0.02553276,0.028705314,0.026393179,0.02753401,0.071510114,0.061222024,0.06068826,0.048439488,0.06533173,0.11232421,0.11643278,0.06372282,0.040688485,0.049269035,0.043225013,0.06649869,0.039687645,0.04024204
0.2981707,0.13722806,0.16578566,0.25951403,0.38033235,0.3296045,0.30061585,0.4017149,0.44833416,0.49475348,0.55307555,0.40448615,0.27931586,0.29534698,0.21183199,0.40951478,0.21853824,0.32562965
0.05671329,0.10621787,0.08755707,0.083209395,0.18574136,0.17475067,0.20124382,0.20353179,0.3904126,0.29028696,0.4122875,0.2488315,0.3042109,0.36304244,0.28763422,0.2536252,0.13839732,0.21728319
0.40090677,0.2215966,0.29358575,0.095755786,0.28194937,0.47799084,0.42068106,0.26917046,0.14164434,0.06828316,0.12523068,0.26298407,0.1657348,0.13725813,0.3296535,0.35881042,0.16312368,0.10171841
0.14115809,0.28598687,0.3709699,0.2884646,0.30790937,0.36902502,0.3583514,0.39854097,0.29756168,0.26997346,0.24395618,0.2638539,0.3698214,0.31939548,0.4294155,0.47254515,0.2945067,0.30217865
0.6734364,0.5216227,0.49253523,0.5721095,0.6728074,0.63068837,0.74730635,0.7322683,0.80148906,0.62848675,0.5448916,0.33539245,0.44612634,0.6094093,0.4170203,0.5278314,0.08671013,0.068990834
0.2797548,0.28431556,0.22995514,0.11899316,0.38104573,0.3471292,0.46969944,0.1546587,0.36675194,0.37565255,0.54174995,0.30174482,0.16820386,0.30106992,0.31519812,0.31320173,0.029952038,0.027343411
0.6570821,0.63789254,0.4927013,0.6459954,0.64752537,0.6690146,0.84561205,0.7197918,0.928908,0.72145325,0.6999847,0.7047426,0.5953826,0.66841763,0.5640627,0.8261677,0.17265517,0.17919807
0.13446657,0.1378024,0.21087553,0.15596125,0.24203445,0.14255719,0.1498225,0.29160628,0.2645855,0.20214401,0.18648608,0.08319381,0.26054063,0.15504608,0.26084673,0.27723682,0.06344565,0.37249875
0.23392689,0.28586885,0.26026848,0.20659444,0.31136343,0.27986163,0.39168864,0.09855496,0.39549595,0.13241163,0.20899464,0.1317698,0.16947907,0.26929373,0.39616418,0.4379496,0.15233333,0.15004672
0.07707815,0.08743062,0.14491789,0.027524833,0.34190235,0.22363721,0.22299477,0.17171893,0.26608613,0.20881236,0.20048374,0.060182214,0.09270621,0.09098022,0.15093242,0.24671075,0.06233194,0.043932196
0.24410091,0.4639455,0.27605498,0.31528348,0.192567,0.25887057,0.47257805,0.33832708,0.36356834,0.23247324,0.25752994,0.10559223,0.15033697,0.08838164,0.29658768,0.4686595,0.12113552,0.19997261
0.76721746,0.8036124,0.6924968,0.5774072,0.84516853,0.8891446,0.87460864,0.73783135,0.8252252,0.77192366,0.6504114,0.65755665,0.7627313,0.91470224,0.87605417,0.8281255,0.7344684,0.74742585
0.5082683,0.51724505,0.31106272,0.43615034,0.57555807,0.6255588,0.7199678,0.6577475,0.7815915,0.566799,0.58154845,0.6447694,0.69547254,0.6989672,0.7127615,0.855823,0.5270551,0.5671073
0.36520746,0.27309114,0.119928546,0.1899017,0.15847512,0.30680513,0.3633271,0.23699656,0.16057305,0.44215658,0.48847687,0.4586545,0.282595,0.103202075,0.20431039,0.437339,0.22081518,0.2780818
0.13739836,0.28859445,0.15963921,0.187505,0.20713697,0.24765444,0.31454882,0.31132007,0.21455131,0.15698782,0.15386239,0.18560469,0.1318561,0.11133072,0.17987114,0.3604345,0.13950449,0.12510449
0.11897147,0.15071304,0.29721573,0.34246713,0.123941176,0.2430555,0.1935382,0.24611664,0.36297354,0.36058775,0.39895466,0.27721292,0.422866,0.5682887,0.22918269,0.44740194,0.15930623,0.13195966
0.19159955,0.074150026,0.118977755,0.082805015,0.16041401,0.28492022,0.16857529,0.12049365,0.6556842,0.21141288,0.17291589,0.22600158,0.21444964,0.7727033,0.31824264,0.22630173,0.110067025,0.09769283
0.13194324,0.11023091,0.039879262,0.05118483,0.10886063,0.07232693,0.058088176,0.059658166,0.16739658,0.09757096,0.09717176,0.06448584,0.090858884,0.115246646,0.07258865,0.08794788,0.014961703,0.028478678
0.11960061,0.11194825,0.26714134,0.56226194,0.25734827,0.29352817,0.16292752,0.28139147,0.3342301,0.19048466,0.18722484,0.09064249,0.17192003,0.36952165,0.17266579,0.17285842,0.1023393,0.13167073
0.2500222,0.37941507,0.47898445,0.30599684,0.41041756,0.39686853,0.38749757,0.3838739,0.4004475,0.3012005,0.26232252,0.29911464,0.3586246,0.36513898,0.5389249,0.5501164,0.20968829,0.2072611
0.3743724,0.2830784,0.42288682,0.24970269,0.42209297,0.43614918,0.659646,0.402457,0.8192095,0.14727965,0.17901072,0.27355063,0.37157798,0.4558543,0.30274847,0.61246854,0.20898926,0.098734565
0.8228218,0.89688593,0.6581785,0.62246823,0.8012727,0.6939336,0.7940085,0.8264805,0.9223075,0.37481776,0.25287738,0.1987267,0.7545489,0.96531147,0.94981825,0.9289022,0.5609067,0.8580951
0.38559783,0.387266,0.19086823,0.06246774,0.25559092,0.15287289,0.09394647,0.11560097,0.37015286,0.07644673,0.0766412,0.03589939,0.13955855,0.46577534,0.39767537,0.3034483,0.0386876,0.098091014
0.26807812,0.53030694,0.4448752,0.41751722,0.41078267,0.4395689,0.47979587,0.43298596,0.7192336,0.8346644,0.83543086,0.8949069,0.8443388,0.41929007,0.38350323,0.73755515,0.1534321,0.15574285
