0.31977805,0.451165,0.14836863,0.21787164,0.19022463,0.18951105,0.10636223,0.08769542,0.2010896,0.2902734,0.2595475,0.43047163,0.21483128,0.15788697,0.21267976,0.23703772,0.14190091,0.22246945
0.088422306,0.04908553,0.024448534,0.070094496,0.0743485,0.031240959,0.034020822,0.025978632,0.054256942,0.02964993,0.065406755,0.029320227,0.022996994,0.018408189,0.05161349,0.033598375,0.027876407,0.019631043
0.29100996,0.113287054,0.15106867,0.11789489,0.42561272,0.13675584,0.1282807,0.33672318,0.52378154,0.69100535,0.6026848,0.5588108,0.15270236,0.4886765,0.122148715,0.26736483,0.08798884,0.16227518
0.03040829,0.004841492,0.020075087,0.0155717945,0.028173959,0.022343908,0.07776957,0.016372243,0.038383454,0.041251186,0.042535994,0.07044716,0.040143345,0.057837293,0.007689326,0.054777715,0.035085578,0.027478563
0.02534608,0.008846587,0.005012243,0.0154579915,0.015883584,0.0054644826,0.011912816,0.024101656,0.016860366,0.02024608,0.012988956,0.012422525,0.011182267,0.016508773,0.0080545675,0.00947819,0.01733177,0.022604484
0.0056908918,0.013958329,0.0024212503,0.0010701217,0.003991446,0.003621254,0.00710112,0.0051178234,0.0065651042,0.0044195075,0.04361348,0.0068674535,0.0039235223,0.00321281,0.0056300657,0.0066440357,0.019222606,0.04337163
0.04276324,0.0066868863,0.004037041,0.015412718,0.01520157,0.013638248,0.010593917,0.008324128,0.029204128,0.015252412,0.012430204,0.006609795,0.01643117,0.03949504,0.0067155217,0.01111092,0.019821106,0.027599107
0.020386206,0.02036962,0.012630695,0.009653584,0.015343279,0.01329597,0.016991498,0.012130062,0.027667264,0.014533063,0.011322251,0.0070497207,0.012145008,0.0117714,0.008112972,0.012274981,0.010109425,0.014016243
0.367491,0.08237447,0.103712566,0.13360259,0.5183196,0.36639535,0.15721552,0.4639677,0.5445786,0.20736225,0.12312018,0.16912384,0.13936913,0.4017807,0.07819207,0.16128047,0.039489053,0.12306736
0.3757567,0.12247744,0.14531252,0.11625446,0.50313085,0.28292337,0.15138493,0.371869,0.51409835,0.29190037,0.59273803,0.58840406,0.32714385,0.6806037,0.103799336,0.14171568,0.08632382,0.30252552
0.5470932,0.12411059,0.17942978,0.18692468,0.5739455,0.25750124,0.1967491,0.537646,0.7699826,0.25423434,0.4428037,0.4560339,0.28117624,0.7101546,0.13720657,0.19374976,0.05825193,0.34495306
0.097916886,0.06518629,0.04503583,0.063237846,0.1565463,0.13545772,0.055521984,0.08063126,0.16217549,0.08000121,0.1609608,0.118249394,0.0995452,0.10398045,0.044476785,0.095232375,0.06382614,0.10387368
0.35231906,0.2554194,0.1858791,0.15160573,0.37111458,0.34496662,0.24965543,0.39869484,0.5744259,0.44896603,0.5768893,0.7603582,0.23962484,0.6298042,0.20961179,0.38421336,0.06679634,0.3095995
0.2312899,0.21335813,0.11304125,0.20994176,0.24665779,0.20928787,0.2044361,0.13070667,0.22613913,0.20476489,0.31796783,0.3344483,0.08310424,0.1516111,0.10990819,0.22516127,0.09215899,0.20515126
0.30292198,0.13348351,0.1765124,0.20959365,0.4590452,0.103250414,0.11921302,0.48375958,0.4488745,0.47667083,0.29531834,0.35327083,0.2207429,0.40194923,0.15696579,0.20825699,0.056644425,0.1327978
0.43515018,0.35717463,0.13659677,0.33853307,0.41054556,0.3504984,0.23234436,0.082642645,0.29793784,0.16988501,0.33365843,0.34194833,0.18232301,0.3388716,0.22835672,0.2953766,0.061936278,0.28397265
0.39239523,0.14607935,0.12277354,0.23548184,0.43160805,0.16014116,0.1687289,0.42460337,0.58240247,0.53099376,0.53146964,0.5867481,0.3136057,0.64163685,0.11839154,0.3572572,0.009388939,0.19430909
0.07526614,0.019907685,0.009217735,0.008133883,0.034918316,0.007681099,0.014382089,0.11826169,0.07559269,0.018095309,0.07031001,0.08061691,0.040362123,0.08622578,0.018453486,0.043172225,0.034969777,0.15149239
0.1450346,0.038131706,0.030324403,0.025882933,0.37815997,0.012191557,0.057143163,0.32887053,0.51628214,0.0135548655,0.23536925,0.341394,0.12092007,0.62937415,0.023545936,0.020724844,0.037901305,0.25659302
0.21166866,0.02138886,0.051002674,0.10699697,0.1499166,0.0073883724,0.03290707,0.3209153,0.23998648,0.20688497,0.247485,0.30104223,0.14373681,0.37641612,0.012596914,0.019598188,0.01569249,0.21115535
0.07454921,0.014478454,0.07188374,0.08916228,0.053682756,0.025856087,0.030913401,0.037303876,0.038040083,0.023712872,0.019041887,0.021156888,0.0645418,0.018526897,0.036715075,0.053562682,0.12202669,0.11888213
0.06330291,0.0906202,0.061812688,0.057003066,0.09619731,0.13635089,0.1550574,0.07717312,0.1033635,0.048005298,0.07578237,0.07580987,0.10769074,0.05425151,0.050497152,0.13825226,0.10443835,0.15535428
0.41942653,0.21795394,0.11948327,0.17041063,0.40394777,0.2751774,0.205145,0.3299462,0.44846112,0.2313995,0.28762966,0.34945816,0.21808906,0.5473313,0.20152137,0.27604163,0.08221465,0.18229842
0.11456978,0.091063984,0.06167278,0.057883795,0.1373006,0.05247194,0.06914955,0.0896856,0.09077482,0.033662695,0.047640435,0.05059838,0.03636462,0.07672839,0.09747029,0.13573435,0.11079693,0.10888621
0.013489483,0.0027419094,0.006338029,0.002109962,0.005259471,0.0010564027,0.0017524031,0.026714025,0.0071013034,0.0030814102,0.0017709899,0.0030080357,0.02302984,0.009687689,0.005892081,0.011799187,0.016165782,0.017639857
0.07474799,0.12469434,0.06849701,0.035665344,0.05097894,0.033004038,0.042920753,0.16923253,0.06890399,0.07826897,0.031014996,0.038873773,0.14084657,0.11271525,0.12920457,0.060868207,0.19509594,0.21451005
0.032335203,0.08473441,0.009318063,0.006066507,0.016722431,0.005601713,0.04145158,0.02057465,0.01288082,0.03092082,0.011807615,0.023480348,0.014393441,0.004504216,0.020072542,0.018473985,0.08432634,0.093083
0.02418201,0.022844244,0.010819526,0.014852509,0.016531635,0.017180508,0.014374619,0.044320147,0.029204842,0.02591579,0.013908159,0.009537071,0.03013151,0.024076581,0.016503045,0.02025214,0.045629717,0.11742508
0.054752804,0.061536353,0.0133665325,0.017759105,0.04881972,0.029012106,0.11463489,0.02563135,0.042606052,0.01927953,0.03547308,0.025492933,0.010699659,0.03293585,0.055654097,0.032851275,0.0199089,0.11502929
0.08509972,0.059989177,0.0146229435,0.03229044,0.015897866,0.016748713,0.048834477,0.01245924,0.0123194335,0.007920949,0.006281823,0.007212183,0.016137568,0.0070455214,0.05749774,0.077091046,0.010317737,0.034760606
0.04662362,0.004085525,0.004788055,0.0008590799,0.0020024194,0.0037812633,0.0104337,0.005000844,0.0021972521,0.0037876822,0.00784159,0.0043447893,0.0048387717,0.0028919561,0.0023403633,0.01141587,0.106801525,0.09755371
0.4662519,0.12945385,0.039130468,0.049833115,0.19971353,0.07040066,0.094681196,0.16638118,0.1033591,0.046397932,0.06650239,0.052074987,0.034437243,0.091985986,0.04284587,0.062299278,0.01868012,0.29466915
