0.032828745,0.11252807,0.10630783,0.10905199,0.08956997,0.040733438,0.040223658,0.07000149,0.056735676,0.056789793,0.033600155,0.04254945,0.027057422,0.040618595,0.055255562,0.036551416,0.043362953,0.0507134
0.02138178,0.15040897,0.15097836,0.093144625,0.053251695,0.1283772,0.078501575,0.086694695,0.06644618,0.04412878,0.03763104,0.050207265,0.016480591,0.04029312,0.042651583,0.021715902,0.045745537,0.050076477
0.020233516,0.13441983,0.12632047,0.16527784,0.13011824,0.06472011,0.032450825,0.045171466,0.03657536,0.059665944,0.0885605,0.15297796,0.45080635,0.12250348,0.04032671,0.03434649,0.07958302,0.036542326
0.011177906,0.02421829,0.043688215,0.037759237,0.034353603,0.06674252,0.04055354,0.026292367,0.051242854,0.029549943,0.03461508,0.038146228,0.03603636,0.035554346,0.01880785,0.014814786,0.014798403,0.013562377
0.24095586,0.18597308,0.07880973,0.08912802,0.07871022,0.2014672,0.21092889,0.11629057,0.1453135,0.18492079,0.15086344,0.08969577,0.17714867,0.17879446,0.26793686,0.24893877,0.16137195,0.13608305
0.24398898,0.2074826,0.14578117,0.15017737,0.15498316,0.21684796,0.2848189,0.168523,0.27181578,0.1776448,0.25969294,0.31897694,0.17421788,0.2899186,0.2551756,0.20511372,0.25181812,0.16561823
0.086562574,0.14065792,0.06528611,0.04831628,0.030433243,0.056723405,0.04310735,0.020570653,0.032522753,0.03329705,0.06527632,0.078812376,0.19709776,0.038834486,0.059488095,0.031435307,0.06404863,0.040381208
0.28442836,0.19604956,0.16630173,0.17736018,0.17708266,0.2072234,0.23731047,0.19600426,0.27407965,0.23507155,0.23730056,0.2596331,0.1442336,0.22413434,0.25125316,0.16957988,0.16119201,0.1984109
0.019490505,0.032025237,0.019519217,0.016991688,0.013747786,0.03056159,0.01822313,0.014187498,0.021355713,0.018394751,0.0128719155,0.014591328,0.0659758,0.06261838,0.008560303,0.033569045,0.07463945,0.02684748
0.020607518,0.020399272,0.010532712,0.011675416,0.00813389,0.011737152,0.009073758,0.008785642,0.009690355,0.0121390065,0.009319366,0.011169841,0.03632764,0.025301713,0.025332538,0.011745109,0.018320652,0.014120137
0.17404915,0.21443631,0.16141646,0.18908232,0.18338296,0.19833781,0.12290855,0.18726657,0.24013194,0.2776416,0.22070178,0.27437878,0.19327958,0.21084502,0.29747954,0.14789408,0.22110048,0.1990237
0.061912104,0.051434066,0.030113474,0.021917239,0.018347438,0.019230496,0.016338663,0.009940473,0.016840726,0.020800883,0.015488022,0.031044602,0.04133432,0.034908865,0.04083344,0.020789064,0.04388116,0.028279226
0.27474833,0.4459425,0.33706483,0.2915049,0.28359467,0.43245533,0.5794923,0.25235158,0.5121474,0.34363306,0.5403769,0.35044238,0.28471163,0.20752935,0.5550228,0.40548852,0.11190704,0.14802681
0.25457862,0.31543082,0.11035789,0.19339557,0.2212907,0.3402167,0.3616556,0.0706779,0.2139876,0.102023505,0.29118124,0.16564795,0.7097464,0.64676404,0.23840763,0.36464328,0.29364055,0.12038904
0.2087212,0.28993997,0.2484604,0.17827387,0.14435437,0.24452907,0.22938564,0.1231745,0.28932804,0.17810951,0.25070626,0.24603842,0.18374695,0.27465284,0.30662316,0.25861892,0.118164,0.1319026
0.07726539,0.09105223,0.12849356,0.08212226,0.07132237,0.07338247,0.1335317,0.09441235,0.111143716,0.11565711,0.07515687,0.056564357,0.044041,0.05826071,0.0860691,0.11179663,0.080665685,0.07026564
0.10162371,0.08737385,0.06388497,0.048072234,0.030768124,0.07537023,0.06684514,0.057602063,0.046190742,0.21812138,0.13230215,0.112953804,0.06043512,0.076114744,0.06047212,0.056424413,0.2279975,0.13699566
0.18064782,0.0734029,0.038611263,0.02824635,0.018292077,0.050326724,0.021166578,0.036238406,0.030505052,0.037896562,0.04655148,0.054207038,0.10504263,0.07397684,0.056775812,0.027996112,0.13488507,0.11054394
0.19196081,0.1824711,0.07189903,0.07850279,0.051617682,0.14345892,0.103764206,0.102560826,0.09725535,0.26109123,0.19552724,0.13398053,0.06069716,0.10825834,0.14114724,0.069087096,0.24027558,0.22883901
0.09332238,0.13540317,0.05824386,0.045023896,0.06457535,0.09255478,0.038319625,0.18064852,0.15426046,0.11085023,0.15575552,0.15718001,0.0937227,0.12103632,0.15859342,0.054192197,0.12992801,0.08745667
0.13341787,0.18249176,0.07068229,0.07726071,0.035999842,0.06522832,0.039937533,0.018919148,0.026452525,0.035517164,0.019435028,0.017815297,0.10975044,0.10781295,0.106308505,0.102058545,0.14545347,0.067124665
0.1523882,0.17078334,0.0932734,0.09257685,0.11078231,0.20200954,0.16563144,0.044033352,0.12175447,0.059310682,0.060925275,0.08511187,0.36213398,0.275129,0.17177922,0.2672849,0.5815555,0.11104312
0.07921634,0.10173934,0.08651528,0.06698719,0.04841093,0.12365304,0.0797678,0.076887764,0.11081237,0.057830032,0.040191,0.07941678,0.11941536,0.0750731,0.19427815,0.13527796,0.06691425,0.050889917
0.11065046,0.06717503,0.07822618,0.09775811,0.09593879,0.13987881,0.19150071,0.077022,0.17748506,0.08537963,0.11830427,0.074043564,0.2556422,0.35857594,0.25694615,0.21048462,0.2879856,0.09095329
0.031905442,0.031646088,0.023734605,0.018338097,0.02169558,0.020366406,0.014682002,0.024801046,0.024667121,0.02640593,0.018583762,0.026569782,0.04852419,0.05387775,0.029681383,0.016355637,0.03303914,0.022685418
0.016066093,0.020311533,0.024181234,0.028802717,0.020555103,0.014732316,0.015869446,0.01566609,0.01904549,0.018105062,0.018929275,0.01523021,0.021305751,0.024529625,0.017885495,0.013522962,0.02347814,0.016102087
0.076843865,0.028530836,0.024288522,0.01612531,0.016164908,0.023580993,0.01565149,0.01747629,0.035149332,0.02778328,0.018949987,0.01778249,0.059816323,0.03224122,0.019296832,0.012831188,0.060424425,0.026044633
0.030578943,0.019205652,0.010849776,0.02192026,0.0213531,0.04181207,0.023246381,0.018664744,0.029932076,0.018024689,0.025714645,0.013816561,0.017333569,0.028110849,0.024883844,0.011055389,0.022437783,0.018300483
