0.16534057,0.058039214,0.07946236,0.25368863,0.12862335,0.11471575,0.07572572,0.12353428,0.097829096,0.23981099,0.09995268,0.21687715,0.16344287,0.11712688,0.089669265,0.041227054,0.2691669,0.22215843
0.04106738,0.02816761,0.10226791,0.13658175,0.081332795,0.06182752,0.056242857,0.075361334,0.07141593,0.09080135,0.07362412,0.12415415,0.10921822,0.074900135,0.07938538,0.11410487,0.051557533,0.045633323
0.16975453,0.11636036,0.23067476,0.18816656,0.10874674,0.29559994,0.28740722,0.25461218,0.2886603,0.32617277,0.30527535,0.24814714,0.13190356,0.14479347,0.121883854,0.15255374,0.22051813,0.14290366
0.3053199,0.20043296,0.21153452,0.2638141,0.124696165,0.28324732,0.27467757,0.22812334,0.21571274,0.33321458,0.21181323,0.22855581,0.31042612,0.12693644,0.16477393,0.14579916,0.27349946,0.27638474
0.31234962,0.32362843,0.23777072,0.1151605,0.1613879,0.26041934,0.20232484,0.26283765,0.26344046,0.24447647,0.19695494,0.15585397,0.207145,0.11481429,0.48662317,0.3605728,0.16804954,0.111075304
0.059989773,0.115364105,0.07187504,0.03332328,0.046860836,0.10740306,0.12726493,0.10432647,0.06003189,0.11950344,0.10185017,0.0905232,0.09065336,0.06086146,0.264271,0.28422418,0.047035698,0.058986016
0.29254648,0.22632754,0.26987478,0.13769363,0.21961601,0.36936405,0.36579072,0.4364966,0.48345366,0.39558658,0.34436673,0.33299643,0.26765427,0.20082591,0.35827106,0.5534671,0.20497419,0.09924938
0.070301324,0.021862132,0.037120976,0.056814093,0.045440197,0.051165447,0.05688283,0.051777538,0.0924032,0.08494,0.10840359,0.080029644,0.13956587,0.10978889,0.07958663,0.14927895,0.15303878,0.08369207
0.16228543,0.09979864,0.07441961,0.06409242,0.04320102,0.085657924,0.115256235,0.09758322,0.07559703,0.11467163,0.06260481,0.101650134,0.073088765,0.0737226,0.07288086,0.087332055,0.10096366,0.08545477
0.017490976,0.071048215,0.06870475,0.1315814,0.10054573,0.2585027,0.2573551,0.14711715,0.41697785,0.23061521,0.24744917,0.19607122,0.36320356,0.1825912,0.20673287,0.35193118,0.2081523,0.18164042
0.32792652,0.04840443,0.049451865,0.17953767,0.05186,0.08595523,0.04987814,0.065571174,0.10405726,0.05692057,0.05942129,0.036602393,0.08557359,0.1037033,0.07976109,0.042838734,0.051537752,0.07033906
