0.021559803,0.021271748,0.012125541,0.015965024,0.011546559,0.007994714,0.012557929,0.010469358,0.014226035,0.009043945,0.011126088,0.02479018,0.03293998,0.01192368,0.021665977,0.020204918,0.017209213,0.019765671
0.13234739,0.043317605,0.029464586,0.031962086,0.023933692,0.025876204,0.017123263,0.022731973,0.038328454,0.019429453,0.03390281,0.042879213,0.12697153,0.028261714,0.026853599,0.02211672,0.069131754,0.05045692
0.02981748,0.05591878,0.025264341,0.05485929,0.031747572,0.05545312,0.058251128,0.028059456,0.09679695,0.08480797,0.10818747,0.049516946,0.20419237,0.12529156,0.063623995,0.0434999,0.04343963,0.055672698
0.158209,0.13570334,0.07089075,0.05903355,0.041570056,0.062347796,0.07000001,0.065267295,0.085840024,0.067060575,0.13205683,0.15266107,0.13378073,0.14113837,0.085802115,0.12316342,0.031716634,0.04140749
0.24737775,0.1821321,0.20694798,0.18039308,0.15653655,0.113823816,0.19789393,0.122182466,0.20910026,0.19320343,0.2987014,0.26296258,0.208988,0.21274596,0.18323416,0.11923634,0.087543294,0.059094187
0.52229166,0.3441194,0.14590223,0.106283985,0.07988906,0.055818766,0.07904737,0.06815219,0.19186376,0.17341712,0.22074632,0.16523407,0.27165252,0.19036295,0.41030106,0.34427345,0.14385949,0.16634983
0.19578278,0.083218046,0.1107924,0.14959513,0.13877223,0.11230671,0.1442136,0.080507025,0.15620206,0.11300101,0.164744,0.26618528,0.3987372,0.23733303,0.19064489,0.12847474,0.065308854,0.041440163
0.17428775,0.14681695,0.13634679,0.15714797,0.12334133,0.13192238,0.20324728,0.19753754,0.21092513,0.15942453,0.2791005,0.25359514,0.54724544,0.40279493,0.22930329,0.22825994,0.2401545,0.151984
0.09173187,0.07618237,0.08512509,0.05295724,0.035449117,0.04462112,0.092892356,0.09410652,0.0850542,0.06352565,0.07946342,0.04249327,0.12090259,0.045825686,0.09735405,0.14456362,0.06337,0.035348292
0.098467216,0.06547138,0.07674619,0.08651287,0.057857987,0.038814403,0.04797312,0.04798387,0.06787704,0.059442356,0.08796728,0.050816145,0.25906405,0.084194876,0.14909734,0.09581356,0.0882197,0.0635695
0.114842944,0.18461363,0.11390956,0.07201681,0.09416131,0.045807008,0.043050937,0.103135176,0.10331972,0.07759645,0.112115696,0.107798025,0.26434952,0.11663457,0.2491753,0.15227321,0.10839644,0.052732445
0.04907083,0.05772393,0.048678197,0.06663163,0.034256883,0.04476303,0.092300214,0.048531536,0.06565723,0.052386038,0.054426875,0.044776294,0.1790536,0.06055875,0.04812986,0.058691155,0.05105342,0.035586227
0.1843842,0.1680798,0.15958926,0.12631793,0.058650494,0.048536994,0.0517811,0.040570464,0.08009974,0.06978823,0.09270848,0.099319644,0.21638408,0.055183023,0.10265388,0.072201714,0.17276353,0.05681172
0.41231647,0.32225856,0.30410832,0.27799913,0.20527491,0.22315772,0.19416657,0.1075497,0.25728065,0.22035818,0.35477945,0.36874318,0.40044117,0.16097862,0.35530555,0.3363329,0.12045796,0.0982643
0.26309252,0.25492123,0.11104653,0.12062143,0.10745871,0.13119915,0.11101985,0.04687349,0.29469618,0.12296696,0.108506165,0.07803304,0.427135,0.07760275,0.35226637,0.34434128,0.123292744,0.12224678
0.3103641,0.40558222,0.4193237,0.3324412,0.31247726,0.21526536,0.18691555,0.1459677,0.3566993,0.45388517,0.37053064,0.3386217,0.45908263,0.2333782,0.4248168,0.5013144,0.24477284,0.24128748
0.003787978,0.0022600344,0.002833076,0.0026635532,0.0005344159,0.0016326393,0.0007880347,0.0006945928,0.002639964,0.0019321496,0.0037478367,0.0037309306,0.003504228,0.00033828165,0.002679541,0.0025249897,0.0026123435,0.0050721103
