0.07089989,0.28393272,0.23881792,0.34133345,0.208799,0.22760493,0.19616888,0.26674262,0.29976365,0.19062594,0.39861858,0.23621951,0.27931726,0.3467301,0.2209382,0.19515784,0.3357677,0.3397922
0.2714872,0.34437725,0.18962102,0.3500963,0.23319674,0.2120407,0.18557647,0.24344312,0.31750768,0.17414874,0.43107608,0.2065028,0.20981985,0.35734478,0.21459512,0.19241999,0.26587057,0.3308348
0.16753604,0.007701068,0.21708383,0.27253917,0.19605634,0.20114584,0.16982949,0.21801685,0.24278076,0.16999526,0.373363,0.19208792,0.20939696,0.26827937,0.20339638,0.20544033,0.28512257,0.49700156
0.13736427,0.15938237,0.20744397,0.24734892,0.21575065,0.1921516,0.16812924,0.20151612,0.26010835,0.20580788,0.39907065,0.20867059,0.19307151,0.24869825,0.20411365,0.22154373,0.29783195,0.23428254
0.4730974,0.30065978,0.30646816,0.34950906,0.3114972,0.29038218,0.30087173,0.3590682,0.33363625,0.26210815,0.40256378,0.27392614,0.30627018,0.3139841,0.21180402,0.26391006,0.3371588,0.28410405
0.23124623,0.26181015,0.23712148,0.107342444,0.14671184,0.17758374,0.1893157,0.27092963,0.13726398,0.25832018,0.35238028,0.19920607,0.33823803,0.09989594,0.1595783,0.23716576,0.40474275,0.33217597
0.8539044,0.22079012,0.30733225,0.31277755,0.24998765,0.21428503,0.24254496,0.3296158,0.3168434,0.38389775,0.5368656,0.24748273,0.34355828,0.30112118,0.13988614,0.30459523,0.48189712,0.43497634
0.4512754,0.3277229,0.3327092,0.31409332,0.26209515,0.3221648,0.2633391,0.323912,0.22475879,0.25911957,0.43191105,0.3168604,0.35747626,0.34203,0.32091662,0.35464746,0.33644024,0.30084315
0.31726593,0.41990715,0.41639012,0.29853424,0.3622603,0.38883817,0.39572728,0.49052706,0.3519432,0.4731493,0.5925937,0.43578434,0.5246983,0.30044785,0.40584436,0.44408485,0.56654644,0.36320588
0.46293426,0.45195332,0.46088046,0.4534595,0.43800634,0.41884723,0.43719152,0.518173,0.45205432,0.53827745,0.65714777,0.46580127,0.53805846,0.46205914,0.42897597,0.4840848,0.61774856,0.49963775
