0.1588188,0.21152064,0.058350813,0.12631287,0.18900469,0.1282318,0.17357683,0.15260535,0.24199863,0.07010484,0.07034443,0.05270011,0.10578801,0.14563873,0.13799307,0.12888518,0.016250413,0.034757085
0.028602626,0.031709276,0.07587951,0.03640505,0.022392726,0.049547646,0.08170522,0.03088046,0.06516257,0.038926303,0.04776667,0.028419722,0.034547977,0.024120597,0.03679599,0.028381536,0.032711435,0.056916006
0.13389832,0.16358772,0.056382332,0.15836604,0.16294523,0.271286,0.34155682,0.33402798,0.28433585,0.03823903,0.052160297,0.12630796,0.16980422,0.20029104,0.19885843,0.16876389,0.032359574,0.0721064
0.07898702,0.106477894,0.059909947,0.10228261,0.21015288,0.3193263,0.24846311,0.12678239,0.29099143,0.08366669,0.18245669,0.13231923,0.1889042,0.23379548,0.1768102,0.30377737,0.04481238,0.07485697
0.30737123,0.7420163,0.04048786,0.27281794,0.16679776,0.23343979,0.51158386,0.21142577,0.63644844,0.56472754,0.4067466,0.31233162,0.030327223,0.18246007,0.32329065,0.4429769,0.07303407,0.13746935
0.41625854,0.58350295,0.14348586,0.18481861,0.35148183,0.5660688,0.31551662,0.065585956,0.63583124,0.3906315,0.4012663,0.3963955,0.15857919,0.43879128,0.4904202,0.33337677,0.020413565,0.11298724
0.09379332,0.1018157,0.061919384,0.11433297,0.076309346,0.2288532,0.16088535,0.04818174,0.12196915,0.11166642,0.23978601,0.2350503,0.042529993,0.042365853,0.07713405,0.077901475,0.012475839,0.029257214
0.03789901,0.04601332,0.031734172,0.08285795,0.035537317,0.13400832,0.102210686,0.026859757,0.09248749,0.13103397,0.23219399,0.35032234,0.020845938,0.025063371,0.01761297,0.03431022,0.022741059,0.030313209
0.20747717,0.18462996,0.08850615,0.093980715,0.3455651,0.59129983,0.32114977,0.535465,0.52169335,0.24684581,0.53635776,0.54526776,0.57447046,0.6011006,0.53437924,0.72396857,0.111416996,0.17777744
0.4603991,0.5266466,0.1429212,0.062652305,0.4422084,0.93537205,0.5354719,0.6348921,0.6166401,0.2790121,0.39154068,0.42774206,0.6180911,0.8053014,0.8642372,0.7500998,0.2227322,0.3794517
0.26334998,0.62573177,0.41185158,0.5015643,0.61672616,0.8963412,0.72010374,0.6229896,0.5622915,0.45689052,0.70624834,0.7539335,0.64268804,0.5554957,0.80209565,0.8349037,0.38177463,0.59084433
0.1474694,0.13207118,0.03536373,0.14941865,0.051070195,0.077622116,0.09358503,0.040174834,0.07072961,0.043332983,0.08699041,0.17240274,0.054692183,0.038059056,0.056574997,0.053271573,0.039409723,0.081364796
0.30795398,0.3422087,0.284791,0.19902302,0.500483,0.595869,0.44075203,0.7173157,0.83037996,0.53489876,0.5795808,0.5397534,0.51702815,0.55001587,0.42760712,0.5468803,0.10083494,0.17356965
0.15054253,0.24702403,0.1843846,0.26882493,0.18951795,0.3901889,0.35348758,0.34402746,0.5527127,0.5327143,0.6406104,0.30577162,0.094876,0.16422103,0.25066942,0.29851156,0.09584149,0.101444446
0.21840659,0.2806484,0.09549149,0.09024336,0.44248575,0.38781136,0.47728,0.65971506,0.58522207,0.46113133,0.3828987,0.3484482,0.4094481,0.4458242,0.41401818,0.42339686,0.25090596,0.40423903
0.20873061,0.27471185,0.43628618,0.39358282,0.46406108,0.4782598,0.47415543,0.6616083,0.8345106,0.35635898,0.3546937,0.4393398,0.35130823,0.49850392,0.43008056,0.56047714,0.13524093,0.11598125
0.38934258,0.3272633,0.23430474,0.36598676,0.6405214,0.74987644,0.44600636,0.7518851,0.8203664,0.46367532,0.815721,0.72614133,0.7988478,0.8166371,0.75304365,0.64983386,0.1208059,0.1335463
0.120728634,0.075786605,0.12413577,0.18297985,0.40553564,0.4562136,0.16198727,0.39167872,0.49222925,0.24156073,0.51967037,0.2778861,0.23227865,0.37566093,0.15276632,0.22980425,0.02723514,0.0782938
0.2435662,0.11010035,0.1803954,0.16075054,0.32983935,0.11685595,0.10874398,0.2585849,0.28573868,0.14813846,0.1769476,0.09093179,0.12611338,0.103501864,0.045147363,0.07034766,0.025846377,0.13846883
0.57746875,0.4471296,0.3653129,0.47607344,0.7752425,0.5916918,0.37767497,0.8191944,0.9213577,0.6647128,0.60974187,0.5450924,0.5940245,0.8383065,0.6584153,0.4169333,0.11222102,0.19580805
0.056118086,0.036006138,0.03650018,0.032396294,0.03140329,0.036033746,0.05367887,0.028095856,0.025423445,0.02584101,0.01840432,0.02156697,0.06434996,0.02004294,0.01934499,0.018232848,0.05292044,0.02984993
0.01294661,0.01994269,0.037432924,0.010439675,0.00577959,0.0081340615,0.023089902,0.008813818,0.012899263,0.014243855,0.025490403,0.01410465,0.023254482,0.0049753115,0.007888375,0.011958086,0.010196784,0.01665051
0.0350746,0.058419842,0.031623576,0.067132086,0.08177133,0.058962114,0.076183565,0.08053648,0.07163346,0.03504272,0.06646712,0.08339303,0.04998748,0.047458533,0.06609525,0.06720312,0.029712012,0.028874189
