0.19551535,0.31989837,0.32482857,0.2976196,0.3465433,0.17276746,0.25525045,0.3673219,0.27936676,0.40521216,0.25735846,0.31889176,0.4459053,0.35024655,0.4443487,0.3638337,0.54260063,0.3423393
0.034712676,0.055102266,0.042895135,0.061522596,0.07441288,0.06434432,0.108947605,0.12806247,0.11255058,0.18660495,0.18102036,0.26954463,0.2031362,0.07628313,0.12211238,0.123228356,0.15367857,0.08195645
0.11951095,0.20012788,0.31223863,0.17399101,0.2408932,0.23327696,0.24966446,0.2183168,0.177266,0.17172022,0.12073274,0.20457815,0.18886447,0.16213034,0.2878266,0.45702916,0.34512153,0.19285825
0.40736198,0.5571282,0.4959012,0.550209,0.61228263,0.23641816,0.38746652,0.46906996,0.6499929,0.5765156,0.5946671,0.63260984,0.7220161,0.7835402,0.7761049,0.8312521,0.40068933,0.410608
0.16738361,0.28093392,0.33229303,0.18605947,0.3062628,0.26969925,0.22172914,0.46361583,0.48058805,0.27698097,0.27114657,0.40684378,0.3214165,0.28157488,0.5151486,0.40133727,0.27195996,0.28165224
0.16831338,0.16223541,0.11711263,0.18980028,0.12504268,0.20321202,0.19007416,0.18317991,0.2288014,0.26800764,0.3365711,0.251841,0.34910592,0.110180184,0.2724182,0.3073596,0.2528479,0.17895739
0.11870879,0.19768296,0.2424322,0.29167438,0.18760717,0.262891,0.25267315,0.29697284,0.22026162,0.17738272,0.15854903,0.26594833,0.18194713,0.09786662,0.1966247,0.22861691,0.19179514,0.12125708
0.21891882,0.2558417,0.26100296,0.24789691,0.2825328,0.19698575,0.2743428,0.34961674,0.2572238,0.2158792,0.20768385,0.27180302,0.343959,0.18594562,0.25792038,0.33355257,0.26992914,0.2122666
0.18300232,0.34955114,0.25978956,0.5334689,0.47906178,0.32185715,0.44012102,0.4367747,0.8206439,0.83900595,0.7913806,0.891269,0.9016106,0.8334614,0.9018048,0.79947853,0.46464333,0.20365913
0.54517585,0.46040115,0.5883409,0.36272794,0.402651,0.31379613,0.31069964,0.3172518,0.14472166,0.16379373,0.12356587,0.10190784,0.22774608,0.04981666,0.25652686,0.38315648,0.37387687,0.31709176
0.6682983,0.7393455,0.2839542,0.38559005,0.4032667,0.32013997,0.5407877,0.6213974,0.64189553,0.49211377,0.31438726,0.4851481,0.5643009,0.72374046,0.92488086,0.76631,0.50948584,0.6250863
0.24907574,0.36019024,0.32528493,0.38226947,0.4753616,0.21078771,0.39155835,0.5649929,0.18791756,0.3062321,0.31819683,0.45074558,0.5068164,0.13293603,0.33691663,0.48374644,0.4042404,0.2527402
0.19844563,0.2939627,0.25167158,0.3979659,0.43005484,0.48107088,0.46075302,0.5748599,0.58280665,0.48017195,0.41286492,0.46639478,0.44086608,0.6509427,0.63600224,0.6881997,0.3136726,0.3110244
0.006429159,0.016608277,0.021335023,0.0248367,0.034753416,0.06448122,0.093116745,0.052536465,0.047505245,0.05471705,0.06074887,0.066632815,0.049239065,0.025876317,0.048272908,0.08769761,0.062211208,0.024358178
0.014848944,0.05434062,0.053358458,0.050935853,0.030958386,0.036605258,0.06983638,0.064368874,0.040958766,0.07897204,0.04183398,0.08773003,0.060263004,0.03449323,0.14322293,0.093740396,0.097887985,0.1266206
0.12921637,0.105182566,0.08658117,0.120897785,0.14394464,0.12207156,0.1640364,0.17476916,0.07481062,0.15172258,0.13655083,0.21701401,0.19366844,0.058155384,0.19868487,0.19673091,0.35346267,0.10330957
0.006623958,0.012357117,0.0145150395,0.02769324,0.020727921,0.016786896,0.04179539,0.040074535,0.06417893,0.02602796,0.03681393,0.052876223,0.01879666,0.036034375,0.0471808,0.0654823,0.026530715,0.025424313
0.122515626,0.18992943,0.197705,0.2912069,0.2340562,0.25397453,0.22564624,0.26893336,0.21317784,0.27959317,0.24756734,0.30626804,0.23801447,0.22788759,0.29771176,0.24249232,0.22407763,0.26394522
0.116924055,0.13546404,0.13139129,0.14410728,0.09368278,0.28867266,0.14683305,0.3716179,0.13394196,0.1646764,0.281673,0.37672547,0.675295,0.4860246,0.21354595,0.15894012,0.31639978,0.51318276
0.05430094,0.05013201,0.07936382,0.112199046,0.07546128,0.118213035,0.087210745,0.13354969,0.13642327,0.090270534,0.12379993,0.11498887,0.13271396,0.13540845,0.14190759,0.16827318,0.08172842,0.08486477
0.57743025,0.58362174,0.5327422,0.46012038,0.5570417,0.30754468,0.41526812,0.48644552,0.73831946,0.60229814,0.5296696,0.3268419,0.51999724,0.7905436,0.80002445,0.81411976,0.5949592,0.58555955
0.550346,0.6479801,0.7367736,0.83875483,0.7975215,0.35584238,0.70167035,0.66932905,0.8560878,0.86124814,0.841119,0.8338503,0.8844251,0.90858895,0.92083055,0.92664087,0.627115,0.35533568
0.17623325,0.41078517,0.3703663,0.35484445,0.4899759,0.38227737,0.49965253,0.45580712,0.51377094,0.47662675,0.38419667,0.39912605,0.622718,0.50680065,0.69578093,0.662264,0.61899847,0.4702579
0.61229444,0.7911421,0.76374537,0.6727647,0.7477901,0.38014582,0.56636703,0.73901695,0.578698,0.3419425,0.25815016,0.5129387,0.3944099,0.46238604,0.7479585,0.644173,0.2291537,0.23502453
0.76838636,0.8348602,0.62221265,0.70440537,0.7508776,0.39204448,0.65950996,0.7333169,0.5952218,0.59624875,0.43977574,0.62551534,0.66085124,0.8120162,0.8854223,0.7317214,0.65531385,0.6314695
0.11242555,0.17985581,0.29379472,0.31260464,0.24271514,0.07182149,0.14463459,0.20493215,0.060430545,0.1627394,0.0866542,0.13967793,0.17582567,0.07890856,0.12732351,0.21974419,0.29686025,0.13577595
0.05620899,0.26797593,0.1251799,0.13837549,0.14357874,0.02974207,0.10291778,0.3341847,0.20101751,0.3961545,0.29114473,0.53596777,0.5861427,0.27775154,0.35832804,0.38734108,0.17730571,0.16516082
0.10857868,0.1889898,0.058679502,0.074932694,0.054063983,0.06229992,0.11305842,0.25006452,0.16505837,0.22244023,0.22965908,0.25799906,0.33175245,0.16998024,0.3835956,0.32326284,0.16042207,0.1813493
0.030727794,0.017172676,0.021599118,0.046518423,0.015969379,0.071639866,0.03667297,0.084510796,0.03774431,0.04429188,0.05818072,0.10819411,0.03962647,0.03569744,0.029695228,0.060915098,0.05062054,0.05716259
0.060549248,0.080754474,0.051828463,0.10499215,0.06515143,0.12257384,0.06852472,0.22790352,0.12813471,0.16498277,0.16817428,0.18614712,0.19253467,0.25027207,0.15841456,0.30836377,0.14824247,0.11335767
0.12142245,0.116795145,0.17344016,0.21300557,0.19624265,0.17868446,0.26457727,0.33455107,0.16497132,0.1262589,0.06597392,0.13817692,0.06492386,0.14353462,0.2216847,0.20024405,0.15271924,0.08843691
0.07132993,0.07350229,0.07861543,0.12969355,0.042655908,0.0922865,0.081100106,0.36349598,0.079079606,0.08939742,0.11725055,0.15255901,0.09739896,0.07546111,0.12274989,0.089375295,0.19180198,0.18122853
