0.02067764,0.034695197,0.013110407,0.021335645,0.032622896,0.020553315,0.015668457,0.0210427,0.014059513,0.029788783,0.014687062,0.022843178,0.01869541,0.018771933,0.03370911,0.019222906,0.022407759,0.0068293842
0.14173217,0.23267311,0.07864511,0.07125156,0.04983871,0.059386972,0.0858636,0.08647092,0.05635131,0.12568307,0.100127675,0.06852253,0.104632005,0.11736656,0.15158898,0.08278508,0.0628829,0.039605852
0.013812016,0.01769478,0.009474166,0.011584231,0.020000007,0.0111515,0.00794408,0.016053673,0.007938856,0.011024986,0.007530506,0.009820375,0.013223382,0.009077774,0.0094055645,0.012730875,0.012220895,0.0043179053
0.020683168,0.037224554,0.021623442,0.011507844,0.021036955,0.018156435,0.019260503,0.03113713,0.024678923,0.024935631,0.0121759195,0.015564468,0.025194516,0.014944431,0.02429457,0.02117114,0.020772323,0.015905265
0.027357366,0.034588758,0.022569425,0.03294883,0.039369095,0.02762419,0.022535132,0.027572514,0.02605677,0.02857216,0.027361523,0.022032082,0.019920077,0.03386166,0.04392389,0.039824344,0.024463678,0.014289856
0.30271435,0.43995392,0.22198051,0.18450911,0.19778313,0.15265583,0.12266856,0.15113552,0.11927908,0.14964648,0.087377936,0.12712899,0.1620351,0.10924218,0.2049489,0.18407963,0.14570643,0.06889405
0.023893848,0.046526287,0.023584303,0.018475253,0.027446253,0.018212322,0.015798269,0.023343882,0.01714145,0.017734975,0.008694418,0.017733151,0.027431836,0.01999726,0.0151912,0.031321213,0.022739872,0.006787355
0.014215127,0.011135862,0.010749513,0.01519739,0.018511442,0.015721235,0.015630644,0.018043479,0.017606037,0.020746488,0.012989714,0.015585998,0.03162907,0.03044612,0.027719496,0.02998643,0.017965797,0.0069022896
0.015203767,0.019382354,0.015892405,0.009693675,0.016183106,0.011321021,0.014596613,0.023716558,0.009661119,0.01460602,0.0084887855,0.011170803,0.016082564,0.010511982,0.017738715,0.015564276,0.013760876,0.0067486004
0.032130692,0.14483063,0.14203642,0.09909008,0.105161816,0.13905469,0.1165344,0.2296933,0.07840829,0.18234524,0.078897245,0.13512798,0.5005592,0.074896105,0.09376401,0.13913624,0.23266809,0.077387564
0.02587389,0.08111342,0.03745588,0.027363278,0.0411516,0.037742008,0.03364936,0.060317907,0.040103987,0.07310031,0.045269106,0.045651358,0.053030234,0.030413166,0.068798766,0.06285688,0.05674028,0.016272688
0.02664498,0.05026953,0.03441638,0.02780817,0.030984504,0.030731283,0.03231076,0.04798903,0.02151224,0.039934933,0.0388504,0.025746623,0.024246953,0.01817202,0.03435837,0.041068934,0.037090875,0.029715726
0.0127036655,0.009219109,0.007222533,0.017962715,0.019459885,0.0062536853,0.0076548858,0.014260794,0.01169324,0.011990596,0.005875962,0.0029998627,0.003714695,0.020366885,0.017132064,0.009748675,0.007981511,0.0037424266
0.0036573326,0.011353856,0.0111113135,0.006412951,0.009466129,0.013599962,0.008103697,0.03148465,0.030379884,0.01513397,0.012626895,0.022028059,0.017711228,0.0034745086,0.0078784,0.016022792,0.010667618,0.0036354032
0.017580124,0.013634316,0.019633677,0.0096955,0.0071450886,0.02520598,0.035605796,0.010254774,0.010507875,0.01768953,0.0074050548,0.0052655837,0.016090661,0.010238177,0.008439596,0.009735526,0.016493348,0.011041699
0.0012547327,0.012090018,0.016523559,0.0045264154,0.014709288,0.014206075,0.012288566,0.025947565,0.011063246,0.02137346,0.0069579273,0.0069145467,0.094913475,0.016775956,0.01289498,0.017929437,0.026404636,0.01319707
0.016283644,0.02670186,0.023851776,0.011401369,0.013740556,0.01976308,0.01229604,0.028246362,0.011950193,0.023166727,0.008972986,0.013916945,0.019207327,0.007029327,0.011223321,0.019145668,0.018112248,0.018253157
0.01945876,0.043999318,0.01600846,0.013111925,0.017875277,0.03439031,0.017564368,0.0299144,0.019992849,0.023467703,0.02148172,0.023907037,0.020974072,0.013208301,0.056322068,0.040156636,0.043097537,0.027019115
0.02101584,0.038978267,0.02471016,0.025149629,0.023900913,0.021601398,0.0185959,0.02359575,0.03202086,0.031926412,0.025283007,0.011939442,0.020858465,0.023900252,0.044538494,0.031776287,0.039839953,0.012959983
0.010876006,0.04426,0.02865523,0.011189648,0.014180367,0.042778764,0.026481926,0.042022463,0.009669267,0.068547815,0.013064755,0.022657435,0.041849297,0.012405531,0.016427672,0.025901936,0.08199506,0.0206723
0.008045574,0.025949486,0.010185197,0.0059465333,0.011917788,0.010022819,0.015232083,0.016419021,0.012455384,0.015053672,0.020577442,0.013962914,0.010249816,0.0044203997,0.014858751,0.022735778,0.009168637,0.011176382
0.0050936295,0.030520653,0.021652307,0.013672752,0.005126358,0.019520028,0.035047013,0.030660035,0.061226316,0.01555503,0.009320472,0.0071542556,0.0105409715,0.006305525,0.030619254,0.031811077,0.017378144,0.005821465
0.019422317,0.05172842,0.020661253,0.01692503,0.018745465,0.026929108,0.018375361,0.032001942,0.025912168,0.019683033,0.01554271,0.022727659,0.022808837,0.019771548,0.02757617,0.04140516,0.019954983,0.016096395
0.007924756,0.042964622,0.0070955306,0.004265775,0.0054263324,0.010511189,0.004712318,0.012135018,0.004762984,0.011366908,0.0038556454,0.006193883,0.017550962,0.005974014,0.010991088,0.006137964,0.015223287,0.0037587727
