0.29191333,0.31752405,0.33417365,0.33598164,0.31697375,0.3274058,0.32265726,0.3755656,0.33047637,0.35781813,0.47692406,0.35240537,0.38469812,0.34713122,0.31827393,0.35073072,0.44176605,0.36304718
0.04819996,0.088286385,0.057221897,0.048463814,0.05392879,0.05272551,0.042174194,0.058840316,0.045095194,0.06341798,0.039174877,0.04494633,0.067853294,0.038814846,0.06392689,0.06757519,0.060287468,0.02749148
0.053496044,0.08090123,0.08080385,0.05595127,0.031799477,0.049411114,0.03593633,0.041931894,0.03208436,0.05334531,0.04259916,0.047593556,0.08103394,0.041059937,0.042157568,0.033573262,0.06409524,0.038272865
0.057239078,0.07271076,0.06039133,0.0718853,0.05391662,0.096746124,0.049472854,0.06142295,0.041275628,0.073413566,0.055994056,0.057420895,0.06874134,0.039167155,0.04603318,0.060905334,0.052762017,0.066332035
0.07134617,0.120955154,0.095315844,0.08983178,0.07838187,0.08286455,0.06708246,0.05166025,0.07365366,0.09070995,0.09966599,0.107303105,0.1526962,0.0981783,0.0839577,0.07487203,0.07113977,0.06121805
0.10760762,0.12982109,0.08886821,0.13029209,0.08338012,0.096294135,0.09015232,0.0630142,0.08672252,0.11483295,0.07228576,0.097623184,0.11644686,0.10120907,0.15860504,0.10552809,0.08249053,0.047831114
0.07652381,0.114003375,0.075719155,0.08351628,0.08254391,0.09475937,0.08992723,0.07536947,0.090424724,0.12796359,0.13291785,0.06460637,0.0979217,0.0864547,0.10104403,0.064503394,0.09498394,0.11223313
0.14746298,0.12373748,0.09588461,0.10288364,0.07730343,0.075532354,0.08660689,0.07026419,0.1106072,0.1067476,0.13346341,0.117620505,0.22565372,0.121904336,0.1485346,0.12867609,0.14967912,0.11406994
0.10265633,0.11816948,0.08190349,0.07843102,0.070736915,0.10539013,0.10154311,0.06871484,0.10179427,0.0900044,0.10092034,0.09441191,0.12959221,0.120683834,0.11978773,0.0975388,0.118531436,0.07679887
0.2376062,0.2731531,0.19749436,0.2363955,0.20601289,0.22615719,0.2174147,0.18221207,0.23963295,0.26770702,0.20657092,0.22696869,0.19755408,0.29400316,0.25956932,0.23238297,0.3001417,0.21124291
0.11462659,0.2039924,0.13303865,0.18128756,0.15008737,0.20132308,0.17124097,0.1372225,0.21026276,0.14954469,0.13565238,0.08922854,0.15760121,0.15793057,0.1985373,0.16380888,0.1352891,0.14050888
0.15994744,0.20331343,0.1582909,0.23572358,0.18177314,0.22427441,0.23507126,0.21505257,0.28098863,0.25697476,0.2566585,0.20477003,0.31188503,0.25276563,0.26312682,0.2891705,0.29286397,0.19447945
0.22732054,0.30664712,0.24778324,0.27070522,0.29396194,0.24895146,0.29383478,0.32262373,0.38652205,0.32880107,0.28925282,0.23276173,0.3352971,0.32417738,0.43274117,0.47118747,0.30663165,0.2777098
0.10199506,0.2071095,0.15989746,0.21392687,0.23826328,0.18706104,0.24230236,0.24703647,0.3481741,0.25102443,0.23797786,0.27570233,0.28882924,0.2941946,0.33080348,0.3362664,0.2275945,0.16284858
0.21785048,0.28093284,0.25784287,0.27761513,0.28447315,0.20734236,0.267703,0.34315127,0.30042398,0.29656968,0.2652207,0.3267736,0.35425898,0.3110777,0.38971785,0.39214444,0.29876104,0.24604127
0.45705444,0.40426964,0.38162553,0.40925387,0.42777944,0.34098455,0.35740656,0.39279345,0.4273871,0.38267198,0.3707569,0.38502395,0.44003806,0.4116166,0.4248876,0.4697032,0.34446812,0.3645355
0.32334018,0.3375977,0.3154146,0.30667895,0.36189717,0.3803373,0.4212577,0.38358706,0.48681116,0.36621106,0.36136684,0.329983,0.35900256,0.39372554,0.3715461,0.48216477,0.20894381,0.2114753
0.1452225,0.1484287,0.111558616,0.12574822,0.1524029,0.19547185,0.1878721,0.15826903,0.21500841,0.20474993,0.19809304,0.20563595,0.1421703,0.17543331,0.12322151,0.17106734,0.08940712,0.09306292
0.2717114,0.26894218,0.20691374,0.27994448,0.33211377,0.31448883,0.23236616,0.31608948,0.3979235,0.30808985,0.38788405,0.36542222,0.24626698,0.3690679,0.27002835,0.29512623,0.10740248,0.15632269
0.16686426,0.21178998,0.1178159,0.15614092,0.22794311,0.2788187,0.23707472,0.25161454,0.3332112,0.21716757,0.28117013,0.2641959,0.20116524,0.23844254,0.23441765,0.2437163,0.070258476,0.11164377
0.22835015,0.28660876,0.14940494,0.19775675,0.25302547,0.27030522,0.26518872,0.20366488,0.3448457,0.26806533,0.31669736,0.33609638,0.18882325,0.25477332,0.26885122,0.32033908,0.07771133,0.114659086
0.20774814,0.13967977,0.100905016,0.13899438,0.18855324,0.18248887,0.13614428,0.15301706,0.2770302,0.14763348,0.17348507,0.187957,0.18495224,0.22518323,0.17948341,0.23210335,0.046532832,0.07796377
0.21537934,0.16631635,0.115178436,0.13572305,0.18939142,0.2039821,0.122646056,0.1813361,0.24813515,0.144808,0.17713733,0.17632213,0.1566371,0.20104802,0.15515412,0.18687496,0.04734618,0.04208657
0.12719767,0.095695175,0.105812915,0.10784288,0.15804844,0.15975475,0.123711824,0.1295603,0.16261415,0.09556934,0.12295436,0.10099986,0.11793571,0.13907942,0.12074563,0.15256007,0.05041475,0.03853385
0.12971556,0.0784699,0.13275503,0.18714628,0.19809459,0.15130691,0.10806482,0.22379187,0.26553744,0.13501346,0.16650388,0.17208979,0.13558124,0.26912615,0.10081813,0.1490614,0.025152832,0.07101141
