0.13454632,0.28552365,0.13404106,0.11757399,0.08779267,0.23121896,0.17556885,0.061957102,0.16890152,0.1497262,0.2132878,0.17906035,0.26749092,0.22226751,0.35950503,0.19521038,0.14769326,0.17826545
0.28382924,0.41938084,0.28141135,0.30765605,0.32300377,0.38047042,0.33154076,0.23162742,0.3777953,0.20006186,0.24034736,0.0958234,0.1717952,0.08745223,0.43977123,0.2796632,0.10722394,0.1718793
0.15034479,0.21013257,0.11803433,0.4536328,0.1904731,0.42169473,0.2988369,0.16766393,0.31716517,0.2913107,0.29438066,0.2529219,0.56475365,0.38302252,0.15802151,0.21406807,0.18416421,0.2615319
0.25732058,0.31385943,0.14222822,0.14320679,0.050553698,0.09471489,0.07348381,0.04754159,0.08152525,0.05329418,0.041100446,0.06453725,0.2240055,0.0903074,0.15288372,0.05788364,0.107622735,0.099962674
0.04200954,0.077802494,0.04536254,0.09265424,0.038273275,0.036226116,0.04340233,0.04774606,0.08020588,0.03288743,0.020812996,0.007116877,0.035284225,0.033925682,0.02496306,0.032064132,0.04244891,0.08038485
0.013634322,0.05000752,0.030226903,0.023204941,0.016146658,0.020813167,0.02474692,0.020439673,0.037777457,0.019531718,0.019410433,0.016103713,0.016862342,0.015010094,0.028837224,0.025431523,0.017002922,0.018691791
0.07792487,0.12117284,0.063536875,0.08445684,0.0682134,0.057080213,0.073228605,0.060889002,0.102781326,0.06185676,0.050866786,0.025679598,0.036628827,0.05256825,0.09216734,0.07736426,0.047580604,0.056537345
0.020885076,0.018262371,0.013511243,0.013944654,0.0038807848,0.0034932396,0.0036288567,0.00940481,0.010084588,0.0030524144,0.0063632154,0.007070141,0.020342326,0.0053896317,0.013191123,0.009499805,0.0040057143,0.0043537854
0.120511964,0.33963037,0.24845171,0.1980545,0.30893677,0.51818824,0.23434597,0.34766194,0.18446976,0.18845347,0.09950375,0.10007528,0.120683216,0.21811695,0.32699594,0.27383915,0.14415884,0.14188597
0.04634421,0.3505665,0.22612585,0.2573107,0.17319988,0.31506577,0.2945373,0.22130881,0.531328,0.2910942,0.24781735,0.059953608,0.17078087,0.3619285,0.41275182,0.22051635,0.18961486,0.11853167
0.014050923,0.06678357,0.052911833,0.09399908,0.058418803,0.06401692,0.06770237,0.055424463,0.051757373,0.02907203,0.045573853,0.022153515,0.0798457,0.046555493,0.07635925,0.036728404,0.0566343,0.04339325
0.31736392,0.48755676,0.3102485,0.64824593,0.44566894,0.60015404,0.59510946,0.3009515,0.6618705,0.6671059,0.6527396,0.21352175,0.6820634,0.8633809,0.51649225,0.5516009,0.5245919,0.511186
0.009650016,0.012419138,0.013300988,0.009261947,0.009887599,0.010435351,0.01514108,0.0105577735,0.0108386995,0.014465164,0.0140908165,0.011296368,0.018079879,0.0071880496,0.012842054,0.009993743,0.01830019,0.012660615
0.01991002,0.04939007,0.03398363,0.0301147,0.021416694,0.05495748,0.051699325,0.0415698,0.041581992,0.055341043,0.035781555,0.04026854,0.061447076,0.031539943,0.030627396,0.027021883,0.05211947,0.06819188
0.009910018,0.021520391,0.017445682,0.010269445,0.01046675,0.022112662,0.01673944,0.037957884,0.024452692,0.023016455,0.01817655,0.022570206,0.030265642,0.020574396,0.017724864,0.031695485,0.025152914,0.027265878
0.013041094,0.03157911,0.015784752,0.011208406,0.011491304,0.010699651,0.0114778895,0.022599805,0.03333218,0.013640421,0.02099173,0.019216433,0.04166402,0.022581195,0.023528317,0.022610668,0.0308712,0.02018127
0.17516443,0.24113144,0.08240509,0.07791225,0.06721692,0.10006422,0.08755321,0.046013687,0.12035708,0.056847297,0.07136208,0.060691446,0.037659846,0.048017323,0.08269411,0.049084045,0.114734024,0.21440415
0.25080314,0.23978141,0.12983775,0.10504402,0.06995392,0.10945042,0.114355266,0.07695841,0.10406233,0.20527816,0.1700032,0.07643036,0.06189026,0.04483646,0.17263749,0.07488468,0.18159358,0.2989768
0.072193675,0.089727215,0.08318776,0.10489724,0.08839485,0.060834914,0.060030468,0.060782064,0.07522084,0.067255236,0.07858584,0.036536906,0.0768222,0.07650977,0.05052867,0.031941455,0.047531933,0.09032385
0.19017251,0.2696129,0.34682405,0.3273294,0.33363277,0.3358599,0.3773998,0.33457142,0.44804356,0.3355378,0.30941552,0.19841634,0.2581235,0.27927962,0.31115878,0.4014804,0.16778164,0.14097214
0.19471796,0.4806316,0.3505439,0.1797363,0.36367938,0.22228116,0.24456072,0.22828388,0.39646587,0.21170199,0.17757113,0.16782385,0.14691912,0.14976703,0.55355537,0.32756844,0.17293012,0.15770458
0.23410022,0.33201724,0.20852518,0.24134143,0.2329931,0.4051983,0.294343,0.2259496,0.32835713,0.18597743,0.1420052,0.18671636,0.20734489,0.14182125,0.30617872,0.20224819,0.123527266,0.1652589
0.07121185,0.16107813,0.187877,0.18396895,0.19717482,0.34574118,0.2700655,0.27877095,0.26911387,0.1883478,0.14503051,0.09621381,0.12076183,0.10878924,0.15419896,0.14038976,0.13132715,0.11552875
0.18447767,0.27089608,0.11098171,0.53814536,0.28582117,0.396797,0.20328918,0.22073284,0.42609596,0.19828096,0.17949586,0.13827804,0.35684463,0.33459017,0.4058637,0.28203478,0.37715882,0.2505147
0.015896568,0.08575802,0.036552865,0.049938176,0.046436366,0.046881575,0.045546655,0.042633694,0.06564583,0.03858765,0.033027668,0.02106281,0.024268381,0.03232685,0.06922711,0.05616902,0.03901894,0.046227917
0.024097031,0.06180122,0.051804867,0.038794655,0.050117355,0.066337295,0.062203627,0.07090699,0.062762454,0.063676015,0.056975804,0.05863102,0.07854115,0.0322667,0.06618549,0.043384384,0.05307867,0.036015213
0.31206036,0.6198171,0.28062105,0.5958038,0.47800353,0.4543508,0.4705881,0.4342302,0.61367726,0.41341773,0.33620986,0.15377627,0.23596096,0.35123843,0.5599192,0.69579715,0.46610785,0.4388113
0.2788374,0.5152132,0.42980638,0.46826568,0.46541786,0.61876756,0.5499379,0.42102307,0.62656426,0.47903767,0.44979075,0.31914267,0.36896542,0.46419138,0.5542115,0.631823,0.45892435,0.5047107
0.050674267,0.08207352,0.06980865,0.0764226,0.072689645,0.0928532,0.08975124,0.06153256,0.07782775,0.09241543,0.06457481,0.07190732,0.20490044,0.124457076,0.061092403,0.050319795,0.085372575,0.06678951
0.019749135,0.025286239,0.021400338,0.04879202,0.025672363,0.091922946,0.06802159,0.040247284,0.031414546,0.043597158,0.02555895,0.03589472,0.11406013,0.10053801,0.011988917,0.015319995,0.049627624,0.030239688
0.015335087,0.12296836,0.07266753,0.061812244,0.079736106,0.15070811,0.15923032,0.08832484,0.28966632,0.068610385,0.039441254,0.053246047,0.06774499,0.09110516,0.2640764,0.1290828,0.057458322,0.04829705
0.047283083,0.0743756,0.047786977,0.2082029,0.1280318,0.10294829,0.07164468,0.07485663,0.07726606,0.04295125,0.040583007,0.04317691,0.14043781,0.2122358,0.043013815,0.045165192,0.10389251,0.07660502
