0.15816942,0.112490356,0.23982142,0.2867708,0.23864703,0.2232676,0.31810343,0.37184986,0.25662026,0.09316359,0.24558015,0.151197,0.08957336,0.14944023,0.24010807,0.121595934,0.17195818,0.2178578,0.04013499,0.01999923,0.007908529,0.24561436,0.30501714,0.31306887,0.6256997,0.5558971,0.29162627,0.21538211,0.1470667,0.2288743,0.15926105,0.23478694,0.078607894,0.13118996
0.21771803,0.37819362,0.39866716,0.36264804,0.3001862,0.49023104,0.33422962,0.4282645,0.3561799,0.0910578,0.2069596,0.47864756,0.3820952,0.4300623,0.26432225,0.13642947,0.39211822,0.33597317,0.14441423,0.032164402,0.009764694,0.38880584,0.59155536,0.13140327,0.3992758,0.4015846,0.23589711,0.32172164,0.2720677,0.4276542,0.45525467,0.30785537,0.22599232,0.28179735
0.69161403,0.88485813,0.796916,0.71920204,0.4264728,0.65717894,0.19831242,0.6918913,0.569618,0.07422126,0.45906028,0.62822455,0.6491622,0.8535334,0.65867853,0.13872048,0.32920414,0.6982743,0.5640123,0.022424111,0.02781181,0.2094951,0.60586756,0.26416945,0.6357778,0.9286002,0.69093394,0.55169374,0.3647701,0.31074697,0.28497574,0.069226235,0.2538945,0.22928631
0.39871034,0.38411036,0.24957258,0.1553331,0.30443764,0.41965318,0.12079615,0.23385414,0.5574148,0.07346613,0.3378509,0.2534231,0.213372,0.49786454,0.31372502,0.07065734,0.2191262,0.30865002,0.22921026,0.009993447,0.013262337,0.16497327,0.64223474,0.16699629,0.43567812,0.7810838,0.30467874,0.41145903,0.31795633,0.34587625,0.43055642,0.23488632,0.06473724,0.3813554
0.1424985,0.16002992,0.123077534,0.15207571,0.06586392,0.06913825,0.0500855,0.08070687,0.08197527,0.071785696,0.15509412,0.06500958,0.082926385,0.14997022,0.1566428,0.0877368,0.1290249,0.11461803,0.08427423,0.078497976,0.092214964,0.053818583,0.101886235,0.06722435,0.07500258,0.09894685,0.11017491,0.053095687,0.05396367,0.047919918,0.047529906,0.086067446,0.05750556,0.019622572
0.11364054,0.07790928,0.049289074,0.0783076,0.05999729,0.06765963,0.030995939,0.05343208,0.075603716,0.03182268,0.07736081,0.059223354,0.031211043,0.1035534,0.11977934,0.053881977,0.057566803,0.17285204,0.11487013,0.07347819,0.06171578,0.04579444,0.08448657,0.092313506,0.12034974,0.16641673,0.07130939,0.030926704,0.10093434,0.10446125,0.054810524,0.10620863,0.1039619,0.031858694
0.12578909,0.121008486,0.07333846,0.121164784,0.1886374,0.09547736,0.16063832,0.032934688,0.28453544,0.9968229,0.5570721,0.05106201,0.017035492,0.020361168,0.24840444,0.045184225,0.07650696,0.08232217,0.3441093,0.08964566,0.22978988,0.015310947,0.051878758,0.024887063,0.09800487,0.1355631,0.039437205,0.044796437,0.07970785,0.069944866,0.05863451,0.09323026,0.028862655,0.03174376
0.058942858,0.05209846,0.037375923,0.04099563,0.040254425,0.03845599,0.030165976,0.03159607,0.09035757,0.045762096,0.13624586,0.03863226,0.017964847,0.015875151,0.05555533,0.03835881,0.019001408,0.06518059,0.033328388,0.018075304,0.033822563,0.026345834,0.023198681,0.014997263,0.020657415,0.06811412,0.022275997,0.023854813,0.026300238,0.01891969,0.028754456,0.022289988,0.013298354,0.014493412
0.34199786,0.3180296,0.12311583,0.08751257,0.40727776,0.34096065,0.07481697,0.1824588,0.112454765,0.027666574,0.021910083,0.13755055,0.09698741,0.09993238,0.04301078,0.16046888,0.16777693,0.027889106,0.019596038,0.032840297,0.058430165,0.11905843,0.30121192,0.1480591,0.2744369,0.1452888,0.116561554,0.21311636,0.13295257,0.1226035,0.024321178,0.06958267,0.1531693,0.0740636
0.3642682,0.45146033,0.28277555,0.21398325,0.45866755,0.31637478,0.19007345,0.40672815,0.27333128,0.3336938,0.65564585,0.10874424,0.17658989,0.10282174,0.043730494,0.05555958,0.23580204,0.06619503,0.11996253,0.20906037,0.032656435,0.1603056,0.23585181,0.24183606,0.23002337,0.24449337,0.05951257,0.052862365,0.07228742,0.11591333,0.16273084,0.20569642,0.103519335,0.039552942
0.10844757,0.03410189,0.06783408,0.05690424,0.091970086,0.116283834,0.04990002,0.09997794,0.097044766,0.01654453,0.041927867,0.07266147,0.029779114,0.091157295,0.038059443,0.03849572,0.07093004,0.031485934,0.018404834,0.032313306,0.105645746,0.033910174,0.065708496,0.030352015,0.06388722,0.100853875,0.028862337,0.072873935,0.026043078,0.05265439,0.06338337,0.07592269,0.048592627,0.049724996
0.24566875,0.14991269,0.09376189,0.075741634,0.054612447,0.10899644,0.049991265,0.20731214,0.098832786,0.033014834,0.053404573,0.10875662,0.048864722,0.07280901,0.042691655,0.049957916,0.30649722,0.079659775,0.14747591,0.118767746,0.071590304,0.06180622,0.06340272,0.056941517,0.073068276,0.07597687,0.03773531,0.087081365,0.14417315,0.06991034,0.09548467,0.059692968,0.07322728,0.10340622
0.10697909,0.102532454,0.03614413,0.06906107,0.021684978,0.07384621,0.04262282,0.05178505,0.04729347,0.017093569,0.028779984,0.09888376,0.019727988,0.01260833,0.04289326,0.036999453,0.028419314,0.08319435,0.043307804,0.0070943614,0.021834062,0.0148140425,0.016507184,0.0074296887,0.016880432,0.03502536,0.027063629,0.012376023,0.020635836,0.010968909,0.014670579,0.028642463,0.0103992615,0.006402771
