step,per_step_all,per_step_mid
0,0.14923677,0.17104332
1,0.15714201,0.173529
2,0.16369095,0.18419938
3,0.18402834,0.21137773
4,0.1283508,0.13644855
5,0.16415493,0.19313361
6,0.15436469,0.18200813
7,0.1632736,0.18986645
8,0.19003494,0.22128901
9,0.2022857,0.21149081
10,0.2113668,0.23075749
11,0.18349099,0.18346526
12,0.1392521,0.14712873
13,0.15899561,0.18228771
14,0.11804331,0.1287781
15,0.13849598,0.14889374
16,0.16872929,0.1963706
17,0.14354558,0.16983137
18,0.12363939,0.12390388
19,0.10383672,0.10552473
20,0.11884308,0.10559981
21,0.12923604,0.1457949
22,0.13726267,0.15647608
23,0.14946623,0.17258956
24,0.17667931,0.20827688
25,0.17383145,0.20299245
26,0.13978978,0.14512585
27,0.13975988,0.14863028
28,0.13260764,0.14202236
29,0.13764068,0.15284263
30,0.13623272,0.1479993
31,0.13762559,0.1471993
32,0.13409801,0.13405333
33,0.10981635,0.117403336
