0.28521186,0.32482952,0.3141048,0.32438236,0.3711984,0.35303277,0.34590465,0.37188184,0.36702955,0.36011317,0.38951433,0.36356533,0.35662946,0.35184503,0.41557342,0.35771096,0.3558539,0.37686518,0.3760553,0.3530107,0.36066025,0.36563987,0.35787958,0.40003175,0.36146694,0.50792503,0.37679526,0.38274878,0.3646801,0.37591952,0.40432614,0.38402376,0.37989146,0.37837628
0.046940736,0.08940307,0.081204,0.066975296,0.06690624,0.034935102,0.046829812,0.046431772,0.06958017,0.06790516,0.05821734,0.055235855,0.06254395,0.03261134,0.040771607,0.048016492,0.039687388,0.045169704,0.0458343,0.045210846,0.03792924,0.040974032,0.036956176,0.037351444,0.052011028,0.048267767,0.07066734,0.047961935,0.081991464,0.050670996,0.040719613,0.046104502,0.045641825,0.043758046
0.04788336,0.076972336,0.06524414,0.056447506,0.055417426,0.06742813,0.043959,0.04498146,0.07556859,0.09522703,0.07612396,0.10174662,0.050959326,0.03582223,0.038623948,0.034124576,0.036277387,0.037102696,0.02931086,0.047577966,0.030341785,0.034403563,0.030865388,0.03537041,0.04305139,0.043692686,0.047958575,0.031899948,0.053300623,0.049888656,0.047422804,0.03661376,0.049623005,0.028805744
0.054652467,0.07744401,0.083772935,0.070503026,0.06945292,0.051941946,0.06580347,0.06831573,0.08339374,0.09161401,0.08325833,0.07723747,0.06096508,0.046101097,0.06062408,0.056848515,0.0422567,0.03938658,0.049566463,0.064339876,0.15588713,0.052113194,0.049592,0.058553472,0.046244133,0.06443478,0.045515403,0.04641802,0.089891225,0.074532785,0.068617865,0.055277374,0.03989569,0.031207152
0.06376154,0.108915225,0.09744186,0.097785264,0.1062305,0.083429925,0.09756905,0.087255314,0.11277655,0.14808649,0.15591913,0.14566082,0.10510268,0.079512574,0.07131384,0.07206742,0.08258252,0.057610825,0.077455685,0.10898678,0.19516276,0.08772111,0.056097776,0.07040723,0.06575866,0.11620141,0.09802243,0.10882866,0.09783205,0.07201794,0.08172651,0.06408997,0.12363413,0.07550781
0.109760396,0.14099826,0.11631805,0.1359196,0.10184874,0.11195425,0.06365958,0.11469205,0.14248173,0.13143528,0.14843845,0.1603218,0.09165962,0.09036094,0.07290199,0.081048176,0.09882966,0.06030243,0.06864378,0.07161771,0.25766718,0.046968523,0.080564216,0.07751212,0.10233695,0.12885468,0.14105028,0.12042642,0.11745682,0.096254386,0.1562845,0.14092973,0.15663567,0.10296034
0.086499035,0.106572576,0.09404875,0.09486593,0.070534036,0.07349547,0.07365912,0.07799396,0.103087716,0.10375731,0.08763867,0.13373819,0.08788295,0.072132796,0.079631746,0.105794236,0.078340255,0.066546395,0.11757785,0.07208238,0.1866132,0.051547304,0.07478359,0.06905368,0.07734218,0.0972034,0.10760169,0.07195352,0.088677995,0.09439196,0.09335075,0.08886895,0.1063867,0.053534213
0.12213389,0.1296847,0.16365245,0.18831132,0.11587216,0.14628449,0.09398168,0.15364146,0.1288526,0.2366728,0.28344017,0.29426745,0.12710503,0.1153485,0.13124195,0.20611991,0.1455757,0.117690936,0.28022867,0.14398228,0.22945741,0.16397788,0.17346811,0.08803738,0.18295157,0.12449121,0.16251832,0.13300008,0.06382016,0.08428507,0.1327055,0.15335624,0.20943877,0.103778124
0.11091384,0.11415774,0.108802296,0.12467472,0.11085575,0.14843681,0.13061991,0.11506922,0.09025633,0.21751091,0.17825648,0.2003127,0.138324,0.13294242,0.11804125,0.16317704,0.10944979,0.087750725,0.2586646,0.100167364,0.24540018,0.10632888,0.105312265,0.11275076,0.09781085,0.10313687,0.10097073,0.15578571,0.102293864,0.11242962,0.1033658,0.12884831,0.13471992,0.107027076
0.21438605,0.25819123,0.23608616,0.2983409,0.17961153,0.20429549,0.22231562,0.19290324,0.23417519,0.38216907,0.35996717,0.3118637,0.35165775,0.29746002,0.21757746,0.32920676,0.28334847,0.22143593,0.435861,0.23252451,0.289645,0.25174406,0.2608878,0.25695854,0.2795145,0.23578106,0.31690225,0.30977094,0.18502045,0.22000778,0.26223087,0.28389013,0.29335698,0.21681502
0.122658715,0.18244816,0.17129192,0.1989393,0.1537089,0.18482867,0.13655233,0.1819489,0.11803158,0.17643318,0.19578776,0.12415729,0.15593211,0.17484169,0.17306557,0.21346405,0.21344256,0.12902054,0.28674853,0.17221424,0.2321409,0.17125626,0.16606188,0.16831143,0.20497608,0.16684467,0.16353253,0.19105478,0.11789796,0.13638426,0.15934469,0.20962802,0.13699894,0.1399877
0.1642201,0.1805492,0.18366659,0.2432422,0.2089183,0.30306208,0.19341756,0.205894,0.18956457,0.24849853,0.20731035,0.25594434,0.1953609,0.21406183,0.1876077,0.3023205,0.2550552,0.17955342,0.32629102,0.25253755,0.17280011,0.24963045,0.2138522,0.21525992,0.27801067,0.25835067,0.24117465,0.1983184,0.17689666,0.2034536,0.20060444,0.25060734,0.23733105,0.15148067
0.27341288,0.31317234,0.28147572,0.334396,0.24482962,0.33563316,0.30736724,0.34259927,0.3698328,0.40769777,0.3963205,0.43398786,0.27460957,0.34303573,0.21528047,0.3022135,0.321454,0.2884689,0.28983563,0.32253367,0.21799919,0.32092637,0.29667926,0.31693125,0.37940902,0.30303702,0.26267046,0.28238928,0.22691414,0.23381329,0.28117242,0.28634864,0.28518245,0.21438637
0.18364912,0.2512756,0.18880475,0.2190903,0.2163604,0.21283196,0.20950827,0.22223757,0.25269794,0.35753784,0.23517701,0.31915915,0.18715568,0.25981727,0.19250458,0.2682988,0.2736773,0.23959397,0.4286644,0.28607664,0.19959792,0.2505676,0.25026622,0.2056128,0.23947349,0.177638,0.17207251,0.19881958,0.17618616,0.18296939,0.21332891,0.210963,0.24732496,0.17267394
0.24419966,0.30061173,0.30356798,0.2743538,0.29497334,0.2799964,0.29085767,0.26498014,0.33450866,0.41013503,0.3780293,0.3081047,0.32872945,0.2826531,0.22381124,0.40454388,0.3213054,0.30573487,0.36526662,0.35728383,0.25972456,0.38187352,0.30809224,0.33517817,0.35111934,0.2796502,0.2530712,0.1773308,0.2698109,0.26457852,0.25452417,0.2407919,0.2591502,0.20185405
0.4246939,0.41390732,0.38726127,0.4179328,0.26832646,0.31643984,0.31220147,0.4227051,0.4580428,0.532894,0.39258397,0.32484853,0.3477298,0.31376517,0.2928792,0.39558062,0.41057667,0.42475832,0.38755506,0.26643068,0.15433659,0.30413276,0.3551551,0.4208213,0.44254848,0.4237502,0.36770245,0.300731,0.3314361,0.34105372,0.3276142,0.26765156,0.30782473,0.2398035
0.33115968,0.32096773,0.3498633,0.31361032,0.21705978,0.25467733,0.26087722,0.31330585,0.36019292,0.3608774,0.38296264,0.2703064,0.27915528,0.34284234,0.24994008,0.25208005,0.27690512,0.34324288,0.26518893,0.1807104,0.10818154,0.23183699,0.23447338,0.3707348,0.37995398,0.34854403,0.32640535,0.16989553,0.3103506,0.32591373,0.3153845,0.25966367,0.22620729,0.20457917
0.18840337,0.1616753,0.16724932,0.16975102,0.08991452,0.124007456,0.13153511,0.1541028,0.17016044,0.20393485,0.20193246,0.13243647,0.15897503,0.15442878,0.14040713,0.13369243,0.15063135,0.17681459,0.15444201,0.11667602,0.12648228,0.09173547,0.111802116,0.1768313,0.19073631,0.1841898,0.11657491,0.09905316,0.1607886,0.16282721,0.14216942,0.124997154,0.101448536,0.08316903
