0.28521186,0.32482952,0.31410477,0.32438236,0.37119845,0.3530328,0.34590462,0.3718818,0.36702955,0.36011317,0.38951433,0.3635653,0.3566294,0.3518451,0.41557345,0.35771096,0.35585386,0.37686518,0.37605533,0.3530107,0.36066025,0.36563987,0.35787955,0.4000318,0.361467,0.5079251,0.3767953,0.38274878,0.36468008,0.37591952,0.4043261,0.38402373,0.37989146,0.37837628
0.04694074,0.08940307,0.081204,0.0669753,0.06690624,0.034935102,0.046829805,0.04643178,0.06958017,0.06790515,0.05821734,0.055235863,0.06254395,0.032611344,0.040771604,0.04801649,0.03968739,0.045169707,0.045834295,0.04521085,0.037929244,0.04097403,0.03695617,0.03735144,0.05201103,0.048267767,0.07066735,0.04796194,0.081991464,0.050671,0.04071961,0.046104502,0.04564182,0.04375805
0.04788336,0.076972336,0.06524414,0.056447506,0.05541743,0.06742814,0.043958995,0.04498147,0.07556858,0.09522701,0.07612397,0.10174662,0.05095933,0.03582223,0.03862395,0.034124576,0.036277387,0.0371027,0.029310858,0.047577962,0.030341785,0.03440356,0.030865386,0.035370413,0.043051388,0.043692686,0.047958583,0.031899948,0.05330062,0.049888656,0.047422808,0.036613755,0.049623,0.02880574
0.05465246,0.077443995,0.08377294,0.07050303,0.06945291,0.051941942,0.06580348,0.06831573,0.08339374,0.09161401,0.08325832,0.077237464,0.060965087,0.046101093,0.060624085,0.05684851,0.042256698,0.03938658,0.04956646,0.064339876,0.15588713,0.0521132,0.049592007,0.058553476,0.046244133,0.06443479,0.0455154,0.046418026,0.089891225,0.07453279,0.068617865,0.055277366,0.03989569,0.03120715
0.06376153,0.10891522,0.097441874,0.097785264,0.106230505,0.08342992,0.09756904,0.087255314,0.11277656,0.1480865,0.15591913,0.14566082,0.10510268,0.07951259,0.07131384,0.07206742,0.08258252,0.057610825,0.077455685,0.108986795,0.19516276,0.08772111,0.05609778,0.07040723,0.06575865,0.11620141,0.09802243,0.10882867,0.09783204,0.07201795,0.08172651,0.06408997,0.12363412,0.07550782
0.1097604,0.14099826,0.11631805,0.1359196,0.10184873,0.111954264,0.06365958,0.11469205,0.14248171,0.13143529,0.14843845,0.1603218,0.09165962,0.09036092,0.07290199,0.08104817,0.09882966,0.060302425,0.06864377,0.07161771,0.25766718,0.046968523,0.08056422,0.07751213,0.102336936,0.12885468,0.14105026,0.12042641,0.11745683,0.09625439,0.15628448,0.14092974,0.15663564,0.10296034
0.086499035,0.106572576,0.094048746,0.09486594,0.07053402,0.07349547,0.07365912,0.07799395,0.103087716,0.10375729,0.08763867,0.1337382,0.08788295,0.072132796,0.079631746,0.10579425,0.078340255,0.06654641,0.11757785,0.07208237,0.18661317,0.0515473,0.0747836,0.06905368,0.07734218,0.0972034,0.1076017,0.07195352,0.088677995,0.09439196,0.09335075,0.08886896,0.10638669,0.053534213
0.12213388,0.1296847,0.16365245,0.18831132,0.11587215,0.1462845,0.09398168,0.15364146,0.1288526,0.2366728,0.28344014,0.29426742,0.12710501,0.11534851,0.13124195,0.2061199,0.14557569,0.11769094,0.28022864,0.14398226,0.2294574,0.16397785,0.1734681,0.08803738,0.1829516,0.124491215,0.16251831,0.13300008,0.06382015,0.08428507,0.1327055,0.15335625,0.20943876,0.10377814
0.11091386,0.11415773,0.10880231,0.12467472,0.11085575,0.1484368,0.13061991,0.11506923,0.09025633,0.21751092,0.17825648,0.2003127,0.13832399,0.13294241,0.11804126,0.16317704,0.10944977,0.08775071,0.25866464,0.10016737,0.24540018,0.106328875,0.10531226,0.11275076,0.09781084,0.103136845,0.10097072,0.15578571,0.10229387,0.11242963,0.1033658,0.1288483,0.13471994,0.10702706
0.21438605,0.2581912,0.23608613,0.29834095,0.1796115,0.20429547,0.22231561,0.19290325,0.23417519,0.3821691,0.3599672,0.31186372,0.35165772,0.29746002,0.21757746,0.32920673,0.28334847,0.22143592,0.43586102,0.23252453,0.28964496,0.25174403,0.26088783,0.25695854,0.27951446,0.23578106,0.31690228,0.3097709,0.18502042,0.22000778,0.26223087,0.2838901,0.293357,0.21681498
0.12265872,0.18244816,0.1712919,0.19893931,0.15370892,0.18482867,0.13655235,0.1819489,0.11803157,0.17643319,0.19578774,0.12415729,0.15593211,0.1748417,0.17306557,0.21346407,0.21344252,0.12902057,0.28674853,0.17221427,0.23214088,0.17125627,0.16606188,0.16831145,0.2049761,0.16684465,0.16353253,0.19105479,0.11789795,0.13638426,0.15934467,0.20962802,0.13699894,0.13998772
0.1642201,0.18054922,0.18366657,0.24324219,0.20891833,0.30306202,0.19341758,0.20589398,0.18956457,0.24849856,0.20731032,0.25594434,0.1953609,0.21406183,0.18760769,0.30232054,0.2550552,0.17955342,0.326291,0.25253752,0.1728001,0.24963047,0.2138522,0.21525991,0.2780106,0.2583507,0.24117467,0.1983184,0.17689668,0.20345359,0.20060445,0.25060734,0.23733102,0.15148064
0.27341294,0.31317234,0.28147572,0.33439595,0.24482965,0.3356331,0.3073672,0.3425993,0.3698328,0.4076978,0.3963205,0.43398786,0.27460954,0.34303573,0.2152805,0.30221352,0.32145402,0.28846893,0.28983563,0.32253367,0.21799919,0.32092634,0.29667932,0.31693125,0.37940902,0.30303693,0.2626705,0.28238928,0.22691415,0.2338133,0.28117245,0.28634864,0.28518242,0.21438639
0.18364911,0.2512756,0.18880472,0.21909031,0.21636039,0.21283197,0.2095083,0.22223759,0.25269797,0.35753784,0.235177,0.3191591,0.18715568,0.2598173,0.1925046,0.26829875,0.27367726,0.23959397,0.42866442,0.28607658,0.19959791,0.25056762,0.2502662,0.2056128,0.23947349,0.17763802,0.1720725,0.19881958,0.17618616,0.18296936,0.21332893,0.21096298,0.24732496,0.17267396
0.24419966,0.30061173,0.30356795,0.2743538,0.29497334,0.27999642,0.29085767,0.26498017,0.33450875,0.410135,0.37802935,0.30810466,0.32872948,0.2826531,0.22381127,0.40454382,0.3213054,0.30573487,0.36526665,0.35728377,0.25972456,0.38187346,0.3080922,0.3351782,0.35111934,0.27965018,0.2530712,0.17733079,0.2698109,0.26457855,0.25452417,0.2407919,0.25915024,0.20185402
0.42469394,0.41390732,0.38726133,0.4179329,0.2683265,0.31643984,0.31220144,0.42270517,0.45804277,0.5328941,0.39258403,0.32484853,0.3477298,0.31376514,0.2928792,0.39558065,0.41057667,0.42475832,0.38755512,0.26643068,0.15433662,0.3041327,0.3551551,0.4208214,0.44254848,0.42375016,0.36770245,0.30073106,0.3314361,0.3410537,0.32761422,0.26765156,0.30782473,0.23980354
0.33115965,0.32096773,0.34986335,0.31361032,0.21705975,0.25467733,0.26087725,0.31330585,0.3601929,0.3608774,0.38296264,0.27030638,0.27915525,0.3428423,0.24994008,0.25208005,0.27690515,0.34324285,0.26518887,0.18071043,0.10818155,0.23183702,0.23447338,0.37073484,0.37995404,0.34854397,0.32640535,0.16989554,0.31035066,0.32591367,0.3153845,0.2596636,0.22620727,0.20457919
0.18840337,0.16167529,0.16724934,0.16975102,0.08991452,0.12400746,0.1315351,0.15410279,0.17016043,0.20393486,0.20193246,0.13243647,0.15897503,0.15442877,0.14040713,0.13369244,0.15063135,0.17681459,0.154442,0.11667602,0.12648226,0.09173547,0.11180209,0.17683132,0.1907363,0.18418978,0.11657491,0.09905317,0.16078858,0.16282724,0.14216942,0.124997154,0.101448536,0.083169036
0.34778696,0.2945652,0.3087254,0.31497586,0.21024211,0.286995,0.26143473,0.3534487,0.4034879,0.35317692,0.445814,0.30427843,0.22389324,0.25240842,0.15370597,0.16768925,0.2701436,0.23384729,0.1318914,0.10610076,0.11825853,0.14684755,0.20602776,0.22239763,0.33856928,0.39250728,0.23720218,0.24384198,0.23866004,0.20279211,0.19163497,0.20866276,0.15052754,0.1613643
0.23129535,0.24155663,0.25400773,0.25365424,0.1445562,0.24536458,0.21959324,0.24055064,0.33787116,0.22501874,0.29745153,0.1715153,0.17956871,0.23850016,0.1954722,0.11576792,0.204104,0.2580752,0.13375306,0.0654356,0.04977425,0.10853128,0.16329649,0.1963455,0.25670338,0.29530394,0.15713824,0.14771469,0.18801428,0.13948059,0.13827412,0.15518945,0.11421019,0.08622836
0.27136505,0.31776005,0.27852252,0.32012498,0.21401271,0.32811514,0.21088834,0.26895577,0.31834343,0.17251636,0.28494152,0.2592404,0.17034598,0.2687525,0.23531532,0.10499335,0.2822693,0.30213127,0.1726011,0.04927699,0.055873685,0.12452724,0.2710243,0.117888525,0.30831045,0.37486923,0.1516995,0.17275575,0.20399854,0.21116976,0.2214229,0.17582011,0.1318449,0.10799153
0.19295467,0.15527955,0.16074987,0.21653773,0.13325422,0.24735337,0.22957034,0.13948898,0.25177363,0.14290345,0.32483897,0.14762789,0.11945151,0.17577319,0.13525002,0.10637853,0.18840684,0.21089385,0.07933915,0.064659484,0.04374204,0.12257821,0.12788697,0.11413478,0.1757121,0.20308314,0.08966701,0.08787162,0.11974834,0.14251512,0.15898289,0.16467695,0.09393966,0.053248107
0.195443,0.18709564,0.17129436,0.18413305,0.12233407,0.1939822,0.19862004,0.16317058,0.22120447,0.08992466,0.15863924,0.114227764,0.09614886,0.15776949,0.07732774,0.096269265,0.1653297,0.14678143,0.07735912,0.06262002,0.07820421,0.10360747,0.11873211,0.11212518,0.16825043,0.18242319,0.12611026,0.08556434,0.12251383,0.105547555,0.117749594,0.108603,0.094781056,0.068365544
0.13056444,0.11696684,0.1441377,0.1696619,0.13308786,0.13978358,0.13172051,0.10712769,0.12914765,0.04050106,0.074775904,0.14050098,0.115026586,0.098307714,0.046849426,0.082068585,0.11630045,0.10096922,0.039576575,0.04253779,0.05775703,0.12398394,0.122506544,0.08788426,0.13081913,0.14639303,0.09496475,0.075055964,0.12723428,0.10442722,0.09125698,0.116287395,0.09521598,0.057451345
0.11500838,0.08134553,0.16573258,0.18649817,0.19150677,0.23048663,0.2396394,0.19188374,0.18434215,0.08872224,0.13539687,0.17830586,0.087205455,0.15566626,0.08035402,0.091500886,0.1578611,0.122787155,0.08302955,0.044170707,0.06051086,0.13124232,0.13126922,0.098558225,0.15437014,0.16421282,0.094109535,0.19233884,0.09822715,0.09111405,0.10247977,0.12812069,0.097416654,0.15653008
0.16177528,0.113625646,0.13864245,0.18228595,0.13695732,0.19186124,0.25157732,0.17827143,0.21347545,0.08427309,0.15598646,0.153998,0.07599194,0.14846303,0.076331586,0.08520428,0.12781283,0.09508816,0.06730971,0.034253377,0.058849204,0.09322654,0.09501368,0.07533945,0.1377804,0.14458223,0.07498512,0.13665015,0.08200489,0.10582569,0.09462965,0.11672489,0.096468434,0.08505832
0.14603612,0.09197826,0.13652997,0.2003947,0.13692866,0.17157196,0.18181148,0.14698683,0.16133633,0.10635828,0.17890976,0.16277061,0.049602468,0.08240806,0.043253317,0.0746445,0.12131641,0.076140895,0.04618394,0.051669896,0.10163581,0.098216206,0.09921775,0.111920886,0.1502472,0.10686737,0.10241097,0.16522923,0.088205144,0.09021408,0.09048865,0.09440464,0.12237083,0.11939473
0.114171736,0.07273786,0.07800011,0.10338171,0.10297922,0.12328022,0.12577721,0.159684,0.14775717,0.08909209,0.118489064,0.16757642,0.08514147,0.08755272,0.046900976,0.10059561,0.13440673,0.051473755,0.037748147,0.05366315,0.08860289,0.10633623,0.10246676,0.10428791,0.09436683,0.0762161,0.08036585,0.12722729,0.06684717,0.086298935,0.06782996,0.06886653,0.10314694,0.1048122
0.2051796,0.15180865,0.17233369,0.21604,0.19703971,0.2568639,0.25351593,0.25932133,0.26498002,0.19160186,0.28782573,0.2522566,0.15676565,0.19773243,0.07440108,0.19816957,0.21423809,0.12492867,0.06005721,0.0600563,0.09481108,0.1837197,0.17932953,0.15901527,0.25012627,0.1962403,0.18475969,0.22843632,0.13873994,0.20259516,0.18287946,0.19022305,0.20375773,0.22919752
0.17361216,0.10755686,0.13287857,0.17808624,0.1454656,0.19184068,0.16385633,0.14320265,0.19274075,0.1424502,0.22563648,0.1801682,0.048556905,0.13615485,0.09232712,0.05637942,0.14913169,0.13216347,0.03794963,0.035935596,0.054249216,0.050945442,0.12015689,0.073145084,0.15289077,0.15949048,0.07352927,0.14671046,0.067469455,0.17206077,0.13801019,0.13985115,0.07273363,0.10324977
0.19399536,0.1941946,0.22676358,0.2998556,0.29093498,0.35641468,0.33299726,0.25289577,0.26759046,0.29086202,0.35326862,0.30304012,0.14325477,0.22607507,0.1355651,0.18712366,0.1890547,0.18746965,0.1297779,0.10951785,0.12719348,0.22603689,0.24009,0.24006587,0.29208574,0.19931057,0.22050314,0.23654395,0.18616405,0.26888177,0.19495887,0.20530489,0.27449408,0.23127225
0.2647338,0.16779885,0.29823428,0.33976334,0.26322392,0.29659322,0.28594637,0.28252152,0.24253425,0.2789439,0.2989563,0.253652,0.18705721,0.23002097,0.15479036,0.2564486,0.2681437,0.16626292,0.13769785,0.17463624,0.1733311,0.253937,0.22396958,0.27278066,0.3340643,0.28448644,0.20612487,0.21960182,0.18149725,0.23505364,0.18581924,0.18509379,0.2175227,0.17826362
