0.037860706,0.08627002,0.06262383,0.07786664,0.08389884,0.08738959,0.09176094,0.054573573,0.03267749,0.073789194,0.02483134,0.05399167,0.04397134,0.05392296,0.09593368,0.08229914,0.030584695,0.049179148,0.109230325,0.038788024,0.077027865,0.031703427,0.032994762,0.050099153,0.029616203,0.033539567,0.044369575,0.027199404,0.028027488,0.033912756,0.031809136,0.05244398,0.05187439,0.030071175
0.009616792,0.15417852,0.1377963,0.338826,0.32472858,0.3479041,0.07079832,0.057933014,0.047919348,0.030511113,0.12726268,0.035559747,0.054657377,0.101447694,0.16776769,0.13370219,0.17443925,0.08500212,0.09408738,0.04906229,0.09219212,0.07062266,0.14705873,0.12418799,0.026118878,0.042429145,0.10019842,0.17185126,0.06837516,0.0716497,0.033070818,0.08079256,0.03349835,0.055958312
0.049363423,0.1133381,0.17001686,0.24555008,0.06431021,0.11410438,0.09285279,0.10278563,0.029885277,0.06687659,0.12731262,0.047881488,0.048026774,0.043962605,0.029530324,0.035206772,0.016457109,0.01842096,0.09127608,0.027601523,0.15430146,0.021376885,0.013837899,0.08906697,0.15272348,0.071524344,0.16463402,0.027856505,0.05009749,0.036605205,0.01965095,0.036896914,0.21771577,0.059873674
0.011685874,0.024540888,0.035680454,0.06982241,0.040818654,0.08657046,0.03990828,0.02156059,0.011606296,0.026166739,0.034377996,0.030653546,0.024954954,0.030282186,0.04035475,0.040642247,0.015752694,0.015724383,0.107817106,0.011203433,0.065609254,0.017540734,0.014402527,0.015624128,0.014979983,0.019766608,0.042847827,0.01661896,0.034030847,0.047195315,0.02177363,0.053214703,0.055650864,0.028355114
0.2413856,0.16523342,0.17530866,0.24549815,0.27685353,0.23029421,0.3099009,0.21443658,0.15245408,0.41019064,0.3414717,0.47575712,0.25044537,0.26132822,0.17911911,0.22182903,0.21855827,0.107371755,0.44622532,0.1725151,0.26666936,0.23291859,0.22315355,0.10231019,0.106200345,0.119499244,0.1346427,0.25958064,0.079331376,0.094288595,0.07155994,0.1533102,0.25069398,0.07856523
0.28846905,0.22078954,0.18295339,0.2882162,0.14146863,0.15758683,0.2823628,0.25660455,0.15299845,0.32379106,0.5595185,0.19395436,0.32172564,0.4147348,0.3378399,0.35115364,0.2977606,0.17902519,0.45274952,0.1615671,0.33551788,0.19434807,0.2865966,0.23600236,0.23455974,0.26188362,0.2616268,0.3971026,0.15172002,0.18992664,0.2184936,0.27070493,0.38837188,0.2902224
0.086363696,0.14084497,0.09687142,0.10145708,0.04724268,0.05465051,0.05873687,0.036529507,0.06109277,0.20637167,0.27285355,0.2073583,0.09801451,0.05572396,0.085353136,0.062039908,0.035763644,0.04915723,0.19142035,0.028449621,0.4135503,0.025963008,0.036047243,0.043978415,0.05493954,0.054807812,0.04887113,0.047849223,0.049654163,0.07308208,0.048387,0.0657054,0.05841348,0.0473102
0.2921733,0.22409968,0.18846098,0.18041052,0.21951921,0.30338216,0.36036557,0.2558606,0.28196636,0.3234399,0.16683184,0.19895206,0.18326977,0.27086827,0.265191,0.3609599,0.2795965,0.18235879,0.5317929,0.22665134,0.28451213,0.2601385,0.28171492,0.17135692,0.20855805,0.27056968,0.24103682,0.29429704,0.18298623,0.22511773,0.27693847,0.25659215,0.23227786,0.23670244
0.02541339,0.030045152,0.021393977,0.024260754,0.014180071,0.03661847,0.086308435,0.017915677,0.021867312,0.36099714,0.11715875,0.18735236,0.03335023,0.034909785,0.059184734,0.09056012,0.0485611,0.05624041,0.13450673,0.04914601,0.06937472,0.08215583,0.060275476,0.027737666,0.019370351,0.025241483,0.017158333,0.019587763,0.06991161,0.0535058,0.028150165,0.039291423,0.05621087,0.02497544
0.022603482,0.018473176,0.015491283,0.014893792,0.024874674,0.032855097,0.013406609,0.013583883,0.01265812,0.04479103,0.045689985,0.07822274,0.028260317,0.022858886,0.035396047,0.033815913,0.02030926,0.03877603,0.094697654,0.020442277,0.18858477,0.03513531,0.030301757,0.016674152,0.009665669,0.013188429,0.0136654405,0.03562284,0.013263265,0.014903667,0.01387448,0.024240382,0.029588677,0.028546346
