0.083997354,0.19643669,0.3125841,0.26093793,0.22423543,0.17705764,0.29704538,0.11981441,0.33946905,0.1592602,0.18529147,0.18544412,0.3381221,0.24325912,0.1923021,0.16112925,0.10302991,0.11097728,0.12088754,0.28988585,0.4883378,0.1616247,0.12991054,0.26895908,0.17020759,0.22670501,0.13696834,0.07766066,0.3568886,0.30217233,0.38081875,0.3387499,0.15309493,0.058482792
0.070779055,0.064844176,0.053049512,0.04622438,0.060452085,0.03751683,0.050493684,0.040062077,0.04888946,0.017164025,0.036277223,0.031824827,0.044120766,0.0477254,0.054431986,0.049691666,0.028061299,0.03414784,0.025591198,0.033919882,0.07577722,0.056569017,0.04400302,0.039308492,0.01953429,0.021477692,0.022947961,0.025164433,0.06910691,0.077223204,0.032459617,0.049978353,0.02289601,0.018581808
0.020901209,0.044727318,0.030565234,0.03347168,0.026658185,0.02232178,0.0418567,0.030831598,0.042094626,0.036529023,0.03961172,0.03130846,0.054971967,0.04172832,0.05426447,0.053539842,0.042848207,0.035065137,0.026447048,0.033425555,0.26903975,0.04744504,0.033883985,0.07551528,0.044375353,0.031757124,0.026157314,0.031062212,0.09645359,0.045944434,0.030881329,0.03297834,0.022614181,0.017684441
0.04960576,0.1370207,0.1396744,0.090404496,0.07531344,0.076443695,0.12724845,0.09352483,0.23776147,0.074519545,0.08243381,0.044392668,0.12339987,0.1014936,0.087389976,0.076916285,0.10989078,0.11236633,0.07329315,0.085362084,0.2647685,0.10486649,0.09670912,0.19454552,0.10320629,0.30866054,0.06770732,0.07201411,0.16582021,0.18383917,0.17371176,0.10244473,0.056482155,0.047948934
0.03485746,0.05762645,0.0970223,0.05910598,0.066666,0.037414506,0.05073028,0.0525942,0.0539814,0.06528456,0.065610446,0.029908266,0.051702656,0.03079468,0.04097431,0.024320627,0.020167537,0.02862809,0.082912564,0.07440854,0.27469173,0.028412813,0.036402147,0.056480847,0.049177647,0.04851989,0.029486405,0.035329644,0.11760832,0.07090942,0.038731672,0.037510715,0.020607576,0.021689164
0.016474552,0.047916953,0.05763144,0.042077042,0.14590257,0.05151355,0.04247068,0.031184897,0.053652734,0.1168167,0.15539806,0.1000218,0.034138933,0.024574356,0.033988204,0.047176562,0.014377821,0.028470878,0.051791772,0.052893586,0.10925825,0.033306863,0.020972276,0.052849278,0.04601203,0.071570195,0.11388295,0.022830375,0.071352795,0.071035676,0.059181392,0.04482073,0.068147264,0.013248147
0.026736133,0.05876015,0.071047954,0.06112783,0.112239026,0.04516602,0.10655522,0.049472325,0.07620957,0.1581356,0.13181724,0.08213068,0.041966245,0.045705732,0.079973795,0.073410176,0.028204037,0.067908034,0.0844615,0.0812349,0.17922236,0.06891649,0.055202745,0.060855277,0.045959715,0.08332815,0.031680427,0.019676957,0.07164869,0.1439486,0.14532366,0.07947576,0.047198452,0.0148473615
0.022141913,0.042727683,0.022509892,0.01617484,0.025975186,0.021509107,0.029255118,0.034854397,0.02418859,0.016415706,0.022164287,0.02153057,0.014645363,0.009735591,0.02725891,0.021996133,0.0122179855,0.016507966,0.02265928,0.031650897,0.11520698,0.0257935,0.018436622,0.011160939,0.009381755,0.015922084,0.008666103,0.012176188,0.018272264,0.019756168,0.02014082,0.013923066,0.013579824,0.013606155
0.023468252,0.06291026,0.05608406,0.04603391,0.04555561,0.034531113,0.03922225,0.04673761,0.03457313,0.20660444,0.06691439,0.106850594,0.031007987,0.02035036,0.09367433,0.06194849,0.02874128,0.049455617,0.07209271,0.1488045,0.24202743,0.041980106,0.038118143,0.025925804,0.030267343,0.033828683,0.027687294,0.04235694,0.047617536,0.038538992,0.04948632,0.026683478,0.047693625,0.019699994
0.022620905,0.015680948,0.010749945,0.013121247,0.017176954,0.019367691,0.02323526,0.024752786,0.009583783,0.018414598,0.019720238,0.027303262,0.011375378,0.016522733,0.03905462,0.029724894,0.018527409,0.01663118,0.02251848,0.028463826,0.060256597,0.05578695,0.05587247,0.01993688,0.017939845,0.022290003,0.013688668,0.026965175,0.017369198,0.028947573,0.025955234,0.017162893,0.014586982,0.016625954
