0.21096867,0.2113747,0.21966666,0.20625035,0.21490318,0.18972786,0.1916573,0.20805326,0.19761603,0.18618727,0.1962101,0.21781065,0.21934202,0.22653586,0.20000897,0.19191185,0.19207285,0.20908043,0.18758012,0.20027173,0.19060996,0.19813208,0.19280992,0.22218753,0.19286998,0.15342085,0.2287966,0.20684561,0.21725664,0.22909293,0.19535916,0.23289421,0.23178516,0.20617834
0.06547272,0.11573615,0.121325664,0.10282899,0.10253277,0.046437766,0.07228264,0.055456284,0.092306934,0.09331789,0.09936036,0.08817438,0.09649004,0.041321795,0.061773628,0.058183007,0.054234236,0.056396775,0.053287666,0.040527154,0.032519877,0.039233115,0.031265266,0.05369949,0.06125017,0.06045853,0.10027804,0.04840243,0.117511466,0.07575487,0.05832781,0.07027257,0.06994779,0.049208343
0.045591544,0.07364467,0.06530476,0.06641843,0.067888536,0.06388849,0.03656709,0.039638788,0.08247437,0.16519636,0.13851254,0.16008013,0.06372012,0.035147402,0.034505006,0.042551957,0.039672673,0.04604936,0.02375223,0.039148822,0.024703447,0.030581778,0.022816444,0.03574731,0.04671727,0.052203175,0.07826783,0.03375954,0.06387366,0.04727397,0.03945,0.03170289,0.066173784,0.031172175
0.06762422,0.07243597,0.09907083,0.09014577,0.07726187,0.05843624,0.06963161,0.07953603,0.11077879,0.10409789,0.106131755,0.11696702,0.081466705,0.06569452,0.067122824,0.06905072,0.054082185,0.042843714,0.05502255,0.07936963,0.14137232,0.053355023,0.055259127,0.06921591,0.05877842,0.08499239,0.051973112,0.054814175,0.101378344,0.07547647,0.083555505,0.070112124,0.040658515,0.037227694
0.057295665,0.103595465,0.110301405,0.111772925,0.11498899,0.095928684,0.10262474,0.09295793,0.121521346,0.20030728,0.2111553,0.21538241,0.119558014,0.09414124,0.07785746,0.085859194,0.092414096,0.056319553,0.098194554,0.123881675,0.20920342,0.092391424,0.057318356,0.06906264,0.074118026,0.12120189,0.11541728,0.13478787,0.10683734,0.074165374,0.07956007,0.07629709,0.1423871,0.08175485
0.120075345,0.13356288,0.11003451,0.123640396,0.11311209,0.12370525,0.053687252,0.10787428,0.13439047,0.14993258,0.16540006,0.1479124,0.09121979,0.09934864,0.07064172,0.083702736,0.13817336,0.066322856,0.07510889,0.08591746,0.21191649,0.057446327,0.08533936,0.092956394,0.12020878,0.15393372,0.14393428,0.14600837,0.1527643,0.12806344,0.16120245,0.1365406,0.16238119,0.11712929
0.08796926,0.112288274,0.09870699,0.102657296,0.07774201,0.068291225,0.05763074,0.08943512,0.11149325,0.14346245,0.107027754,0.15835863,0.08521991,0.07744472,0.09683836,0.12403732,0.09165699,0.07537325,0.10608306,0.07729039,0.17374556,0.06549708,0.0792863,0.07546733,0.085575305,0.09999594,0.13626114,0.09621961,0.08589149,0.09415409,0.10080815,0.10527603,0.14595851,0.06609998
0.109417394,0.108373754,0.12555858,0.149732,0.12236524,0.119730264,0.10174361,0.14035961,0.107223794,0.24268004,0.22220083,0.23446605,0.10379873,0.09534365,0.086939685,0.13540189,0.106664084,0.08713057,0.19306491,0.108155385,0.17843232,0.1290126,0.13350818,0.076271966,0.15109026,0.10939511,0.14456102,0.10821407,0.04977423,0.07012341,0.10843775,0.12630643,0.17303763,0.09789986
0.09780478,0.09973142,0.09924407,0.11098181,0.105445184,0.119004354,0.12388932,0.124924205,0.08335864,0.2262527,0.18849681,0.23380834,0.1314957,0.13536432,0.1011048,0.15802953,0.11346939,0.07339413,0.22464226,0.09144526,0.18399008,0.09660383,0.109712,0.10293703,0.10848682,0.106485225,0.09734703,0.1656339,0.11892043,0.12259064,0.12844035,0.13998793,0.14763694,0.12128097
0.15040393,0.1801633,0.13650975,0.17416896,0.109117664,0.11886818,0.12577677,0.10945839,0.17159684,0.3089102,0.2525765,0.2625154,0.2269228,0.2071881,0.14747532,0.20748073,0.19674426,0.14425816,0.2138388,0.15522331,0.13328882,0.16581191,0.18261701,0.18840303,0.1725523,0.15468532,0.18366754,0.2077644,0.104745105,0.12526883,0.14832035,0.17624357,0.16199586,0.12329841
