0.049973115,0.0658855,0.060253177,0.06387813,0.05860423,0.060803786,0.060659803,0.074300155,0.06540369,0.060333386,0.06036322,0.057452217,0.05637118,0.052828316,0.061098047,0.05694911,0.056821875,0.056621246,0.056140386,0.054522328,0.05538638,0.05225379,0.050591864,0.05221021,0.050163686,0.072267056,0.049540453,0.063078016,0.050369058,0.04857412,0.05510032,0.048479147,0.050048508,0.06108936
0.031774916,0.053043894,0.033186868,0.027219731,0.02064889,0.01127836,0.018547297,0.02137192,0.029661488,0.018357981,0.014623061,0.0155711565,0.027272627,0.010209002,0.011343889,0.012122706,0.013956316,0.012928158,0.012753166,0.0110979155,0.010392988,0.010673003,0.011529495,0.011171955,0.014287854,0.014684581,0.018370192,0.019164933,0.028791238,0.012656023,0.010015268,0.010714827,0.00877892,0.01550515
0.040549375,0.05787877,0.03787666,0.021739144,0.014386145,0.014272713,0.018406492,0.02005521,0.020044658,0.0169085,0.010218686,0.014350448,0.014896126,0.009210528,0.009117889,0.0062726857,0.0067121563,0.0069105243,0.009017149,0.010647197,0.0076165497,0.007696231,0.0066871373,0.0076496312,0.008026554,0.00874002,0.008088453,0.010369949,0.018178798,0.016766526,0.012109667,0.008539129,0.007815537,0.009830936
0.038531527,0.061568998,0.0412016,0.026452782,0.026871763,0.014989875,0.022952408,0.026619503,0.027332615,0.03266401,0.021616321,0.021368787,0.01764021,0.013046388,0.0149661675,0.013662424,0.012029827,0.010572329,0.013717815,0.01548208,0.03868611,0.012125297,0.0124999825,0.016437434,0.011999986,0.015340124,0.01055529,0.01738217,0.028308436,0.020111341,0.01701982,0.012392918,0.008819832,0.010871336
0.06995029,0.09966019,0.06339982,0.038763024,0.03461104,0.025599748,0.052273583,0.047577396,0.045075484,0.049646005,0.0368258,0.033733927,0.03071798,0.018995177,0.01452198,0.017683098,0.02008526,0.013413845,0.0146617275,0.021792252,0.036208715,0.019022847,0.013074432,0.014757128,0.014366409,0.024397748,0.016312558,0.024896665,0.035774287,0.02301424,0.023627264,0.016766213,0.023163918,0.022618404
0.08371718,0.10742253,0.08040668,0.05581344,0.039048932,0.033904694,0.04572968,0.061520807,0.060268667,0.05067788,0.04882884,0.05277211,0.031678922,0.021623477,0.014191694,0.018240146,0.016420014,0.011206715,0.015322668,0.0124045685,0.035052452,0.009619453,0.015749026,0.014294462,0.017965583,0.020790849,0.02212551,0.032521293,0.035589386,0.03009424,0.041673183,0.040266387,0.031424627,0.03755508
0.046635754,0.04847005,0.039775662,0.035005756,0.026806472,0.024769638,0.04344952,0.03964339,0.04081734,0.038076106,0.030272279,0.044626422,0.034644958,0.023594525,0.017676096,0.021659208,0.020461764,0.015462376,0.03247361,0.016786274,0.027981028,0.011676202,0.020089671,0.015621102,0.015559293,0.022941522,0.0172709,0.023190487,0.03462848,0.039796054,0.029078165,0.019909313,0.023621194,0.026127983
0.07398376,0.068136394,0.07816094,0.059871513,0.026768854,0.03228497,0.043967552,0.05358775,0.05988268,0.048216134,0.046482403,0.06774866,0.053188942,0.03438825,0.028140984,0.05247368,0.032574557,0.023331521,0.053414408,0.025812548,0.03528834,0.028044244,0.039033823,0.01852395,0.034534477,0.02826042,0.025453031,0.03365099,0.029300082,0.033068605,0.051110093,0.04784726,0.04895767,0.03314376
0.09461412,0.0735399,0.057558388,0.04866869,0.030755177,0.043866508,0.07427,0.062751874,0.043717094,0.077250585,0.050326288,0.06735982,0.049485143,0.032352168,0.034866348,0.047716573,0.0370256,0.027260475,0.06966588,0.02508127,0.0403682,0.033315465,0.035004295,0.03983613,0.019251995,0.021564268,0.015476064,0.056429993,0.044337578,0.04911931,0.0387488,0.045046847,0.04596149,0.0599795
0.13191538,0.08184721,0.06958357,0.048953176,0.035006158,0.032684974,0.092756316,0.04841733,0.07506728,0.061857305,0.05809866,0.0795669,0.04878916,0.035407897,0.047426917,0.05218991,0.037058026,0.042868294,0.0789514,0.039510638,0.047850236,0.046406604,0.050611276,0.029216215,0.026514772,0.03145378,0.022192027,0.049115796,0.057607323,0.05688986,0.053704318,0.049886405,0.055858128,0.054881833
0.12156409,0.09674944,0.07916204,0.051366337,0.04838811,0.051372897,0.069969445,0.068384975,0.056191273,0.07420349,0.069269136,0.09800115,0.03741643,0.040247586,0.04203716,0.047923025,0.044233188,0.037683416,0.080815345,0.045330238,0.039224006,0.039951786,0.04838355,0.039408676,0.030967321,0.029498646,0.023731578,0.06628723,0.047051147,0.054190464,0.053859085,0.056394543,0.06546685,0.07862371
0.15746243,0.076712824,0.08442244,0.06774467,0.042588443,0.058913283,0.10625017,0.071538866,0.06483146,0.059828773,0.068190366,0.084377125,0.04605625,0.03932955,0.047015555,0.06505379,0.045939505,0.038317624,0.06809461,0.067376554,0.02826558,0.04983343,0.05943134,0.036198445,0.037513975,0.029454598,0.02795708,0.06708417,0.043505896,0.048014417,0.056645088,0.06727851,0.057032544,0.063100375
0.10112162,0.060322497,0.06407543,0.07594772,0.06312141,0.060546152,0.097093314,0.05095388,0.07816823,0.05634719,0.07051455,0.09045623,0.0470158,0.053334683,0.04510698,0.055130456,0.054581575,0.042003654,0.079495564,0.03955638,0.02211215,0.045968264,0.053317685,0.02938385,0.02900583,0.033941895,0.029391233,0.051612645,0.075511046,0.0701907,0.08905445,0.079626486,0.07459387,0.06875388
0.20490003,0.13692053,0.12205861,0.13517442,0.074020855,0.10414876,0.18829711,0.08902676,0.13274875,0.070900865,0.11471241,0.14208144,0.05236103,0.06134787,0.05332946,0.06864338,0.06903351,0.070132345,0.11217767,0.052059434,0.021196457,0.059327293,0.05150067,0.0466388,0.06368171,0.046541937,0.036785126,0.090067446,0.06839287,0.07673194,0.1051148,0.10882324,0.08067479,0.07914292
0.16264704,0.07231152,0.07044017,0.088649355,0.06348184,0.06402848,0.09069711,0.06591165,0.06804204,0.06263766,0.09145638,0.08793006,0.046288922,0.045548033,0.040277574,0.042458855,0.04702267,0.0387246,0.07017529,0.0241995,0.017999692,0.025993805,0.030525878,0.021906307,0.026971014,0.029278843,0.027567217,0.074778214,0.06710375,0.061954483,0.08638823,0.08724144,0.07106754,0.067064375
0.16343299,0.13361096,0.113682255,0.15912096,0.09727832,0.13363865,0.15037239,0.08684477,0.089555025,0.042817056,0.11210148,0.12539802,0.061975304,0.081095636,0.09308104,0.06945967,0.07962513,0.069435,0.07172291,0.026159987,0.021600574,0.034457847,0.051041897,0.011731012,0.02374227,0.02496196,0.021159343,0.12302604,0.12203094,0.113147974,0.14328049,0.15083164,0.11383228,0.093450114
0.17667194,0.15263027,0.12334487,0.20295954,0.1543912,0.19411957,0.1274271,0.08162752,0.04537959,0.043441236,0.13174358,0.14659935,0.066533975,0.10002628,0.106035054,0.08481953,0.06347205,0.07304338,0.044849,0.029042006,0.018644786,0.03781638,0.065127224,0.017548013,0.03258335,0.030746486,0.027514178,0.11044344,0.14652435,0.15812084,0.19595328,0.18345793,0.07256077,0.086248815
0.11006531,0.074362226,0.078862,0.0940366,0.069369376,0.098803245,0.078192145,0.0521502,0.049536686,0.03633102,0.050324325,0.07871279,0.05001819,0.048289146,0.050213322,0.047525987,0.0342948,0.03961672,0.047491588,0.018410387,0.0138799995,0.024520569,0.030264676,0.012085322,0.023237295,0.019361116,0.013465799,0.057235107,0.05388987,0.07122709,0.10552733,0.10785432,0.027203042,0.049671836
0.13219689,0.10211252,0.105657086,0.108662814,0.07785847,0.11719586,0.10523353,0.061196767,0.061564133,0.028305568,0.04267445,0.08636005,0.041671515,0.037409566,0.05348795,0.03288017,0.032160066,0.03815911,0.038958106,0.017416658,0.014875809,0.016307399,0.021832194,0.007976432,0.015586316,0.015858192,0.015785754,0.053017594,0.07192953,0.06927432,0.09744232,0.10561808,0.028272368,0.07026101
0.12624541,0.09057395,0.11671936,0.17315555,0.061790183,0.13679796,0.11551855,0.065680996,0.055327523,0.026867636,0.03693857,0.10474789,0.04720363,0.08364573,0.13103488,0.040896572,0.054840043,0.07830886,0.04303267,0.008483721,0.008741018,0.022511052,0.037370093,0.0052377535,0.008447768,0.00682371,0.0055683088,0.048274513,0.048383407,0.08714701,0.12049319,0.13651562,0.032787774,0.042437032
