0.3616282,0.30795944,0.31656614,0.25852168,0.18429637,0.117428385,0.33679855,0.27569523,0.3204007,0.29870713,0.35295883,0.27370104,0.16540669,0.19335642,0.20917298,0.48368156,0.16643456,0.14267972,0.28318575,0.42112467,0.3018091,0.43540448,0.09203008,0.37028846,0.25161964,0.20499344,0.13329482,0.35469684,0.19659281,0.28980917,0.2888942,0.27406237,0.34383,0.36270902
0.14056075,0.09887592,0.25020012,0.2847293,0.322842,0.38947746,0.36349496,0.26073655,0.3042597,0.28412175,0.37875813,0.41060895,0.362198,0.48077375,0.18928207,0.46076518,0.3933019,0.13707457,0.127841,0.15536156,0.31528434,0.42179888,0.2508754,0.38080078,0.37418783,0.39383173,0.32908466,0.17595208,0.16527836,0.4762629,0.36807597,0.25912434,0.30287915,0.1750921
0.43155587,0.5221772,0.49178457,0.54660577,0.48767483,0.47078583,0.4148921,0.56948894,0.39499825,0.43408847,0.3747523,0.53185916,0.6625132,0.52940166,0.61792666,0.64511627,0.63619304,0.55696,0.52486175,0.5658428,0.4965055,0.6244545,0.6403613,0.61212105,0.46384293,0.5473234,0.53627855,0.5109831,0.60979956,0.50290924,0.5261162,0.46601984,0.48850417,0.4305002
0.53285944,0.4271527,0.52327895,0.6679142,0.56639534,0.681934,0.5124637,0.27347645,0.35385033,0.29178634,0.31741825,0.62843364,0.6362734,0.587086,0.36110294,0.45251697,0.6569227,0.38126308,0.3393091,0.2948222,0.35421324,0.5267477,0.6319962,0.4312911,0.5350015,0.49576607,0.31291917,0.33797023,0.5302006,0.6200593,0.53498,0.47121963,0.5449599,0.37864828
0.27021196,0.09648385,0.4028419,0.4352699,0.36160293,0.23016587,0.22706085,0.21651275,0.35846674,0.8398951,0.88857543,0.1765381,0.15946801,0.25236437,0.0703625,0.20811825,0.19355258,0.19483411,0.07501812,0.15862459,0.25546998,0.25621647,0.2732402,0.4797657,0.59939796,0.32326442,0.25590986,0.19781113,0.13321649,0.24757393,0.1845809,0.21005897,0.25814804,0.29832083
0.58647895,0.23747379,0.42935157,0.5435507,0.44108638,0.5615094,0.49297816,0.51642966,0.31537274,0.24041693,0.22488551,0.43391567,0.07096253,0.33319712,0.14363952,0.19883707,0.41915753,0.21237278,0.104181714,0.09931453,0.21515417,0.36932948,0.26745614,0.30539787,0.47199494,0.73279554,0.4656986,0.28967613,0.39162394,0.35569677,0.23088516,0.31511298,0.5340128,0.24680507
0.35013127,0.07596083,0.30126882,0.2934895,0.41608244,0.35596684,0.39509344,0.43318394,0.13887368,0.23311546,0.3443333,0.2555265,0.16446999,0.17319514,0.04231296,0.29324776,0.23371863,0.09312399,0.026057892,0.062443856,0.14586826,0.26243973,0.30285263,0.39387533,0.56908745,0.27989516,0.11360249,0.30651325,0.0532585,0.14347419,0.23157948,0.19566484,0.10651473,0.25593114
0.32186598,0.08051167,0.27957016,0.16528368,0.14648564,0.08311212,0.09459868,0.14564246,0.16930258,0.23076572,0.13118084,0.10696844,0.098016106,0.10162073,0.11481628,0.07370328,0.045958936,0.08096423,0.04285467,0.064794205,0.03808849,0.12735012,0.11439899,0.17209497,0.18726356,0.19787025,0.13721241,0.116358474,0.13865641,0.070674144,0.084176,0.07602053,0.073482744,0.15454507
0.06155508,0.24465579,0.30858418,0.38732696,0.29124796,0.2746337,0.656352,0.4560987,0.52244776,0.2674776,0.57307553,0.5244869,0.43615493,0.45473355,0.46376303,0.5958958,0.39205042,0.18100266,0.16923825,0.22963586,0.093654096,0.66861486,0.2572759,0.30537328,0.19850446,0.4413365,0.46103856,0.47933868,0.43314686,0.28688303,0.30963346,0.35334882,0.32858783,0.20080394
0.0038484002,0.13466308,0.10580813,0.19165762,0.41843694,0.75203466,0.30477145,0.39108482,0.1442207,0.11845254,0.102717794,0.22879763,0.19888932,0.39433503,0.061532386,0.61308545,0.8527944,0.06246598,0.19425894,0.25060737,0.09838169,0.20542784,0.34465614,0.22312176,0.5870234,0.16017479,0.19005564,0.34204817,0.21599981,0.57507306,0.08732061,0.12418082,0.256468,0.14965934
0.0836085,0.08025648,0.1948971,0.22702181,0.12537444,0.1813117,0.34725127,0.18030192,0.17126866,0.289227,0.24866615,0.4142952,0.1955062,0.2494823,0.13393731,0.4267859,0.2522263,0.06545739,0.05934891,0.11279789,0.1860953,0.46143734,0.25738308,0.1368856,0.28719926,0.12498902,0.25300077,0.18663944,0.12147805,0.20279382,0.120270506,0.1724091,0.39740238,0.18097597
0.11257151,0.15590113,0.1160725,0.26140112,0.093677565,0.22656621,0.33387038,0.22003041,0.119952865,0.19917025,0.15323678,0.13823609,0.2380886,0.18964502,0.113086104,0.45688674,0.3735636,0.23089685,0.11465098,0.366689,0.16442326,0.19063422,0.10436008,0.04908024,0.073094904,0.10812983,0.057480387,0.1440569,0.112603374,0.13809858,0.16443518,0.26767895,0.19348869,0.052300155
