0.061781958,0.30091754,0.22309282,0.26663178,0.25945738,0.35776713,0.32318044,0.34226203,0.27601472,0.35358882,0.29312003,0.24160132,0.23308866,0.22284047,0.2993004,0.31853727,0.31763288,0.22232598,0.2741367,0.28247517,0.3132237,0.29310873,0.3510884,0.23293501,0.3328637,0.41095766,0.24565497,0.38090348,0.21847947,0.22716014,0.26176876,0.25582573,0.24723573,0.36652505
0.2685116,0.36270407,0.20313063,0.22949621,0.19625717,0.4010935,0.35986274,0.6658388,0.25587565,0.38291746,0.27887926,0.17205594,0.22993737,0.1866979,0.29141724,0.34342027,0.3489603,0.18904704,0.25344652,0.3031574,0.2837402,0.41296014,0.40177718,0.23936448,0.39564404,0.45678508,0.17660367,0.664829,0.21071139,0.20472567,0.27710563,0.1849917,0.15505399,0.64154035
0.1878464,0.0070412033,0.18087815,0.23557621,0.21655011,0.29586712,0.2772714,0.38487902,0.24688828,0.25193244,0.2935481,0.21119788,0.17119618,0.17066179,0.23006731,0.37280524,0.2754304,0.2009687,0.24729069,0.26825392,0.27946517,0.27352735,0.2416282,0.21800433,0.26881695,0.40418753,0.1883617,0.41010937,0.21424623,0.2064315,0.24407963,0.18403637,0.19003373,0.38805485
0.1382571,0.14222507,0.19554687,0.20071475,0.20180808,0.35837328,0.30644357,0.27344438,0.28951743,0.3461814,0.21774712,0.2176867,0.25249323,0.18088815,0.26009288,0.21958733,0.32711172,0.2007361,0.22188506,0.23582333,0.21356955,0.5868215,0.35527357,0.21762963,0.34701383,0.442714,0.17848593,0.32010627,0.20643713,0.21513474,0.28663218,0.1898723,0.18468362,0.3269464
0.50094163,0.33004653,0.3339424,0.30363363,0.34234676,0.3214636,0.36830232,0.36261192,0.3141581,0.33509344,0.3125954,0.29360288,0.27184927,0.28862062,0.30562243,0.2517393,0.32565543,0.28685796,0.29293478,0.29218933,0.26621312,0.28731748,0.26369813,0.26311144,0.2670974,0.40255016,0.2823501,0.3350749,0.28467968,0.2990741,0.33387947,0.3162873,0.28998527,0.32543314
0.22357881,0.27062538,0.20045039,0.1848057,0.28631923,0.19035713,0.14522056,0.16253255,0.14982107,0.20448652,0.26680765,0.22336808,0.19044875,0.19735658,0.34937897,0.28367972,0.13254671,0.28289348,0.3615851,0.22177884,0.26260087,0.24143925,0.18724404,0.3045768,0.18039128,0.3627071,0.29657322,0.15050428,0.2136001,0.19652969,0.2501981,0.25526753,0.2715784,0.14841853
0.439241,0.22882712,0.22720857,0.15817389,0.36666375,0.30058196,0.33852607,0.35249218,0.25636256,0.33623585,0.3328542,0.24736537,0.27369612,0.24708296,0.41360328,0.2695199,0.34547034,0.30938578,0.3508605,0.17486335,0.23902203,0.18662246,0.27636963,0.42437452,0.2833701,0.5554336,0.28268236,0.32220405,0.2929217,0.24994402,0.43732825,0.2808683,0.2649057,0.31311426
0.46218407,0.3292518,0.27624553,0.28621387,0.34565046,0.30800238,0.22547273,0.30572513,0.36661494,0.30818522,0.25137994,0.3490234,0.25712317,0.27677843,0.25831524,0.29501966,0.31488642,0.34899345,0.3505002,0.2765915,0.27602926,0.26664573,0.3372417,0.27534503,0.33615986,0.45388675,0.33916458,0.31767392,0.3288817,0.32569972,0.3393437,0.2885273,0.3610034,0.30323032
0.33200514,0.43653163,0.3758073,0.42455348,0.47908264,0.37547785,0.36447003,0.3641027,0.42318162,0.38046557,0.44457343,0.4579847,0.44502592,0.44022423,0.56925833,0.37662414,0.3494468,0.49864691,0.41082245,0.3750706,0.37895402,0.37576967,0.3840141,0.53623813,0.368934,0.6186405,0.4713444,0.3587107,0.41047296,0.42946622,0.4934087,0.48471627,0.48256975,0.35874918
0.4668948,0.46667594,0.39451143,0.4198405,0.51329464,0.41344422,0.45498008,0.5342325,0.47116008,0.41916868,0.54028285,0.45146173,0.47835565,0.44810644,0.59941334,0.42921087,0.46597117,0.52857375,0.5258175,0.42428666,0.4581946,0.41975078,0.39709124,0.5453677,0.42411786,0.6843939,0.4988109,0.5507599,0.48225966,0.46696824,0.56319594,0.49639153,0.49807206,0.5541621
