0.5303503,0.6086625,0.79320896,0.77160954,0.5395191,0.7378726,0.7214828,0.7045181,0.9158163,0.823487,0.96494967,0.43104067,0.4942574,0.57416105,0.39133114,0.33553648,0.6766935,0.69498694,0.08210512,0.07640909,0.11609284,0.2312272,0.49780715,0.36076933,0.7489127,0.74962723,0.37791687,0.49103954,0.23469415,0.42111924,0.48713654,0.5055074,0.2957437,0.4027292
0.06863701,0.12437667,0.08410712,0.097594015,0.097372726,0.08014613,0.15852714,0.30460417,0.08922654,0.15083416,0.1082999,0.18657847,0.09950444,0.116439156,0.09331537,0.15317793,0.105873495,0.07779725,0.07477623,0.09940526,0.0968121,0.2800667,0.08369964,0.07543876,0.08382142,0.06674351,0.26812154,0.7332647,0.08466481,0.080169305,0.06763227,0.23301134,0.35946155,0.71236944
0.12026553,0.15856089,0.15428261,0.080729656,0.0493219,0.066194385,0.1332137,0.1566105,0.14402474,0.20518439,0.08483758,0.11833492,0.2218968,0.19690336,0.13866344,0.09650315,0.21606529,0.17132106,0.22885634,0.115794525,0.121130265,0.07906153,0.13659783,0.099233575,0.2579351,0.21828471,0.19457161,0.109497406,0.19070396,0.13695939,0.1909255,0.15243708,0.12627217,0.11662571
0.10229644,0.11584554,0.04686426,0.063143834,0.056512732,0.17919175,0.11330593,0.1222385,0.078537285,0.028395088,0.057189226,0.09537286,0.11369298,0.09107433,0.056789532,0.12438729,0.102736026,0.04059925,0.040951043,0.09119182,0.049208228,0.04680003,0.12879455,0.06378437,0.17899856,0.11872577,0.09319283,0.1277252,0.049686,0.11316519,0.086590484,0.12318924,0.1409287,0.1490123
0.24556553,0.020913474,0.006122035,0.0078049577,0.12838823,0.090271,0.015306374,0.24569046,0.018849906,0.035889458,0.028901445,0.16583918,0.041736826,0.068287835,0.00637265,0.036401443,0.21062043,0.0020245712,0.0023666422,0.002462759,0.029612316,0.041581195,0.15845206,0.0600898,0.17767854,0.0071808146,0.12682407,0.31291878,0.014410277,0.1687361,0.00460418,0.013071738,0.032905035,0.14521623
0.090137415,0.05192041,0.08030451,0.10054837,0.28699312,0.4336184,0.44267422,0.29957953,0.26563808,0.07885918,0.047798794,0.32775545,0.12699656,0.135934,0.055691656,0.39018163,0.13016093,0.010174744,0.030103255,0.041521296,0.20164795,0.45462653,0.39189345,0.33816758,0.42985696,0.115824685,0.55481845,0.26885012,0.13826588,0.27339366,0.07345078,0.25467032,0.3325051,0.3813082
0.01652254,0.011571657,0.01306249,0.017753469,0.037561662,0.023895562,0.018304791,0.01959947,0.009569041,0.015130574,0.07196396,0.05140392,0.012870134,0.02636376,0.0050760116,0.05351938,0.017478941,0.0022956587,0.008025388,0.020272195,0.013691209,0.06020413,0.03169144,0.019609693,0.021740211,0.0036473798,0.03914288,0.026125198,0.0043625706,0.035961833,0.01264289,0.018996844,0.043934155,0.014442283
0.051811285,0.12071348,0.18125726,0.16296925,0.16350475,0.23587638,0.10034102,0.21541157,0.12891501,0.0841787,0.122694194,0.15231344,0.25493294,0.25160024,0.04682698,0.20479755,0.15887058,0.048140112,0.020606872,0.024930697,0.03340243,0.16201988,0.06317197,0.1296989,0.19264375,0.09749841,0.055438235,0.057940315,0.20205355,0.26887703,0.25336638,0.13637374,0.22649871,0.16896938
0.2700247,0.0091340225,0.009197641,0.0326553,0.06537703,0.011021696,0.2031261,0.14757785,0.011326082,0.010468995,0.028809354,0.15258719,0.008993735,0.039232165,0.009224473,0.20963493,0.042601947,0.014402198,0.012471314,0.008735702,0.027196148,0.12897004,0.0029197019,0.012117669,0.0035969,0.0015115207,0.043274686,0.17859314,0.004394314,0.009990307,0.005806616,0.034993906,0.10922328,0.10090933
0.13829896,0.07007458,0.1401704,0.15535699,0.2208892,0.28537288,0.1925611,0.19796833,0.026760262,0.038021535,0.060427763,0.16118947,0.19442604,0.115775414,0.04301743,0.31526423,0.1530225,0.05057208,0.022933885,0.05311218,0.15189475,0.2899043,0.21158281,0.18571077,0.09097899,0.038193926,0.15201907,0.16873719,0.18572782,0.10735336,0.08098052,0.22483549,0.24864736,0.24310221
0.09113667,0.0788548,0.07740214,0.019707546,0.054027162,0.029919693,0.068476796,0.099966735,0.03287939,0.01298724,0.19391455,0.44869378,0.15708536,0.21340705,0.015184584,0.1402004,0.061596464,0.012858916,0.010009356,0.0075010415,0.028270233,0.12711039,0.025694823,0.036913775,0.015942093,0.016359845,0.052394103,0.059969634,0.030549642,0.04249878,0.07785875,0.037451435,0.08090314,0.03197149
0.031778913,0.016413577,0.006819362,0.016495237,0.11664683,0.24804066,0.39993903,0.054207515,0.049569417,0.044379305,0.09993122,0.166697,0.101445094,0.0530379,0.01666488,0.15588067,0.045340005,0.012206185,0.026988095,0.096600614,0.13552842,0.24901399,0.036908764,0.18277831,0.05886301,0.023491709,0.1821752,0.06201275,0.06591443,0.08167606,0.04409748,0.18315375,0.2229908,0.05889237
0.35293978,0.15920052,0.22634062,0.42974856,0.4880521,0.58824736,0.5354253,0.4273956,0.67731994,0.19508919,0.49038836,0.27157885,0.16120934,0.37701574,0.06221114,0.13983291,0.26555914,0.040863145,0.03566485,0.015416646,0.010606263,0.103580795,0.3488378,0.28599766,0.5204271,0.24728635,0.16612925,0.471576,0.03754583,0.24126872,0.21750179,0.24147393,0.14547554,0.38203064
0.05461683,0.04421827,0.036003407,0.04734307,0.069986776,0.07959371,0.058755927,0.031797778,0.048019234,0.055082392,0.05086111,0.10658547,0.047052003,0.12518829,0.040990893,0.063672334,0.026436666,0.022325542,0.05979133,0.036812603,0.14350359,0.033692397,0.038609803,0.04366257,0.07979234,0.05547583,0.037448667,0.044269864,0.01545949,0.053571273,0.044422045,0.06571387,0.046187386,0.027353687
0.34641695,0.5041594,0.6199459,0.6545292,0.40788475,0.65360093,0.69931346,0.6942693,0.49892962,0.40410545,0.54984474,0.5702652,0.23282397,0.35850754,0.2564237,0.49286258,0.46935487,0.26593122,0.15511617,0.20587535,0.34460697,0.61997324,0.5168017,0.27720472,0.7531786,0.5781907,0.5186533,0.72755694,0.6727775,0.57307357,0.39583415,0.47842407,0.5213834,0.62911016
0.16222115,0.03232507,0.10538755,0.2354905,0.08821013,0.13948677,0.28803444,0.1352256,0.59327835,0.7702954,0.76005554,0.29842544,0.033823736,0.43458056,0.042122927,0.1825269,0.3043377,0.08616053,0.04530867,0.007995985,0.088957354,0.17584218,0.3505702,0.13220276,0.38601115,0.61213845,0.21658954,0.11798478,0.05215429,0.36935842,0.38571307,0.38230282,0.19519779,0.12177987
0.47001302,0.3012616,0.39890894,0.530663,0.38935187,0.544212,0.4803278,0.44329393,0.8004727,0.5442247,0.802799,0.24687906,0.23945755,0.4583021,0.07953336,0.21408384,0.5272956,0.33905783,0.10622984,0.0898654,0.06346734,0.17340942,0.2838046,0.43390372,0.67883235,0.61063194,0.27485076,0.278889,0.22120243,0.3965109,0.35661522,0.30876216,0.21058758,0.27180618
0.19811428,0.19144726,0.16013381,0.19018798,0.088192634,0.121903725,0.16845375,0.14295796,0.18446422,0.13753098,0.1856874,0.18210183,0.10676464,0.12456541,0.08670823,0.0663309,0.15329064,0.11472075,0.069093704,0.089713305,0.10148249,0.07546692,0.071282126,0.08505215,0.15362892,0.110973366,0.16028003,0.10165225,0.114011995,0.11363708,0.1317599,0.1261916,0.102550104,0.134519
0.33056492,0.25203592,0.2542992,0.43392247,0.24801402,0.3984748,0.41249537,0.33190557,0.4298867,0.26068205,0.96243656,0.29069376,0.090286195,0.238129,0.09332048,0.121072136,0.42218742,0.3794497,0.098027445,0.035981257,0.04853864,0.09559087,0.16732828,0.15603028,0.24922729,0.16092235,0.25915036,0.21769392,0.15192534,0.17629193,0.19710125,0.2172473,0.17067069,0.2787434
