0.036032733,0.050831065,0.03162967,0.029595824,0.03894223,0.020265186,0.022355217,0.022549018,0.04441158,0.041785512,0.05741909,0.03774564,0.056497052,0.025558846,0.013800176,0.03863158,0.028829645,0.015024185,0.030708909,0.05703614,0.0749393,0.046862394,0.017673796,0.032933965,0.022664268,0.06283807,0.049572416,0.054086644,0.05776318,0.059259593,0.054250117,0.021823637,0.04369448,0.04622107
0.16972992,0.2957422,0.19177236,0.16917358,0.3149864,0.29731482,0.15605769,0.119842276,0.24308194,0.5915474,0.6128778,0.6394555,0.22983652,0.20578422,0.16937871,0.21736863,0.13177133,0.13455896,0.42466843,0.49090463,0.72809917,0.2237932,0.12441088,0.15002757,0.1165621,0.36218828,0.42484465,0.37690014,0.28114966,0.21623594,0.23537542,0.21297061,0.51867694,0.1345747
0.08961261,0.18586427,0.08042947,0.046610873,0.1512132,0.0807564,0.041138485,0.041581072,0.0848018,0.17916298,0.24208236,0.20521787,0.07846176,0.05842598,0.13231446,0.17252624,0.084878154,0.14708526,0.13972206,0.12895972,0.19955897,0.117037356,0.17482689,0.11248803,0.27538028,0.34219888,0.17776684,0.07168777,0.078176245,0.091853276,0.15836377,0.13999829,0.23331876,0.054477613
0.08416888,0.35564062,0.4108385,0.36252666,0.3109509,0.22981185,0.19031455,0.27465686,0.46880996,0.426863,0.33523524,0.43029732,0.3143617,0.13653031,0.08710987,0.08329462,0.12732138,0.03784091,0.22703215,0.26293012,0.5918669,0.13241959,0.072175235,0.20450509,0.13731727,0.20966282,0.16769199,0.40826675,0.3584963,0.19983375,0.13597429,0.113986574,0.25687155,0.15567937
0.006318602,0.027960187,0.038778324,0.040308304,0.02253884,0.027043946,0.05821942,0.016594365,0.02765141,0.007487402,0.011860384,0.01052222,0.032397352,0.032919034,0.030425057,0.016411819,0.01675395,0.014035022,0.0069037136,0.013873139,0.0060750665,0.016229076,0.017809922,0.03574544,0.018532533,0.027474504,0.015176001,0.0073545347,0.021743324,0.018367743,0.016563075,0.009595078,0.017859982,0.013502578
0.007800984,0.03429295,0.02058651,0.024147727,0.013572232,0.015188304,0.03331115,0.062931195,0.02759577,0.016118389,0.011756804,0.011241583,0.01699839,0.008901387,0.009973705,0.008885894,0.027822142,0.016563991,0.009120447,0.008539587,0.010896372,0.022926124,0.024081832,0.0116561,0.00943568,0.007438287,0.010093902,0.050315216,0.019038761,0.0067616133,0.008046097,0.0057857707,0.008473394,0.023093618
0.02515326,0.06667999,0.074387684,0.07525479,0.04563892,0.032746956,0.108931795,0.053644624,0.060394686,0.013845771,0.016579472,0.016311552,0.08872189,0.09813846,0.036573287,0.028003592,0.042442385,0.026051916,0.008947879,0.022246782,0.019959567,0.042968344,0.028546488,0.0446987,0.039640844,0.034982126,0.020109378,0.0216094,0.055235833,0.060452033,0.086648166,0.034106713,0.042498223,0.031537917
0.017468525,0.016015587,0.016644903,0.01660859,0.016619926,0.011595713,0.059020475,0.02106275,0.020509413,0.007228504,0.017391784,0.012594475,0.015339974,0.01380402,0.020560138,0.02005117,0.017146785,0.014878299,0.011535681,0.02407132,0.012554572,0.025625935,0.011350842,0.0142845,0.013854044,0.027824072,0.022645755,0.0062781014,0.013804088,0.010184842,0.016160993,0.015672943,0.015756527,0.009890934
0.0317997,0.017867438,0.008172477,0.010378036,0.0122939795,0.011748969,0.017177776,0.018302586,0.020142792,0.011638648,0.018817194,0.009987425,0.024708949,0.0139766745,0.019717297,0.021557815,0.022188155,0.030526064,0.008529559,0.02930192,0.07824663,0.026876356,0.017739061,0.025734624,0.017889412,0.029423242,0.02314986,0.018747583,0.034107335,0.015115975,0.030481778,0.014988409,0.038584728,0.025673738
0.050508726,0.031328775,0.015653439,0.0129324095,0.013525389,0.013422761,0.010060775,0.021794626,0.00822906,0.014405243,0.012893214,0.011227999,0.020600665,0.011581582,0.019900657,0.022839645,0.04140062,0.03236423,0.012211178,0.022014061,0.04315671,0.033222277,0.032102484,0.030597392,0.028026337,0.04728397,0.02233379,0.023016522,0.03905441,0.030081265,0.041781787,0.02372898,0.020994317,0.030091425
