0.6480079,0.76695436,0.8795935,0.63304716,0.32105002,0.65603584,0.5983415,0.8018613,0.5182131,0.2670323,0.6174508,0.20794842,0.33928815,0.35425532,0.31986886,0.14522989,0.71099305,0.7692778,0.25858712,0.051744655,0.06381729,0.096575946,0.112765834,0.14357965,0.30589014,0.3611796,0.13542576,0.47683814,0.48966375,0.52735424,0.38202202,0.27439678,0.293058,0.4039743
0.4149406,0.2847124,0.29553765,0.6136705,0.13012397,0.33167422,0.32479468,0.13493991,0.51297796,0.09705244,0.5846379,0.40511698,0.2585669,0.4817063,0.34804577,0.3264806,0.5962183,0.67559767,0.33011675,0.062082965,0.094375916,0.10332903,0.30293107,0.63965195,0.7493661,0.89672023,0.34676224,0.14194034,0.14958361,0.2056577,0.20630656,0.15297104,0.10422979,0.076713815
0.23661342,0.5101089,0.3650009,0.58279705,0.122978546,0.3411555,0.33668274,0.22192238,0.6337596,0.9093948,0.7999832,0.21837902,0.30195656,0.37927252,0.22857775,0.29528496,0.3989918,0.26682323,0.2015651,0.15190537,0.03277801,0.17368907,0.1686304,0.11692607,0.17092077,0.27871394,0.10158218,0.11875734,0.2526275,0.22331321,0.1988819,0.0921053,0.18471076,0.06394699
0.28935394,0.109253325,0.24390295,0.27393797,0.15427987,0.32658222,0.26388934,0.21983668,0.3447483,0.3259243,0.9386023,0.24646294,0.09494411,0.2810841,0.12728214,0.037571345,0.11329618,0.16540737,0.03823353,0.026912328,0.025477452,0.027330725,0.069683805,0.11457527,0.23170006,0.123951375,0.09315799,0.08946285,0.10567267,0.08202703,0.06252847,0.11623584,0.030196598,0.05058018
0.28593233,0.09715644,0.09371047,0.30683836,0.23761609,0.38872904,0.3930747,0.20225444,0.65708864,0.09148054,0.86650467,0.11425504,0.059670914,0.13079578,0.12363048,0.03905123,0.16555396,0.33756903,0.033896066,0.020914437,0.03089368,0.056334253,0.098028,0.109758385,0.35686108,0.46730837,0.07311519,0.047156584,0.20042512,0.3702461,0.4423122,0.5489929,0.04072336,0.03233778
0.13788894,0.056818705,0.032485623,0.025865072,0.040893525,0.06598956,0.043547772,0.0124721285,0.022686003,0.008845656,0.074829444,0.030703455,0.01827697,0.042335823,0.024279907,0.09246714,0.07323841,0.11823929,0.04498366,0.044517763,0.059674777,0.021032438,0.025244458,0.026333641,0.033583496,0.041728508,0.010654664,0.0049234047,0.02571775,0.07890954,0.12498332,0.051966064,0.012561327,0.0035491602
0.23359276,0.17015557,0.24295887,0.33308667,0.22248563,0.35737327,0.44661915,0.32876077,0.37880188,0.3452289,0.4395536,0.2982854,0.11919132,0.23530228,0.3339939,0.06157994,0.36495462,0.49018905,0.14748219,0.038323805,0.0601977,0.0422316,0.12524669,0.13873474,0.21555556,0.29350495,0.08931244,0.15572652,0.15980588,0.20124525,0.18346068,0.20186517,0.119838454,0.09885147
0.28266805,0.23317747,0.14373975,0.33749893,0.37872532,0.5831615,0.5028692,0.44773802,0.41532612,0.20450854,0.56491387,0.21389443,0.03336775,0.28708583,0.4484722,0.2361494,0.60630506,0.6601519,0.14856416,0.14193271,0.09218758,0.18548648,0.35794255,0.3011964,0.60324967,0.71686274,0.14477341,0.20606114,0.18575302,0.5114742,0.6083055,0.45862177,0.12398659,0.14425512
0.15847571,0.112672456,0.10501331,0.25933415,0.07503039,0.13584384,0.15884025,0.05889468,0.0930422,0.06026943,0.08072148,0.16068311,0.16814913,0.22561218,0.3771553,0.12394584,0.09904664,0.2505404,0.0530045,0.051780336,0.097114675,0.07761173,0.16587545,0.108311586,0.18364134,0.21944326,0.13647737,0.03315139,0.28243938,0.17006749,0.23798345,0.43973395,0.0660818,0.016532378
0.13343114,0.05878109,0.06164231,0.07852188,0.060719106,0.100305654,0.20849788,0.041183215,0.13440953,0.053336836,0.16611329,0.066724755,0.0697819,0.1237962,0.078089714,0.04258991,0.14346579,0.25821722,0.053661004,0.05972816,0.027665246,0.05956126,0.056364894,0.125438,0.10857393,0.15461873,0.04400231,0.032211408,0.120580085,0.2225246,0.29911703,0.20934,0.13019626,0.025254607
