0.23523875,0.25894403,0.25385162,0.26050425,0.31259415,0.292229,0.28524485,0.29758167,0.30162585,0.29977977,0.3291511,0.30611312,0.30025828,0.2990167,0.35447538,0.30076185,0.299032,0.32024392,0.3199149,0.29848838,0.3052739,0.31338608,0.30728772,0.34782153,0.31130326,0.43565798,0.3272548,0.31967077,0.31431106,0.3273454,0.34922582,0.33554462,0.32984295,0.3172869
0.015165821,0.036359176,0.04801713,0.039755564,0.046257354,0.02365674,0.028282516,0.025059853,0.03991868,0.049547177,0.04359428,0.0396647,0.035271324,0.022402339,0.029427718,0.035893787,0.025731072,0.032241546,0.033081133,0.03411293,0.027536253,0.030301029,0.025426682,0.026179489,0.037723176,0.033583187,0.05229715,0.028797003,0.053200226,0.038014974,0.030704346,0.035389677,0.036862902,0.028252896
0.0073339865,0.019093566,0.02736748,0.034708362,0.04103128,0.053155415,0.025552507,0.02492625,0.05552393,0.07831854,0.06590527,0.087396175,0.0360632,0.026611704,0.029506058,0.02785189,0.02956523,0.03019217,0.02029371,0.03693077,0.022725236,0.026707333,0.024178252,0.02772078,0.035024837,0.034952667,0.03987012,0.021529999,0.035121825,0.03312213,0.035313137,0.02807463,0.04180747,0.018974807
0.01612094,0.015875012,0.042571336,0.044050246,0.042581156,0.03695207,0.04285106,0.041696228,0.056061123,0.05895,0.06164201,0.055868685,0.04332487,0.03305471,0.045657914,0.04318609,0.030226875,0.028814252,0.035848647,0.048857797,0.117201015,0.039987896,0.037092015,0.04211604,0.034244146,0.04909466,0.034960113,0.02903585,0.06158279,0.054421443,0.051598046,0.042884454,0.03107586,0.020335816
-0.0061887503,0.009255037,0.034042038,0.05902224,0.07161946,0.057830177,0.045295466,0.039677918,0.067701064,0.09844048,0.119093336,0.11192689,0.074384704,0.060517397,0.056791864,0.05438432,0.06249726,0.04419698,0.062793955,0.08719453,0.15895404,0.068698265,0.043023344,0.0556501,0.05139225,0.09180366,0.08170988,0.08393199,0.06205776,0.049003698,0.05809924,0.047323756,0.100470215,0.052889407
0.026043214,0.03357573,0.035911366,0.08010616,0.062799804,0.078049555,0.017929897,0.05317124,0.08221306,0.080757394,0.09960961,0.1075497,0.059980698,0.06873746,0.058710292,0.06280803,0.08240964,0.049095713,0.053321112,0.05921314,0.22261474,0.03734907,0.06481519,0.06321766,0.084371366,0.10806383,0.11892477,0.087905124,0.08186744,0.06616014,0.11461131,0.10066334,0.12521105,0.065405264
0.03986328,0.058102526,0.05427309,0.059860177,0.04372756,0.048725832,0.0302096,0.03835057,0.062270377,0.065681204,0.05736639,0.08911177,0.053237993,0.04853827,0.06195565,0.084135026,0.05787849,0.05108402,0.08510424,0.055296104,0.15863217,0.039871104,0.054693922,0.053432576,0.06178289,0.07426188,0.09033079,0.048763033,0.054049514,0.054595903,0.06427259,0.06895964,0.082765505,0.02740623
0.04815013,0.061548308,0.08549151,0.12843981,0.089103304,0.113999516,0.05001413,0.10005371,0.06896992,0.18845667,0.23695777,0.22651878,0.073916085,0.08096025,0.10310096,0.15364623,0.113001145,0.09435941,0.22681427,0.118169725,0.19416907,0.13593364,0.13443428,0.069513425,0.14841709,0.09623079,0.13706529,0.09934908,0.03452008,0.05121647,0.081595406,0.10550898,0.1604811,0.070634365
0.016299725,0.04061784,0.05124391,0.07600603,0.08010057,0.10457031,0.05634991,0.052317344,0.04653924,0.14026032,0.1279302,0.13295288,0.08883886,0.10059026,0.0831749,0.11546047,0.07242419,0.06049025,0.18899873,0.075086094,0.20503198,0.07301342,0.07030797,0.07291463,0.078558855,0.0815726,0.08549467,0.09935571,0.057956286,0.06331031,0.064617,0.08380146,0.08875843,0.047047578
0.08247067,0.176344,0.1665026,0.24938771,0.14460537,0.1716105,0.12955931,0.1444859,0.15910791,0.32031175,0.3018685,0.2322968,0.3028686,0.26205212,0.17015055,0.27701685,0.24629045,0.17856765,0.35690957,0.19301388,0.24179475,0.20533746,0.21027653,0.22774233,0.25299972,0.20432729,0.29471022,0.26065513,0.12741312,0.16311792,0.20852655,0.23400372,0.23749885,0.16193318
