0.0743572,0.049016513,0.06638591,0.035852637,0.099092156,0.09841105,0.12721929,0.06718437,0.052184016,0.10574234,0.07100936,0.08438352,0.06674393,0.06809441,0.15602607,0.04435854,0.124852106,0.11297268,0.090333715,0.09529303,0.07333333,0.06729378,0.07653456,0.09330613,0.05534815,0.05190667,0.058420286,0.04368043,0.058406577,0.08691949,0.19880196,0.057114214,0.07932158,0.06839154,0.08313805,0.09542252,0.06767131,0.14498632,0.0886223,0.21737985,0.17614435,0.12136527,0.109375246,0.088130526,0.28366312,0.11708514,0.10885603,0.10652416,0.051000178,0.13035168,0.15414317,0.07812851,0.12233823,0.11943609,0.07495607,0.09492168,0.12594363,0.09232443,0.06950351,0.047458645,0.07746919,0.30303735,0.105938636,0.10915869,0.22495721,0.24502328,0.3078048,0.091316015,0.085265204,0.13736524,0.098038435,0.19089004,0.040302493,0.037457734,0.054810695,0.029711757,0.037797,0.10650549,0.06629987,0.068934605,0.119501986,0.045447554,0.07700943,0.045295034,0.03527541,0.15785022,0.059252728,0.06306746,0.04792918,0.07439306,0.0374756,0.050702907,0.053663436,0.049201224,0.09103848,0.04987644
0.13634524,0.07803915,0.07045245,0.047599655,0.049906842,0.17034246,0.08237602,0.07549048,0.06748295,0.21130916,0.108578235,0.15560222,0.11931899,0.12006215,0.15717906,0.056494053,0.090827554,0.08888843,0.05920431,0.08046514,0.08268545,0.07605331,0.115879096,0.08548541,0.12204539,0.092012405,0.09304331,0.10244568,0.08610891,0.104327224,0.10679078,0.14336663,0.097759135,0.06666493,0.06776211,0.10224346,0.080644086,0.13954748,0.082091846,0.08851195,0.061250545,0.05971733,0.10069651,0.0890819,0.101951,0.10691529,0.09811715,0.11238386,0.06664696,0.081594095,0.11451447,0.042630825,0.15203495,0.10599877,0.11039177,0.11291992,0.08892228,0.07549793,0.10259869,0.10605729,0.16059855,0.27826807,0.11367022,0.122773744,0.23322125,0.15677078,0.09295289,0.10084318,0.1103878,0.14454265,0.11564078,0.13513754,0.05707159,0.045123935,0.05503986,0.06855258,0.04272465,0.039302718,0.06473941,0.051304236,0.087340385,0.08731988,0.10451825,0.052594256,0.04556907,0.12497781,0.07956186,0.07598695,0.046028912,0.047187172,0.05234554,0.05555883,0.046998423,0.04858712,0.066530734,0.041579574
0.20287275,0.16159764,0.20465805,0.24609748,0.12458956,0.35809845,0.5110189,0.22946608,0.28800765,0.18968128,0.32302344,0.15803026,0.2645252,0.32201728,0.13902381,0.22973458,0.14738154,0.108604945,0.14954695,0.13785791,0.40389794,0.22243707,0.23362014,0.15135258,0.09508863,0.27202412,0.16228355,0.22298883,0.17145373,0.19590482,0.1635806,0.23224369,0.27598903,0.17701428,0.14036015,0.28700104,0.41535383,0.14256878,0.38864586,0.19972008,0.4013504,0.2800546,0.50433534,0.62366176,0.4495737,0.32641873,0.2674815,0.3349074,0.20213456,0.14481625,0.1957186,0.2520885,0.13105841,0.037393775,0.06904279,0.3688716,0.2754615,0.49053845,0.30988383,0.25080603,0.28123215,0.21150011,0.81143695,0.7312825,0.5999173,0.4046984,0.4587609,0.59379584,0.4473725,0.24160615,0.50525945,0.29634655,0.108243965,0.16640049,0.07475925,0.14811702,0.14547846,0.08283441,0.5059008,0.52739805,0.112714276,0.47855428,0.37670088,0.07102689,0.071671546,0.12307403,0.1309029,0.11284507,0.12178184,0.39502066,0.22369352,0.07156979,0.19386123,0.15169688,0.078922406,0.09534507
0.11182566,0.081781656,0.1961967,0.1204855,0.11283521,0.100113,0.105270006,0.23988998,0.12502198,0.25887704,0.10935429,0.08292167,0.38039732,0.14253126,0.11062039,0.08535331,0.14911659,0.10976111,0.06809579,0.38083446,0.36926037,0.11109189,0.062122237,0.09320197,0.13728197,0.08040592,0.15918067,0.11500743,0.17999804,0.0824811,0.16534223,0.082485154,0.2253439,0.07922917,0.06388811,0.13950534,0.09526542,0.17984769,0.15115346,0.30445978,0.12685084,0.2593903,0.34290203,0.16706173,0.10808631,0.1988882,0.10473143,0.10958439,0.09642988,0.18385029,0.17627779,0.057044115,0.07262309,0.12083762,0.0604008,0.050872464,0.13967521,0.14930597,0.101412155,0.11543899,0.11531121,0.147845,0.31431463,0.18148865,0.11534939,0.103626706,0.13967097,0.18467271,0.13457583,0.135787,0.120205596,0.11074959,0.084221855,0.048151422,0.07275577,0.09590105,0.06859864,0.05386141,0.23091793,0.09478069,0.060939394,0.18555513,0.09066561,0.18538357,0.0658274,0.19861338,0.0712664,0.058480605,0.06768865,0.06216975,0.08445989,0.09412439,0.24553335,0.09751863,0.08168415,0.048526242
0.20607226,0.11233786,0.16523714,0.3524394,0.049806472,0.15979774,0.20117062,0.28796574,0.32278657,0.15402895,0.38201138,0.20142123,0.19928461,0.359318,0.19982459,0.18627006,0.13324785,0.09437588,0.17581584,0.13496624,0.31254914,0.39694527,0.5638076,0.14922757,0.06784936,0.21070896,0.078901716,0.17922339,0.20577195,0.1386143,0.20660575,0.14416797,0.2248156,0.22847612,0.09726476,0.39578035,0.17234077,0.20474583,0.17120343,0.19464223,0.16781858,0.23594919,0.3512798,0.2952766,0.2818295,0.29788962,0.25763103,0.18955578,0.1633174,0.23057519,0.15419362,0.17828983,0.14980671,0.17198583,0.11160155,0.19965222,0.18868567,0.37636614,0.14002354,0.17020333,0.1838985,0.1666888,0.37466872,0.30016086,0.28957003,0.20308919,0.23599294,0.27066284,0.2147901,0.20244993,0.26921842,0.23664491,0.1104042,0.17372501,0.107669905,0.18631117,0.11776671,0.11452044,0.36974463,0.38834354,0.08794873,0.12113235,0.13333815,0.14259462,0.092925295,0.21105734,0.16963361,0.12879883,0.10792165,0.13741422,0.23108421,0.11949076,0.12788612,0.28118488,0.08035615,0.09090779
0.22548872,0.12822664,0.3396675,0.5366011,0.31933716,0.46708697,0.49420735,0.5388252,0.2106677,0.5288335,0.28827196,0.47343194,0.34900737,0.3144466,0.34790865,0.22432353,0.17552091,0.09635581,0.18365142,0.120845854,0.18958005,0.15525107,0.16947359,0.0723903,0.09495246,0.15402076,0.16434783,0.28739187,0.22093432,0.14492682,0.17158769,0.15034378,0.16401011,0.092296585,0.060349274,0.1759497,0.16794679,0.21593417,0.1697976,0.16373032,0.20264825,0.1786162,0.27586728,0.24990536,0.1703421,0.115928315,0.12370383,0.15033257,0.28930712,0.22028413,0.24642918,0.28016537,0.18612902,0.13871501,0.11034202,0.25376093,0.20573363,0.40377218,0.17110364,0.2703986,0.2942393,0.27868307,0.38089064,0.38809413,0.30407232,0.24283007,0.18722472,0.3066077,0.23545222,0.16789152,0.36148873,0.16884276,0.17904523,0.16594662,0.13573916,0.29897797,0.16657546,0.104739815,0.16949613,0.15744098,0.09689007,0.48375225,0.3248006,0.44482535,0.22924988,0.63772607,0.63004726,0.36252224,0.13226797,0.2296967,0.18449095,0.05320586,0.12857877,0.1748007,0.10690408,0.15257025
0.37458628,0.29083467,0.34054032,0.2445207,0.16006398,0.48947057,0.58496475,0.584517,0.29921535,0.2749868,0.49280342,0.5338485,0.70309204,0.32627782,0.30329135,0.32894623,0.2713428,0.13766497,0.2754433,0.12799355,0.3277161,0.19649068,0.19918583,0.13401045,0.107399076,0.23467891,0.21291095,0.27471185,0.26941106,0.17595565,0.24766919,0.21363302,0.22768313,0.11174604,0.104144886,0.27144855,0.18565424,0.280567,0.19480093,0.21891965,0.2610478,0.2175777,0.24251854,0.26060522,0.16454384,0.14669223,0.17486604,0.18150741,0.27038166,0.288762,0.15268937,0.2531212,0.13845286,0.15725721,0.108634226,0.21382242,0.18585162,0.37747774,0.1928667,0.22044061,0.2359401,0.2174793,0.3090786,0.32377464,0.23269595,0.22825518,0.19826645,0.28992748,0.21089263,0.16496772,0.28544423,0.20348157,0.23557836,0.15045597,0.20407516,0.37209138,0.18637688,0.13129757,0.22798625,0.22273843,0.12309609,0.54084516,0.4120786,0.5625751,0.4098623,0.6937565,0.747642,0.47593436,0.17660123,0.19221723,0.17460231,0.120934114,0.24601747,0.18229622,0.12758422,0.18651855
0.12331557,0.13493976,0.11126232,0.15515266,0.08489437,0.09694332,0.16203389,0.14584559,0.180415,0.1647239,0.18855207,0.11680854,0.12685096,0.20497124,0.15768687,0.10202809,0.15152986,0.08506556,0.0875661,0.07057182,0.11135289,0.11799855,0.12393706,0.08711568,0.05747568,0.11330991,0.10154398,0.13169293,0.13016996,0.10214124,0.12433875,0.104823165,0.14316043,0.13308543,0.06595551,0.12362201,0.0923814,0.16722895,0.12577905,0.15143134,0.1295033,0.1107533,0.12471042,0.1567663,0.14745174,0.15852225,0.17441498,0.13124381,0.104715385,0.15771069,0.22135885,0.11390845,0.09226957,0.12928468,0.068690725,0.11157033,0.13230024,0.21004108,0.18125132,0.1499297,0.1524868,0.11103682,0.17989735,0.2029255,0.14393947,0.15147583,0.15425518,0.21998283,0.19637509,0.1542466,0.2020459,0.14270909,0.06324121,0.121352464,0.09972544,0.12468468,0.077061415,0.08194086,0.12700571,0.17154047,0.06941382,0.1825291,0.11179728,0.15641245,0.12321438,0.17209765,0.14842106,0.08011628,0.05471406,0.081327364,0.070110984,0.067117706,0.08531093,0.087496296,0.0630632,0.05529341
0.11373164,0.092641495,0.08140198,0.10919869,0.11564868,0.115926415,0.10465386,0.1252728,0.09041486,0.091675594,0.11477229,0.18328783,0.10428855,0.10383737,0.16554752,0.07701799,0.11654607,0.1002235,0.11431706,0.09983058,0.11387973,0.08804046,0.1078213,0.12742436,0.09424715,0.114085786,0.07576669,0.06451706,0.093018584,0.07659256,0.12016984,0.10706669,0.085865244,0.06106794,0.07231834,0.06597744,0.07895587,0.0800806,0.09136691,0.08617878,0.066833116,0.08676973,0.1036219,0.07435401,0.09499518,0.07604283,0.060153306,0.0972855,0.078635246,0.122746244,0.072196744,0.07164496,0.083897494,0.09015953,0.06666396,0.08793167,0.09038708,0.097144485,0.13456252,0.06560981,0.07464695,0.08822658,0.10286749,0.07841701,0.08089366,0.08705419,0.11415142,0.08085584,0.08868642,0.09594369,0.10252003,0.0946738,0.068273924,0.064891815,0.08008357,0.076850645,0.07209881,0.0658854,0.08167046,0.08767006,0.093634084,0.08546048,0.07298507,0.07308132,0.053829134,0.069197714,0.08699317,0.1053648,0.09073661,0.06981252,0.061726168,0.09092329,0.07270846,0.0841571,0.09250607,0.0798254
0.19851443,0.12950616,0.19469559,0.11882955,0.15550913,0.108587675,0.14840953,0.19319855,0.120373614,0.27831817,0.15586437,0.2426993,0.16884547,0.1331632,0.2148151,0.21556705,0.16737933,0.15836708,0.13333276,0.093218245,0.11551416,0.083533764,0.090920575,0.12495547,0.13021071,0.17288613,0.10140987,0.09600508,0.16812213,0.13435441,0.18029816,0.11515943,0.14090891,0.107221745,0.11992692,0.15469855,0.11182984,0.16539417,0.1153808,0.13088258,0.11641286,0.14714906,0.19420989,0.11963506,0.23901655,0.15474373,0.12133996,0.26589397,0.21586211,0.17492776,0.15690292,0.12557742,0.12487849,0.13373373,0.1361643,0.108342506,0.13692932,0.13551839,0.20000179,0.1312783,0.13259354,0.17096655,0.21436931,0.15934643,0.16643001,0.19884299,0.30004156,0.2475995,0.17262128,0.14138618,0.16661198,0.2641181,0.21026695,0.11195181,0.14665987,0.13194558,0.119775236,0.097313754,0.103061095,0.09842099,0.13451694,0.09724445,0.09949951,0.14812596,0.101384275,0.20037502,0.12392921,0.18953171,0.18206215,0.100868106,0.099697195,0.13010034,0.16482794,0.09742531,0.15702079,0.16876742
