0.12721567,0.0925427,0.14167126,0.105157636,0.14352977,0.09839296,0.10637115,0.103522114,0.073170304,0.08499867,0.14353614,0.07561706,0.09512752,0.14711076,0.13218397,0.12180434,0.07464817,0.15623236,0.11599616,0.11699652,0.17153671,0.15082507,0.15096419,0.15814368,0.1632897,0.054773252,0.07900683,0.07549843,0.09919952,0.037846714,0.1498035,0.052460752,0.09176151,0.15173781,0.17831658,0.13516057,0.1263511,0.14799714,0.0974884,0.16609527,0.24664074,0.16597849,0.102619044,0.07183298,0.16201907,0.13065128,0.15733366,0.23017581,0.10402664,0.06961251,0.3392566,0.0982591,0.13261124,0.11040754,0.09652699,0.10010168,0.116251014,0.15472227,0.08927745,0.07229045,0.053126883,0.19275051,0.103620276,0.11978227,0.13704237,0.31726304,0.11522085,0.10038315,0.103972614,0.12910943,0.19829959,0.23507282,0.07872037,0.066907935,0.070483595,0.063465185,0.073231496,0.18891396,0.2158582,0.17392887,0.126943,0.13187112,0.10344248,0.09735184,0.07339961,0.20551114,0.14500138,0.12836428,0.114843406,0.11000387,0.12901221,0.16016066,0.14674766,0.15888776,0.14979777,0.08139356
0.037063044,0.060505304,0.1528579,0.111248784,0.119185284,0.07137207,0.10176216,0.12483179,0.11900938,0.07036447,0.10950391,0.1260865,0.10371014,0.12548673,0.10077686,0.102046184,0.057464026,0.06269892,0.13522789,0.14924973,0.17474413,0.1874372,0.17259483,0.18508896,0.13517438,0.13508664,0.059988905,0.058294717,0.065748595,0.03208832,0.14615996,0.06399641,0.07960736,0.10122781,0.07885046,0.081436746,0.08280077,0.24710493,0.047117993,0.053329233,0.08311621,0.07863158,0.06597333,0.057444215,0.05658768,0.06301905,0.082347356,0.08656523,0.07066086,0.07065656,0.3637498,0.080430984,0.11207192,0.11209861,0.08830813,0.09819408,0.047491115,0.069394216,0.090653874,0.076302454,0.037774365,0.14533678,0.056455918,0.11481797,0.087912105,0.2183359,0.100583956,0.12785058,0.12755154,0.13528809,0.15414675,0.11117366,0.062533826,0.10866057,0.08867306,0.09381945,0.06622882,0.114571005,0.10033157,0.06917085,0.09760228,0.09688248,0.07960825,0.05250614,0.075914524,0.19694485,0.07818151,0.1387314,0.088085435,0.10601249,0.15020812,0.18051118,0.25055897,0.18395744,0.09097742,0.13272195
0.03258693,0.029751092,0.08339455,0.08573317,0.16065203,0.08414398,0.09825004,0.10613938,0.1940321,0.0829931,0.09692799,0.11883338,0.073152184,0.13142714,0.13213018,0.06494478,0.054315675,0.0360692,0.096487746,0.10957736,0.099503584,0.07735231,0.09600011,0.13277522,0.11157622,0.072549045,0.056792744,0.060249787,0.045908395,0.036507335,0.10962129,0.04811512,0.045141354,0.05164357,0.10661194,0.07258183,0.061770044,0.13535255,0.079920724,0.09995269,0.13522512,0.12833177,0.109740354,0.0899912,0.14600737,0.08084472,0.096335955,0.15041138,0.085984096,0.033613045,0.28686237,0.09892639,0.06162887,0.06137283,0.11267381,0.08977191,0.055042375,0.06176578,0.09280467,0.07872563,0.09995675,0.25221297,0.16234036,0.29206622,0.22212867,0.4423535,0.23447834,0.32945067,0.35187045,0.3573669,0.2132042,0.24373345,0.056013875,0.031492773,0.08466361,0.091109395,0.07280537,0.09879883,0.09762828,0.13050306,0.083419606,0.055059977,0.049922504,0.057347927,0.0613347,0.06684474,0.05560301,0.09218457,0.03910779,0.074790806,0.07611242,0.111392304,0.07872053,0.0891722,0.06872688,0.04548557
0.16347508,0.10010274,0.088489965,0.13400322,0.18047035,0.18438481,0.1447723,0.08485198,0.07729186,0.18384825,0.13583325,0.078423314,0.07652376,0.11430239,0.15951124,0.09245782,0.11299461,0.35968524,0.10936045,0.11577378,0.09486358,0.09762931,0.12689672,0.107496396,0.12607436,0.07553173,0.08388236,0.08303988,0.06755251,0.07110736,0.13927962,0.05156675,0.04882292,0.0563077,0.0849852,0.07308837,0.077216215,0.1355255,0.094566114,0.11776564,0.10479354,0.098302476,0.098434106,0.1016843,0.11102497,0.078768656,0.1176196,0.10797143,0.09851646,0.04836575,0.15481031,0.069099225,0.07470967,0.27879184,0.065757334,0.06594535,0.059844125,0.070913315,0.103036344,0.07462771,0.084537506,0.1149581,0.10040329,0.11525744,0.07697596,0.14107247,0.08811894,0.11771089,0.122405306,0.09897503,0.09473027,0.13689299,0.09012526,0.046954274,0.05377024,0.049374703,0.067014135,0.04585437,0.05876153,0.06431346,0.050213832,0.054898813,0.037051313,0.042484038,0.036428303,0.08982806,0.08970322,0.079680204,0.06831194,0.05976184,0.0528377,0.09379147,0.074095115,0.061141193,0.06524008,0.068791136
0.42509744,0.43283737,0.3626256,0.28147835,0.41045955,0.28541094,0.42888027,0.5312056,0.42582446,0.29536924,0.32313985,0.44490725,0.5131273,0.48792717,0.6553541,0.25917372,0.473594,0.29384044,0.41836944,0.53728026,0.52223456,0.5363522,0.5058072,0.53297865,0.25333807,0.4609226,0.46402904,0.31152272,0.55857223,0.37233576,0.44605222,0.48674378,0.41108856,0.44949368,0.49328357,0.39618257,0.46417645,0.3900943,0.31707063,0.40481552,0.47238526,0.517513,0.5297821,0.46159562,0.49053812,0.44372103,0.43279895,0.43835267,0.5268813,0.5329539,0.4170165,0.27495816,0.5387538,0.27637035,0.2589279,0.2789056,0.37510204,0.30840605,0.33374718,0.28515813,0.29859415,0.47574705,0.45513526,0.40194502,0.30807486,0.41999704,0.35246846,0.40729147,0.3613976,0.3770715,0.34069362,0.4036316,0.317604,0.37071443,0.21300201,0.26551184,0.44348654,0.21201615,0.27834517,0.297902,0.2279302,0.22574179,0.32105258,0.28280264,0.30560437,0.43614855,0.27011627,0.33957854,0.24646106,0.2302748,0.08527729,0.1405364,0.14511976,0.16740151,0.3695398,0.20851472
0.20666641,0.31863713,0.18021931,0.2260762,0.25113383,0.21640174,0.21579577,0.32447264,0.15240444,0.27266943,0.12356289,0.15839516,0.38171092,0.4063597,0.50356746,0.25899974,0.39681298,0.19755031,0.2762449,0.34256312,0.39643312,0.44846785,0.34972507,0.32504046,0.16935484,0.25361553,0.28484842,0.19381787,0.19550185,0.27090254,0.1900656,0.16961512,0.19719373,0.23336153,0.26833475,0.2923504,0.30190963,0.23268342,0.28436464,0.30996984,0.3699571,0.40422285,0.36285275,0.26636884,0.2639259,0.24548334,0.29278883,0.24215505,0.27743146,0.38451308,0.29911587,0.10756633,0.36426312,0.210254,0.10085447,0.19947925,0.2591626,0.2541364,0.25319314,0.30187112,0.2572736,0.32194522,0.29658273,0.31672198,0.13413358,0.35751936,0.20447291,0.27020842,0.28037545,0.25272006,0.17519873,0.21704197,0.17678572,0.20020656,0.067608014,0.2658808,0.16218188,0.15843849,0.11548017,0.21818274,0.12300047,0.20591328,0.28054315,0.14232115,0.18212014,0.3158015,0.16105472,0.16096807,0.15128522,0.11554204,0.05020618,0.10975432,0.15962733,0.104629524,0.14777638,0.07086536
0.48806757,0.6562315,0.42180976,0.50985587,0.71199137,0.49553266,0.5606413,0.56243336,0.49400115,0.4704903,0.4217723,0.48948935,0.61963964,0.5803545,0.864803,0.4725512,0.72156477,0.384663,0.65556014,0.7754268,0.8452669,0.7772863,0.7313142,0.67437106,0.3360375,0.5781339,0.51378506,0.49068022,0.59922314,0.59258884,0.35284513,0.40869784,0.49441493,0.4974981,0.47904912,0.5861458,0.5614205,0.41031754,0.49634388,0.6102705,0.6457742,0.5616746,0.6127947,0.54819053,0.46038678,0.43916833,0.5006297,0.48443142,0.47955716,0.7424243,0.5380022,0.27519765,0.7112208,0.5939764,0.1826925,0.30534524,0.483045,0.41868818,0.35691208,0.38909054,0.40443873,0.5341978,0.4716815,0.5759661,0.27957872,0.74226874,0.5045323,0.55878603,0.5151481,0.43810666,0.34432614,0.52791595,0.44677252,0.5804768,0.23180325,0.50642675,0.4223175,0.39431491,0.40789598,0.48232806,0.35267425,0.26906797,0.48530254,0.3436555,0.53140515,0.51642305,0.4956363,0.44954944,0.32089898,0.3439972,0.11796016,0.23531958,0.2524701,0.20861313,0.37881455,0.2586494
0.24181238,0.18483882,0.1317286,0.12493151,0.108956784,0.10100338,0.2029315,0.24581772,0.1678213,0.16067155,0.17320544,0.33419183,0.2705161,0.22634122,0.26485518,0.17381623,0.24117152,0.10741339,0.20211855,0.17879748,0.20842418,0.256131,0.27226177,0.29794014,0.12608618,0.2609372,0.24776305,0.12291251,0.1727212,0.22753312,0.18813024,0.20100477,0.27727148,0.27767295,0.36905172,0.3504787,0.23607199,0.20780304,0.31186593,0.31768602,0.28489333,0.3160411,0.3176677,0.24126814,0.32017612,0.22277722,0.23180477,0.3255863,0.25015545,0.33043844,0.26501888,0.13250424,0.24467129,0.08796593,0.15417048,0.163608,0.26682028,0.19112088,0.20257933,0.20847934,0.14404006,0.2540162,0.20666063,0.28286535,0.22653216,0.39371425,0.24012958,0.26478657,0.24313317,0.35088217,0.27077064,0.32384276,0.19417942,0.20074075,0.13167647,0.18703905,0.16179343,0.112416305,0.17934954,0.16619965,0.23352014,0.23032923,0.16024435,0.11334785,0.12039941,0.31186885,0.07240273,0.18600476,0.33880094,0.055709947,0.032475207,0.046173703,0.058583416,0.08486053,0.14200626,0.13166308
0.06633544,0.06314984,0.07412314,0.08315276,0.105077386,0.081724845,0.11777686,0.121823035,0.10978288,0.13606906,0.1299533,0.085213915,0.108074844,0.1337986,0.11124544,0.08973448,0.06773553,0.12850879,0.08148301,0.085825615,0.09356269,0.07461666,0.107000716,0.09844101,0.07341325,0.043338574,0.061316006,0.06052113,0.09202761,0.06983194,0.09627726,0.0512645,0.061309382,0.08370167,0.099654935,0.11289129,0.10656591,0.13391311,0.118105225,0.097984284,0.16468517,0.15094677,0.11353458,0.129344,0.13922906,0.100869015,0.1777599,0.1822011,0.09401209,0.08212393,0.19918302,0.07566612,0.12339717,0.13792534,0.0877399,0.07455734,0.08100779,0.07320341,0.09817991,0.07025439,0.07678553,0.20344186,0.13599664,0.21370952,0.2162869,0.27896872,0.18239234,0.19217882,0.19636127,0.26016226,0.20035714,0.19405387,0.07028185,0.09207342,0.14536776,0.17671789,0.18232663,0.1992729,0.13977587,0.15910177,0.10407795,0.15871386,0.10577839,0.08881003,0.11587248,0.12390405,0.106325045,0.08384189,0.08921731,0.059639864,0.07541753,0.088680506,0.124196425,0.15578783,0.11834173,0.071164414
0.44814226,0.3940767,0.2367155,0.26429775,0.1498174,0.22068915,0.41916093,0.40485537,0.48798874,0.4646519,0.35441187,0.24503252,0.3400967,0.6130466,0.6950763,0.27201226,0.43499425,0.6007102,0.35149497,0.20726109,0.3136611,0.41475466,0.5304137,0.33379966,0.16318147,0.32101578,0.3807826,0.3087255,0.34632045,0.42909274,0.1734139,0.24344583,0.28494415,0.3773469,0.3312494,0.24993171,0.22012837,0.20926957,0.2852051,0.45016518,0.44692245,0.35254344,0.3634206,0.32292324,0.25806943,0.20542566,0.26439226,0.22610132,0.32983407,0.28638083,0.22754776,0.11014099,0.34364545,0.25114885,0.072827786,0.15489152,0.23552486,0.24214785,0.15324228,0.22871867,0.25264287,0.24456008,0.25173166,0.24824594,0.24610466,0.24130772,0.1827297,0.17461227,0.17333336,0.16127454,0.13372064,0.15652807,0.12371693,0.17374219,0.12065614,0.1972071,0.15677083,0.15133019,0.097750895,0.25270393,0.108674936,0.11513447,0.17313932,0.14500149,0.24572018,0.25483298,0.32561094,0.15622112,0.16726527,0.0878358,0.0620977,0.06585929,0.05783619,0.063781396,0.07412412,0.08406347
0.05804088,0.08983621,0.12385051,0.09560267,0.13897549,0.0941678,0.12419204,0.14276782,0.16087574,0.1586453,0.10405023,0.10407988,0.11610959,0.14004242,0.17717922,0.07531446,0.08471855,0.08564784,0.070640706,0.11217167,0.10335029,0.10968106,0.12010787,0.11216811,0.07840649,0.044847604,0.10431526,0.09381529,0.13942517,0.119435735,0.18168175,0.1074189,0.07184898,0.08999214,0.10082498,0.09980628,0.105135255,0.1600182,0.08930719,0.10210724,0.1488825,0.15313332,0.15915251,0.13832226,0.14600228,0.12266372,0.14906625,0.15793625,0.12512141,0.07515666,0.21113174,0.045640357,0.12868333,0.11737223,0.06516326,0.06471411,0.10857933,0.11360903,0.12061143,0.114616364,0.15317854,0.19243386,0.16029577,0.22760274,0.21926206,0.26381484,0.21358557,0.211544,0.17411308,0.18446127,0.17140302,0.20311834,0.08131845,0.060412504,0.08138847,0.101459965,0.09927584,0.081058934,0.0670253,0.092589945,0.07331845,0.09239377,0.09249195,0.07852497,0.11468077,0.15545203,0.06747122,0.09715733,0.09196967,0.06390182,0.06563386,0.09540342,0.10115373,0.061436076,0.06925329,0.15260471
