0.36799896,0.42445725,0.6169643,0.54859096,0.45814323,0.6315414,0.659384,0.7636129,0.95118356,0.59457046,0.9834572,0.39789695,0.69827133,0.9022328,0.562655,0.33929315,0.21193394,0.1803686,0.25505126,0.23711696,0.31238616,0.28088245,0.24787576,0.39816844,0.2478377,0.23061575,0.2901623,0.36609563,0.24960658,0.19116229,0.32527956,0.20451568,0.29339698,0.18570068,0.21306975,0.47847363,0.31613946,0.15145037,0.3087027,0.31568167,0.32541922,0.3519369,0.3346223,0.32164037,0.40467283,0.22504067,0.22934824,0.39665592,0.2928339,0.23666695,0.2074301,0.5493387,0.300784,0.73810863,0.21636273,0.4946572,0.41858277,0.6178682,0.40757054,0.36391577,0.21357803,0.2740066,0.3683769,0.41548365,0.3004461,0.29946414,0.38782442,0.3958092,0.25956848,0.2313701,0.27436393,0.35539004,0.22065198,0.2543441,0.30978623,0.5880316,0.30990484,0.15797785,0.35086715,0.35070658,0.33631378,0.64909464,0.57579726,0.82927185,0.97126454,0.9339578,0.9827968,0.40842298,0.17027827,0.12416087,0.13057181,0.17725447,0.3843576,0.2184188,0.23577335,0.112030536
0.21425919,0.22684087,0.24763404,0.24257949,0.19106206,0.20254321,0.24335359,0.22410455,0.24985638,0.22737029,0.20113926,0.1656662,0.22670718,0.20383811,0.1849162,0.15773226,0.17364354,0.29713923,0.18716967,0.18157516,0.18416367,0.1807277,0.18577747,0.1522988,0.12383663,0.14142834,0.13491285,0.17842938,0.13368249,0.18243459,0.24169408,0.14269154,0.12761322,0.2125775,0.13581114,0.15461326,0.18749699,0.1725456,0.16446538,0.13976489,0.15457569,0.16911097,0.13481213,0.18762934,0.1784852,0.1936333,0.20872322,0.15699786,0.10557354,0.12608032,0.19910865,0.13300304,0.15733269,0.23374468,0.1398038,0.13406841,0.13283412,0.14037164,0.10176995,0.15951288,0.21105589,0.24451919,0.3031422,0.24655266,0.18159324,0.17752814,0.24574007,0.24064976,0.21002837,0.17384551,0.17808099,0.17475972,0.0948722,0.10759042,0.11561459,0.07791346,0.11958626,0.08785428,0.11774965,0.14795937,0.10626988,0.1518048,0.13966456,0.14119148,0.1635505,0.1634916,0.12656985,0.059837863,0.060899783,0.058740094,0.112257615,0.08818322,0.102164894,0.12150045,0.07677533,0.034365527
0.46299887,0.5156152,0.5864545,0.6442889,0.2653404,0.2869954,0.4993913,0.35136062,0.3605553,0.36661023,0.44629312,0.1679852,0.24298234,0.44944966,0.25802916,0.2988804,0.21023488,0.14014748,0.46199572,0.14155017,0.4316977,0.566107,0.3435907,0.18865266,0.11876726,0.38350955,0.15221502,0.267682,0.15544997,0.15981296,0.27725556,0.32955047,0.3488429,0.31225526,0.22515132,0.41452065,0.33774987,0.29133615,0.4177734,0.21294597,0.38840157,0.18581219,0.2506851,0.23070855,0.21532018,0.3046551,0.23245326,0.21915042,0.24911901,0.16566877,0.31971186,0.5919234,0.17371033,0.64264506,0.14448036,0.35244006,0.23985545,0.32134792,0.29127976,0.30699366,0.30110258,0.19201429,0.28714916,0.35167685,0.20932527,0.21237262,0.32750398,0.33540753,0.3271829,0.20622978,0.44551903,0.34023938,0.18700461,0.24208246,0.13506058,0.24602881,0.29380786,0.30693507,0.2137535,0.39047465,0.18513323,0.37610394,0.26996866,0.2783137,0.27256945,0.41712126,0.49792692,0.13895996,0.13303262,0.07859421,0.08159764,0.108285084,0.14904161,0.286326,0.12554272,0.13960266
0.12638721,0.20068209,0.12720661,0.1491464,0.14231128,0.110180646,0.13419618,0.1499881,0.18447563,0.13623787,0.16287518,0.13763626,0.22906287,0.17856976,0.20277019,0.12039954,0.11636808,0.12268237,0.106958434,0.147247,0.17346779,0.13612883,0.11653766,0.15969293,0.13594788,0.09946203,0.11174094,0.122999914,0.09295419,0.14923495,0.19429441,0.11948075,0.119404264,0.10500883,0.11563532,0.11071675,0.104554,0.1149002,0.10652969,0.114169344,0.08915782,0.086881794,0.10524093,0.0902246,0.14212483,0.1643185,0.13111557,0.14512128,0.092800096,0.08256924,0.115598746,0.09796189,0.14141415,0.13548349,0.15103516,0.10922856,0.095000096,0.11050004,0.1529169,0.12431409,0.1406085,0.12616813,0.18074757,0.15045793,0.13028617,0.18453258,0.17888848,0.18759117,0.13250476,0.107586734,0.13390826,0.17123808,0.086133435,0.107851215,0.143991,0.09535254,0.09966559,0.095224135,0.09650654,0.10402956,0.11552727,0.07641962,0.065144934,0.1268934,0.100760326,0.117096044,0.09268179,0.09612291,0.09421038,0.10519928,0.117187254,0.13855293,0.12580615,0.11287404,0.12868373,0.07947062
0.18877372,0.15740223,0.17857711,0.12525046,0.06610165,0.10685827,0.14817967,0.13012251,0.19411519,0.14102073,0.18572399,0.085648954,0.21223177,0.13688715,0.12246075,0.20031154,0.1425732,0.16191702,0.15996593,0.15878448,0.16104618,0.14678088,0.1324508,0.11563894,0.059088726,0.24546129,0.16146155,0.19003184,0.14825137,0.51343477,0.23762469,0.26755968,0.30661798,0.16507924,0.0821998,0.32884946,0.2515348,0.22554545,0.23768878,0.3736234,0.20266491,0.23029874,0.32400653,0.2617114,0.36164206,0.3231353,0.17923027,0.20250368,0.24596013,0.21238941,0.24650066,0.18158007,0.3162525,0.15625301,0.21895765,0.14126281,0.29869565,0.3550646,0.18965511,0.21260597,0.41672948,0.5069457,0.5751686,0.48398277,0.43227485,0.4285389,0.3895602,0.61642486,0.385803,0.37118137,0.37696373,0.23768252,0.23882937,0.079550385,0.172724,0.14918303,0.12489794,0.083343506,0.2152717,0.13348003,0.12360721,0.08129205,0.08169689,0.11714183,0.0960152,0.084264465,0.110423304,0.10086266,0.23409037,0.16097875,0.073330715,0.040737208,0.25875953,0.084862955,0.040285647,0.20114623
0.11768713,0.1166854,0.28202608,0.21657117,0.19488166,0.14071743,0.1365695,0.22490096,0.120444745,0.17022997,0.13510193,0.15296346,0.2995165,0.15873107,0.22810376,0.106660634,0.21844596,0.14289887,0.13592046,0.19647513,0.24306059,0.1272244,0.11642764,0.35928667,0.29850677,0.19371831,0.2908819,0.19458826,0.16872376,0.22028592,0.5394542,0.22293054,0.33300802,0.17185093,0.35379887,0.2715913,0.13183625,0.16257542,0.15474267,0.19833249,0.14232732,0.3533545,0.38284925,0.25290483,0.41993076,0.44203237,0.28145048,0.49889743,0.13784371,0.18384895,0.13567391,0.116166465,0.099165946,0.2375456,0.095617436,0.10775301,0.24183632,0.33524492,0.308023,0.19181028,0.16292664,0.15892044,0.2940714,0.26780197,0.20705481,0.22706585,0.43161234,0.30541116,0.26677465,0.17214654,0.161131,0.6190602,0.17215282,0.17315124,0.2485181,0.22047453,0.1080459,0.095901325,0.24933028,0.14516808,0.23077397,0.123105474,0.095752515,0.22250697,0.10180283,0.22426504,0.09340693,0.22895819,0.12929416,0.17202507,0.13733709,0.2979532,0.326218,0.2220822,0.44753146,0.10178324
0.035266105,0.09300732,0.029926086,0.105998375,0.04982574,0.18322267,0.13751361,0.029329125,0.101307265,0.085795626,0.089652196,0.04052549,0.027573545,0.088401474,0.029058397,0.03224048,0.055712666,0.09572465,0.11436293,0.085833736,0.14263226,0.13988425,0.11182389,0.059569478,0.06821393,0.04459872,0.03162863,0.11495089,0.039943647,0.0713573,0.069640584,0.06602814,0.055390302,0.07834057,0.046603795,0.04230722,0.09217144,0.07248351,0.09283196,0.09453604,0.16323051,0.08652519,0.10274056,0.16162397,0.13169225,0.121169135,0.1518086,0.09431704,0.04506291,0.051536225,0.16799867,0.09982453,0.17334823,0.10552054,0.09865307,0.089425154,0.075613946,0.07811222,0.07274929,0.07323991,0.14282365,0.12377822,0.14655642,0.40148515,0.252868,0.26626077,0.07454837,0.22124721,0.3169242,0.19776973,0.2988429,0.13302036,0.05116349,0.07096663,0.064113885,0.057049166,0.10557045,0.11862884,0.092921555,0.12681228,0.09494217,0.10782858,0.117280796,0.04985485,0.05825317,0.08203235,0.06922792,0.028739551,0.051293027,0.06986619,0.08892271,0.07404349,0.08448998,0.18150635,0.14675869,0.052462596
0.058314804,0.17898645,0.12540089,0.23308334,0.034065116,0.1108594,0.20716225,0.10640468,0.17003436,0.066539474,0.10358954,0.027425623,0.21227103,0.15840675,0.0077643334,0.019028626,0.11405045,0.08365056,0.1408527,0.12022516,0.2684456,0.1817768,0.18048216,0.067514494,0.052103646,0.06980879,0.08502638,0.23257773,0.111032926,0.13633406,0.14552918,0.08125312,0.13682589,0.17158633,0.03426538,0.123924576,0.11171922,0.075850725,0.1243144,0.114023335,0.20571946,0.10314388,0.08672853,0.19081882,0.12007297,0.23503003,0.255914,0.03767901,0.021660425,0.109519586,0.14553678,0.12578137,0.11064609,0.07470436,0.1140051,0.10168191,0.08877494,0.17558555,0.06327106,0.13511983,0.17175834,0.09087135,0.0923997,0.39884642,0.22691162,0.15249743,0.05275959,0.23334779,0.3762615,0.20345485,0.23324068,0.08175045,0.04792974,0.110532075,0.07545109,0.10392267,0.13379501,0.15389147,0.122443415,0.13418536,0.07588019,0.15525599,0.14743413,0.059619125,0.112872794,0.054021075,0.04711916,0.01776606,0.031966034,0.09701797,0.14213158,0.08140281,0.14738797,0.1620924,0.108293004,0.026199482
0.0893826,0.21776931,0.14076373,0.18331227,0.09602711,0.207071,0.12337783,0.1039674,0.12249934,0.17472665,0.14515033,0.117074266,0.13779512,0.13589858,0.09605816,0.071512625,0.15232362,0.1341402,0.13786252,0.10097599,0.13963465,0.12049232,0.110296026,0.09445556,0.07384297,0.09906125,0.12717721,0.070263505,0.08403169,0.17959741,0.14937516,0.15513957,0.077803075,0.12036513,0.09498773,0.104353055,0.12161078,0.123529695,0.08563762,0.13942781,0.09954168,0.09499194,0.07170465,0.13961221,0.07050072,0.12040782,0.1163366,0.13997316,0.17803143,0.1894256,0.09956234,0.17028596,0.15864596,0.13169867,0.13319783,0.09776739,0.105210066,0.11255684,0.10886702,0.097824596,0.15352021,0.18808523,0.16272406,0.22695063,0.18939273,0.16785939,0.21986431,0.23245023,0.2558349,0.18957001,0.22150566,0.3017271,0.2099515,0.11431537,0.11064157,0.07380334,0.099277176,0.077303626,0.065531276,0.11134541,0.068989344,0.067453556,0.068541005,0.065297894,0.065159574,0.09391858,0.11333603,0.18999828,0.20487607,0.122076504,0.122801736,0.10671386,0.12359278,0.15325625,0.1109795,0.11321404
0.22563346,0.1543464,0.23905079,0.17886116,0.14105067,0.16937345,0.17466728,0.25825873,0.1595945,0.1245617,0.13784964,0.13489231,0.19557199,0.14131705,0.20829336,0.14567658,0.15614486,0.17734525,0.25380585,0.20037019,0.2577866,0.16346064,0.111151814,0.2805357,0.22941369,0.21329656,0.2056612,0.221773,0.18396872,0.25492445,0.26214436,0.19345942,0.2313387,0.23621759,0.19382457,0.22678423,0.1689704,0.35973364,0.26678786,0.19833775,0.15795779,0.19698009,0.20299946,0.15890433,0.19318976,0.22639391,0.17474559,0.2527646,0.17749058,0.13470994,0.30876374,0.22677179,0.15625781,0.18089132,0.1269454,0.16820858,0.21270585,0.26861337,0.23335728,0.3935946,0.37179154,0.19014591,0.262573,0.23856805,0.15925068,0.1459678,0.24584378,0.28111437,0.20189056,0.1508649,0.1589272,0.23815282,0.21062095,0.13346381,0.18948857,0.17755829,0.16072099,0.16372237,0.1849702,0.11944008,0.20141494,0.15307443,0.120212905,0.26406616,0.1323218,0.12192654,0.130132,0.2151395,0.24022064,0.13883744,0.18464135,0.21100484,0.17741705,0.12928748,0.22592178,0.22160983
0.033912037,0.12321483,0.12657383,0.111393526,0.04896205,0.07263148,0.100893125,0.08313193,0.11629883,0.14975004,0.16359532,0.10528714,0.065463364,0.13156104,0.09062074,0.034859385,0.09441029,0.14307871,0.10971319,0.07229996,0.094726644,0.104187585,0.11748501,0.06612229,0.06871552,0.05034783,0.1063472,0.09935705,0.12843634,0.28090513,0.21867481,0.05902623,0.1097788,0.150825,0.06571396,0.076960914,0.09724158,0.21072528,0.13653629,0.11185871,0.12211264,0.10175046,0.12074251,0.1611779,0.12166163,0.13241205,0.1399257,0.15145934,0.031422697,0.100867175,0.13846312,0.10012893,0.096231505,0.10623502,0.08509123,0.09391011,0.08846275,0.1014883,0.09175702,0.16062148,0.21726273,0.19789384,0.25535554,0.24528739,0.26478812,0.29691836,0.2622525,0.22633843,0.18368113,0.22064914,0.25086415,0.27725327,0.049052462,0.08751984,0.08973435,0.03543789,0.07897011,0.061772823,0.075187206,0.10689813,0.102650546,0.0696586,0.08170246,0.07649873,0.09354283,0.0918801,0.124991156,0.097263254,0.051473226,0.08255879,0.10118135,0.115573056,0.107004546,0.11192668,0.12477091,0.05842186
0.19197333,0.12208075,0.10292064,0.13238497,0.11192732,0.09864437,0.1569304,0.17794624,0.13353094,0.17610288,0.16061586,0.15198065,0.1681013,0.12083597,0.20424336,0.1743115,0.0999813,0.14269237,0.13661449,0.12508348,0.13506494,0.12331385,0.11771766,0.16046616,0.14488116,0.14595598,0.09350785,0.116288714,0.1263277,0.16433649,0.17429978,0.11438993,0.14358659,0.18852201,0.099857524,0.107449375,0.0881325,0.17567854,0.10708606,0.09838748,0.105041504,0.08733914,0.12557946,0.14811577,0.12765896,0.116966166,0.1279457,0.15058514,0.16799736,0.09556691,0.19692516,0.10196708,0.14160864,0.1518212,0.10867847,0.08938361,0.09732686,0.09879218,0.16032797,0.11999926,0.14913693,0.101914,0.19119626,0.18374479,0.12079676,0.15754735,0.18163064,0.19947943,0.17358316,0.21388474,0.20044953,0.18345046,0.11177305,0.24991086,0.17843908,0.117185034,0.097064756,0.09302824,0.14015117,0.09456253,0.2538067,0.10048333,0.11312914,0.16512421,0.11571818,0.13842371,0.12648457,0.14392498,0.10606308,0.11045923,0.21650058,0.12791952,0.13907027,0.11791138,0.16104954,0.10839664
0.25122976,0.22689378,0.4127784,0.20015301,0.0944916,0.2765777,0.25773263,0.5721276,0.4145236,0.13678008,0.37876412,0.34070846,0.27164185,0.22060579,0.202112,0.34844404,0.17589997,0.11033329,0.1926814,0.16301642,0.3234758,0.2962719,0.26130563,0.26127756,0.14492415,0.34009302,0.28459585,0.3248218,0.23753494,0.21550277,0.259099,0.30458865,0.40924126,0.19303678,0.15664849,0.46837726,0.21631451,0.118201494,0.19034985,0.28308457,0.19266573,0.196088,0.258554,0.24429321,0.2904921,0.19654639,0.19269392,0.227943,0.2943556,0.18396215,0.13769975,0.2206484,0.17448585,0.08865689,0.19050369,0.19155957,0.37043318,0.6213837,0.27801263,0.34511584,0.22769557,0.2520222,0.33578512,0.32759637,0.22249503,0.19873038,0.27145955,0.3881384,0.31146547,0.18508127,0.26618758,0.24532832,0.23706448,0.10888686,0.24415062,0.40393743,0.10884955,0.099804744,0.23018275,0.16681276,0.16565624,0.17214774,0.12541243,0.6110861,0.44059822,0.160297,0.32647154,0.34799227,0.20210643,0.12626654,0.10816034,0.08875837,0.25338873,0.15334888,0.0893258,0.117067344
