0.8809515,0.25091928,0.26985094,0.26603413,0.26083305,0.24016924,0.23504022,0.26071396,0.34690544,0.24183704,0.25301182,0.26331252,0.23276034,0.2667302,0.25599688,0.2891775,0.25445515,0.33537868,0.24893802,0.27046105,0.23170173,0.30270314,0.2509801,0.26063818,0.24634862,0.2855944,0.26718256,0.23043627,0.25232586,0.2875987,0.2338479,0.2765561,0.24309501,0.293926,0.27817184,0.23704629,0.23327546,0.3236432,0.22118244,0.25386462,0.2138844,0.24559861,0.21891473,0.33041632,0.25361618,0.21302372,0.28472278,0.2535212,0.26176646,0.23948686,0.3184588,0.22667767,0.2704497,0.18863197,0.19683409,0.21583809,0.24615215,0.20544094,0.21120253,0.20859233,0.26609927,0.23817226,0.21814281,0.32108265,0.2506436,0.18871723,0.20920324,0.20271567,0.24390504,0.24722965,0.19080724,0.2354286,0.26824707,0.22534816,0.20175292,0.21264002,0.21459088,0.21562226,0.25338757,0.31190965,0.2385369,0.22289434,0.2591994,0.23513822,0.30990505,0.19771051,0.21909742,0.23093157,0.24260063,0.21184024,0.19731264,0.25365636,0.19659546,0.23405796,0.2391828,0.23136362
0.20241691,0.05559939,0.06840714,0.049380403,0.06345663,0.04717639,0.039271127,0.04638462,0.040879756,0.05487591,0.054108996,0.051993348,0.042455263,0.05558055,0.038571358,0.04560897,0.084259465,0.1095182,0.10277798,0.04710423,0.04396501,0.04004943,0.050104152,0.03620171,0.054705042,0.06983144,0.05735685,0.046902057,0.04248893,0.08142098,0.06764723,0.041832346,0.06267789,0.03334179,0.052982952,0.033281766,0.05088628,0.06834244,0.06342694,0.038153175,0.042079046,0.039079435,0.04092255,0.030955646,0.041854143,0.035551067,0.030402979,0.04817347,0.042876266,0.075629056,0.05970421,0.08512421,0.050929368,0.053851653,0.039849725,0.046098214,0.045586377,0.04869,0.0411065,0.025238372,0.06862736,0.049533196,0.05103106,0.032068286,0.050428428,0.04595759,0.042943317,0.04289887,0.035960447,0.043355048,0.042763043,0.0340634,0.056417502,0.0692739,0.038802706,0.050407164,0.052479085,0.043056168,0.053768266,0.033699464,0.049517933,0.03873908,0.025959836,0.029109579,0.027222348,0.040423147,0.039618116,0.03559283,0.033211205,0.055347305,0.036968455,0.035320703,0.03115217,0.03826699,0.0429284,0.033614762
0.15839161,0.19828084,0.1723807,0.1698302,0.21289188,0.17739996,0.15737596,0.16494006,0.17568403,0.22169954,0.20112666,0.19333845,0.16011211,0.16890837,0.18732332,0.17333727,0.18100938,0.25205827,0.1901799,0.18534385,0.187803,0.16046889,0.18005234,0.16888343,0.14447886,0.15636756,0.14163479,0.14081357,0.16673896,0.17341283,0.18131682,0.17063901,0.17683205,0.16329522,0.15965961,0.15561107,0.16868569,0.20411949,0.15196846,0.15876481,0.14324981,0.17469546,0.15199766,0.13918813,0.1324581,0.13885455,0.15343267,0.15534204,0.1575131,0.16468409,0.1861651,0.17255168,0.16757855,0.17199954,0.18284726,0.16832928,0.17204191,0.17700012,0.16289638,0.1514281,0.1940856,0.15590192,0.16505568,0.1530835,0.16438417,0.16037385,0.15818216,0.14236487,0.15413253,0.14466918,0.15281057,0.13393539,0.16529581,0.15278332,0.15480469,0.14424178,0.15001082,0.1457292,0.15829806,0.14596552,0.14976351,0.15176862,0.13526411,0.14032534,0.14869179,0.19899511,0.17229208,0.173282,0.15450746,0.17789494,0.16376716,0.15463065,0.13468514,0.15298444,0.16919369,0.14765567
0.13684617,0.15724681,0.16721834,0.16557974,0.15874638,0.16328771,0.1557726,0.18120413,0.18799321,0.17689241,0.18569045,0.17715065,0.1713042,0.16099595,0.15911591,0.1454507,0.1570807,0.20533514,0.17274484,0.19301327,0.16550937,0.15854272,0.15017332,0.17664891,0.1569512,0.14261033,0.1539174,0.16503164,0.15836918,0.16502441,0.15258993,0.16575293,0.15967782,0.15446508,0.17148559,0.1567695,0.16957405,0.17950597,0.15215413,0.1578666,0.1607239,0.15403302,0.15935571,0.20921905,0.17832915,0.16235206,0.15515673,0.18488324,0.1480045,0.14591964,0.16688003,0.15604341,0.15462652,0.16379651,0.14472598,0.12771732,0.14521545,0.15986758,0.14348608,0.17033717,0.1482196,0.18756372,0.1724767,0.1735066,0.19205408,0.19385526,0.16998914,0.16160724,0.16248307,0.17100517,0.16921082,0.16269225,0.14216237,0.14989404,0.15256342,0.14459422,0.15037802,0.16190022,0.16123511,0.17560646,0.15354186,0.15087739,0.15032102,0.14820597,0.17372006,0.15199415,0.16425027,0.15430556,0.13425122,0.1642037,0.15210271,0.15159148,0.15245068,0.15544987,0.1687491,0.13169734
0.24815519,0.19040287,0.20516439,0.17350543,0.15678245,0.1504621,0.15931818,0.18489526,0.18760371,0.20873134,0.21695249,0.20231913,0.20640151,0.17979701,0.18490936,0.1971519,0.16417666,0.19923468,0.16384,0.2050375,0.16650862,0.14209208,0.14024495,0.19996414,0.15657324,0.14520748,0.14240694,0.15555678,0.19368106,0.16308662,0.18966943,0.21692221,0.164523,0.15296645,0.15641893,0.15541954,0.17641789,0.20063066,0.14740969,0.17471983,0.18732652,0.19369993,0.17655934,0.1936154,0.17863753,0.16597056,0.16783166,0.19899859,0.17287947,0.15017699,0.20517626,0.14758506,0.17075798,0.30654237,0.14541885,0.11917432,0.18289462,0.14784534,0.1715647,0.16037545,0.14907,0.20662123,0.18705447,0.18246366,0.18164553,0.18194461,0.1693964,0.17096166,0.1912396,0.20429564,0.18331298,0.1968152,0.15871856,0.14369728,0.14224134,0.13621293,0.16327477,0.16110179,0.17021987,0.16301665,0.15070392,0.17142963,0.13918427,0.15297742,0.15182759,0.19007224,0.1957545,0.19476442,0.18099521,0.17354478,0.13004693,0.16925246,0.13893637,0.1429753,0.17348531,0.14101484
0.21155438,0.22926022,0.1992181,0.1807621,0.22016978,0.16068095,0.20321758,0.25393462,0.2612332,0.25663525,0.24520814,0.2223396,0.21745831,0.19431983,0.23705599,0.18382913,0.19718042,0.24368317,0.18649031,0.20837468,0.17114228,0.18647939,0.17671248,0.22996655,0.14162281,0.16504627,0.1615167,0.18913075,0.21235454,0.19396393,0.26186332,0.19921988,0.17657875,0.19174947,0.18574136,0.15608597,0.20639844,0.3317783,0.1787838,0.19393271,0.2157191,0.22207454,0.21127948,0.22913726,0.25353768,0.21346179,0.19524132,0.2249773,0.21254471,0.18055186,0.35740718,0.15264024,0.17505503,0.35579658,0.16567503,0.15963796,0.1744284,0.16751236,0.1755461,0.16955626,0.18487066,0.22450344,0.21316266,0.19288144,0.19882327,0.22815645,0.195715,0.20692472,0.19880098,0.20678656,0.1919247,0.2227742,0.17862503,0.1659069,0.12209702,0.18555804,0.17773372,0.16130091,0.2151488,0.1946562,0.16736126,0.1906406,0.16800043,0.14929844,0.16691981,0.21361956,0.22612122,0.2120651,0.15473261,0.18056673,0.16823879,0.17948066,0.14595737,0.17084858,0.19856213,0.1521376
0.23303887,0.19530098,0.16406994,0.15904222,0.19097069,0.16787335,0.21219218,0.19746873,0.22404909,0.207352,0.19622828,0.23048347,0.18553102,0.17330462,0.16537839,0.15120156,0.13970415,0.19449264,0.17308958,0.15335983,0.15373604,0.17049597,0.15039761,0.17452265,0.113678,0.16336162,0.16740195,0.14752059,0.17246288,0.20474161,0.2011466,0.19446714,0.17231691,0.18083721,0.16313088,0.15847135,0.16882128,0.31927693,0.1473985,0.1801472,0.20659944,0.2124077,0.16803277,0.19491701,0.18867056,0.18154635,0.20207734,0.16558547,0.17950135,0.17539148,0.17012988,0.14191,0.18849744,0.20132254,0.16493545,0.13963622,0.1729634,0.18248925,0.14554022,0.14548922,0.17091143,0.17017539,0.16786708,0.18818238,0.16478951,0.19535209,0.16404957,0.18165842,0.19110878,0.20573074,0.18593416,0.19004177,0.21107408,0.16978686,0.1284079,0.15483901,0.14669825,0.14174683,0.14566861,0.20722917,0.17745459,0.15600526,0.13856088,0.1329113,0.17720254,0.20084424,0.19391523,0.18381625,0.13769852,0.15030634,0.15478404,0.16796273,0.15409839,0.14097346,0.17605883,0.13346641
0.34074035,0.28595495,0.27580687,0.24973254,0.32475808,0.276248,0.32688296,0.30510262,0.38168463,0.40509197,0.34870788,0.38483617,0.40559563,0.27615315,0.27371663,0.27399424,0.26528028,0.13267633,0.23390512,0.22331086,0.22186293,0.28595302,0.19207768,0.23901884,0.1312471,0.2030098,0.21418175,0.21180399,0.31697842,0.2641827,0.26773453,0.27941498,0.253005,0.28293118,0.21982992,0.22306152,0.26596808,0.38678676,0.19472232,0.21887326,0.28933164,0.28259832,0.2434522,0.32621634,0.27117798,0.22944148,0.2828274,0.20952262,0.21801192,0.24141718,0.3179689,0.17197673,0.2507807,0.47070602,0.13740163,0.14413078,0.3386009,0.31501448,0.22719283,0.27297485,0.1970364,0.24968038,0.25548092,0.3130202,0.2700497,0.20978594,0.24872765,0.260029,0.2615589,0.20027739,0.16629513,0.19316131,0.21545137,0.17656119,0.16715893,0.25056922,0.22871454,0.18885897,0.23143363,0.26738885,0.21402934,0.28534397,0.2417688,0.2744003,0.31863624,0.31428733,0.3490626,0.39025685,0.27100208,0.24836603,0.21126062,0.2397463,0.2059331,0.22171587,0.23779787,0.21550049
0.331197,0.2179453,0.21037684,0.18481414,0.23474051,0.19304189,0.25682268,0.26754078,0.24691375,0.2841564,0.29200476,0.32301122,0.30394155,0.22680657,0.26182723,0.23759767,0.2261822,0.15961987,0.19726549,0.21119873,0.2032081,0.23968165,0.18724337,0.20002826,0.14107205,0.17485322,0.20394231,0.19186096,0.2163907,0.20985538,0.2700449,0.2476599,0.20473954,0.2256336,0.22471389,0.19627951,0.22841178,0.3183264,0.21958408,0.1983126,0.24971853,0.24457802,0.20659937,0.2522319,0.22251326,0.2227773,0.25015393,0.21326962,0.26992097,0.19983453,0.3244349,0.13389337,0.2909773,0.39510772,0.14095284,0.15554875,0.2881767,0.23553503,0.22909224,0.20249909,0.2118925,0.2773875,0.25159526,0.2934193,0.24654257,0.24059251,0.26792684,0.25344592,0.26957878,0.2327942,0.19816957,0.25112006,0.20620668,0.16540873,0.120637156,0.2208858,0.18013658,0.1569839,0.17536558,0.22812115,0.16223204,0.15793893,0.22915931,0.22338839,0.22565508,0.35731646,0.27826083,0.27422363,0.1918308,0.16060485,0.13565238,0.12822431,0.13106868,0.14086239,0.18960203,0.14821933
0.30755398,0.36175707,0.36157554,0.35236895,0.36855856,0.35555995,0.37686202,0.40345877,0.46044984,0.52337575,0.47338212,0.4444017,0.46291903,0.37683964,0.44257936,0.4517095,0.31938782,0.3741575,0.30850363,0.33329883,0.36261782,0.3654226,0.3195148,0.2647535,0.21058519,0.309794,0.33467472,0.32293168,0.295006,0.31674886,0.2641602,0.33199194,0.31487837,0.395919,0.3007554,0.3381268,0.38856497,0.3726661,0.32429835,0.3547531,0.36544052,0.33744067,0.31329474,0.36813876,0.33320424,0.303288,0.3409563,0.28986895,0.3046499,0.2755591,0.37304726,0.20998862,0.35932252,0.44101155,0.23616727,0.25544012,0.4067057,0.3285077,0.2547887,0.32364058,0.3425515,0.32203743,0.3037221,0.3810701,0.32953423,0.31354147,0.33064562,0.32152084,0.3619633,0.26118216,0.24686867,0.29526472,0.2688537,0.28435606,0.18680726,0.37055308,0.3027252,0.24404535,0.23791042,0.27555668,0.26755542,0.29771405,0.37175053,0.30995768,0.4167053,0.35849077,0.42709225,0.4203085,0.2987822,0.2405062,0.22165729,0.2963813,0.23651144,0.23934224,0.30678403,0.22559193
