0.8204519,0.18448968,0.2089063,0.21371976,0.21311328,0.19793713,0.19641662,0.22488682,0.30722314,0.208744,0.22538038,0.23349339,0.20363702,0.23545796,0.22929104,0.25346845,0.22963949,0.3015771,0.22744061,0.24529035,0.20859018,0.27497172,0.22826003,0.2376896,0.22325706,0.2602532,0.24186523,0.20772536,0.2281031,0.26289615,0.21366361,0.2532823,0.22256014,0.26886544,0.25525767,0.21412864,0.2108328,0.2959078,0.20488514,0.23468536,0.19759761,0.22817253,0.20305079,0.3052471,0.23562428,0.19623938,0.26193854,0.23510842,0.2397234,0.22315039,0.295863,0.21121982,0.25284833,0.17576031,0.18336149,0.19990854,0.22765675,0.18924025,0.19455992,0.19195002,0.24606429,0.22162636,0.20371877,0.2988103,0.23407552,0.17551954,0.19395627,0.18381946,0.22462,0.23001884,0.17766872,0.21917132,0.2502478,0.2085347,0.18662159,0.19766317,0.19894125,0.20087299,0.23789035,0.29209086,0.2252155,0.2088019,0.24236287,0.21974836,0.28681085,0.18281089,0.20398323,0.2157647,0.22432551,0.19808011,0.18340608,0.23559494,0.1819638,0.21695745,0.22310933,0.21707839
0.053838253,0.015666686,0.03896889,0.025276646,0.045012817,0.023058645,0.011810588,0.026888154,0.026515137,0.042411406,0.04469416,0.038847167,0.026955651,0.03530435,0.028799929,0.027616398,0.05976423,0.09030098,0.082319245,0.040032342,0.036969174,0.032540012,0.041343197,0.030104412,0.042845793,0.055610083,0.043715857,0.037622612,0.024930198,0.068206556,0.04636191,0.034341075,0.04783917,0.027246404,0.045064047,0.02804522,0.041012533,0.05948421,0.05409386,0.033027876,0.03753051,0.034907438,0.036239445,0.02714226,0.036612518,0.031317055,0.026581384,0.042799655,0.03550318,0.063468926,0.05145177,0.07493076,0.04614339,0.04869195,0.036040395,0.04209236,0.040747795,0.041906312,0.035556342,0.022105088,0.05985124,0.044998176,0.046054963,0.029321661,0.045290295,0.04156291,0.039693017,0.03928116,0.03239959,0.03902293,0.038791057,0.030357542,0.0473167,0.058161408,0.034552943,0.0454339,0.045740448,0.038602117,0.049016587,0.031170413,0.045806274,0.033097588,0.023816943,0.026534118,0.02471449,0.036963835,0.03671599,0.03263926,0.029245453,0.046868756,0.031380862,0.031848747,0.028139587,0.033630557,0.039034676,0.029414259
0.12230788,0.16426824,0.14531416,0.15359029,0.19703119,0.14995845,0.14147818,0.15093575,0.16655608,0.21211793,0.19119279,0.18435107,0.15080842,0.16053298,0.17991392,0.15743673,0.15524964,0.23250586,0.16625945,0.17448458,0.17558055,0.15434101,0.17073613,0.162263,0.13819103,0.1498827,0.13526754,0.13309127,0.11828756,0.16199522,0.14349887,0.15994796,0.1651031,0.1557429,0.15279604,0.15006192,0.16202909,0.19619426,0.14686072,0.15159601,0.1395786,0.1673758,0.1451718,0.13593425,0.12948297,0.13550468,0.14971988,0.15164807,0.15264216,0.15266958,0.17781445,0.1611332,0.16082087,0.16454366,0.17586762,0.16233079,0.16621698,0.17085275,0.15657705,0.14754555,0.18632257,0.15066767,0.15700679,0.14877763,0.15966733,0.15651166,0.15409936,0.1387746,0.15028174,0.14148025,0.14984335,0.13097796,0.1586211,0.14604084,0.14733273,0.1413548,0.14469172,0.1398341,0.15229428,0.14244652,0.14599448,0.13086349,0.12902872,0.13612196,0.14548805,0.1949943,0.1695914,0.16977502,0.15068233,0.16538201,0.15660273,0.14944826,0.13217233,0.14749642,0.1613264,0.14261107
0.10695712,0.13090949,0.14495535,0.15119885,0.14317,0.15013677,0.14535338,0.16715051,0.17349164,0.16226187,0.17132002,0.16209252,0.16003178,0.15157023,0.15065867,0.13185346,0.14499918,0.1930889,0.16151215,0.18272674,0.15790781,0.1531037,0.14517027,0.16857094,0.15120292,0.13756849,0.14892627,0.1590807,0.15094668,0.15865934,0.14573331,0.16055472,0.15373008,0.1507258,0.1661037,0.15252563,0.16481918,0.1727947,0.14906174,0.15408099,0.15752548,0.15045857,0.15582135,0.20131451,0.17095266,0.15809551,0.15159889,0.17689325,0.14334898,0.14065135,0.16119492,0.15117714,0.15104915,0.15952373,0.14199717,0.1260799,0.14227022,0.1560098,0.14128856,0.16572988,0.14510997,0.18132548,0.16726904,0.1696719,0.18481374,0.18848933,0.16629718,0.15831251,0.15894759,0.16558741,0.16435203,0.15852144,0.13933639,0.14555524,0.14906608,0.14236392,0.1478522,0.1585508,0.15796886,0.17170708,0.15143694,0.14833753,0.14762229,0.1456027,0.16958319,0.1477709,0.16097035,0.15099606,0.1317384,0.15877113,0.14880003,0.14885703,0.14992967,0.15305902,0.16427626,0.12994665
0.20049174,0.1585913,0.17079128,0.15050541,0.13587274,0.12907286,0.14161825,0.16119634,0.16366658,0.1695706,0.19158237,0.17593426,0.18281674,0.15779002,0.16955735,0.16589612,0.13864411,0.17727703,0.14193588,0.18709117,0.15254146,0.13199115,0.13299575,0.18293971,0.14573124,0.13551566,0.13383776,0.14658059,0.16515997,0.14695477,0.14682852,0.19139469,0.15518516,0.14232296,0.14709593,0.1454398,0.1641763,0.17752916,0.1397893,0.16314833,0.17501399,0.17899066,0.16363135,0.17901303,0.16471283,0.15612778,0.1578634,0.18309644,0.16199291,0.13747533,0.18411657,0.13876295,0.15980904,0.25813115,0.13906005,0.11525047,0.17015456,0.13859141,0.16135196,0.1499171,0.1408411,0.18895255,0.16725068,0.16869487,0.16885802,0.17240801,0.16093126,0.16295029,0.18069887,0.19306165,0.17441101,0.18741375,0.1509862,0.1319793,0.13602003,0.13070975,0.15666644,0.15509051,0.16343875,0.15605965,0.14567143,0.16335914,0.13525423,0.14809391,0.14587075,0.17462093,0.18690649,0.18249632,0.17144608,0.15676484,0.1236523,0.16185667,0.13383849,0.13885547,0.16065812,0.133972
0.17829955,0.19888967,0.17596543,0.1609155,0.17867833,0.13101313,0.17283967,0.20839742,0.2264108,0.21051803,0.20854867,0.19514564,0.19370225,0.17476231,0.21261741,0.14816368,0.16825154,0.21617757,0.16339502,0.18829317,0.15552954,0.16779932,0.15887189,0.2058003,0.13210675,0.150868,0.14892834,0.1731199,0.16801134,0.15940823,0.21352486,0.1743479,0.15942113,0.17009339,0.17322993,0.14564191,0.18474971,0.26490694,0.1677616,0.17722131,0.19569294,0.19240652,0.17727539,0.19182011,0.21778387,0.19681622,0.17636952,0.19405118,0.19151984,0.15830997,0.2988008,0.14141208,0.16242322,0.30228946,0.15529518,0.15286945,0.16105522,0.15404007,0.1625655,0.1492369,0.15793431,0.19350697,0.18331298,0.18127763,0.17746665,0.20701271,0.18364309,0.19766435,0.18366009,0.1931175,0.1819825,0.20734164,0.1647437,0.14988899,0.11815177,0.17336035,0.16790357,0.1539095,0.20225643,0.18288739,0.1589833,0.18051216,0.16126026,0.14302199,0.15890972,0.18753678,0.20892592,0.1929413,0.14333585,0.16041116,0.15624368,0.16983117,0.13891031,0.16346818,0.18547004,0.13865884
0.1950312,0.16715878,0.13867994,0.12780511,0.1488276,0.14026368,0.17180592,0.15306711,0.19203866,0.17408918,0.1616311,0.18830664,0.15318196,0.15197179,0.14207467,0.112951815,0.124053895,0.17747743,0.15211768,0.1398113,0.13924022,0.1529853,0.13720989,0.15784608,0.10678723,0.14926067,0.15303487,0.13661022,0.13597697,0.18225554,0.16858871,0.16451079,0.15440185,0.16222955,0.15190321,0.14492716,0.15046069,0.2638756,0.13693243,0.16247928,0.18435195,0.18845263,0.15149575,0.17520244,0.16537853,0.1595676,0.17732325,0.14144525,0.15267703,0.14520721,0.15586878,0.12919983,0.16789491,0.18240355,0.1531996,0.13116804,0.15543053,0.16817917,0.13801903,0.13493304,0.15699416,0.15468061,0.15281287,0.17497733,0.15417278,0.17905442,0.1550961,0.16775477,0.17487685,0.19049594,0.17351605,0.17766805,0.18070358,0.1457884,0.12277192,0.14349496,0.13740017,0.1343782,0.13687705,0.19425526,0.16893744,0.1382991,0.13116252,0.12355891,0.16472167,0.18064448,0.18308693,0.16981545,0.12539664,0.13777952,0.14371923,0.15849894,0.14587814,0.13400804,0.1614719,0.12424322
0.25247943,0.22612503,0.23900887,0.21390158,0.27058104,0.24650066,0.27520755,0.24190825,0.3098089,0.35043818,0.30306262,0.30916727,0.3541005,0.23695488,0.22951679,0.22623764,0.22097895,0.1153721,0.19836755,0.2045418,0.19830397,0.2511057,0.1700448,0.21278742,0.12063747,0.17897351,0.18650724,0.19038387,0.21466413,0.2170905,0.2009431,0.21819958,0.22168855,0.22991234,0.19830237,0.19120997,0.22692306,0.32578105,0.1762446,0.19911851,0.260384,0.25381002,0.21805088,0.2912691,0.2518058,0.21224782,0.25304314,0.19312946,0.19191036,0.19675124,0.29035458,0.15082054,0.22006881,0.42479265,0.12732999,0.13409445,0.29078108,0.27818695,0.20367478,0.24234657,0.1769917,0.23091996,0.23571767,0.2932207,0.25297564,0.20270073,0.23766764,0.24736142,0.24311382,0.1902443,0.15921868,0.18318999,0.18994918,0.14979485,0.15239333,0.21539526,0.19994275,0.1703044,0.20992507,0.24272591,0.19480209,0.25143918,0.22041567,0.24212727,0.2796222,0.25553384,0.32448336,0.3384903,0.22605658,0.2140379,0.18626462,0.22024344,0.18874633,0.20492847,0.2125558,0.18877763
0.21105397,0.15146494,0.16775641,0.1404177,0.16720887,0.15186025,0.17656705,0.19912319,0.17446873,0.20883653,0.23639074,0.20910156,0.22424549,0.17577076,0.1994505,0.17903078,0.17785397,0.13815683,0.1475878,0.17817,0.16383994,0.1978364,0.16023867,0.16796102,0.12699495,0.13860083,0.1490393,0.1641859,0.13220805,0.15617499,0.22282347,0.17761022,0.15541619,0.17107087,0.18442132,0.15933385,0.18583539,0.21321806,0.19131185,0.17517641,0.21294343,0.20658231,0.15944433,0.21576089,0.19730653,0.18426462,0.21357799,0.18033963,0.21647856,0.14119604,0.27260804,0.11852836,0.22180963,0.33843294,0.126339,0.13747774,0.2387002,0.20413236,0.19451028,0.17467757,0.17849118,0.23645976,0.20219198,0.26210037,0.21952814,0.22297575,0.2387333,0.23245794,0.24677703,0.21676768,0.18382059,0.22327587,0.16500416,0.124630935,0.103803605,0.18057247,0.1569238,0.13743055,0.15348944,0.19807804,0.14575005,0.13650128,0.20165005,0.19104204,0.18442553,0.28392255,0.23606384,0.22780035,0.14296836,0.13116904,0.11915033,0.114187315,0.116981626,0.12675963,0.16694207,0.12638474
0.20744228,0.27928364,0.31717047,0.3104058,0.31846955,0.31501776,0.31677738,0.316181,0.3396338,0.39805013,0.39209643,0.31173044,0.37074992,0.31379077,0.36903447,0.392289,0.24384904,0.3300779,0.24130614,0.28008375,0.2954315,0.2918046,0.26806116,0.21963193,0.1865945,0.25540927,0.23060702,0.26126775,0.1547724,0.19958557,0.17878371,0.16645959,0.23034431,0.28951237,0.2281873,0.2729989,0.32916147,0.23275545,0.2583001,0.2815013,0.2810344,0.25738436,0.2148212,0.2874674,0.28209874,0.24293292,0.2671088,0.241561,0.19956422,0.18180922,0.2468815,0.16262686,0.24852878,0.3923036,0.19553222,0.20747331,0.32234463,0.2676195,0.21307532,0.2530731,0.2354867,0.27180672,0.24598627,0.3153147,0.28606507,0.2875799,0.29359615,0.2880839,0.31477186,0.23047,0.22110978,0.25356662,0.18829443,0.21959098,0.15388711,0.2590878,0.25202054,0.19369882,0.20043129,0.2157541,0.21406284,0.24580008,0.29441267,0.23266734,0.3208412,0.26490238,0.36046892,0.321538,0.22975335,0.17973924,0.18019202,0.24989241,0.19798556,0.21710382,0.2603826,0.19354768
0.21094309,0.1468217,0.18724051,0.18047923,0.18430333,0.16176939,0.13357712,0.18871516,0.13340122,0.17736816,0.23928075,0.099774435,0.16562065,0.153737,0.14374313,0.13507882,0.14508353,0.1266641,0.14652756,0.16674447,0.16727416,0.18780799,0.17233896,0.1632182,0.13206421,0.15162326,0.13715604,0.17106737,0.06387671,0.095408134,0.13348716,0.08343212,0.13879037,0.1550129,0.17467341,0.16160414,0.1888929,0.1127041,0.15839933,0.17568459,0.18591252,0.18162802,0.19288528,0.17801604,0.15168302,0.16306923,0.1429536,0.13968688,0.12682766,0.08539857,0.16191252,0.116740525,0.18028705,0.25182712,0.13610451,0.12958604,0.15738079,0.14729936,0.13640091,0.15951595,0.14521292,0.1984325,0.16972023,0.15210897,0.18068664,0.18663748,0.1731841,0.14984046,0.14711693,0.15967672,0.17232232,0.19719481,0.12027794,0.15976828,0.14145932,0.1557743,0.18461281,0.15786329,0.15206592,0.2140657,0.14786038,0.19369122,0.17473587,0.1552888,0.15005842,0.16827664,0.22679442,0.15574883,0.13846247,0.12436426,0.11827204,0.15532468,0.13097265,0.13733853,0.17154905,0.15445346
0.13262962,0.17773458,0.20734563,0.23085767,0.28035372,0.23765762,0.25812042,0.2743911,0.27369177,0.32072222,0.27111727,0.23307303,0.2678546,0.26449192,0.33019042,0.19272737,0.20353201,0.1776028,0.2065613,0.22482428,0.25584283,0.25062987,0.25632313,0.21999429,0.13966957,0.19785827,0.17840534,0.1462424,0.1707025,0.16900182,0.17876479,0.123534486,0.14810336,0.18213992,0.18902335,0.16960701,0.21734874,0.1426214,0.18937346,0.21792342,0.24360591,0.23041154,0.23052868,0.22033256,0.26446658,0.2359726,0.2293517,0.27274892,0.17567086,0.1606254,0.23061003,0.11312911,0.18210599,0.27674577,0.12492295,0.15525398,0.20324808,0.20255733,0.20177533,0.18703628,0.17991456,0.25103495,0.21322234,0.2749111,0.19919062,0.37568402,0.24685885,0.28519252,0.26088303,0.2711698,0.22721954,0.27427104,0.11672568,0.16287261,0.114139736,0.13316174,0.19602358,0.14466031,0.14394999,0.16924885,0.13450107,0.13541095,0.14722666,0.12189783,0.24001098,0.20198312,0.2483446,0.21480842,0.16179554,0.15075201,0.13066444,0.19353366,0.16502532,0.13540736,0.1615355,0.190599
0.3156113,0.22380199,0.30415958,0.32858557,0.32677674,0.31023985,0.30814564,0.33315906,0.43226027,0.3557654,0.38388982,0.33047387,0.3457769,0.32801157,0.34215918,0.26526663,0.238249,0.210957,0.2419182,0.24861619,0.2962964,0.2660667,0.31892502,0.24035874,0.17377369,0.21912564,0.16601425,0.21772262,0.22493939,0.27325904,0.23069027,0.23815358,0.16579929,0.23178747,0.22298922,0.2140171,0.29011402,0.14306259,0.23087753,0.20062444,0.24799916,0.22394672,0.18652278,0.29646838,0.33494684,0.25326547,0.2933755,0.2974069,0.21196364,0.23311576,0.22868875,0.18005684,0.252529,0.3048776,0.17849825,0.18995377,0.24453403,0.20995025,0.29984367,0.24512371,0.31003082,0.24299271,0.23787928,0.34575585,0.3474571,0.38130146,0.32203963,0.33144194,0.32608432,0.35121426,0.28002414,0.30740932,0.21175653,0.27381253,0.2217316,0.25762737,0.22156575,0.25946215,0.22111142,0.24392644,0.2457209,0.26117188,0.23113269,0.22566521,0.32404098,0.24443547,0.34115374,0.2725837,0.20736536,0.18498513,0.20045319,0.21583238,0.23366946,0.21207541,0.25345,0.22115417
0.032142937,0.095680326,0.1638309,0.25811416,0.20824116,0.14881434,0.19311956,0.25663406,0.22076759,0.21182254,0.1927118,0.15080869,0.27994335,0.15212744,0.15231621,0.11525661,0.1003287,0.119257815,0.18112805,0.22927295,0.21124977,0.1620186,0.19231896,0.15395094,0.11337444,0.123903245,0.05219102,0.085000694,0.09941402,0.10551733,0.26644713,0.08536032,0.14907672,0.19909024,0.12371148,0.15383661,0.27153552,0.111882016,0.19766603,0.17126623,0.24893792,0.21867177,0.26245236,0.24762772,0.40177006,0.27297884,0.25480703,0.3411276,0.17908804,0.119456545,0.39613426,0.19959019,0.13636318,0.22615129,0.1337058,0.21030998,0.16494605,0.24084729,0.20289296,0.16718829,0.1651332,0.33926505,0.22894976,0.32996374,0.23534173,0.49540684,0.302853,0.2797425,0.32536235,0.39915597,0.3666054,0.37891787,0.09404634,0.16124941,0.12708968,0.12360686,0.22028519,0.18481988,0.21004364,0.22135139,0.19526841,0.18106212,0.1490603,0.15513968,0.20297733,0.107747495,0.18176472,0.15053299,0.08203845,0.11398018,0.09567839,0.12543854,0.1437489,0.17474574,0.18210442,0.09366922
0.12935564,0.085198596,0.22997378,0.25343737,0.19084278,0.21825078,0.25011292,0.2612507,0.37173858,0.25585014,0.2994856,0.20357785,0.26724222,0.2831616,0.3280057,0.06719157,0.039670914,0.13817115,0.06893325,0.18430494,0.16041909,0.10358909,0.11899147,0.107065275,0.085559085,0.05967778,0.08372113,0.03656453,0.02884084,0.1376526,0.26391017,0.06261927,0.16252477,0.2525169,0.11874114,0.17069434,0.178028,0.2416977,0.19696063,0.15757805,0.18726557,0.27155298,0.24799809,0.2974529,0.2827205,0.22387972,0.22793925,0.26974824,0.16331777,0.11212021,0.28605214,0.10387145,0.14067775,0.25302452,0.18777323,0.16827781,0.17221832,0.21892111,0.23929277,0.23823383,0.24573156,0.28209543,0.27136526,0.3434355,0.28406638,0.36979237,0.26764357,0.25365397,0.31578064,0.33673322,0.27587298,0.27413118,0.0742656,0.15375507,0.15243877,0.14158101,0.11655733,0.1342544,0.10444279,0.12270093,0.03450288,0.21016699,0.16478999,0.2229602,0.2158173,0.11691633,0.32105923,0.20014417,0.12097036,0.11921665,0.14789617,0.17833066,0.15177295,0.17690268,0.18676734,0.14002202
0.24842513,0.17195478,0.23788054,0.37834883,0.34753907,0.3593731,0.4082051,0.43247235,0.4762361,0.47881913,0.44337285,0.32555676,0.3690601,0.3903755,0.38999528,0.17665122,0.115692794,0.099738486,0.13392702,0.22976723,0.24133436,0.18927428,0.19170476,0.16933843,0.09641822,0.22317775,0.13925275,0.17549647,0.14757803,0.16897827,0.350312,0.17413235,0.2092878,0.30596575,0.12982875,0.22590135,0.21568072,0.3681838,0.21819812,0.19974166,0.29170388,0.31669393,0.2881935,0.29988372,0.36512697,0.24661317,0.24966778,0.2842238,0.19231209,0.15195914,0.3742663,0.16775353,0.2518248,0.2665493,0.21039122,0.22030587,0.2585404,0.33694336,0.30785742,0.3405952,0.36599573,0.36225948,0.33120894,0.3830052,0.35090065,0.47792536,0.33353806,0.28153473,0.3226528,0.37754476,0.35540065,0.3225962,0.14820156,0.22562563,0.2526946,0.251736,0.20765011,0.21581441,0.15129837,0.10302177,0.020698413,0.34713998,0.2717505,0.32487345,0.31317917,0.19848128,0.41650194,0.31250826,0.21137506,0.1782303,0.20455694,0.20159757,0.22308263,0.26326257,0.16551079,0.21082346
0.20288116,0.13277507,0.28584886,0.3183583,0.26412347,0.25424495,0.37405604,0.44468817,0.46189982,0.3995137,0.44087467,0.2874477,0.38202736,0.41143465,0.32397285,0.14189515,0.11326042,0.08778775,0.08711736,0.20526867,0.174366,0.13552225,0.15066539,0.15898138,0.14213735,0.15909004,0.097869575,0.102754265,0.061082155,0.09843397,0.38816777,0.120008945,0.20712988,0.2743308,0.18088503,0.2695393,0.16379353,0.32220292,0.16260599,0.11533213,0.31057778,0.23807463,0.22196302,0.25599936,0.41840407,0.2694089,0.2986949,0.41831502,0.18521604,0.102039486,0.43566796,0.19858846,0.20572884,0.29650885,0.13970904,0.26150715,0.29226512,0.4341566,0.20650414,0.30338788,0.36202687,0.41275713,0.40490445,0.48052305,0.39818338,0.5388657,0.33620676,0.37414098,0.35472792,0.48302528,0.5188439,0.40993464,0.228325,0.2687948,0.24387449,0.25564885,0.19103295,0.23828545,0.21704778,0.17025653,0.08062804,0.28994623,0.17824173,0.3150721,0.30492485,0.22664882,0.38207185,0.2586344,0.28967804,0.12515764,0.19996263,0.19981736,0.21695328,0.21477193,0.17384587,0.20422299
0.123198085,0.08728102,0.13792264,0.16415733,0.098751895,0.13718721,0.17443226,0.20515451,0.23034568,0.2621308,0.27735254,0.16297185,0.20098513,0.24158545,0.22156377,0.05377923,0.09970095,0.15136771,0.0753627,0.117417134,0.12152329,0.119494155,0.12325925,0.09910703,0.08180779,0.096110865,0.080846444,0.14193901,0.12072857,0.10638887,0.1963323,0.119952045,0.16876784,0.20112127,0.15077047,0.19066817,0.1548676,0.21565296,0.1363082,0.11575897,0.1716896,0.16256127,0.20279698,0.17379421,0.20847943,0.17529114,0.16846636,0.20897776,0.15279253,0.09629339,0.2826424,0.12685457,0.15706015,0.16941188,0.10283547,0.17753617,0.15377738,0.19337992,0.1339099,0.17025778,0.23761566,0.20372874,0.24745268,0.31092423,0.27052572,0.25864902,0.18702592,0.21636063,0.24617565,0.3017432,0.2858984,0.19403246,0.12351674,0.12585425,0.10973017,0.13058114,0.10236179,0.13946766,0.1412808,0.15078129,0.10481327,0.14922483,0.11774988,0.14743015,0.17837965,0.1774063,0.24236503,0.13761732,0.1161454,0.082236856,0.09017379,0.071141444,0.10867624,0.14253467,0.12804972,0.09020244
