0.19929346,0.14371544,0.19416814,0.1647648,0.14766009,0.1314249,0.16091782,0.15675335,0.15832052,0.1522398,0.17264466,0.1336443,0.15106978,0.14878526,0.15949978,0.12578262,0.15601146,0.15816921,0.17871143,0.22624038,0.20588969,0.15891081,0.15680628,0.19837748,0.15758562,0.15412824,0.13522963,0.14735605,0.16979219,0.16862983,0.1569993,0.16173534,0.17024137,0.14881821,0.16202086,0.17107633,0.17683841,0.13751622,0.13567986,0.16498812,0.17701176,0.1579269,0.20188996,0.18075459,0.18234195,0.16497667,0.14753713,0.18838137,0.13731404,0.14065166,0.12357659,0.15405825,0.1440131,0.1682159,0.15163732,0.14899784,0.14879768,0.14649904,0.14125226,0.15881512,0.1400544,0.16170993,0.15633743,0.16930397,0.16988862,0.17238633,0.18684155,0.17825828,0.16773757,0.1946378,0.1805042,0.19806066,0.14164902,0.1203025,0.1403219,0.13040176,0.14712991,0.15051848,0.17693178,0.15685225,0.16497566,0.16803928,0.13853262,0.1270469,0.12786105,0.14372176,0.1555536,0.123645075,0.11937534,0.1467174,0.13213992,0.17597312,0.13985823,0.13429962,0.18718249,0.12412419
0.43100196,0.37624228,0.46209255,0.26830816,0.42802012,0.15293653,0.19057204,0.40161818,0.43047562,0.58578736,0.6037525,0.5967213,0.47519705,0.3375362,0.3877214,0.24099915,0.23277937,0.5012748,0.17679133,0.39311537,0.20200546,0.21887429,0.23198467,0.5118647,0.21090601,0.13899475,0.111785196,0.13752148,0.4960817,0.26948008,0.50584537,0.3188739,0.15958717,0.20604761,0.22498399,0.15954678,0.23572779,0.50802326,0.17321092,0.29308078,0.39042786,0.5248679,0.40610638,0.34983578,0.41149062,0.31005985,0.30390945,0.5300307,0.26788038,0.16498001,0.62463546,0.11787987,0.28169355,0.75437737,0.23458207,0.099186756,0.38591105,0.26855624,0.28534397,0.15645866,0.19850682,0.5946937,0.43933287,0.26346895,0.4067111,0.36484224,0.2622716,0.20668854,0.26673448,0.4509115,0.38712037,0.38388157,0.1775107,0.11514464,0.12121312,0.14558145,0.20795651,0.1831122,0.4033928,0.28824654,0.2784342,0.23643751,0.18064341,0.2897893,0.31222802,0.43336815,0.4902174,0.5751231,0.2268473,0.20242399,0.11366155,0.20441233,0.15330015,0.16338068,0.5291419,0.09526181
0.1695119,0.16659129,0.2842891,0.14888746,0.16516131,0.12346185,0.13612239,0.2080777,0.21284567,0.24032304,0.39799923,0.21108732,0.24258427,0.1823571,0.18448958,0.14952677,0.2070898,0.2175782,0.18028344,0.24204312,0.15757447,0.13309748,0.15844403,0.20949152,0.11517649,0.12098251,0.11061791,0.13207059,0.16394463,0.17214796,0.3083573,0.21221092,0.1831758,0.21018957,0.20176896,0.14837664,0.12810197,0.1557403,0.11783214,0.16775778,0.23370081,0.24500515,0.15562758,0.18781815,0.22911987,0.1830883,0.17733593,0.39584732,0.16804191,0.17453532,0.24507378,0.13545233,0.30600214,0.2851361,0.15568578,0.111638665,0.2551484,0.16447534,0.17692384,0.13864073,0.14470142,0.60416955,0.40581492,0.22547318,0.37457022,0.37989902,0.26191604,0.24102353,0.20833352,0.35241622,0.40416995,0.32248214,0.12642354,0.1348641,0.12993266,0.11494917,0.12125803,0.1473874,0.25759724,0.2139991,0.19275767,0.12803404,0.1435838,0.1672598,0.1831832,0.1633648,0.2773561,0.20024344,0.13474156,0.15389968,0.11691778,0.17254288,0.12147529,0.11610913,0.19017899,0.089145504
0.16733855,0.42513838,0.40750062,0.27170357,0.18122949,0.16442598,0.18055548,0.39062312,0.42410898,0.52674043,0.35359943,0.48025107,0.34266704,0.2286909,0.24216314,0.32773817,0.23024474,0.34458205,0.27548867,0.22314373,0.19387774,0.18237542,0.15711981,0.3226841,0.15568952,0.15567037,0.13075821,0.16069853,0.23482916,0.21439826,0.5724829,0.28490925,0.16910252,0.23764853,0.23875874,0.18922038,0.20806152,0.45014802,0.18899618,0.3118503,0.38044685,0.51857454,0.3320379,0.47793812,0.5087314,0.42804423,0.47363064,0.53771514,0.3735792,0.19616349,0.6074417,0.23895684,0.23098077,0.66892326,0.22897375,0.12429143,0.16982253,0.16068816,0.17717625,0.15733323,0.16491589,0.57842374,0.59797543,0.576279,0.47373787,0.47369093,0.4373585,0.43093535,0.5650678,0.67540306,0.544315,0.61449856,0.2589698,0.16153231,0.13238093,0.11519691,0.15503149,0.15985341,0.22970596,0.22527799,0.24192291,0.13802567,0.1209469,0.14884493,0.13569765,0.2900799,0.2010064,0.24769166,0.1786291,0.22505571,0.13054083,0.19075093,0.13086896,0.111831285,0.19264652,0.10773719
0.09672526,0.08055591,0.11680082,0.10868543,0.07012551,0.14580914,0.16108726,0.12234974,0.09976382,0.07144415,0.07111513,0.08641392,0.16484398,0.1607149,0.106605425,0.1284591,0.093581855,0.05995946,0.097813465,0.098532185,0.12652646,0.10228247,0.081235155,0.09053601,0.16687693,0.14651111,0.1804685,0.1654946,0.120309986,0.110649414,0.07014737,0.21492374,0.20665297,0.14926386,0.12499917,0.14779988,0.1318424,0.06652794,0.1452803,0.12994206,0.10942115,0.09322001,0.090771444,0.10284943,0.08471334,0.10566879,0.104503654,0.05101086,0.12304375,0.08701285,0.06692234,0.12148955,0.097456716,0.070920564,0.07876912,0.10575128,0.11814259,0.14053527,0.13241653,0.24554768,0.18857136,0.06073066,0.08112802,0.07892677,0.0584217,0.064214624,0.075954944,0.10671259,0.10154939,0.074703544,0.06119955,0.077916235,0.123465694,0.10158648,0.14407678,0.16068465,0.19760765,0.18940176,0.12388569,0.108542345,0.08712721,0.16439626,0.10202012,0.13790576,0.101429276,0.06850478,0.07145762,0.09221538,0.123031475,0.11935955,0.12867577,0.20277555,0.17476918,0.13345695,0.081214905,0.15724054
0.18618768,0.13646446,0.115196384,0.111382306,0.07930538,0.14827856,0.14400871,0.10582349,0.08188823,0.09274969,0.07431068,0.10186211,0.16581234,0.15136322,0.100783765,0.22175375,0.14203729,0.119660504,0.13339125,0.099811316,0.10429883,0.082512476,0.100295834,0.103130266,0.19218305,0.20861883,0.1393652,0.13334845,0.13322856,0.11575714,0.09255031,0.1914462,0.17244509,0.09755565,0.113600574,0.13652417,0.12264644,0.1104418,0.11024945,0.11385103,0.094365045,0.089290604,0.10066417,0.100558154,0.07769766,0.12075415,0.11992183,0.072049364,0.18879804,0.16588138,0.11469596,0.14848727,0.098144665,0.15912208,0.089048296,0.10756658,0.12598567,0.1119171,0.121328905,0.17680292,0.12902221,0.06890853,0.09060639,0.10163299,0.07276796,0.072982445,0.10188923,0.14131257,0.15661153,0.07217756,0.057401866,0.08418501,0.2309047,0.1875652,0.14967427,0.14580207,0.14914472,0.15860395,0.10131684,0.10659131,0.08819167,0.19495226,0.09006492,0.112880126,0.08727018,0.10306225,0.081459366,0.115512654,0.20702206,0.18383384,0.1317153,0.13502626,0.15805314,0.14497174,0.10116386,0.23665959
0.21667656,0.13398987,0.15012385,0.1122767,0.090298235,0.16687185,0.13122475,0.10652851,0.075874075,0.06367169,0.07170883,0.069104604,0.11986393,0.19218263,0.14741826,0.18592274,0.177819,0.09265494,0.14953785,0.15602186,0.14052685,0.10684018,0.095972694,0.111193694,0.1960848,0.14742677,0.20198397,0.18295483,0.1710377,0.10888765,0.08360057,0.16887201,0.22359674,0.15786853,0.14008968,0.17048517,0.13616781,0.08211171,0.14268923,0.10307586,0.08980607,0.10591836,0.11300982,0.1100648,0.08091421,0.08464216,0.09953297,0.05950987,0.12781109,0.19159648,0.0880451,0.19598627,0.14499663,0.1081884,0.12871553,0.1461915,0.17091404,0.13832133,0.1551875,0.17872475,0.132767,0.08410492,0.100845926,0.09453678,0.058441356,0.06528558,0.08938213,0.09583347,0.12833282,0.06355959,0.0507502,0.06401021,0.15524063,0.17588887,0.24718237,0.1855873,0.16742966,0.23121898,0.16419698,0.13467309,0.11676569,0.19140746,0.16107637,0.16268367,0.10705862,0.07083251,0.078823574,0.090004444,0.18915638,0.21629177,0.18545528,0.21344598,0.16250227,0.13175419,0.11052963,0.21911047
0.07855992,0.073244266,0.10136152,0.11201832,0.105988495,0.12856826,0.11653995,0.119996354,0.11548507,0.10393331,0.10539267,0.11737569,0.13904582,0.16522636,0.15014404,0.09591153,0.08888719,0.07293803,0.08550619,0.11454581,0.115233526,0.09818573,0.106306635,0.114597276,0.122990936,0.09827546,0.12345073,0.14885549,0.13589792,0.1267525,0.09081065,0.16606045,0.10731512,0.12137868,0.123875774,0.12543358,0.15099236,0.07113615,0.13315713,0.14363295,0.1349118,0.13417971,0.12713292,0.15352911,0.12206067,0.1514657,0.15693122,0.113979355,0.11083194,0.08978586,0.07078087,0.09540146,0.107296385,0.08771948,0.12039615,0.11927555,0.1319172,0.114076525,0.12969247,0.13083504,0.119787924,0.07849386,0.08645708,0.14220846,0.10824512,0.09483372,0.12760875,0.1593644,0.20801522,0.10281296,0.102099314,0.13479725,0.12827073,0.094745494,0.14604476,0.14039043,0.14523041,0.16744839,0.12667927,0.16129324,0.14825432,0.147996,0.14761397,0.13240676,0.13114686,0.10743745,0.1138151,0.14518067,0.10659022,0.12338704,0.14057708,0.14593197,0.12291759,0.14941749,0.13880941,0.11237326
0.22462244,0.17220595,0.12463194,0.12265149,0.10765838,0.110622436,0.11089484,0.12828003,0.1454044,0.116293244,0.12870258,0.110558346,0.12917173,0.14554413,0.116492994,0.121590465,0.13932888,0.22444174,0.14275125,0.13030455,0.13147591,0.12092888,0.09468176,0.11351865,0.13664223,0.13282245,0.112125844,0.121247895,0.11651379,0.14922762,0.1066941,0.16507494,0.117417224,0.10634237,0.10854356,0.13496278,0.17591898,0.16155164,0.13969137,0.139622,0.17670712,0.14340325,0.13669327,0.15208541,0.10723326,0.11898823,0.13100615,0.12166687,0.12145848,0.14256826,0.121667854,0.11254007,0.1034694,0.1514508,0.09336952,0.08433499,0.111700125,0.09719494,0.12578735,0.10900851,0.11967845,0.10192237,0.10330329,0.14233717,0.123654224,0.1230441,0.126695,0.14101087,0.15155084,0.12295305,0.12202875,0.13186257,0.12366416,0.15123965,0.1123743,0.10863793,0.1435229,0.124457605,0.111168385,0.116631046,0.108809404,0.10750447,0.11124203,0.120069645,0.13457249,0.120558396,0.110004425,0.107493706,0.11302866,0.14961986,0.09757835,0.13975231,0.12779625,0.11128769,0.111261904,0.12867878
0.26312974,0.17503619,0.12855951,0.118591934,0.088588916,0.10362541,0.111810416,0.11128401,0.107613,0.11307806,0.10624088,0.096703514,0.11595602,0.11832727,0.10292107,0.10241985,0.120461814,0.13193668,0.14242692,0.14318152,0.14989415,0.12098902,0.09774288,0.110646605,0.14856823,0.13856244,0.13074006,0.12967026,0.11088671,0.13137352,0.09672171,0.14744835,0.13407095,0.10783247,0.10295847,0.1474267,0.14722866,0.13896373,0.11596743,0.12015648,0.15490797,0.13273811,0.1350269,0.15765132,0.10468074,0.12771535,0.14864598,0.11454996,0.18424368,0.14965396,0.12417291,0.13233745,0.14809915,0.22071682,0.108070105,0.10158146,0.14462079,0.113355346,0.13097908,0.12967815,0.110917374,0.11879939,0.1160332,0.16268602,0.11642022,0.101022415,0.107766405,0.13334303,0.15916423,0.10880564,0.12844117,0.12684515,0.15366754,0.15921183,0.1260323,0.11085048,0.13115229,0.12409744,0.114139184,0.127979,0.103667036,0.13117477,0.10383999,0.11519084,0.12112755,0.13337898,0.11113936,0.111641295,0.1561249,0.17254189,0.11198866,0.13302995,0.12770513,0.112080745,0.11040644,0.14220448
