0.060499616,0.06642957,0.060944673,0.052314408,0.047719784,0.04223211,0.038623635,0.03582717,0.039682332,0.03309305,0.02763145,0.02981919,0.029123353,0.031272296,0.026705842,0.03570902,0.024815667,0.033801585,0.021497438,0.025170669,0.023111558,0.027731493,0.022720084,0.022948584,0.023091584,0.025341181,0.02531736,0.022710925,0.024222735,0.024702515,0.020184278,0.023273785,0.020534884,0.025060533,0.022914167,0.022917664,0.022442639,0.027735433,0.016297292,0.019179247,0.016286796,0.017426074,0.01586397,0.025169224,0.017991936,0.016784335,0.022784214,0.018412782,0.022043034,0.016336491,0.022595823,0.015457864,0.017601356,0.012871662,0.013472574,0.01592954,0.018495394,0.016200688,0.016642617,0.01664231,0.020034948,0.01654591,0.014424032,0.022272348,0.01656807,0.013197647,0.015246945,0.018896196,0.019285034,0.017210746,0.013138494,0.016257253,0.017999245,0.016813459,0.0151313245,0.014976816,0.015649632,0.014749244,0.0154972235,0.019818787,0.013321403,0.014092416,0.016836567,0.015389863,0.02309421,0.01489961,0.015114177,0.015166849,0.018275088,0.01376011,0.0139065385,0.018061446,0.014631681,0.017100506,0.016073473,0.014285244
0.14857867,0.039932705,0.029438242,0.024103753,0.018443806,0.024117738,0.027460536,0.019496467,0.014364612,0.012464505,0.00941484,0.01314618,0.015499612,0.020276204,0.009771436,0.017992577,0.024495246,0.019217225,0.020458732,0.0070718843,0.006995837,0.0075094174,0.00876095,0.006097296,0.011859244,0.014221362,0.013640989,0.009279448,0.017558731,0.01321442,0.021285323,0.0074912678,0.014838729,0.00609539,0.007918907,0.0052365456,0.009873748,0.008858222,0.00933308,0.0051252954,0.0045485357,0.004171998,0.004683107,0.0038133864,0.0052416213,0.00423401,0.0038215974,0.005373817,0.0073730866,0.01216013,0.008252442,0.010193454,0.0047859773,0.0051597054,0.0038093273,0.0040058573,0.004838585,0.0067836866,0.0055501633,0.0031332807,0.008776125,0.0045350166,0.0049761,0.0027466281,0.0051381253,0.0043946793,0.003250307,0.0036177118,0.0035608509,0.00433212,0.003971987,0.0037058578,0.009100802,0.011112498,0.004249764,0.004973257,0.0067386315,0.004454047,0.004751674,0.002529047,0.0037116576,0.005641496,0.0021428906,0.0025754627,0.0025078563,0.0034593164,0.0029021234,0.0029535706,0.003965749,0.008478546,0.0055875946,0.003471959,0.0030125873,0.004636434,0.0038937232,0.0042004986
0.036083717,0.034012627,0.027066596,0.016239908,0.015860694,0.027441552,0.015897796,0.01400433,0.00912798,0.009581649,0.009933863,0.00898735,0.009303695,0.008375406,0.0074093733,0.015900537,0.025759712,0.01955241,0.023920426,0.010859284,0.01222246,0.0061278716,0.009316204,0.0066204397,0.0062878253,0.006484835,0.0063672573,0.0077222814,0.048451364,0.011417631,0.037817962,0.010691044,0.011728952,0.0075523066,0.006863598,0.0055491375,0.0066565927,0.007925209,0.0051077595,0.0071687717,0.0036712508,0.0073196543,0.0068258685,0.003253846,0.0029751414,0.0033498807,0.0037127878,0.003693995,0.0048709363,0.012014516,0.008350614,0.011418467,0.0067576743,0.0074558803,0.0069796424,0.0059984783,0.0058249203,0.0061473805,0.0063192835,0.0038825655,0.007763,0.005234232,0.00804891,0.004305838,0.0047168415,0.0038621712,0.0040828204,0.003590243,0.0038507793,0.0031889551,0.002967224,0.0029574332,0.006674702,0.0067424914,0.0074719484,0.0028869517,0.0053191036,0.0058951047,0.0060037924,0.0035189732,0.003769008,0.02090514,0.006235376,0.0042033675,0.003203751,0.004000813,0.0027006904,0.0035069366,0.0038251295,0.01251292,0.0071644643,0.0051824,0.002512793,0.0054880427,0.00786732,0.005044601
0.029889066,0.026337344,0.02226301,0.014380886,0.015576397,0.013150966,0.010419227,0.014053597,0.014501557,0.014630531,0.014370434,0.015058149,0.011272403,0.009425709,0.008457249,0.013597257,0.012081515,0.012246221,0.011232721,0.0102865,0.0076015284,0.0054390193,0.0050030705,0.008077972,0.0057482794,0.005041857,0.0049911295,0.0059509682,0.0074225278,0.006365057,0.00685662,0.0051982263,0.0059477254,0.0037392813,0.0053819013,0.0042438614,0.004754873,0.0067112725,0.0030923798,0.0037855972,0.0031984197,0.0035744356,0.003534351,0.007904522,0.0073765116,0.004256554,0.0035578771,0.007989974,0.00465554,0.0052682986,0.005685091,0.004866273,0.0035773725,0.004272775,0.0027288035,0.001637428,0.0029452248,0.0038577586,0.002197546,0.004607282,0.0031096512,0.006238274,0.005207674,0.0038347272,0.0072403327,0.0053658998,0.0036919652,0.0032947483,0.0035354674,0.005417783,0.004858777,0.0041708085,0.0028259857,0.0043387813,0.0034973759,0.0022303108,0.0025258195,0.0033494234,0.0032662356,0.0038993917,0.0021049276,0.0025398736,0.0026987349,0.0026032636,0.0041368944,0.0042232703,0.0032799267,0.0033094813,0.0025128268,0.0054325704,0.0033026957,0.0027344455,0.00252101,0.0023908522,0.0044728057,0.0017506992
0.047663435,0.031811602,0.034373138,0.023000013,0.020909717,0.021389235,0.017699916,0.023698915,0.023937128,0.0391607,0.025370141,0.026384864,0.023584787,0.022007005,0.015351998,0.03125576,0.02553254,0.02195766,0.021904115,0.017946355,0.013967155,0.010100912,0.0072492007,0.017024424,0.010841971,0.009691834,0.008569178,0.008976212,0.028521078,0.016131867,0.042840913,0.02552757,0.00933785,0.010643492,0.0093230065,0.009979754,0.012241608,0.023101537,0.0076203803,0.011571508,0.01231253,0.014709262,0.012928014,0.014602384,0.013924707,0.009842808,0.009968285,0.015902154,0.010886587,0.012701644,0.021059679,0.00882208,0.01094895,0.048411194,0.006358806,0.003923846,0.012740087,0.009253952,0.010212718,0.010458343,0.008228894,0.01766868,0.019803792,0.013768808,0.012787496,0.009536602,0.00846514,0.0080113495,0.010540735,0.011233987,0.008901974,0.0094014425,0.0077323606,0.011717979,0.006221329,0.0055031767,0.006608307,0.00601129,0.006781113,0.006957,0.0050324723,0.008070496,0.003930016,0.004883535,0.005956824,0.015451315,0.008847993,0.012268105,0.0095491335,0.01677993,0.006394634,0.0073958086,0.005097906,0.0041198065,0.012827205,0.0070428345
0.03325482,0.030370526,0.023252636,0.0198466,0.041491464,0.029667791,0.030377898,0.045537204,0.034822397,0.046117242,0.03665946,0.02719393,0.023756072,0.019557524,0.024438579,0.035665438,0.028928883,0.027505597,0.023095299,0.020081509,0.01561274,0.018680077,0.017840628,0.024166249,0.009516044,0.014178269,0.012588348,0.016010862,0.044343196,0.034555703,0.048338488,0.024871992,0.017157573,0.021656072,0.012511405,0.010444055,0.02164875,0.06687141,0.011022234,0.016711386,0.020026164,0.02966803,0.03400409,0.03731715,0.035753854,0.016645554,0.018871782,0.030926138,0.021024844,0.022241885,0.05860642,0.01122814,0.012631781,0.05350711,0.010379901,0.0067685037,0.0133732,0.013472297,0.012980587,0.020319361,0.026936343,0.03099649,0.029849675,0.011603802,0.021356648,0.02114374,0.012071893,0.009260378,0.015140892,0.01366909,0.009942204,0.015432565,0.013881305,0.016017899,0.003945246,0.012197681,0.009830132,0.007391417,0.012892362,0.011768793,0.008377931,0.010128439,0.0067401687,0.0062764725,0.008010094,0.02608279,0.01719531,0.019123808,0.01139673,0.020155549,0.011995096,0.009649502,0.007047059,0.007380389,0.013092073,0.013478764
0.03800767,0.028142184,0.02539001,0.031237151,0.042143095,0.027609676,0.040386267,0.04440161,0.032010414,0.033262834,0.03459721,0.042176843,0.03234905,0.021332823,0.023303716,0.038249746,0.01565026,0.017015224,0.020971913,0.013548518,0.01449582,0.017510679,0.013187701,0.016676577,0.0068907645,0.01410095,0.014367074,0.0109103825,0.03648591,0.022486083,0.032557886,0.029956348,0.017915055,0.018607672,0.011227671,0.013544193,0.018360548,0.055401336,0.010466062,0.017667916,0.022247478,0.02395507,0.016537009,0.019714562,0.023292046,0.021978728,0.024754122,0.02414022,0.026824329,0.030184299,0.014261092,0.0127101615,0.020602558,0.018919036,0.011735853,0.008468203,0.017532844,0.014310109,0.0075211776,0.01055614,0.013917245,0.015494762,0.015054189,0.013205047,0.010616757,0.01629765,0.008953478,0.013903655,0.016231945,0.015234781,0.012418105,0.012373713,0.030370489,0.023998462,0.005635989,0.011344034,0.009298087,0.0073686237,0.008791581,0.012973882,0.008517141,0.017706169,0.007398354,0.009352382,0.012480864,0.020199787,0.010828328,0.014000802,0.012301864,0.012526826,0.011064804,0.009463793,0.008220264,0.006965419,0.014586892,0.009223203
0.088260956,0.059829853,0.036797993,0.035831008,0.05417695,0.029747354,0.05167541,0.06319436,0.071875684,0.054653816,0.045645177,0.075669,0.05149516,0.03919826,0.044199843,0.047756687,0.044301353,0.017304234,0.0355376,0.018769078,0.023558948,0.034847293,0.022032876,0.02623143,0.010609664,0.024036309,0.027674543,0.021420138,0.10231432,0.04709221,0.06679143,0.061215423,0.031316474,0.053018812,0.021527527,0.031851567,0.03904502,0.061005723,0.01847772,0.019754747,0.028947657,0.028788298,0.02540131,0.034947235,0.019372175,0.017193673,0.02978427,0.016393129,0.026101585,0.044665955,0.027614323,0.02115621,0.030711893,0.045913376,0.010071648,0.010036353,0.047819894,0.036827493,0.023518005,0.030628245,0.020044679,0.01876045,0.019763242,0.019799514,0.017073998,0.0070851874,0.01105999,0.012667544,0.018445102,0.010033111,0.007076421,0.009971328,0.0255022,0.026766302,0.014765594,0.035173967,0.0287718,0.01855455,0.021508545,0.024662938,0.019227277,0.0339048,0.021353167,0.032273084,0.03901401,0.058753558,0.02457927,0.05176653,0.044945505,0.034328133,0.024995983,0.019502845,0.017186757,0.0167874,0.025242085,0.026722861
0.12014306,0.06648036,0.042620428,0.04439645,0.067531645,0.041181635,0.08025566,0.068417564,0.07244505,0.075319916,0.055614024,0.1139096,0.07969599,0.051035814,0.062376708,0.058566876,0.04832822,0.021463044,0.049677655,0.03302876,0.039368164,0.041845225,0.027004672,0.03206721,0.014077086,0.036252372,0.054903004,0.02767508,0.08418266,0.053680383,0.047221456,0.07004972,0.049323317,0.054562747,0.040292602,0.03694565,0.042576328,0.10510829,0.028272245,0.023136161,0.036775105,0.03799572,0.047155026,0.036471,0.02520673,0.03851272,0.036575943,0.03293002,0.05344236,0.05863852,0.051826864,0.015365027,0.06916767,0.056674752,0.014613842,0.018071042,0.049476486,0.031402644,0.034581997,0.027821546,0.033401348,0.040927775,0.04940328,0.031318914,0.027014436,0.017616767,0.029193537,0.020988017,0.022801759,0.016026536,0.014348974,0.02784422,0.04120254,0.040777855,0.016833548,0.040313352,0.023212766,0.019553352,0.021876156,0.03004309,0.016481996,0.021437643,0.027509265,0.032346345,0.041229554,0.073393896,0.04219701,0.04642333,0.048862435,0.029435825,0.016502032,0.014036998,0.014087052,0.014102749,0.022660006,0.02183462
0.10011169,0.08247338,0.044405103,0.041963205,0.05008897,0.0405422,0.060084634,0.087277755,0.12081606,0.12532558,0.081285685,0.1326713,0.09216917,0.06304887,0.073544905,0.059420526,0.075538814,0.044079587,0.06719749,0.05321509,0.067186296,0.073617995,0.051453575,0.045121595,0.023990702,0.054384746,0.1040677,0.061663896,0.14023364,0.117163286,0.08537654,0.16553235,0.084534034,0.10640665,0.07256812,0.06512788,0.059403475,0.13991061,0.065998256,0.07325178,0.08440606,0.08005632,0.098473534,0.08067139,0.05110543,0.060355064,0.07384747,0.04830792,0.10508567,0.09374991,0.12616576,0.04736176,0.1107938,0.04870798,0.04063503,0.04796677,0.08436105,0.060888167,0.041713376,0.070567414,0.10706477,0.050230674,0.057735812,0.06575535,0.043469165,0.025961585,0.037049476,0.033436894,0.04719141,0.030712161,0.02575893,0.041698053,0.08055927,0.06476508,0.032920152,0.11146535,0.05070473,0.050346524,0.037479132,0.059802573,0.05349258,0.05191398,0.07733789,0.07729034,0.09586413,0.09358841,0.066623315,0.09877044,0.069028825,0.060766995,0.041465253,0.04648889,0.038525872,0.022238389,0.046401445,0.03204428
