0.4137504,0.31108224,0.28986138,0.31799823,0.32291418,0.2677099,0.41337103,0.35579363,0.30322644,0.31435376,0.3531389,0.2636236,0.27873144,0.24464716,0.20960562,0.36281258,0.2865296,0.1602866,0.23688513,0.13088474,0.22022596,0.31451553,0.25788504,0.15072896,0.11140656,0.3853604,0.27637023,0.3280879,0.40930063,0.50260776,0.43754375,0.26436168,0.29755458,0.3545761,0.11236597,0.33514294,0.21990061,0.5342038,0.24659213,0.3676347,0.26975787,0.41367555,0.40712643,0.33127785,0.30755004,0.39344752,0.31910455,0.25110602,0.32741016,0.17669085,0.51389354,0.21153651,0.20923029,0.39643654,0.19237778,0.2025258,0.18369916,0.33062342,0.14008501,0.3062462,0.42367536,0.29696152,0.36954248,0.46976966,0.34307814,0.37392506,0.38950333,0.4474978,0.36950538,0.23164238,0.35326034,0.21242452,0.2459229,0.1869199,0.11590906,0.13569799,0.14299569,0.11769954,0.15340658,0.20278788,0.10832046,0.24974804,0.19548409,0.35315713,0.37025297,0.59895486,0.40114683,0.26270416,0.3468949,0.18247232,0.1685073,0.12022301,0.21216254,0.22521684,0.12606956,0.27530134
0.2211824,0.14231083,0.10598419,0.11811589,0.11476953,0.12852456,0.1662652,0.18691519,0.17928155,0.18401949,0.24667147,0.18325809,0.11090236,0.12634246,0.098009534,0.15815736,0.09004843,0.19640477,0.13266648,0.06929027,0.08806108,0.10386923,0.08085985,0.08798425,0.076087974,0.13719274,0.086751,0.11493333,0.16252363,0.192071,0.11739485,0.11222226,0.12136434,0.17054547,0.11862511,0.13853882,0.15127113,0.39919972,0.14831193,0.24374783,0.13161658,0.18962505,0.16855988,0.19022214,0.24059372,0.15170924,0.15105525,0.21194312,0.18273665,0.11616889,0.3257238,0.14743444,0.099762715,0.3388927,0.08449502,0.10744894,0.1550468,0.14935759,0.19504514,0.15092973,0.27367225,0.18488453,0.18565136,0.2145256,0.19105938,0.25818956,0.28817895,0.2643888,0.21355477,0.20895253,0.19355454,0.23710014,0.09897491,0.08916991,0.06386549,0.04746521,0.08804608,0.059544537,0.0426515,0.08203675,0.04912183,0.09011362,0.08164149,0.12630588,0.11647154,0.13495636,0.15727997,0.12110743,0.084460594,0.060954913,0.060462218,0.044436075,0.047733966,0.042354926,0.047809355,0.1070226
0.29693636,0.17782041,0.36958548,0.3621395,0.115883,0.35774124,0.3176084,0.47102344,0.5232943,0.57542396,0.7264471,0.31920773,0.30738723,0.33753785,0.15118526,0.32668558,0.14835946,0.15277879,0.23257561,0.16322984,0.31165078,0.32073697,0.4030322,0.14314833,0.096872814,0.22269326,0.15538085,0.2942582,0.32233447,0.2896713,0.38106388,0.20020945,0.29225317,0.27185807,0.107487984,0.30997515,0.3144118,0.23778199,0.360527,0.41006383,0.23542587,0.23262434,0.30440438,0.34253642,0.25175282,0.21174109,0.21923812,0.22097002,0.23822549,0.16200016,0.22674926,0.2021693,0.13029908,0.40748465,0.1127405,0.3090037,0.37940142,0.5594299,0.20798868,0.3249298,0.33708528,0.29235467,0.3825811,0.46394798,0.25416285,0.2496891,0.28633702,0.38702306,0.35293332,0.18440557,0.34085077,0.21985926,0.16162106,0.23727706,0.08990304,0.21596657,0.1230709,0.118329674,0.4003736,0.2523065,0.14179341,0.2880557,0.19490959,0.3397967,0.45225307,0.88774663,0.3961919,0.3077605,0.19187902,0.13446924,0.17977442,0.0832669,0.29466504,0.29936525,0.12894025,0.16522092
0.120871514,0.05594405,0.11205398,0.090133704,0.060249098,0.07077254,0.093817234,0.11252646,0.14648826,0.1096783,0.21449673,0.09196131,0.14869325,0.13455144,0.081739254,0.113509715,0.0840097,0.15814851,0.07000331,0.063077785,0.085689895,0.12012357,0.098348476,0.072516374,0.06313878,0.093798235,0.05566651,0.07214845,0.1058319,0.15656677,0.11626681,0.107229516,0.109596655,0.13058893,0.09597607,0.09796149,0.08442509,0.30084285,0.10636113,0.13768834,0.08496335,0.102264106,0.116369136,0.1428583,0.11657442,0.10324313,0.13036297,0.07936225,0.12844951,0.07791642,0.23365122,0.06951603,0.09375323,0.20551741,0.108333156,0.06414641,0.1143661,0.09996639,0.12897809,0.08084507,0.1301697,0.17960826,0.202841,0.22272335,0.20228325,0.18711902,0.18701649,0.20562954,0.23012699,0.18286303,0.180055,0.1199036,0.09219838,0.06873328,0.0584074,0.06850387,0.054088388,0.06372576,0.06748599,0.076120675,0.06294776,0.0706473,0.081619814,0.09392259,0.1004826,0.08423417,0.13199623,0.08803457,0.065608256,0.044179145,0.06772355,0.050585456,0.057117704,0.06603526,0.03586907,0.08467768
0.10281912,0.028266508,0.06919253,0.09716555,0.077072345,0.058406368,0.070905514,0.061551467,0.06722281,0.06768724,0.06446962,0.112275496,0.06904693,0.06725677,0.06457901,0.10587241,0.04290331,0.1132754,0.08606769,0.072196245,0.06469801,0.082642026,0.064030975,0.06340127,0.07021994,0.08879833,0.046418082,0.059937343,0.049119778,0.09045652,0.06770964,0.08601354,0.072300464,0.08378242,0.06808343,0.062845625,0.073746115,0.117591076,0.09323823,0.059471957,0.07661542,0.067096055,0.068404995,0.07448,0.07406043,0.07615116,0.07406287,0.06080662,0.111464955,0.047840092,0.12205721,0.07252877,0.05023905,0.09888365,0.095546156,0.07500242,0.05956917,0.070174105,0.062223617,0.05898411,0.08781364,0.081042536,0.076168,0.077871114,0.050482117,0.08574189,0.093373805,0.09900606,0.084024936,0.066126786,0.08121582,0.0711195,0.097243555,0.061730746,0.053353075,0.06710082,0.049148735,0.052765384,0.06315205,0.077041425,0.063551836,0.06467623,0.06304124,0.05414914,0.049221646,0.029734159,0.055204842,0.06816547,0.10598857,0.04119574,0.059208024,0.04766524,0.0537853,0.067013435,0.059992615,0.08165711
0.117290825,0.09472092,0.08625989,0.08248392,0.09862025,0.06934439,0.092435196,0.07891529,0.14603665,0.066767015,0.09615643,0.10376908,0.073399626,0.09572352,0.09358102,0.10333563,0.07115422,0.115792066,0.09798783,0.08201315,0.08290962,0.09796416,0.091173194,0.08349961,0.07776851,0.085386574,0.06633905,0.07429345,0.07295683,0.09248085,0.10167605,0.09720019,0.080895536,0.08202091,0.08129391,0.07738951,0.09049247,0.08062881,0.09145583,0.07670933,0.09378657,0.08697737,0.09915993,0.1862633,0.08032144,0.08306469,0.08724171,0.07376492,0.10154062,0.06537996,0.090725444,0.08380353,0.07353723,0.08247232,0.097746216,0.096321836,0.07924504,0.07876058,0.091633886,0.073709585,0.10631356,0.10935993,0.100547925,0.1794689,0.09413199,0.08964792,0.11897624,0.09097304,0.09549944,0.09314175,0.09043456,0.0951222,0.1048634,0.084659934,0.06597403,0.07141452,0.06964936,0.07124989,0.08704928,0.14806974,0.08625403,0.084917024,0.077840105,0.06300088,0.08603989,0.045581736,0.07373921,0.10008086,0.11671607,0.06286091,0.08614272,0.09599314,0.069407485,0.092513464,0.10369508,0.09744419
0.12186621,0.045723457,0.07479204,0.10182776,0.06917998,0.048578035,0.075122066,0.052583124,0.073501855,0.042844877,0.072992936,0.071317665,0.06585332,0.06964415,0.06833005,0.12156052,0.05042657,0.12540917,0.0887921,0.06382679,0.07181722,0.08731364,0.069287136,0.059922136,0.07289678,0.101255946,0.05358224,0.06772407,0.055141352,0.08166343,0.06413841,0.10163576,0.07219858,0.088370815,0.06775661,0.07458684,0.07369653,0.19289304,0.095781885,0.06052387,0.081657775,0.06720835,0.07208512,0.093762,0.07147713,0.08324487,0.0789969,0.068636596,0.11403836,0.047334384,0.16447456,0.0754136,0.058650486,0.16613159,0.093043365,0.083271176,0.06432723,0.07922865,0.06963234,0.07378944,0.09651542,0.059672818,0.07133522,0.09503894,0.04862141,0.0695391,0.0942547,0.09784087,0.08578623,0.07406125,0.09477458,0.075011835,0.108350664,0.065645434,0.057919722,0.07965196,0.055512898,0.065417744,0.059951235,0.08432555,0.071985215,0.069773115,0.057298705,0.04967549,0.06011184,0.026296366,0.06539497,0.075885996,0.13145034,0.050488185,0.06652315,0.060662735,0.058408033,0.07835896,0.07683414,0.11394192
0.11799875,0.051345598,0.08746311,0.10070468,0.07963259,0.056629907,0.0840751,0.07939406,0.085230656,0.05409018,0.0871331,0.08487844,0.09116406,0.08548186,0.0656643,0.10917947,0.061684523,0.13406196,0.096546106,0.084891856,0.09265238,0.09516046,0.08102821,0.06976103,0.077464975,0.10340784,0.06306692,0.08556695,0.06736259,0.0809745,0.06662686,0.10244597,0.08263583,0.08236121,0.068091065,0.07757209,0.081224576,0.18476695,0.10068572,0.069064856,0.08144571,0.07786021,0.0807344,0.089110084,0.07340312,0.09519052,0.07994074,0.07133457,0.12349898,0.061302364,0.16038005,0.07587466,0.057458706,0.14868489,0.08422751,0.08477782,0.0685391,0.08440162,0.076431945,0.08570008,0.113045245,0.06917081,0.103662476,0.105158426,0.05719181,0.07022318,0.102723755,0.11599433,0.10028082,0.07483899,0.10609612,0.08038942,0.125533,0.08213364,0.054658055,0.08833724,0.06838741,0.07774326,0.08859983,0.09776862,0.075016454,0.08596968,0.07155022,0.0779506,0.07202273,0.039809108,0.07754188,0.07784439,0.124101005,0.05580984,0.07989653,0.07566193,0.077662736,0.09061612,0.082147054,0.10312624
0.26541328,0.17608832,0.20854835,0.3182143,0.15177421,0.26225993,0.41084263,0.33537248,0.3194725,0.14388287,0.30333632,0.16935682,0.18942283,0.32410958,0.08757385,0.17238465,0.072356455,0.09793609,0.22763798,0.12351685,0.34155023,0.34399828,0.3364339,0.121034324,0.07256298,0.2445779,0.13718183,0.2516202,0.29008433,0.26464778,0.20976472,0.26386845,0.2615958,0.25811797,0.10720156,0.26179162,0.30441347,0.29615784,0.31431058,0.3168487,0.30663508,0.19545743,0.22743212,0.29527608,0.21588367,0.20870581,0.23457794,0.19969082,0.19986215,0.1164311,0.19512789,0.31765106,0.07674203,0.2068005,0.08305399,0.27597675,0.15669002,0.38201085,0.1757781,0.2797907,0.23552206,0.17877449,0.41274965,0.3888671,0.2698033,0.19602348,0.3010106,0.37310737,0.30918476,0.15514995,0.31723416,0.24180269,0.1599918,0.25136182,0.073827796,0.17144214,0.16587149,0.20189133,0.3679127,0.29627684,0.1163042,0.27227134,0.18650968,0.18689471,0.21132973,0.15540318,0.16915213,0.12050476,0.17372502,0.08492542,0.16172825,0.066783965,0.1831784,0.23261136,0.11972042,0.12265835
0.22948548,0.11662479,0.23212916,0.539792,0.09332785,0.2430336,0.2292498,0.3043942,0.22891752,0.38605782,0.38266566,0.16743197,0.26107165,0.26314285,0.19494031,0.15131296,0.10881198,0.17359853,0.14732443,0.13361558,0.21385096,0.21120316,0.196262,0.08802597,0.05915266,0.20993437,0.1362769,0.19096136,0.22988068,0.27161413,0.24932407,0.11811717,0.24510206,0.20748852,0.08272816,0.26957577,0.15488641,0.25396305,0.18256594,0.40166736,0.20724624,0.24070421,0.31938902,0.35832977,0.2831959,0.16834599,0.16190058,0.22091252,0.2290975,0.26103136,0.21323332,0.21981232,0.16870415,0.34401512,0.14498359,0.19674626,0.27157634,0.40287262,0.21480039,0.19205119,0.31150943,0.30932012,0.41308534,0.5227712,0.29602998,0.38064608,0.36972493,0.47879586,0.2855369,0.2028535,0.2970557,0.20293334,0.10713687,0.098199524,0.07252187,0.14510468,0.09725491,0.081024185,0.19781338,0.25524852,0.07919579,0.25423318,0.17087276,0.21479589,0.2055186,0.57228833,0.2597375,0.17672877,0.09754527,0.0882024,0.10566531,0.05139792,0.15407918,0.17628193,0.10564452,0.09432574
