step,per_step_all,per_step_mid
0,0.13560352,0.14737257
1,0.13333733,0.13288374
2,0.14494808,0.14996645
3,0.15073398,0.16419359
4,0.14156543,0.13883954
5,0.14486714,0.15418857
6,0.16134629,0.18010016
7,0.17501153,0.1888697
8,0.18464822,0.20193182
9,0.1821171,0.18884954
10,0.19718516,0.21083955
11,0.1531116,0.14746073
12,0.16200238,0.16858329
13,0.16217189,0.17511941
14,0.15018259,0.15202494
15,0.128382,0.12727928
16,0.11304931,0.104110695
17,0.09697845,0.08211676
18,0.11838185,0.11459064
19,0.11104254,0.10282624
20,0.13083757,0.14015098
21,0.1271969,0.13127768
22,0.12121667,0.123577595
23,0.10965615,0.10340147
24,0.080338605,0.077628024
25,0.116521426,0.12010311
26,0.10830477,0.10744603
27,0.1157811,0.11922587
28,0.12264072,0.11754014
29,0.11627511,0.11127707
30,0.119373396,0.11205099
31,0.10412266,0.094226904
32,0.11260524,0.1094281
33,0.112829395,0.10990586
34,0.10223043,0.095009916
35,0.119929925,0.12386196
36,0.12517864,0.12229888
37,0.13914879,0.12814902
38,0.11468206,0.11724789
39,0.12352211,0.124788254
40,0.12643293,0.124981835
41,0.1253414,0.119085595
42,0.12616251,0.13134523
43,0.13195081,0.13372831
44,0.13236578,0.13153933
45,0.11375177,0.112836644
46,0.112767085,0.11014089
47,0.11936121,0.11694758
48,0.11503339,0.11492571
49,0.10938261,0.10351817
50,0.14599358,0.13909958
51,0.11201205,0.11538372
52,0.11624205,0.109311365
53,0.15031165,0.14067441
54,0.083444685,0.08071104
55,0.11451492,0.12784769
56,0.14466715,0.14147569
57,0.15261787,0.16353998
58,0.11700172,0.12206194
59,0.1256174,0.1342465
60,0.13138811,0.13656126
61,0.12636107,0.11957963
62,0.14703748,0.15467905
63,0.1520155,0.1624442
64,0.12786739,0.12874712
65,0.1302921,0.1307188
66,0.13024443,0.13339299
67,0.12912223,0.13476342
68,0.12295602,0.123756506
69,0.11502258,0.11058507
70,0.13027193,0.13806498
71,0.12596656,0.12915683
72,0.10810872,0.1083715
73,0.12209316,0.12794937
74,0.10631124,0.11488542
75,0.13078262,0.13874553
76,0.11876212,0.121384814
77,0.11913927,0.12837029
78,0.13383594,0.1392894
79,0.12828897,0.132379
80,0.10698877,0.10604728
81,0.1610974,0.18241026
82,0.14753515,0.16107619
83,0.16397962,0.18416788
84,0.17989954,0.20247397
85,0.16729712,0.17420495
86,0.1979513,0.2102569
87,0.15230362,0.14711726
88,0.1099527,0.111272186
89,0.092693545,0.08327398
90,0.09920474,0.10423059
91,0.09990659,0.09424727
92,0.10643679,0.114086635
93,0.11413659,0.11880517
94,0.103497654,0.09123974
95,0.09717649,0.098287575
