0.09209836,0.09597128,0.06834115,0.08748045,0.08110772,0.074472725,0.095108,0.09526605,0.07445666,0.08478945,0.06807325,0.092569545,0.0968106,0.08502824,0.04863136,0.012311382,0.09219962,0.10403309,0.08819043,0.120295085,0.12949254,0.099573635,0.10828359,0.1100035,0.09063326,0.03573406,0.0595893,0.1003045,0.07814042,0.08862032,0.09897458,0.03891946,0.07371493,0.08112468,0.074026376,0.06149032,0.06610675,0.09896179,0.09695901,0.05705039,0.086637236,0.08086986,0.09019985,0.07867636,0.09822579,0.11150944,0.09398446,0.08613404,0.0074842353,0.07424496,0.09215001,0.09154225,0.13798827,0.089921854,0.1472963,0.10763395,0.06299945,0.08689634,0.046212792,0.10006546,0.11118509,0.08601464,0.10424482,0.084339194,0.082984775,0.07227426,0.07882357,0.09931507,0.0940964,0.09829022,0.092259295,0.08628739,0.012959669,0.07839107,0.06867475,0.06917287,0.08983897,0.0837436,0.09518081,0.07882463,0.06601539,0.09558783,0.0897662,0.0789725,0.06380038,0.06672835,0.06045653,0.097349666,0.019423919,0.07676445,0.08530298,0.090758085,0.08806649,0.10744208,0.094405316,0.07456212
0.13336094,0.1224616,0.10170059,0.092198014,0.090083785,0.0881582,0.09396384,0.10686251,0.082157455,0.093959406,0.17281689,0.14217386,0.24954669,0.100559965,0.15254898,0.10405458,0.13310817,0.18286978,0.10892381,0.085046664,0.14137794,0.09445948,0.098411776,0.100372754,0.104079634,0.096693054,0.07818241,0.08679319,0.09325373,0.09094392,0.10196079,0.101863846,0.07016135,0.09724841,0.10397211,0.083348,0.08592075,0.12682489,0.08467363,0.073887765,0.080267124,0.07684617,0.08805169,0.07696985,0.11190477,0.111442566,0.085267656,0.116945334,0.09429357,0.11792982,0.10356951,0.10512461,0.080967054,0.16150075,0.1693746,0.13269745,0.08455497,0.094891585,0.09613756,0.085174024,0.098780796,0.09391964,0.12683044,0.094040014,0.07345818,0.13864368,0.19118321,0.14223675,0.10840082,0.11825139,0.17786062,0.14819528,0.10501861,0.0980155,0.06706196,0.060542233,0.06557725,0.066768594,0.09827145,0.07809134,0.078350835,0.06491768,0.07025424,0.06659861,0.05557451,0.07460758,0.119613744,0.12939645,0.11980452,0.060851768,0.069706984,0.09879224,0.057530463,0.08700479,0.1091043,0.10239893
0.1860553,0.120002344,0.11796672,0.09433985,0.106221385,0.092498764,0.099814944,0.12216276,0.10102905,0.11457393,0.09851318,0.1275302,0.10426582,0.11887337,0.11085066,0.12925695,0.09821044,0.24965882,0.07790963,0.090437464,0.10075733,0.09046801,0.12061106,0.12815367,0.11205629,0.14002207,0.093851835,0.095056064,0.090444215,0.10817081,0.10606585,0.1000454,0.08153261,0.07025858,0.12649842,0.08902264,0.08243222,0.15776303,0.07981503,0.093750246,0.074435174,0.10633502,0.10371763,0.08487299,0.11613909,0.11987732,0.095010184,0.14437224,0.124900624,0.080712974,0.09938069,0.069967285,0.09491431,0.2042017,0.08932449,0.06751858,0.07385541,0.0694768,0.11251082,0.11180666,0.123645216,0.099670455,0.12252027,0.10018079,0.108198516,0.10868845,0.15425149,0.13538264,0.10416022,0.10032095,0.101321556,0.22561848,0.15977378,0.08426044,0.09751017,0.077675894,0.06763125,0.07007567,0.10305864,0.07931024,0.07804017,0.09702601,0.0841726,0.09130758,0.08003178,0.07015423,0.09229404,0.117181376,0.107571505,0.07785718,0.09038156,0.10786702,0.08140626,0.086274885,0.123589724,0.090087436
0.096497715,0.072384074,0.09753945,0.07875411,0.08065852,0.076413706,0.08296051,0.08242309,0.07003635,0.057218697,0.081233725,0.078468606,0.085589476,0.07385628,0.060489547,0.081510216,0.08996205,0.08772821,0.095312916,0.0769197,0.07177575,0.07620683,0.07517622,0.08554639,0.06794064,0.08604698,0.064699195,0.080279715,0.06831257,0.07410645,0.07931481,0.10713132,0.10352361,0.07967616,0.0735194,0.061024107,0.064025514,0.1125829,0.07145906,0.070571594,0.061720114,0.0646371,0.07706311,0.07275117,0.070172116,0.07783803,0.07397017,0.07788623,0.086905815,0.07199329,0.08734336,0.07081956,0.097975664,0.11733818,0.07403407,0.063850455,0.060277652,0.059197463,0.08954481,0.06538893,0.080591224,0.07771064,0.08405267,0.07692427,0.06614893,0.061794467,0.068446614,0.08962452,0.080752715,0.07135738,0.08791263,0.077602655,0.12051386,0.06497061,0.07654603,0.06660784,0.06444089,0.0628225,0.065042205,0.0744624,0.07284127,0.073249035,0.07015812,0.076449,0.06791886,0.04618335,0.07260634,0.06557747,0.09997264,0.071490385,0.06526927,0.06786316,0.068365045,0.06141857,0.06346388,0.113155104
0.17816588,0.14690417,0.23242961,0.15570456,0.2473706,0.20440921,0.32338744,0.9260976,0.59033304,0.19794886,0.42053288,0.8652785,0.23593405,0.17780411,0.28541753,0.3476161,0.16631705,0.13396074,0.12953104,0.10532661,0.17189096,0.17866553,0.14568768,0.084698655,0.09702578,0.21247004,0.26053488,0.33672687,0.45337847,0.23496717,0.47823045,0.22007573,0.30204776,0.18347383,0.13586505,0.29250795,0.16224806,0.22918573,0.12976496,0.26277617,0.17005071,0.27948678,0.3119646,0.28385556,0.2726748,0.13310322,0.14403169,0.5502033,0.26675257,0.24876411,0.21255408,0.22562546,0.2784534,0.1829801,0.32467958,0.24704193,0.19633815,0.31677625,0.22073252,0.31134003,0.21337113,0.2510477,0.42915145,0.3722758,0.21424262,0.2923534,0.5585772,0.40594816,0.23118116,0.26399583,0.29136917,0.7182352,0.16141687,0.303381,0.3530834,0.3404403,0.087119706,0.06891428,0.20818014,0.19966392,0.1339798,0.10740404,0.14553489,0.93884,0.6041948,0.34681743,0.47768232,0.6853251,0.1891705,0.1611702,0.0913639,0.049713824,0.09710248,0.083879,0.16801634,0.12951308
0.07787868,0.124925934,0.17867711,0.06597978,0.10858435,0.17954725,0.2137417,0.36333588,0.19642994,0.7433138,0.36777648,0.52880883,0.15713014,0.12648545,0.23110086,0.18338047,0.13488291,0.1651138,0.101232715,0.062738046,0.12377893,0.14773807,0.120314874,0.10877212,0.07551425,0.16800568,0.09808201,0.16713066,0.16462621,0.31079718,0.4228756,0.16191866,0.15163897,0.1500547,0.1045084,0.1193428,0.1189031,0.31890234,0.096355386,0.14863783,0.17295091,0.16408648,0.1718096,0.2139816,0.22309092,0.16125591,0.18781978,0.32361883,0.17902829,0.1748893,0.1996158,0.14194022,0.15401013,0.27725422,0.07828086,0.15828197,0.15014765,0.24820265,0.17025138,0.21904597,0.32024005,0.23388521,0.32418784,0.330554,0.30152267,0.2974158,0.47249243,0.30788884,0.1928043,0.16527793,0.20334019,0.3944859,0.18869701,0.088857494,0.09847195,0.0928236,0.058388602,0.04765848,0.09635826,0.14370427,0.060451012,0.08827255,0.13423271,0.4537954,0.30015108,0.91841954,0.44916585,0.60005367,0.18693657,0.15254685,0.10325512,0.1508874,0.120422095,0.06949315,0.122624606,0.1322649
0.22488067,0.12501216,0.19204529,0.1672224,0.09184929,0.14957568,0.2804914,0.3293787,0.17889291,0.32902744,0.24064761,0.23965761,0.2105875,0.1934526,0.12046226,0.21194938,0.17202142,0.18144207,0.18002509,0.11149518,0.25892112,0.23013137,0.17015284,0.08767308,0.08301491,0.15452592,0.15374911,0.22233617,0.16491598,0.17008166,0.30302712,0.1396783,0.25179335,0.20018879,0.10497533,0.2274145,0.16070929,0.31445017,0.16138989,0.22812724,0.20615323,0.19437076,0.28247952,0.23853967,0.25060043,0.18076827,0.20294298,0.2245602,0.18163173,0.15590495,0.27590042,0.24035649,0.17843251,0.36271125,0.115173474,0.27968025,0.18342051,0.3604406,0.16396187,0.2725444,0.33538088,0.244659,0.44067806,0.4281393,0.22169705,0.2247432,0.28153482,0.35627273,0.24393435,0.14504161,0.27279928,0.28268248,0.1518323,0.17302805,0.124906965,0.17628597,0.11383799,0.11046856,0.30306047,0.23427938,0.08963853,0.30156454,0.28301823,0.24649613,0.12816174,0.2710998,0.26917315,0.25646162,0.17714928,0.15693685,0.1224044,0.062472533,0.10947323,0.16241874,0.095340975,0.15110296
0.21774052,0.15655832,0.13170098,0.1317702,0.11344803,0.09627543,0.20450018,0.19848342,0.15335207,0.18281291,0.1445043,0.2205671,0.12629128,0.1260654,0.09117073,0.10616571,0.11734622,0.21020314,0.120167084,0.06532948,0.12268944,0.15525794,0.15067653,0.089620546,0.08368419,0.15152381,0.10520522,0.14644173,0.2270078,0.18687373,0.42697468,0.13121007,0.15432337,0.16581972,0.09721115,0.122023284,0.12177483,0.41363356,0.17379235,0.12268037,0.15424043,0.10459973,0.1482546,0.13072415,0.16025397,0.14145839,0.11953143,0.1351946,0.12539507,0.10937689,0.23769751,0.09991697,0.12663087,0.28312403,0.12276714,0.102130644,0.14412083,0.18132114,0.16620341,0.1810893,0.23746574,0.14520648,0.2532937,0.22181772,0.16438709,0.17455488,0.18137038,0.23760767,0.1887696,0.15253931,0.19201933,0.15649989,0.08964436,0.1288683,0.048241243,0.049291324,0.06011692,0.07859276,0.08736362,0.111079074,0.06532588,0.09850563,0.09577439,0.11144246,0.10477477,0.17343524,0.11170394,0.09143506,0.06040183,0.061005928,0.04179784,0.041055374,0.08116247,0.08739959,0.04585858,0.049845926
0.20946613,0.09388244,0.12624724,0.10164589,0.101067446,0.12626544,0.14570916,0.10576049,0.07890433,0.13893284,0.090332426,0.0867427,0.10093743,0.1584209,0.10831386,0.13604906,0.101071,0.21400146,0.1469326,0.12022523,0.19179985,0.11686353,0.10029819,0.10324953,0.08055309,0.0806957,0.06806651,0.14747608,0.08433382,0.09327262,0.1031427,0.09074214,0.12135997,0.14920951,0.11203628,0.108646154,0.10029422,0.19842303,0.09411027,0.09016918,0.1180219,0.099178635,0.11777208,0.09141876,0.09117678,0.21599957,0.094183065,0.114087895,0.1217803,0.08300888,0.13017054,0.0854634,0.10541832,0.13666278,0.12077281,0.09428875,0.077368766,0.13654701,0.13604915,0.12458916,0.11452095,0.08684674,0.10522709,0.08355678,0.09706937,0.117825404,0.09626558,0.25148973,0.07756416,0.06682733,0.07743736,0.12417233,0.17047077,0.10506071,0.08296942,0.09269879,0.095855124,0.09595381,0.11015072,0.08729574,0.118262276,0.111463666,0.10756406,0.12492989,0.0848947,0.13958602,0.08418693,0.12982377,0.21785522,0.08920321,0.09039626,0.11959037,0.12966464,0.12868041,0.1402582,0.20160411
0.110954516,0.09545192,0.1497459,0.11078994,0.08944617,0.08851808,0.13912141,0.10200196,0.093840696,0.07294297,0.08425987,0.07909463,0.112480566,0.093545325,0.08883782,0.08886467,0.07187455,0.09625439,0.093890384,0.17207943,0.13191724,0.12703817,0.10917613,0.13148935,0.11136257,0.05504107,0.10533541,0.094463594,0.054118697,0.059395246,0.11218183,0.07857959,0.13381213,0.12768406,0.103857286,0.11017725,0.09569051,0.14473113,0.105961554,0.06450747,0.103348374,0.09378386,0.13090454,0.121999085,0.12976514,0.1348708,0.12349681,0.11430933,0.12372392,0.054184552,0.09390945,0.06758849,0.12821034,0.09132709,0.10619174,0.08610321,0.06672601,0.12279317,0.12046665,0.08549707,0.092717215,0.08088396,0.115222864,0.10874529,0.12534453,0.09822045,0.12210025,0.1021943,0.094991766,0.0974785,0.114593275,0.13535188,0.088897474,0.12359126,0.08112084,0.1775637,0.097883485,0.09995369,0.12762192,0.13355976,0.11435903,0.10701979,0.11136192,0.1002885,0.10521449,0.10480456,0.06947667,0.09871173,0.13451637,0.0832506,0.06653636,0.089872524,0.15643992,0.13413349,0.12595215,0.09672756
