0.4364372,0.34211135,0.26407164,0.33615732,0.13325766,0.3341607,0.6399652,0.5125381,0.25745726,0.22854906,0.341763,0.24172297,0.3264081,0.37273893,0.54504055,0.25961074,0.12916464,0.09821727,0.11076205,0.10934691,0.13759322,0.13734142,0.1416057,0.1165538,0.0806369,0.20342834,0.17968896,0.2168534,0.16682428,0.15725397,0.23010407,0.24499379,0.2248697,0.12301012,0.10772908,0.21291193,0.12961724,0.1868023,0.1099061,0.115764566,0.17741145,0.1596679,0.17531282,0.20618825,0.14467943,0.1323255,0.14824313,0.13456362,0.22854626,0.19008997,0.16586493,0.2195313,0.2686781,0.17849196,0.13721542,0.20848246,0.21449487,0.3374304,0.18024601,0.27438134,0.25159636,0.13113041,0.25215465,0.32642034,0.22522864,0.1853799,0.21847646,0.2594142,0.22014812,0.13328233,0.1863178,0.17101693,0.3081064,0.26349935,0.22413988,0.39387503,0.2470337,0.16109987,0.19166073,0.20753054,0.092194796,0.73071325,0.6399927,0.56310725,0.4456915,0.16728266,0.31755167,0.20548889,0.2815546,0.21849895,0.23143446,0.1208951,0.15794092,0.203273,0.122149386,0.27893725
0.21866378,0.1781215,0.22348265,0.31944954,0.19056742,0.29495156,0.4034387,0.40825537,0.20348385,0.2451902,0.3562183,0.22147019,0.51542306,0.3996272,0.17539473,0.21108279,0.13667908,0.09026461,0.116942726,0.08884247,0.1285859,0.12309203,0.14173323,0.13384388,0.0900333,0.20816936,0.19922407,0.19871646,0.17048474,0.116239235,0.26444238,0.27942923,0.24613793,0.14420551,0.11584202,0.17052655,0.116667874,0.21444432,0.10024427,0.095382035,0.16215639,0.1517753,0.15851255,0.18311308,0.13366844,0.10587626,0.13498193,0.16481358,0.22140552,0.18155326,0.16182132,0.19496705,0.2396029,0.24507871,0.1720705,0.1928093,0.2227327,0.38392046,0.17333308,0.269339,0.25473726,0.15466203,0.27536383,0.30159858,0.2870593,0.20760185,0.20969534,0.19536175,0.178956,0.16567694,0.2014081,0.20829965,0.20561026,0.1633328,0.14792101,0.24216074,0.11105718,0.07418923,0.16047741,0.1525163,0.07962705,0.4325627,0.35275066,0.2974041,0.25484425,0.17556223,0.4056188,0.19159596,0.15124096,0.22075762,0.14842507,0.09684144,0.09191844,0.154641,0.08494727,0.23185804
0.2651791,0.19946662,0.15527542,0.16201536,0.18062589,0.24441002,0.29838607,0.35644582,0.3644861,0.4186648,0.41545868,0.21948506,0.22006583,0.28033352,0.2049821,0.22784153,0.16778238,0.11792254,0.12191061,0.10068735,0.14903863,0.1846963,0.1818569,0.14088929,0.09139206,0.23588136,0.18710586,0.216001,0.2032932,0.18987992,0.19681412,0.26949692,0.28613728,0.15762222,0.14526692,0.2353551,0.13631497,0.2898093,0.119782485,0.14507358,0.18284218,0.18882428,0.16187473,0.22596951,0.14982973,0.13599762,0.16248865,0.15828523,0.2564186,0.20643948,0.1921317,0.21633738,0.2160523,0.14430323,0.15354425,0.22483173,0.21669064,0.3642922,0.20180567,0.31342605,0.29853362,0.178721,0.3133897,0.37431672,0.23174074,0.17615552,0.20595366,0.24745022,0.19524737,0.13656981,0.19336985,0.20825951,0.223957,0.18697017,0.18986073,0.30995274,0.13872477,0.13139968,0.18974306,0.1914335,0.091817975,0.42499727,0.33663017,0.3794807,0.6020414,0.3895973,0.37163225,0.18109977,0.1805168,0.23845364,0.19496721,0.10908385,0.103125386,0.15557079,0.08360412,0.25440827
0.20151588,0.14938071,0.2208867,0.30680826,0.10990078,0.15280779,0.3372968,0.5575176,0.7061014,0.26110277,0.92990166,0.38022578,0.32291362,0.28455576,0.25153396,0.26056394,0.15218116,0.09204511,0.15349561,0.07731854,0.15868904,0.17800562,0.15033804,0.11632306,0.08130762,0.19587967,0.14540266,0.2677765,0.34610343,0.19078001,0.24580511,0.29031384,0.22951841,0.13634302,0.1253847,0.23452543,0.15329248,0.18541592,0.11569481,0.13262573,0.16775624,0.19097054,0.16190015,0.20055231,0.12572129,0.11141594,0.12266734,0.17024697,0.33181185,0.3067168,0.15591553,0.22112985,0.22617716,0.12976219,0.19329385,0.18931487,0.32583866,0.40255108,0.16184916,0.17822213,0.140401,0.18996271,0.32131007,0.2933524,0.27874213,0.14995411,0.25598177,0.2729653,0.19645579,0.14818862,0.17518665,0.17271969,0.19149467,0.13206309,0.16380697,0.33326566,0.14449991,0.09409997,0.13049485,0.13025147,0.084780134,0.31455135,0.28346294,0.72870725,0.8269416,0.20785952,0.9656713,0.39592797,0.26565352,0.2512674,0.24302275,0.09331886,0.08299261,0.20200287,0.10012688,0.30136514
0.19001628,0.11981359,0.21267284,0.30204988,0.09613746,0.09553603,0.3305926,0.32804045,0.23459549,0.1665093,0.6054229,0.19997577,0.3493727,0.3532095,0.3127919,0.26518917,0.12034556,0.056959387,0.16015263,0.18335259,0.289333,0.25623003,0.23659523,0.11595915,0.08082716,0.234225,0.1174149,0.2522401,0.24258475,0.16795428,0.22299953,0.12375724,0.19629742,0.17489554,0.10794117,0.1656049,0.112852976,0.23073918,0.16015333,0.20825075,0.19846602,0.26247728,0.31036094,0.36543745,0.3600997,0.22538188,0.2852787,0.19847254,0.14095837,0.11670095,0.23639683,0.16909786,0.15168299,0.22304188,0.12086174,0.17006433,0.28826085,0.37710544,0.10793283,0.31417185,0.31655443,0.26791653,0.35737127,0.4823696,0.40829504,0.34776166,0.29370442,0.34877598,0.33058023,0.26075304,0.32539517,0.2445967,0.21587351,0.17213547,0.18051612,0.27580142,0.13597694,0.19817603,0.27353373,0.38017952,0.11831479,0.3334709,0.20479111,0.3375092,0.4376448,0.15880325,0.78917825,0.16031998,0.20369941,0.21899542,0.18412459,0.1131021,0.23898743,0.4536215,0.16473468,0.19954954
0.17147258,0.09512479,0.09161192,0.18625087,0.09527681,0.054594252,0.09681774,0.12788896,0.12034978,0.16498756,0.2555395,0.16245027,0.122217275,0.15738168,0.09354121,0.123010084,0.14944483,0.07207059,0.22349325,0.10270721,0.20165238,0.23987867,0.15830538,0.14068584,0.04856999,0.110153124,0.07812651,0.13157317,0.15810661,0.15032354,0.24004886,0.1156876,0.12178482,0.21688095,0.093981795,0.13240147,0.1361293,0.204729,0.16476603,0.18579848,0.21178575,0.24765514,0.27716506,0.3288634,0.19427769,0.20500912,0.28269672,0.16654038,0.07941689,0.10891222,0.33369341,0.14231358,0.1399503,0.12500449,0.11544195,0.15708297,0.13376926,0.15458928,0.096548095,0.16987367,0.25369045,0.23352808,0.2358665,0.33714634,0.3404874,0.3981374,0.22046128,0.2525853,0.31626308,0.2911852,0.34010747,0.20474903,0.05528267,0.07004864,0.0598017,0.0621206,0.04609728,0.06294889,0.07612115,0.1035298,0.041732892,0.06790108,0.058865163,0.10656635,0.07042044,0.12961973,0.17532091,0.09898197,0.064665936,0.08076311,0.04816717,0.036040913,0.038330685,0.09989363,0.038038004,0.06141275
0.55856067,0.40583324,0.23520708,0.5432435,0.17400368,0.272361,0.362349,0.31629908,0.5468905,0.3289986,0.6677146,0.22604966,0.37454122,0.63577443,0.21985896,0.2987188,0.2854445,0.087130435,0.3591749,0.17292754,0.44299194,0.6018143,0.5525986,0.28206608,0.09461367,0.32218984,0.2200703,0.24774916,0.2051786,0.19329384,0.31691316,0.28424412,0.25924957,0.35136107,0.14199178,0.28205875,0.32414526,0.400226,0.3450292,0.30452305,0.3737203,0.43146074,0.47182116,0.5355573,0.48736212,0.40102157,0.428054,0.2908037,0.23795225,0.24336007,0.48857415,0.3130773,0.22575766,0.45663318,0.12352577,0.31908682,0.2306759,0.36337182,0.2951313,0.36094838,0.4641109,0.34803638,0.36890718,0.49665663,0.38263807,0.34088597,0.27261996,0.29552916,0.41563997,0.26244095,0.48255104,0.32202917,0.17419797,0.40314665,0.16644196,0.25147662,0.21882251,0.38836396,0.3635722,0.5395887,0.18239196,0.30946308,0.22292474,0.1488573,0.27563834,0.59977317,0.39817727,0.13272539,0.18273757,0.16002303,0.15237682,0.09015576,0.1820589,0.44067124,0.19695613,0.18106921
0.26820886,0.15069823,0.34660164,0.29331815,0.09157786,0.099069834,0.28604832,0.37339342,0.35670438,0.25288528,0.6851131,0.23039763,0.26186404,0.52149224,0.26691398,0.26539266,0.13413376,0.069270566,0.11729285,0.13542049,0.4401656,0.52485365,0.50404346,0.16183065,0.07880225,0.35737616,0.19058737,0.317786,0.36541247,0.28832316,0.4477884,0.21529339,0.2795138,0.3312571,0.09932276,0.2593886,0.13935854,0.33398244,0.21874462,0.5300382,0.36697578,0.32202193,0.47051463,0.46118742,0.40453234,0.27857783,0.36520776,0.32981446,0.185189,0.13590553,0.50770986,0.13568473,0.21488245,0.11185548,0.13433196,0.33111364,0.5841581,0.63197327,0.3087755,0.5851474,0.62454164,0.4549627,0.58317703,0.60795516,0.544063,0.37912902,0.43285662,0.3928126,0.4859366,0.37900686,0.5622381,0.45788443,0.15697272,0.33915246,0.20866977,0.30336866,0.13596395,0.1925008,0.51370376,0.5831717,0.1739212,0.17833884,0.23534594,0.27687255,0.40170065,0.2719026,0.51535326,0.21242104,0.16367847,0.21545172,0.3332464,0.13330536,0.19537903,0.3934628,0.084147096,0.25764194
0.4108593,0.45788667,0.20402983,0.56329715,0.17552099,0.30542988,0.49767655,0.29967088,0.36364934,0.28996873,0.44875395,0.20711963,0.34462887,0.47055355,0.29576787,0.21844769,0.23424059,0.1175375,0.2678005,0.14469483,0.23928201,0.23910952,0.20970841,0.15780011,0.066557266,0.15842591,0.123445034,0.30241516,0.20256759,0.20778991,0.24375358,0.16208819,0.22968762,0.3611113,0.17006095,0.19647586,0.2724308,0.41771618,0.24546267,0.24180472,0.2609729,0.2782051,0.28976974,0.3307559,0.28738016,0.28851867,0.2971026,0.2781885,0.15328032,0.18272969,0.44377416,0.25195244,0.16623527,0.25074315,0.15694389,0.30012017,0.1829673,0.27079445,0.17218038,0.3415229,0.37450784,0.27580547,0.28576043,0.38934878,0.36471894,0.33925253,0.37082574,0.33704802,0.42512846,0.33862722,0.42899832,0.35724974,0.13180816,0.33359793,0.15407245,0.26811326,0.20559838,0.34614134,0.21616152,0.3581094,0.21295717,0.55707604,0.5530672,0.24520272,0.2341617,0.23459998,0.36442655,0.11853476,0.08666503,0.1113983,0.1343411,0.09949608,0.14609948,0.30271053,0.1099763,0.07351058
0.34297663,0.21676612,0.17225297,0.27316603,0.07436522,0.09503474,0.20839323,0.25896376,0.23338944,0.21968749,0.43393108,0.14909804,0.1886135,0.49442288,0.12389756,0.18480071,0.1905255,0.054783307,0.28690743,0.110938944,0.38189834,0.56397295,0.51375467,0.19232184,0.07050637,0.26553604,0.18608278,0.18287918,0.17045009,0.15829584,0.21579775,0.32091278,0.18446328,0.23007958,0.122421205,0.27304003,0.26316217,0.39610872,0.28691718,0.39483824,0.3828609,0.37293676,0.44130793,0.35837352,0.3333716,0.29067072,0.33211115,0.2908432,0.22105497,0.15861414,0.4981991,0.26573998,0.16320682,0.1816302,0.048786137,0.27110636,0.17358747,0.30340427,0.23513317,0.33752728,0.35934162,0.24674048,0.3707488,0.4408409,0.35672703,0.2493451,0.21739338,0.3886864,0.33705768,0.17375112,0.3642491,0.22567587,0.11883817,0.4210945,0.13012536,0.3544989,0.25050908,0.4573848,0.28418407,0.47833845,0.118127644,0.18551886,0.12261222,0.16058394,0.12065491,0.32702884,0.31913513,0.09144951,0.09663133,0.10404505,0.09552061,0.050504725,0.107896894,0.21366331,0.0665076,0.09797754
