0.8809515,0.25091925,0.26985097,0.26603416,0.26083305,0.24016924,0.23504025,0.260714,0.34690547,0.24183705,0.25301182,0.26331258,0.23276037,0.26673025,0.25599688,0.28917748,0.25445515,0.33537868,0.24893805,0.27046102,0.23170173,0.3027032,0.2509801,0.26063818,0.24634865,0.28559437,0.2671826,0.23043628,0.25232583,0.28759867,0.23384789,0.2765561,0.24309503,0.29392597,0.27817184,0.2370463,0.23327544,0.32364324,0.22118244,0.25386462,0.2138844,0.2455986,0.21891476,0.33041632,0.2536162,0.21302372,0.28472275,0.2535212,0.26176643,0.23948687,0.31845883,0.22667769,0.27044967,0.18863198,0.19683406,0.21583807,0.24615215,0.20544094,0.21120253,0.20859233,0.26609924,0.23817226,0.2181428,0.32108265,0.25064358,0.18871719,0.20920321,0.20271565,0.24390504,0.24722959,0.19080721,0.23542857,0.26824704,0.22534816,0.20175292,0.21263999,0.21459088,0.21562223,0.25338757,0.31190965,0.2385369,0.22289431,0.25919944,0.23513822,0.30990505,0.1977105,0.2190974,0.23093155,0.24260059,0.21184021,0.19731262,0.2536564,0.19659549,0.23405795,0.2391828,0.23136362
0.20241693,0.05559939,0.06840713,0.0493804,0.063456625,0.047176383,0.039271124,0.04638462,0.04087975,0.05487591,0.054109,0.051993348,0.042455263,0.055580553,0.038571365,0.045608975,0.08425947,0.1095182,0.10277797,0.047104225,0.04396501,0.04004943,0.05010415,0.036201708,0.05470504,0.069831446,0.057356846,0.04690206,0.04248893,0.08142097,0.06764723,0.041832343,0.0626779,0.033341795,0.052982956,0.033281766,0.05088628,0.06834243,0.06342694,0.03815317,0.042079046,0.039079435,0.040922552,0.030955646,0.04185414,0.035551064,0.03040298,0.048173472,0.042876266,0.075629056,0.05970421,0.08512421,0.050929368,0.053851657,0.03984972,0.046098217,0.04558638,0.04869,0.041106507,0.025238369,0.068627365,0.049533192,0.051031064,0.03206829,0.05042842,0.04595759,0.042943325,0.04289887,0.035960443,0.04335505,0.042763043,0.0340634,0.056417502,0.069273904,0.038802706,0.05040716,0.05247908,0.043056164,0.053768262,0.03369946,0.049517933,0.03873908,0.025959834,0.02910958,0.027222347,0.04042315,0.039618116,0.03559283,0.0332112,0.0553473,0.036968455,0.035320707,0.031152174,0.03826699,0.042928398,0.03361476
0.1583916,0.19828087,0.17238075,0.1698302,0.21289188,0.1774,0.15737598,0.16494009,0.17568405,0.22169958,0.20112665,0.19333842,0.16011211,0.16890839,0.1873233,0.17333727,0.18100935,0.25205827,0.19017988,0.18534386,0.187803,0.16046889,0.18005234,0.16888344,0.14447886,0.15636754,0.14163479,0.14081356,0.16673893,0.17341284,0.18131684,0.17063901,0.17683205,0.16329521,0.15965964,0.15561105,0.16868567,0.20411947,0.15196848,0.15876478,0.14324984,0.17469546,0.15199767,0.1391881,0.1324581,0.13885456,0.15343267,0.15534207,0.1575131,0.16468409,0.18616506,0.17255166,0.16757855,0.17199954,0.18284726,0.16832927,0.17204191,0.17700014,0.16289634,0.15142812,0.19408557,0.1559019,0.16505569,0.15308347,0.16438417,0.16037384,0.15818217,0.14236484,0.15413252,0.1446692,0.15281057,0.13393539,0.16529581,0.15278333,0.15480468,0.14424175,0.15001082,0.14572921,0.15829808,0.14596549,0.1497635,0.15176862,0.1352641,0.14032532,0.1486918,0.19899511,0.17229208,0.17328197,0.15450746,0.17789494,0.16376719,0.15463066,0.13468513,0.15298446,0.16919371,0.14765567
0.13684618,0.15724683,0.16721836,0.16557974,0.15874639,0.16328773,0.1557726,0.18120411,0.1879932,0.1768924,0.18569045,0.17715067,0.17130418,0.16099595,0.15911591,0.14545071,0.1570807,0.20533513,0.17274487,0.19301324,0.16550934,0.15854271,0.15017334,0.1766489,0.15695119,0.14261034,0.1539174,0.16503167,0.1583692,0.1650244,0.15258993,0.16575295,0.1596778,0.15446508,0.1714856,0.1567695,0.16957405,0.17950597,0.15215412,0.15786658,0.1607239,0.154033,0.1593557,0.20921902,0.17832917,0.16235206,0.15515676,0.18488322,0.14800452,0.14591965,0.16688001,0.15604341,0.15462652,0.1637965,0.14472598,0.12771733,0.14521545,0.15986755,0.14348611,0.17033716,0.14821962,0.18756375,0.17247671,0.17350662,0.19205408,0.19385523,0.16998915,0.16160727,0.16248305,0.17100519,0.1692108,0.16269225,0.14216238,0.14989403,0.15256345,0.14459424,0.15037802,0.16190022,0.1612351,0.17560647,0.15354186,0.1508774,0.15032102,0.14820597,0.17372008,0.15199417,0.16425027,0.15430555,0.13425122,0.1642037,0.15210272,0.15159148,0.15245068,0.15544987,0.16874906,0.13169734
0.24815518,0.1904029,0.20516442,0.17350543,0.15678245,0.15046209,0.15931816,0.18489525,0.18760371,0.2087313,0.2169525,0.20231912,0.20640153,0.17979702,0.18490934,0.19715188,0.16417666,0.1992347,0.16384,0.20503753,0.16650862,0.14209206,0.14024496,0.19996414,0.1565732,0.1452075,0.14240694,0.1555568,0.19368105,0.16308664,0.18966943,0.21692225,0.164523,0.15296645,0.15641893,0.15541956,0.1764179,0.2006307,0.14740968,0.17471984,0.18732652,0.19369993,0.17655936,0.1936154,0.17863753,0.1659706,0.16783167,0.1989986,0.17287949,0.15017697,0.20517625,0.14758503,0.170758,0.30654234,0.14541885,0.11917432,0.18289465,0.14784536,0.17156468,0.16037543,0.14907,0.20662123,0.18705447,0.18246368,0.18164551,0.18194461,0.1693964,0.17096165,0.19123961,0.20429564,0.18331298,0.1968152,0.15871856,0.14369728,0.14224136,0.13621293,0.16327475,0.1611018,0.17021987,0.16301665,0.1507039,0.17142963,0.13918425,0.15297744,0.15182757,0.19007224,0.19575448,0.19476444,0.18099523,0.17354476,0.13004693,0.16925247,0.1389364,0.14297529,0.17348532,0.14101484
0.21155436,0.2292602,0.19921806,0.1807621,0.2201698,0.16068092,0.20321757,0.25393462,0.2612332,0.25663528,0.24520813,0.22233957,0.21745832,0.19431983,0.23705599,0.18382911,0.19718042,0.24368316,0.18649031,0.20837468,0.17114228,0.1864794,0.17671251,0.22996655,0.1416228,0.16504627,0.1615167,0.18913077,0.21235454,0.19396393,0.26186335,0.1992199,0.1765787,0.19174945,0.18574134,0.15608597,0.20639846,0.33177835,0.17878383,0.1939327,0.2157191,0.22207455,0.21127948,0.22913726,0.2535377,0.21346177,0.1952413,0.22497731,0.21254468,0.18055186,0.3574072,0.15264022,0.17505501,0.35579658,0.16567507,0.15963796,0.17442842,0.16751237,0.17554608,0.16955626,0.18487065,0.22450346,0.21316266,0.19288144,0.19882329,0.22815645,0.19571498,0.20692472,0.19880098,0.20678659,0.1919247,0.22277421,0.17862502,0.16590689,0.122097015,0.18555802,0.1777337,0.16130093,0.21514879,0.19465618,0.16736123,0.1906406,0.16800043,0.14929846,0.16691981,0.21361956,0.22612123,0.2120651,0.15473258,0.18056671,0.16823877,0.17948067,0.14595737,0.17084858,0.19856212,0.1521376
0.23303887,0.19530097,0.16406995,0.15904227,0.19097069,0.16787335,0.21219218,0.19746871,0.22404908,0.20735201,0.19622831,0.23048349,0.185531,0.1733046,0.16537839,0.15120156,0.13970415,0.19449265,0.1730896,0.15335983,0.15373604,0.17049599,0.1503976,0.17452265,0.11367799,0.16336162,0.16740194,0.1475206,0.17246288,0.20474163,0.2011466,0.19446713,0.17231691,0.18083723,0.16313088,0.15847135,0.16882125,0.31927693,0.1473985,0.1801472,0.20659943,0.2124077,0.16803277,0.19491701,0.18867058,0.18154633,0.20207737,0.16558547,0.17950135,0.17539151,0.17012988,0.14190999,0.18849747,0.20132259,0.16493545,0.13963625,0.17296337,0.18248928,0.14554021,0.14548919,0.1709114,0.17017537,0.16786705,0.18818238,0.16478953,0.19535208,0.16404958,0.18165843,0.1911088,0.20573072,0.18593416,0.19004177,0.21107407,0.16978686,0.12840791,0.154839,0.14669825,0.14174682,0.14566863,0.20722914,0.17745459,0.15600526,0.13856088,0.1329113,0.17720254,0.20084427,0.19391526,0.18381625,0.1376985,0.15030634,0.15478402,0.16796273,0.1540984,0.14097345,0.1760588,0.13346642
0.34074038,0.2859549,0.27580687,0.24973258,0.324758,0.276248,0.32688296,0.30510262,0.3816846,0.405092,0.3487078,0.38483626,0.40559566,0.27615315,0.27371663,0.27399433,0.2652803,0.13267633,0.23390515,0.22331087,0.22186291,0.285953,0.19207767,0.23901884,0.13124713,0.20300981,0.21418178,0.211804,0.31697845,0.26418272,0.26773453,0.279415,0.25300503,0.28293115,0.2198299,0.22306153,0.26596808,0.38678676,0.19472232,0.21887326,0.28933164,0.28259832,0.24345219,0.32621634,0.27117798,0.2294415,0.2828274,0.20952259,0.21801195,0.2414172,0.3179689,0.17197675,0.2507807,0.47070602,0.13740164,0.1441308,0.33860096,0.31501445,0.22719279,0.27297482,0.19703639,0.2496804,0.25548092,0.3130202,0.27004963,0.20978592,0.24872762,0.26002896,0.26155892,0.20027742,0.16629511,0.19316131,0.21545139,0.17656115,0.16715892,0.25056922,0.22871456,0.18885896,0.23143362,0.26738885,0.21402937,0.28534397,0.24176884,0.27440035,0.3186362,0.3142874,0.34906262,0.39025682,0.27100208,0.24836603,0.2112606,0.23974629,0.2059331,0.22171587,0.23779789,0.21550049
0.33119702,0.2179453,0.21037684,0.18481414,0.23474051,0.19304189,0.2568227,0.26754075,0.24691378,0.28415644,0.29200476,0.32301116,0.3039415,0.22680658,0.2618272,0.23759764,0.2261822,0.15961987,0.19726546,0.21119876,0.2032081,0.23968163,0.18724334,0.20002823,0.14107203,0.1748532,0.2039423,0.19186097,0.21639071,0.20985538,0.27004492,0.24765994,0.20473951,0.22563362,0.22471392,0.1962795,0.22841172,0.31832635,0.21958409,0.19831257,0.24971855,0.24457803,0.20659935,0.2522319,0.22251326,0.22277734,0.25015393,0.21326965,0.26992092,0.19983457,0.3244349,0.13389339,0.2909773,0.3951077,0.14095284,0.15554878,0.2881767,0.23553501,0.22909227,0.2024991,0.21189252,0.27738753,0.25159526,0.29341927,0.24654257,0.24059251,0.26792684,0.25344595,0.26957878,0.23279423,0.19816956,0.2511201,0.20620671,0.16540879,0.12063715,0.22088581,0.18013656,0.1569839,0.1753656,0.22812113,0.16223204,0.15793893,0.22915933,0.22338837,0.22565508,0.35731646,0.27826086,0.2742237,0.19183078,0.16060486,0.13565236,0.12822431,0.13106868,0.14086238,0.18960208,0.14821936
0.30755398,0.36175704,0.36157557,0.35236898,0.36855853,0.35555995,0.37686202,0.40345874,0.46044984,0.5233757,0.47338212,0.44440174,0.4629191,0.37683964,0.44257936,0.45170954,0.31938785,0.37415746,0.30850363,0.33329883,0.3626178,0.3654226,0.31951475,0.26475352,0.2105852,0.309794,0.33467472,0.32293165,0.29500604,0.31674886,0.26416025,0.33199194,0.31487834,0.39591902,0.3007554,0.33812678,0.38856494,0.37266606,0.32429835,0.35475308,0.3654405,0.33744067,0.31329474,0.3681388,0.33320418,0.30328798,0.34095627,0.28986892,0.3046499,0.27555913,0.37304726,0.20998862,0.35932258,0.44101158,0.23616725,0.2554401,0.40670568,0.32850766,0.2547887,0.32364053,0.34255147,0.3220374,0.30372208,0.38107008,0.32953423,0.31354147,0.33064562,0.3215208,0.36196327,0.26118216,0.2468687,0.2952647,0.2688537,0.28435606,0.18680726,0.37055314,0.30272526,0.24404535,0.23791042,0.27555668,0.26755542,0.29771405,0.37175056,0.30995768,0.4167053,0.3584908,0.42709225,0.42030844,0.29878217,0.24050623,0.22165728,0.2963813,0.23651144,0.23934221,0.30678403,0.22559196
