0.0052484875,0.29365072,0.31048453,0.2997641,0.30939743,0.28626034,0.26117912,0.3137862,0.28222692,0.26305407,0.29923654,0.31438094,0.26454997,0.30051202,0.31283954,0.28254187,0.3078457,0.32017672,0.28963357,0.3191158,0.2654385,0.29119173,0.31588247,0.3170594,0.29727468,0.30139056,0.29812753,0.2643617,0.3064864,0.30448946,0.2944476,0.30600882,0.30827823,0.29137748,0.31717053,0.29522157,0.2996868,0.3213137,0.27369145,0.31735864,0.25642234,0.310208,0.28187776,0.28399795,0.31892112,0.25816014,0.28767762,0.31582177,0.28107947,0.3075616,0.32155576,0.28172562,0.31192,0.26508373,0.27680728,0.27907434,0.315365,0.2586644,0.27732077,0.27558917,0.3015341,0.2885574,0.2879641,0.28552106,0.31340957,0.26796058,0.2851762,0.26431403,0.2880234,0.316857,0.2809795,0.31447998,0.2987858,0.28801244,0.28609702,0.2674339,0.29688168,0.29265735,0.31491435,0.28626445,0.31735283,0.30040354,0.31181625,0.31688145,0.2850712,0.259513,0.29974028,0.3149654,0.28474712,0.29524878,0.25920758,0.31642413,0.26198372,0.30561,0.31614494,0.2866223
0.1857995,0.09124881,0.11800622,0.08038734,0.122200295,0.07742109,0.055520594,0.07699915,0.05856482,0.07517225,0.08595685,0.08227775,0.053163543,0.08768613,0.050180472,0.051543023,0.13100322,0.17087926,0.12835163,0.09053682,0.0640689,0.06316041,0.084176145,0.0538594,0.08145874,0.11230101,0.08676058,0.06785209,0.065286405,0.13000695,0.106641,0.05560528,0.100973815,0.053839695,0.092926845,0.051922876,0.082773715,0.10785128,0.10111396,0.065919295,0.065011956,0.06880937,0.06774298,0.048639458,0.08459243,0.056594655,0.047516897,0.09589773,0.049578946,0.12856735,0.08400699,0.12056016,0.07749387,0.08360514,0.056086134,0.058214843,0.08259431,0.07234582,0.049549237,0.04050875,0.09652858,0.099056706,0.09444147,0.04786529,0.089014076,0.076678775,0.064696565,0.047210325,0.05582012,0.08359961,0.08476952,0.056417223,0.07329978,0.123617,0.08250009,0.073097765,0.09575279,0.08746596,0.11284395,0.06281834,0.108524255,0.068777665,0.05844797,0.058050673,0.05127086,0.06343097,0.07197474,0.06520704,0.04050926,0.11481391,0.07124504,0.07424281,0.05808568,0.074489765,0.087465554,0.052366804
0.06361742,0.08744964,0.07072666,0.07860809,0.14032993,0.08291148,0.049400114,0.06172092,0.0722648,0.1836968,0.13507484,0.13724674,0.067038506,0.10570694,0.12743258,0.07291551,0.07876806,0.112872794,0.089159496,0.0750685,0.049534075,0.04866784,0.0724592,0.07584011,0.030890789,0.046804756,0.035192102,0.03648097,0.07295893,0.06244053,0.106831335,0.07155429,0.0717598,0.047407713,0.057875812,0.04180843,0.059203584,0.086381994,0.04345199,0.047244094,0.03432818,0.054035597,0.03477856,0.031124748,0.028724581,0.026536377,0.036210172,0.056933604,0.041848723,0.06446836,0.06992355,0.071152814,0.04731519,0.05664887,0.06137616,0.044116054,0.1030609,0.107898,0.087005995,0.07002039,0.097108364,0.06743475,0.066126,0.055634685,0.07201253,0.0533159,0.067000225,0.038512632,0.04298107,0.05165809,0.05734604,0.038988795,0.05358495,0.05522867,0.038229518,0.057254232,0.05160477,0.039650988,0.05891134,0.0513357,0.055009335,0.043466568,0.033181116,0.04436801,0.057254065,0.16689138,0.115701094,0.13001092,0.065860115,0.076252386,0.047058646,0.042351346,0.040445074,0.050389305,0.07788563,0.037256442
0.034997806,0.046228673,0.05418531,0.038353946,0.03400145,0.03366304,0.024367452,0.06279052,0.065604284,0.074611194,0.067510866,0.070834935,0.05088322,0.040935434,0.04424291,0.03465568,0.045692783,0.063833326,0.050311223,0.06433705,0.039437655,0.03551799,0.026093567,0.034930218,0.029106243,0.021781003,0.03021301,0.04788848,0.06641055,0.04090687,0.02926113,0.025510136,0.04034554,0.027333073,0.040613756,0.026127717,0.04596789,0.041707,0.029468143,0.035982884,0.036899317,0.030638356,0.03548421,0.07151242,0.055522725,0.039317913,0.022884507,0.0709784,0.029391428,0.03295544,0.04683117,0.046055347,0.035838343,0.032866083,0.029004183,0.013333296,0.021394348,0.03766364,0.019632384,0.027340174,0.021359373,0.052427232,0.047296308,0.044767104,0.06465062,0.070030406,0.040615533,0.025412643,0.031317625,0.04408362,0.047375977,0.027680341,0.029258864,0.031174669,0.030235581,0.02328105,0.021850763,0.040537026,0.047658175,0.06604207,0.029029533,0.026017731,0.036045164,0.034823503,0.052719373,0.044433944,0.05573153,0.048146278,0.025243843,0.049583133,0.031435013,0.039927274,0.028194835,0.042296045,0.042448547,0.015846753
0.13903342,0.10985314,0.11590622,0.09272687,0.09792808,0.073915005,0.07385749,0.1055549,0.11411159,0.1760389,0.17873423,0.16644472,0.1472666,0.0905475,0.122608155,0.14449733,0.0775404,0.10316136,0.07640536,0.11728251,0.083645284,0.0681479,0.06922536,0.116083086,0.061650116,0.06168134,0.06194099,0.07226442,0.121969715,0.0724018,0.12792018,0.12574193,0.070675015,0.06848875,0.061545007,0.056954782,0.07465648,0.11800337,0.064382575,0.09465065,0.09785004,0.11914333,0.09178151,0.103999175,0.10752212,0.093776405,0.08804345,0.13277715,0.08266476,0.057726078,0.14387631,0.060779046,0.08338803,0.20077941,0.06893666,0.049325008,0.116155945,0.09058545,0.08946176,0.07365155,0.06469837,0.1579881,0.13040204,0.1021477,0.107908055,0.12068801,0.08874672,0.07994086,0.09575249,0.1325971,0.12275113,0.114113554,0.055208616,0.056713734,0.0573253,0.053319205,0.06790561,0.06717434,0.08844975,0.07846806,0.073364794,0.08789243,0.06323535,0.07638816,0.07855947,0.1473137,0.1689702,0.16883387,0.112130485,0.076037906,0.049534116,0.08017093,0.053692803,0.059831657,0.09809524,0.058984734
0.0865718,0.11553854,0.10382271,0.080905564,0.1068948,0.050616413,0.073989995,0.12298488,0.13655427,0.11264575,0.12730384,0.10846281,0.11777756,0.092774495,0.13091587,0.08105966,0.10051914,0.08526611,0.084781244,0.10241591,0.069112845,0.07902301,0.07869142,0.12464849,0.033785757,0.046023846,0.049920123,0.07964868,0.12174125,0.081902295,0.11852018,0.08299977,0.062310975,0.08682292,0.06744746,0.06330311,0.08440793,0.1884536,0.05646024,0.08659299,0.11654782,0.109807074,0.09236253,0.09861502,0.14244092,0.10329401,0.09604553,0.11561249,0.09663045,0.06899614,0.21034028,0.058481757,0.056796536,0.2105313,0.04276753,0.03453593,0.09258835,0.071779065,0.06396832,0.04708048,0.061713062,0.12109961,0.114868455,0.088889845,0.08991724,0.12322483,0.10367466,0.11071257,0.103498265,0.08871649,0.09514942,0.11427519,0.06381808,0.05717763,0.017429357,0.06286466,0.06550673,0.057837725,0.109920956,0.08949782,0.065046735,0.107992046,0.070846096,0.06316691,0.09115739,0.10191394,0.14154334,0.11911913,0.04683248,0.08256353,0.06015956,0.09657671,0.0571732,0.08366036,0.1151573,0.069500275
0.11548733,0.11991621,0.08152589,0.078630835,0.12895651,0.11329825,0.11504666,0.12826341,0.13793905,0.143305,0.1269355,0.15287052,0.11951569,0.09944323,0.10071618,0.07969031,0.06982899,0.100332685,0.077835456,0.07869213,0.0678529,0.07532485,0.08341981,0.08874079,0.04418174,0.077391446,0.0792207,0.069692455,0.09340419,0.13824648,0.123603314,0.098878205,0.08938812,0.096321635,0.08372396,0.07704516,0.08762615,0.1626702,0.060011994,0.09620711,0.12283884,0.13175167,0.08639026,0.110823415,0.12612528,0.110396884,0.10577594,0.08989289,0.10934586,0.06471828,0.112764224,0.06086683,0.09584042,0.11933722,0.07405121,0.054787982,0.14735408,0.1364792,0.07508397,0.08268267,0.106628105,0.10310547,0.10676425,0.10440063,0.06613528,0.10359058,0.07977568,0.09966508,0.093455985,0.1175572,0.094218254,0.09489014,0.12133143,0.06351015,0.051000506,0.07139606,0.0632203,0.06296746,0.067481376,0.08539912,0.07948088,0.07693042,0.075281,0.08085345,0.11034847,0.11385976,0.14101681,0.1234267,0.06534112,0.058024682,0.0461894,0.0924209,0.08110833,0.06686075,0.09287625,0.054546546
0.15391733,0.15328817,0.17777541,0.16922612,0.19453384,0.20196761,0.18606229,0.1804216,0.18626533,0.22236627,0.22164741,0.20275423,0.22514568,0.17759529,0.1996909,0.18303365,0.17449443,0.09457729,0.15718988,0.15610647,0.15262884,0.18156356,0.12495785,0.15795742,0.09243925,0.139093,0.12833214,0.13885157,0.18581827,0.14342296,0.15893234,0.17060156,0.14609195,0.16770259,0.13151777,0.15503176,0.19322892,0.20830661,0.12033289,0.14723305,0.18927641,0.19067495,0.14256464,0.17088723,0.16940328,0.1396867,0.14085194,0.12009963,0.13472435,0.17600924,0.19947061,0.1178526,0.17427953,0.24848011,0.06936298,0.08337921,0.19951652,0.18297882,0.13185067,0.15066431,0.13203305,0.13703941,0.13558066,0.18877605,0.14435601,0.14091814,0.14720714,0.16525936,0.14430647,0.11530178,0.10138197,0.09788631,0.119670376,0.12759885,0.13570273,0.17044695,0.15735717,0.1155051,0.17143957,0.18216395,0.12860934,0.16602819,0.15309572,0.17486131,0.18149899,0.20831108,0.22822781,0.21231033,0.14343676,0.14762583,0.12535235,0.16655396,0.12110527,0.14642802,0.1745218,0.139968
0.16498472,0.15777873,0.15082021,0.13248739,0.158341,0.1347318,0.17551845,0.20550069,0.1971368,0.17674786,0.20584752,0.20996884,0.21305393,0.14189987,0.1595746,0.17398816,0.17892498,0.11863336,0.16282612,0.14180736,0.14665629,0.18760711,0.14215219,0.13375987,0.07298539,0.10987525,0.15389305,0.13980438,0.15334132,0.14387874,0.1870562,0.16476484,0.14320211,0.16960353,0.15879229,0.14765711,0.189764,0.22304353,0.16233543,0.14001514,0.1818422,0.1969182,0.1482907,0.18299247,0.14958155,0.15493198,0.16917042,0.11890138,0.17784037,0.15747572,0.24940476,0.08728548,0.23075455,0.2843978,0.09013509,0.08949349,0.22682157,0.16314709,0.13693804,0.12873697,0.13768482,0.19462052,0.15391089,0.18261984,0.16139753,0.16287847,0.16012558,0.14712685,0.16567713,0.14870094,0.11439327,0.15306598,0.13064732,0.128444,0.06597527,0.16323863,0.13270351,0.083163545,0.10557211,0.15260655,0.076923355,0.106860295,0.17702042,0.17422909,0.17497338,0.2350017,0.24360459,0.22323398,0.13392131,0.0970986,0.08836138,0.07284856,0.07476185,0.09067049,0.12972243,0.107240215
0.14745803,0.16840018,0.1558236,0.16013844,0.18304,0.18881546,0.1859347,0.18721275,0.21557413,0.24542041,0.22320808,0.21019411,0.2168491,0.19977212,0.21309239,0.20415398,0.16252483,0.127009,0.15073155,0.14582121,0.16510506,0.15198728,0.16316834,0.13128522,0.11924677,0.17007498,0.17834029,0.16518122,0.15120295,0.15501167,0.10161399,0.15726814,0.16292389,0.18371443,0.16954161,0.19772193,0.19782542,0.17575037,0.17912419,0.17616199,0.19523603,0.17905508,0.16633281,0.17781138,0.15900494,0.17495516,0.1912706,0.12979628,0.14959808,0.16436513,0.17342949,0.14118364,0.2012683,0.2134063,0.12605996,0.1455678,0.21203308,0.16435057,0.12788144,0.17005888,0.1807841,0.19147374,0.16490646,0.19010122,0.15051855,0.17424804,0.19615774,0.18896174,0.19111665,0.14877878,0.13290787,0.17768244,0.1297007,0.16061771,0.10998532,0.19031009,0.17713834,0.14135079,0.14119108,0.13831319,0.15725912,0.15772201,0.19847973,0.17203197,0.21950442,0.18032952,0.24227929,0.23188259,0.15247644,0.13691705,0.10293568,0.14205489,0.11952055,0.118420616,0.17033306,0.12498924
0.14917004,0.13896261,0.152249,0.15284188,0.17166106,0.19877706,0.16368915,0.19606414,0.17032553,0.20974407,0.22556949,0.14933933,0.18954512,0.17835884,0.17304245,0.13694622,0.14847323,0.09137176,0.14420354,0.14311388,0.17829919,0.1725025,0.13925153,0.12779577,0.08547472,0.1594296,0.1603506,0.141104,0.098718554,0.11852768,0.13257898,0.113058366,0.14109877,0.12981138,0.13433692,0.1397998,0.14136568,0.11316546,0.11819375,0.1519874,0.15011796,0.14808922,0.14814396,0.13486612,0.111541614,0.13679604,0.094955765,0.096647136,0.102685384,0.18648359,0.125168,0.080627955,0.172885,0.20264712,0.08676957,0.07972614,0.14694159,0.112122856,0.067539446,0.1516523,0.121971786,0.12979952,0.123483226,0.11734106,0.13437907,0.1350579,0.121321626,0.114966564,0.1068994,0.090452924,0.10771402,0.13721664,0.12577808,0.17100872,0.12289432,0.13876855,0.14806361,0.13268661,0.10677164,0.15398541,0.10007702,0.17065725,0.1698905,0.119874515,0.1287146,0.13817169,0.19119516,0.11601051,0.14508657,0.11102134,0.09125445,0.13538225,0.11988321,0.11499709,0.1342925,0.14334728
0.18642984,0.20945996,0.21281984,0.19242787,0.24017249,0.2205385,0.21548244,0.20782818,0.25012824,0.27056822,0.22969082,0.2446613,0.23144872,0.20116541,0.2659386,0.21188419,0.1941978,0.12512991,0.16253866,0.18372478,0.22267888,0.20104112,0.1860408,0.16423813,0.10047956,0.18350081,0.18205559,0.15897232,0.18878993,0.19072457,0.15025705,0.16138206,0.14592555,0.16228434,0.141938,0.1710229,0.18238011,0.14826511,0.14669909,0.15596443,0.1641029,0.14180626,0.15415752,0.1445476,0.14190732,0.13538317,0.12587096,0.11717038,0.14865962,0.19465889,0.14799237,0.10949956,0.18874711,0.2574592,0.101654746,0.12275271,0.21163371,0.17757668,0.16235879,0.19217081,0.18481624,0.14141062,0.1470475,0.14327946,0.11649265,0.15754254,0.12985809,0.14871104,0.13698964,0.12380158,0.12575379,0.12503858,0.12527244,0.16012147,0.13068552,0.17170767,0.14387506,0.13689199,0.11520783,0.15801096,0.11314041,0.12475585,0.14863858,0.14391446,0.23442075,0.16749683,0.24074022,0.23503712,0.12844321,0.15967393,0.1626818,0.20456243,0.15214671,0.10426389,0.13608499,0.20287733
0.25261837,0.24098328,0.26632696,0.2440492,0.24150063,0.25056246,0.24977806,0.2533597,0.26694104,0.29762372,0.25866336,0.24694896,0.24300003,0.25176248,0.26905215,0.2658825,0.22150491,0.13979812,0.22287431,0.19216184,0.23186417,0.20906371,0.22237262,0.19279632,0.14098382,0.23539852,0.17818812,0.17497125,0.18978754,0.17422141,0.1389101,0.18544438,0.16009586,0.1689508,0.17548893,0.17406651,0.21169531,0.16493478,0.17150138,0.17128742,0.20395915,0.1748676,0.15003856,0.1870755,0.17507708,0.14317793,0.15822548,0.14927661,0.19853745,0.24053527,0.14170852,0.16230361,0.21834685,0.25904235,0.1484502,0.16026933,0.2130664,0.17544718,0.22777925,0.2144291,0.21939823,0.16880591,0.17024884,0.18786389,0.19940932,0.18398401,0.16237944,0.15553786,0.15481624,0.18382134,0.1586901,0.1487504,0.21104497,0.2381733,0.23672543,0.22876377,0.18871394,0.24199921,0.18425202,0.18692511,0.19461358,0.24844718,0.1979602,0.20316869,0.20828858,0.20316659,0.27403018,0.2209466,0.20382656,0.16643518,0.20149823,0.20483655,0.21171543,0.17071226,0.17708564,0.20958056
