0.18795237,0.22509146,0.18800053,0.20900053,0.18809138,0.22880699,0.21984382,0.22427371,0.22502741,0.21015042,0.19821405,0.22836725,0.30232295,0.232272,0.23135744,0.24502254,0.26605022,0.23752685,0.23864356,0.21962598,0.28640464,0.34858197,0.2398831,0.26313788,0.25102282,0.23429413,0.24317855,0.22950545,0.26015913,0.24181217,0.2210091,0.22659472,0.27776092,0.22907662,0.23978275,0.25443313,0.35358417,0.24760456,0.25597072,0.368127,0.28627974,0.2528076,0.27823606,0.24503663,0.24698016,0.2520127,0.24052766,0.25675458,0.24649006,0.24667396,0.25357652,0.24941388,0.2578946,0.26222154,0.27162904,0.23880374,0.28741407,0.22685948,0.36703375,0.27286965,0.28646642,0.2529907,0.24628897,0.23133093,0.25929874,0.23404479,0.23406436,0.24609302,0.2505077,0.24542035,0.23713008,0.22684093,0.26524624
0.009755477,0.034480248,0.0424972,0.025924698,0.033132378,0.030606454,0.03660302,0.032786977,0.021969734,0.017987931,0.026120398,0.024101285,0.02956973,0.024546396,0.017392883,0.036035594,0.025749806,0.039227664,0.022218872,0.023482798,0.023506578,0.025992256,0.039311353,0.03454996,0.027312525,0.027856924,0.031989142,0.023597784,0.037897997,0.026398506,0.039985895,0.036765072,0.046490557,0.034262165,0.022179034,0.02688136,0.02929636,0.037412234,0.023518646,0.03003477,0.033325195,0.025679758,0.03723532,0.025330953,0.019273892,0.014906913,0.020819934,0.02962232,0.02019602,0.023440596,0.0152995065,0.025865234,0.022463888,0.03866974,0.03790158,0.02035534,0.032032445,0.027993785,0.024851097,0.03578051,0.03147511,0.025004387,0.028958585,0.037505064,0.043073326,0.040534697,0.022948448,0.021683551,0.020850986,0.019183492,0.023821814,0.030693157,0.025354482
0.0041164234,0.02081272,0.03677183,0.022191346,0.03330366,0.028560128,0.035418596,0.02429697,0.032649513,0.015409235,0.023200836,0.043610547,0.030920945,0.029937,0.019724023,0.022841472,0.03666719,0.031555343,0.020243838,0.024527375,0.02192536,0.028148508,0.066107884,0.05284538,0.05724351,0.019261017,0.051891804,0.02844204,0.019050755,0.021470267,0.03596912,0.024525471,0.023125775,0.026188452,0.039316867,0.034891855,0.0392823,0.026211884,0.01602024,0.024412628,0.022522043,0.022878313,0.025167959,0.0068219155,-0.0030743033,-0.015238583,-0.004364539,-0.010377359,0.00647475,0.008452401,-0.005789753,-0.0052788965,0.009678524,0.030174132,0.02694188,0.02688371,0.043291375,0.023256635,0.019821728,0.021123543,0.03514213,0.020706099,0.017633937,0.019007849,0.02654792,0.017572284,0.019683255,0.019591618,0.016685419,0.019206397,0.020961227,0.025022373,0.016505009
0.0021816045,0.016173527,0.041787855,0.03906764,0.036068827,0.022280332,0.040500525,0.033423178,0.023462083,0.027034082,0.026068438,0.032967284,0.035119567,0.018318279,0.018603988,0.04298155,0.052252863,0.059116773,0.033662412,0.030515753,0.041643348,0.043544777,0.047812358,0.039004274,0.040845834,0.02238778,0.039498277,0.028853714,0.028336579,0.023159098,0.027356738,0.03386237,0.048503093,0.03400472,0.03052011,0.047139112,0.052556023,0.0526075,0.036793787,0.04833995,0.04491476,0.03398092,0.026557487,0.030094046,0.029221505,0.027368002,0.03731125,0.030279286,0.029035412,0.0270802,0.025723157,0.039318845,0.029225107,0.06348727,0.042999562,0.029317394,0.040027816,0.02141371,0.02300149,0.031064797,0.033009842,0.013590336,0.027599076,0.02384558,0.04270112,0.02613723,0.019155797,0.04036485,0.039375037,0.029664934,0.03256696,0.023301344,0.02253832
-0.035452537,-0.005380273,0.023542505,0.027223274,0.03301906,0.030622728,0.04467742,0.03017859,0.041527808,0.018301297,0.036746934,0.053937998,0.09906268,0.04725515,0.032293286,0.041889496,0.03229677,0.025676403,0.023804005,0.01918075,0.017962415,0.03878413,0.06332882,0.07616798,0.062720805,0.027247772,0.07182355,0.06800261,0.030763086,0.05230759,0.04379604,0.03693082,0.039598,0.0546922,0.027489606,0.043310836,0.049798153,0.033137504,0.031452168,0.036400087,0.047836665,0.025900897,0.045320723,0.026150068,0.016434379,-0.01414834,0.014974259,-0.0072873607,0.012785513,0.017166398,0.031616107,0.00826022,0.028383467,0.03956514,0.02168629,0.026887555,0.05555181,0.036535632,0.026940744,0.027189733,0.046424814,0.025147147,0.017864358,0.020632338,0.043264907,0.019330885,0.015242587,0.024289949,0.021189937,0.019523043,0.022046627,0.046414502,0.025532858
0.023871459,-0.0064969435,0.027329031,0.034201957,0.047100388,0.009945091,0.019972268,0.024976857,0.034263488,0.040621728,0.046889212,0.08233138,0.1364373,0.05014854,0.05819109,0.060287658,0.07331097,0.02707591,0.037312984,0.027903907,0.02024497,0.03461495,0.07729167,0.07655485,0.07713934,0.0192856,0.056651004,0.051031794,0.07476216,0.07774427,0.071080565,0.06028688,0.070860505,0.06195856,0.047860257,0.04760614,0.041140214,0.056158923,0.033165887,0.071257204,0.06520286,0.04412244,0.027453147,0.0064564124,-0.0045138896,-0.024949208,0.0050429143,0.003674347,0.021759469,0.0075090826,0.043111563,0.0018561408,0.046735354,0.060029633,0.049781784,0.034095135,0.038569853,0.03257284,0.039447058,0.03330269,0.047458693,0.047248226,0.04361076,0.060814597,0.10745516,0.033998843,0.025121327,0.031974085,0.035960637,0.03950449,0.03484229,0.044604026,0.042606067
0.017385092,0.014808558,0.033681214,0.032571062,0.0354557,0.024656586,0.026748586,0.03632036,0.020161228,0.025853049,0.031185307,0.050800126,0.11542364,0.042449597,0.050575927,0.03916817,0.04054783,0.025962595,0.027912755,0.02710105,0.0316179,0.040012725,0.058957234,0.047573987,0.052447706,0.013310406,0.036721624,0.0180756,0.037437163,0.026136197,0.030274175,0.04708413,0.044543367,0.04495875,0.028655477,0.05353613,0.046135694,0.049568504,0.031274676,0.042101566,0.02606152,0.02394894,0.029346347,-0.0035451576,0.00056272,-0.030247442,-0.009037327,-0.0044410527,0.005738981,0.0025174282,0.020333603,-0.03478384,0.026005719,0.051016364,0.047064353,0.04016138,0.045120396,0.04758451,0.03296121,0.036485597,0.04971546,0.025617644,0.028022582,0.035623237,0.06980266,0.038815875,0.030389983,0.027745267,0.025548847,0.042572748,0.04499912,0.047655232,0.025080746
0.013361119,-0.022538163,0.011562113,0.0025273561,0.06315229,0.047099847,0.05373574,0.019895382,0.043649282,0.036641516,0.051359177,0.10597417,0.25776502,0.077479884,0.053297628,0.043276235,0.021157369,0.02914495,0.042885676,0.032651417,0.028415352,0.050047524,0.20944533,0.14626065,0.11023113,0.018718228,0.078223586,0.121108525,0.03377528,0.05059222,0.055877835,0.1292584,0.024657693,0.0490895,0.046422012,0.02394335,-0.027878538,0.006059304,0.054726727,0.02183389,0.05224432,0.03389091,-0.0094174445,-0.08600561,-0.056503616,-0.1023185,-0.08606996,-0.06214074,-0.061390832,-0.0360251,-0.017217234,-0.074358955,0.028736785,0.045765515,0.049674172,0.038240448,0.10167027,0.044865828,0.0457272,0.05256661,0.021435186,0.04024155,0.02188288,0.040138476,0.058597676,0.059722036,0.062084347,0.07126546,0.05104591,0.06985226,0.044253923,0.068483815,0.037869975
-0.032190263,-0.036592714,0.025402986,-0.0117706135,0.024347372,0.0315455,0.04101104,0.008017141,0.033231866,0.036814652,0.045442127,0.06109097,0.15284368,0.07125819,0.063634,0.041745447,-0.0027320832,0.023165468,0.04674076,0.0163062,0.018698316,-0.012993522,0.14409,0.0921747,0.04884763,0.009356163,-0.007066801,0.067477725,0.09261875,0.06556549,0.05582104,0.07145938,0.035283312,0.03341806,0.043465838,0.0077641085,-0.043369822,-0.0005328879,0.013474688,-0.00065004826,0.01847981,0.0029435456,-0.023326285,-0.04867163,-0.022282392,-0.070711344,-0.057841294,-0.031815797,-0.046977133,-0.024381556,0.002765812,-0.054266192,-0.00835339,0.03591495,0.035064206,0.022809863,0.02890889,0.036287002,0.027124602,0.025721146,0.0031172931,0.018757906,0.034459803,0.054074556,0.08088129,0.055877205,0.05113091,0.04618846,0.04720348,0.0471284,0.055871055,0.032769714,0.027724512
0.022900924,-0.068188034,0.1085712,0.07702983,0.14558464,0.084893815,0.14728883,0.06776802,0.104377694,0.08685545,0.10232033,0.14362857,0.26186103,0.23611379,0.22035052,0.12627697,0.053771205,0.07744904,0.13862531,0.05721551,0.09125406,0.023543075,0.2940034,0.29816914,0.17573963,0.11261712,0.029187024,0.2323229,0.117098,0.12538818,0.14145541,0.17442405,0.066289954,0.10374473,0.09982667,0.015489638,-0.1387608,-0.038726658,-0.005353868,0.01039736,0.0034604073,0.02508746,-0.059552565,-0.12663543,-0.16091843,-0.1434682,-0.13699475,-0.16415393,-0.12075538,-0.14425075,-0.19628844,-0.13115501,-0.044070557,0.079081476,0.08953739,0.090769574,0.10711009,0.088406846,0.076152295,0.07458918,-0.0025315136,0.067348324,0.050602168,0.066703945,0.2210566,0.067990646,0.055141225,0.10448499,0.071725756,0.114677176,0.05882757,0.076427,0.06864497
