0.07902173,0.10609317,0.10349366,0.1127299,0.111722484,0.10467528,0.10891564,0.09932818,0.10824349,0.10303325,0.108611055,0.10083096,0.113556355,0.10408821,0.10352756,0.10135596,0.11279297,0.09859221,0.09855133,0.09491113,0.10341886,0.12794958,0.101576,0.103755906,0.09512799,0.09600942,0.0939145,0.09292492,0.10052167,0.099961154,0.092567265,0.08375796,0.088920906,0.08863291,0.09265375,0.09667346,0.124043584,0.09067325,0.08931099,0.11415316,0.08979513,0.093943775,0.09821554,0.08989331,0.09288419,0.0920429,0.089729704,0.106531754,0.08736816,0.093454376,0.090294406,0.08418605,0.0883306,0.08110265,0.08199729,0.079386,0.08541165,0.076279484,0.11152672,0.085990444,0.089204386,0.08075395,0.07684873,0.073660135,0.098120436,0.083387084,0.07944594,0.08310945,0.07793693,0.0806943,0.07299402,0.077196464,0.08414028
0.036142893,0.05170266,0.032413054,0.027343683,0.038711976,0.026680233,0.030399548,0.030672256,0.01991739,0.02940975,0.031718723,0.025236757,0.019992314,0.014924679,0.012571136,0.01804683,0.016702574,0.028095528,0.017246671,0.020251894,0.014244762,0.01673663,0.015682269,0.014711912,0.0134739615,0.031608887,0.018680543,0.023922764,0.023604931,0.01588228,0.023039939,0.020438116,0.018541358,0.016485346,0.011105261,0.011064603,0.01244789,0.015733406,0.010063959,0.013172619,0.013060825,0.010008266,0.01777497,0.019642767,0.04153927,0.023873407,0.020521065,0.026957352,0.011289448,0.025828015,0.025586829,0.01909215,0.017820738,0.018089548,0.0128627885,0.007659465,0.010006063,0.010133317,0.009647833,0.012895444,0.010811583,0.010240695,0.013591062,0.01773477,0.04150919,0.020001248,0.009057507,0.009756211,0.00868453,0.009227326,0.009127749,0.014172437,0.012437618
0.044044584,0.049819767,0.030233268,0.016316183,0.019341104,0.016579881,0.015342238,0.018662982,0.011078167,0.0067800595,0.013185921,0.012989593,0.012726955,0.011842392,0.008841865,0.009141646,0.016519412,0.01710562,0.009360147,0.014396469,0.0125268,0.010947647,0.014454214,0.009995101,0.021528319,0.016440414,0.02139555,0.015592534,0.009015623,0.006242588,0.015317132,0.012157195,0.008493327,0.008412946,0.013487656,0.011269304,0.015364442,0.015843745,0.008663898,0.011301849,0.01451085,0.009492425,0.021996228,0.020973269,0.045478135,0.07180614,0.035959054,0.046853807,0.030312216,0.027882826,0.048645403,0.045725886,0.02463793,0.011371601,0.011458106,0.00880979,0.00921366,0.007110519,0.0067287665,0.0074068606,0.013355576,0.0045878757,0.005176628,0.008775232,0.019220684,0.008631236,0.007590162,0.008004414,0.0064716255,0.0079291575,0.007674506,0.008892916,0.006546134
0.050021436,0.062397413,0.03767372,0.03184504,0.032448262,0.019503336,0.030754808,0.022318339,0.01476071,0.016170308,0.018307757,0.017525027,0.035880428,0.015017847,0.012601618,0.024289934,0.025463384,0.032105558,0.018797174,0.020800471,0.02642389,0.02065862,0.033153027,0.025145337,0.024058064,0.025390003,0.027176961,0.020893604,0.018551713,0.012343814,0.017738873,0.017628446,0.025637284,0.01639821,0.014361532,0.018760126,0.021169946,0.023598492,0.016041484,0.021622408,0.021764642,0.01628094,0.012566526,0.013801273,0.027932532,0.024553545,0.020110177,0.020477355,0.014474608,0.016579196,0.020088995,0.020549359,0.01664145,0.03060869,0.021961171,0.013788089,0.017094597,0.011047189,0.01083673,0.014487129,0.015664442,0.008609392,0.016532818,0.013565396,0.037195537,0.01623162,0.00907136,0.016332068,0.014709784,0.012186915,0.013720538,0.010564598,0.01253193
0.07978773,0.081443615,0.04535188,0.047896132,0.037896983,0.03472767,0.03703233,0.028723529,0.026575236,0.015272935,0.022801913,0.019120734,0.062246844,0.018755702,0.017091755,0.022563875,0.026048446,0.028592438,0.01734627,0.014964784,0.016643796,0.028213017,0.062702194,0.043109685,0.038657956,0.02617098,0.047142297,0.035764743,0.02298924,0.027369872,0.023776298,0.01499792,0.023538161,0.0268816,0.019128568,0.026189966,0.035976797,0.023141935,0.023872022,0.026312113,0.02960388,0.022029445,0.039706837,0.025508361,0.038191997,0.07689369,0.02807919,0.054983243,0.033858575,0.023319308,0.0719119,0.03597419,0.035875846,0.023657471,0.013038419,0.014490561,0.022492696,0.01393653,0.012101502,0.010764429,0.022522055,0.013253017,0.009989043,0.008192815,0.035945658,0.007887586,0.0064147385,0.013421545,0.009117087,0.008770925,0.01022218,0.017678797,0.015811117
0.07773493,0.117670454,0.043662008,0.051729172,0.043504916,0.038548157,0.03554377,0.047262445,0.023390684,0.026368858,0.030321743,0.027843066,0.065552734,0.01287961,0.018983888,0.033600625,0.04312943,0.042227447,0.015617328,0.015434042,0.031578932,0.030661909,0.04141684,0.042618934,0.061673753,0.05391108,0.07480774,0.031739075,0.023412704,0.04352589,0.030764632,0.025894806,0.024658881,0.030031512,0.018981425,0.04111155,0.05852715,0.058706217,0.029877128,0.047188215,0.06309226,0.041035254,0.059770852,0.04360541,0.07054773,0.09338726,0.047246616,0.0451348,0.040254105,0.050197423,0.056842886,0.02696146,0.032981485,0.021843845,0.020774564,0.016725589,0.024748432,0.010925397,0.017802298,0.01736122,0.03387042,0.023793917,0.01354759,0.01755283,0.045340337,0.011613976,0.0072668744,0.00856007,0.009109944,0.008747488,0.007877046,0.0131299775,0.026897956
0.04591122,0.09679941,0.04177293,0.0480948,0.031304467,0.031707827,0.03354298,0.04352151,0.020799784,0.022625912,0.023172304,0.018948968,0.081561245,0.017259508,0.027613,0.033781685,0.044147518,0.030285623,0.018570025,0.026463976,0.027540226,0.052949354,0.05643726,0.040310424,0.06128607,0.06086948,0.08177628,0.050123923,0.024522968,0.017310955,0.017129194,0.018082881,0.017704844,0.020132843,0.016896907,0.03837416,0.057646066,0.046026893,0.029648045,0.058122087,0.039683476,0.023713978,0.046146393,0.036481023,0.04364665,0.0887198,0.04808019,0.070360765,0.039172,0.04711687,0.059333093,0.08019808,0.027794834,0.020978402,0.020146977,0.020677404,0.022284605,0.015897816,0.02423742,0.016676001,0.03285726,0.01764642,0.016084587,0.014289289,0.045755632,0.016156178,0.011441561,0.011025662,0.009111701,0.012580812,0.012586042,0.015344167,0.016907388
0.09482789,0.104441546,0.049291935,0.07273501,0.06543433,0.054413695,0.035835437,0.07130696,0.03028803,0.026393525,0.05818869,0.04748404,0.097005755,0.031787638,0.057071995,0.067158386,0.08790569,0.055850334,0.023379087,0.082735926,0.0455641,0.09395897,0.060037106,0.08437487,0.12141937,0.0813005,0.10233864,0.096507795,0.027312584,0.0464743,0.049999937,0.047375344,0.03650828,0.057332337,0.041324235,0.10654472,0.18236211,0.1365213,0.06843046,0.08392001,0.08396557,0.07048705,0.09989473,0.1619802,0.088015355,0.15574443,0.13688597,0.1072724,0.119167045,0.07543577,0.12626417,0.13619158,0.06625149,0.024408732,0.027921375,0.023712166,0.05055394,0.012734186,0.039876007,0.041149072,0.06851122,0.028827239,0.015225418,0.022236139,0.047941424,0.021664351,0.020334944,0.027781451,0.019015701,0.03140046,0.014764713,0.032665648,0.026740307
0.11669901,0.11784763,0.06346582,0.08214032,0.062280945,0.05568072,0.046584193,0.0510876,0.042391356,0.032424323,0.058244713,0.038898483,0.121112846,0.03551633,0.043169998,0.08032893,0.082253024,0.05684204,0.043065492,0.05299928,0.040373,0.099635035,0.08386892,0.08805937,0.12578917,0.09891802,0.12737247,0.056649417,0.047014136,0.050535947,0.04661154,0.036430974,0.031175584,0.05704327,0.046372734,0.08322973,0.121904306,0.094506554,0.08090462,0.096405014,0.0942523,0.07648529,0.08273405,0.09264998,0.056332473,0.10922213,0.10076374,0.06952516,0.09602934,0.06547794,0.06890692,0.10195786,0.11485409,0.034668222,0.032615125,0.036738984,0.03694446,0.021670144,0.032232534,0.030353276,0.0778953,0.0416552,0.026692815,0.028385408,0.07211671,0.021906693,0.017835196,0.024641128,0.019620595,0.023931198,0.021060526,0.025173876,0.050457604
0.15304962,0.17830457,0.073886186,0.108355395,0.06774347,0.059158914,0.08936935,0.11112191,0.06951829,0.046628617,0.05611916,0.04020401,0.08089177,0.04224727,0.068896875,0.07135917,0.123685785,0.077686876,0.049908314,0.15177473,0.082207136,0.18644553,0.08548299,0.07921831,0.14528634,0.13407324,0.17102242,0.05280468,0.04321322,0.06362374,0.053463455,0.041391306,0.042125933,0.092118666,0.075773515,0.1674661,0.2745164,0.20834276,0.16869403,0.12664862,0.16869596,0.12295829,0.16675569,0.20861146,0.21700825,0.19499926,0.18065758,0.23162134,0.18108462,0.19006087,0.2775155,0.17225574,0.1430004,0.05524194,0.044411503,0.0530742,0.06556188,0.029496286,0.07125284,0.064594015,0.110263646,0.044527315,0.025945932,0.03386679,0.13694651,0.025685322,0.016862443,0.040589333,0.021239985,0.034346297,0.024233034,0.046863254,0.04830004
