0.2669741,0.33118463,0.2914942,0.32173046,0.2998139,0.33348227,0.32875946,0.32360193,0.33327088,0.3131837,0.3068251,0.3291982,0.41587934,0.3363602,0.33488503,0.34637854,0.3788432,0.3361191,0.3371949,0.3145371,0.38982344,0.47653157,0.3414591,0.3668938,0.34615082,0.33030355,0.33709306,0.32243037,0.36068085,0.34177333,0.31357637,0.31035265,0.36668172,0.31770954,0.33243653,0.35110658,0.47762775,0.3382778,0.34528172,0.4822802,0.37607485,0.34675136,0.37645158,0.3349299,0.33986434,0.34405562,0.3302574,0.36328632,0.33385822,0.34012836,0.34387085,0.33359995,0.3462252,0.3433242,0.35362634,0.31818974,0.37282568,0.30313894,0.47856057,0.35886008,0.37567073,0.33374465,0.32313773,0.3049911,0.35741916,0.31743187,0.31351033,0.32920247,0.32844466,0.32611462,0.3101241,0.30403736,0.34938654
0.045898374,0.08618291,0.07491025,0.053268373,0.07184435,0.05728669,0.067002565,0.06345923,0.04188712,0.04739768,0.057839125,0.049338043,0.049562056,0.039471075,0.029964019,0.05408243,0.04245238,0.0673232,0.03946555,0.043734685,0.037751343,0.042728882,0.054993622,0.04926188,0.040786486,0.059465807,0.050669692,0.04752055,0.06150293,0.042280782,0.06302583,0.05720319,0.06503192,0.050747514,0.033284295,0.037945963,0.041744255,0.05314564,0.0335826,0.04320739,0.046386026,0.035688024,0.05501029,0.044973724,0.06081316,0.03878032,0.041341,0.056579664,0.031485472,0.049268615,0.04088633,0.04495739,0.040284626,0.056759283,0.050764367,0.028014809,0.042038515,0.038127095,0.034498934,0.04867595,0.042286694,0.035245083,0.04254965,0.055239838,0.08458252,0.06053595,0.032005955,0.031439763,0.029535519,0.028410822,0.032949556,0.04486559,0.037792098
0.048161004,0.07063249,0.06700509,0.038507532,0.052644763,0.045140013,0.05076084,0.042959947,0.043727674,0.022189293,0.036386758,0.05660014,0.0436479,0.04177939,0.028565885,0.031983115,0.053186603,0.04866096,0.029603988,0.038923845,0.03445215,0.039096165,0.08056209,0.062840484,0.07877184,0.035701428,0.073287345,0.044034574,0.028066378,0.02771285,0.051286247,0.03668266,0.031619098,0.034601398,0.05280453,0.046161164,0.054646738,0.042055633,0.024684139,0.035714466,0.03703289,0.032370735,0.047164183,0.027795186,0.04240383,0.056567546,0.031594515,0.036476444,0.03678697,0.036335226,0.04285565,0.04044699,0.034316454,0.04154573,0.03839999,0.0356935,0.05250503,0.030367158,0.026550496,0.028530406,0.048497707,0.025293974,0.022810558,0.027783081,0.045768607,0.026203517,0.02727342,0.027596034,0.023157042,0.02713556,0.028635735,0.03391529,0.023051143
0.052203048,0.07857093,0.07946157,0.070912674,0.06851709,0.041783664,0.07125534,0.055741515,0.038222793,0.043204397,0.04437619,0.050492305,0.070999995,0.033336125,0.031205604,0.067271486,0.07771625,0.09122233,0.052459586,0.051316228,0.06806723,0.064203404,0.080965385,0.06414961,0.06490391,0.047777776,0.066675246,0.049747318,0.046888284,0.03550291,0.045095608,0.051490825,0.07414037,0.05040293,0.044881642,0.06589923,0.07372597,0.07620598,0.05283527,0.06996236,0.0666794,0.05026186,0.039124005,0.04389532,0.057154033,0.051921554,0.057421427,0.050756637,0.043510012,0.04365939,0.04581215,0.059868198,0.045866556,0.09409596,0.06496074,0.043105483,0.05712241,0.032460894,0.033838216,0.04555193,0.048674285,0.022199722,0.044131905,0.037410982,0.07989667,0.042368844,0.028227154,0.05669692,0.054084826,0.041851845,0.0462875,0.033865936,0.035070255
0.04433519,0.07606335,0.068894394,0.0751194,0.07091603,0.0653504,0.08170974,0.058902122,0.068103045,0.03357423,0.059548855,0.07305872,0.16130953,0.066010855,0.049385045,0.06445338,0.058345206,0.054268837,0.041150272,0.034145527,0.03460621,0.06699715,0.12603101,0.11927767,0.1013788,0.053418748,0.118965834,0.10376734,0.05375232,0.07967745,0.06757235,0.051928744,0.06313615,0.08157379,0.046618175,0.06950082,0.08577495,0.056279436,0.05532419,0.06271221,0.077440545,0.04793034,0.08502757,0.051658425,0.05462637,0.06274535,0.043053444,0.047695886,0.04664409,0.04048571,0.10352801,0.04423441,0.064259306,0.06322262,0.03472471,0.04137811,0.0780445,0.050472166,0.03904225,0.03795416,0.06894687,0.038400166,0.027853401,0.028825153,0.079210564,0.027218474,0.021657325,0.037711494,0.030307025,0.02829397,0.032268807,0.0640933,0.04134398
0.1016064,0.11117352,0.07099104,0.08593113,0.09060531,0.048493244,0.055516038,0.0722393,0.057654165,0.066990584,0.077210955,0.110174455,0.20199004,0.06302816,0.077174984,0.09388828,0.11644042,0.06930334,0.05293031,0.04333795,0.051823903,0.065276854,0.1187085,0.11917378,0.1388131,0.07319669,0.13145873,0.08277086,0.098174855,0.12127017,0.10184519,0.08618168,0.095519386,0.09199007,0.06684168,0.08871768,0.099667355,0.11486513,0.06304302,0.11844541,0.12829512,0.08515769,0.08722401,0.050061822,0.06603385,0.06843805,0.05228953,0.048809145,0.06201357,0.057706505,0.09995444,0.028817603,0.07971683,0.08187349,0.07055636,0.05082072,0.06331828,0.043498237,0.057249356,0.05066391,0.08132911,0.07104215,0.05715835,0.07836742,0.15279551,0.045612816,0.032388203,0.040534157,0.04507058,0.04825198,0.04271933,0.057734005,0.06950402
0.06329631,0.11160797,0.07545414,0.08066588,0.06676016,0.056364406,0.06029157,0.07984188,0.040961012,0.04847896,0.054357618,0.06974909,0.19698487,0.059709106,0.07818893,0.072949864,0.08469534,0.05624821,0.04648278,0.05356503,0.059158113,0.092962064,0.11539448,0.08788441,0.113733776,0.07417989,0.11849791,0.06819952,0.061960127,0.043447148,0.047403365,0.06516701,0.062248208,0.06509159,0.04555238,0.09191028,0.10378175,0.095595405,0.060922723,0.10022366,0.06574499,0.047662914,0.07549273,0.032935873,0.04420936,0.058472358,0.03904286,0.065919705,0.044910986,0.049634304,0.0796667,0.04541424,0.053800546,0.07199476,0.067211315,0.06083878,0.067405,0.06348234,0.05719863,0.0531616,0.08257272,0.043264057,0.044107165,0.04991253,0.11555828,0.054972056,0.04183155,0.03877093,0.03466054,0.05515356,0.057585165,0.0629994,0.041988134
0.108189,0.08190337,0.060854044,0.07526237,0.1285866,0.101513535,0.08957118,0.09120233,0.07393731,0.06303505,0.10954787,0.15345821,0.35477078,0.10926751,0.11036964,0.11043461,0.10906306,0.08499528,0.06626475,0.11538735,0.07397946,0.1440065,0.26948246,0.23063551,0.23165053,0.10001872,0.18056221,0.2176163,0.061087865,0.09706652,0.10587778,0.17663375,0.061165974,0.10642185,0.087746255,0.13048807,0.15448356,0.14258058,0.123157196,0.1057539,0.13620989,0.10437795,0.09047729,0.07597459,0.03151174,0.053425927,0.05081601,0.045131657,0.0577762,0.039410673,0.10904693,0.061832637,0.094988264,0.07017424,0.07759555,0.061952613,0.1522242,0.05760002,0.0856032,0.0937157,0.08994642,0.06906879,0.037108287,0.062374618,0.1065391,0.08138638,0.08241928,0.09904692,0.0700616,0.10125272,0.05901863,0.10114948,0.06461028
0.08450873,0.081254914,0.08886881,0.07036968,0.08662834,0.087226234,0.087595224,0.059104737,0.07562322,0.06923898,0.103686824,0.09998945,0.27395654,0.10677453,0.106804006,0.12207439,0.07952095,0.08000751,0.08980626,0.06930547,0.059071317,0.08664151,0.22795892,0.18023407,0.17463681,0.10827418,0.12030568,0.12412714,0.13963288,0.11610142,0.10243258,0.107890345,0.06645888,0.09046133,0.089838564,0.09099383,0.07853448,0.09397367,0.09437929,0.09575498,0.11273211,0.07942884,0.059407767,0.04397835,0.034050073,0.03851078,0.04292244,0.037709367,0.04905221,0.041096378,0.07167272,0.047691662,0.106500715,0.07058317,0.06767932,0.059548855,0.06585335,0.057957143,0.059357133,0.05607443,0.0810126,0.060413104,0.06115263,0.08245997,0.15299799,0.0777839,0.068966106,0.07082958,0.06682408,0.0710596,0.07693159,0.057943586,0.07818213
0.17595054,0.11011653,0.18245737,0.18538523,0.21332815,0.14405273,0.23665817,0.17888993,0.17389597,0.13348407,0.15843946,0.18383259,0.3427528,0.27836102,0.28924736,0.19763614,0.17745699,0.15513588,0.18853363,0.20899023,0.17346121,0.20998858,0.3794864,0.37738743,0.32102597,0.24669032,0.20020945,0.28512758,0.16031122,0.1890119,0.19491887,0.21581537,0.10841587,0.1958634,0.17560019,0.18295576,0.13575558,0.16961612,0.16334015,0.13704596,0.17215638,0.14804575,0.107203126,0.08197601,0.05608982,0.051531065,0.043662827,0.0674674,0.06032924,0.045810126,0.081227064,0.041100733,0.09892983,0.13432343,0.13394889,0.14384376,0.17267196,0.117903136,0.14740513,0.13918321,0.107732125,0.11187563,0.0765481,0.10057073,0.35800305,0.09367597,0.07200366,0.14507434,0.092965744,0.14902347,0.0830606,0.12329025,0.11694501
