0.1889357,0.20665452,0.20535745,0.20132218,0.20779997,0.2117799,0.2033339,0.21202955,0.19516581,0.20082554,0.20540132,0.2136483,0.19359028,0.1895537,0.186139,0.21741362,0.18541583,0.21408935,0.2051383,0.1994205,0.20010327,0.15194608,0.18486139,0.19979672,0.21948817,0.21089211,0.20954084,0.21730722,0.2018448,0.19338702,0.20915137,0.21904059,0.22644725,0.20861512,0.18868335,0.22238702,0.1542225,0.21892312,0.18216276,0.15177658,0.21998967,0.17973076,0.21906301,0.20852916,0.21111841,0.19161616,0.18987583,0.2121918,0.18679614,0.2102405,0.19358511,0.19931868,0.21006969,0.22151695,0.23072375,0.21561798,0.23252213,0.21250996,0.16009304,0.21796879,0.21963464,0.19681951,0.19147742,0.21586975,0.2218714,0.210308,0.22101058,0.2182421,0.23399809,0.1850844,0.23984747,0.21675847,0.20493104
0.06369496,0.11963712,0.10862883,0.07047246,0.09485203,0.086631455,0.09102417,0.094681725,0.051200226,0.068551116,0.07263331,0.073305726,0.07414605,0.055109456,0.035859045,0.085919976,0.056462824,0.08072471,0.062106203,0.05380433,0.054718975,0.052853506,0.06623265,0.08389357,0.06510671,0.0804454,0.07271206,0.054784894,0.09539503,0.06466017,0.085025825,0.08419131,0.10811421,0.07582723,0.04187504,0.05949511,0.061159216,0.08153621,0.050894096,0.060962003,0.081097156,0.055726282,0.08139007,0.04768969,0.0797955,0.051641904,0.055801436,0.0482182,0.04139449,0.06553095,0.048004773,0.042355947,0.048988283,0.096482575,0.08226836,0.041201975,0.07296339,0.057874944,0.049032208,0.08240562,0.08030801,0.0476483,0.06945855,0.0673093,0.09799769,0.083909795,0.04885758,0.041554753,0.041294057,0.03645081,0.04701076,0.063986175,0.04452952
0.04323542,0.059493236,0.06238042,0.036944114,0.048584357,0.044259157,0.059728477,0.041693147,0.04935092,0.022498991,0.03538642,0.095523454,0.041044123,0.03534598,0.02203907,0.031000655,0.04547036,0.059752535,0.024117269,0.035800513,0.03141689,0.039758787,0.15640701,0.123040095,0.1344133,0.044886727,0.11596029,0.04732626,0.027330121,0.031121628,0.05370721,0.032833777,0.037044305,0.032886755,0.037477072,0.04164555,0.059155125,0.0651819,0.02910283,0.043327726,0.048262205,0.026462572,0.056558516,0.028744426,0.047710992,0.058570325,0.04056874,0.031838544,0.035020243,0.034414664,0.044249594,0.039738655,0.03666008,0.051554155,0.041020144,0.028355097,0.076198764,0.023473002,0.021930717,0.018381817,0.05387938,0.032108687,0.028543632,0.022890301,0.04467818,0.018119253,0.022164075,0.020851633,0.012203545,0.01567274,0.021633746,0.02551422,0.022596216
0.066286735,0.080367625,0.09137106,0.091210864,0.06550136,0.058905426,0.07209102,0.05243366,0.048159674,0.05014973,0.054786894,0.07456526,0.07900414,0.04116353,0.038734328,0.08232647,0.08883159,0.08702989,0.060750153,0.054402616,0.0783567,0.078318015,0.085757256,0.079326466,0.090311766,0.063477375,0.07535727,0.05447706,0.055727668,0.04133908,0.05216225,0.06413855,0.069198884,0.054010347,0.052272696,0.0816943,0.09425488,0.09267263,0.06349269,0.08315398,0.07752908,0.055986725,0.039041467,0.05180205,0.05692307,0.053527955,0.05427794,0.059628353,0.053140197,0.04661663,0.05215988,0.07641531,0.062288474,0.104053766,0.06933254,0.04718151,0.058633972,0.040705275,0.04318648,0.0549223,0.059682205,0.025262224,0.0620224,0.044767234,0.07018723,0.05216388,0.037626676,0.060778566,0.06464497,0.04961022,0.04434648,0.035677016,0.034176677
0.037487905,0.06989259,0.078730434,0.076044634,0.06907458,0.07188253,0.09164897,0.050304547,0.06961591,0.041745365,0.06516927,0.089745164,0.1727889,0.0824412,0.06376383,0.08029659,0.06291532,0.052459512,0.048409894,0.042392716,0.04272153,0.07288578,0.17399485,0.17081155,0.16760363,0.076310694,0.15487188,0.17084548,0.06416859,0.08475294,0.07092676,0.060132343,0.06989581,0.097023256,0.05205404,0.07629281,0.09775304,0.06989298,0.068315424,0.0732984,0.093138516,0.054857925,0.08422089,0.059841134,0.057957172,0.07026275,0.06642286,0.05709698,0.06261339,0.04376789,0.11288677,0.06443905,0.0681779,0.064213306,0.03453362,0.04884407,0.07563748,0.05553606,0.04597203,0.041500513,0.07117542,0.03674971,0.03579712,0.03433211,0.077860184,0.025029536,0.02381075,0.05001227,0.03159171,0.033955574,0.038226772,0.08499174,0.038642876
0.12566279,0.09002546,0.06956042,0.097713165,0.097530894,0.06279991,0.058672514,0.06627366,0.08019322,0.07410907,0.09375157,0.12882894,0.19194764,0.07845967,0.090981856,0.10778812,0.1283695,0.07385369,0.08157979,0.06127171,0.06096506,0.07861728,0.16228852,0.15141176,0.13741565,0.076217756,0.1176421,0.08766736,0.1418619,0.14709152,0.13310668,0.10248328,0.11184152,0.09910337,0.09303894,0.09955527,0.09417171,0.118795425,0.07384543,0.12881292,0.11585603,0.08494909,0.08772774,0.043877978,0.05710819,0.053021107,0.03910471,0.04333521,0.058469318,0.04350167,0.08735533,0.026606208,0.079386175,0.109817825,0.08905649,0.05735297,0.07680891,0.061106928,0.075303465,0.062961906,0.09669252,0.08296986,0.07924623,0.09497325,0.13878411,0.059831753,0.042221658,0.05858276,0.052282553,0.07178174,0.05848467,0.087172724,0.073251754
0.062152386,0.09532291,0.065538734,0.064383246,0.07423541,0.054364026,0.066799246,0.063323826,0.044119544,0.047346015,0.062086158,0.08490817,0.18661064,0.070969224,0.08716227,0.080507115,0.08554298,0.057527833,0.050964393,0.061533395,0.061075654,0.09477463,0.1493214,0.10938068,0.14396393,0.092264794,0.12613347,0.07073162,0.06593279,0.04872479,0.05539716,0.07029461,0.06997659,0.07479089,0.058641165,0.095092654,0.100048624,0.09657832,0.06235269,0.09172229,0.07160506,0.047483534,0.07839359,0.03468576,0.057839993,0.051452693,0.03868028,0.075619765,0.04851946,0.054549053,0.09224623,0.03457457,0.06687579,0.07151494,0.07079281,0.06493093,0.07003642,0.07155911,0.067351446,0.055277202,0.08243056,0.05045267,0.048873443,0.054626327,0.117142856,0.058473196,0.04756371,0.046794906,0.039274886,0.07799261,0.072283074,0.08237025,0.04029511
0.09880611,0.07784673,0.056406084,0.05531153,0.10994145,0.0797265,0.081921294,0.072850116,0.053639907,0.041589703,0.09078383,0.11292336,0.23852694,0.09823634,0.08324081,0.08218962,0.07827576,0.06392037,0.047388077,0.08566277,0.054130297,0.099355,0.2340858,0.2026694,0.19021375,0.09127649,0.17999436,0.16938773,0.05268911,0.070760995,0.08530321,0.13273515,0.052916065,0.07303684,0.056275453,0.087840125,0.09528793,0.105584346,0.079764225,0.07689812,0.100558355,0.070146605,0.07057685,0.06269024,0.029510943,0.047981504,0.054119825,0.04994646,0.046290435,0.039174907,0.12854579,0.05734229,0.083649784,0.059619892,0.059714597,0.04563514,0.13812195,0.057674415,0.07027102,0.078224674,0.071569964,0.04826881,0.028880287,0.050795566,0.119492665,0.061878182,0.06106463,0.07478268,0.047671944,0.08181051,0.050275262,0.078870855,0.04904146
0.0764277,0.06379972,0.0798317,0.05371778,0.071043804,0.07772493,0.072505005,0.0574096,0.06432106,0.063974604,0.10029278,0.08764266,0.21611996,0.10178377,0.100330316,0.11321314,0.07130674,0.08001525,0.089920476,0.07798177,0.057272237,0.089601405,0.24690601,0.19530435,0.19192459,0.095176026,0.116282694,0.15789744,0.124025814,0.12463403,0.09699975,0.10133716,0.07544469,0.10002149,0.08817402,0.08842997,0.07661655,0.094284,0.09616762,0.09055186,0.10174278,0.066028185,0.0575633,0.047550213,0.030775174,0.03051411,0.032557663,0.03733076,0.064098254,0.03155852,0.052918337,0.036486767,0.113559164,0.077201,0.08048158,0.06551359,0.071531095,0.06606278,0.07325603,0.05916532,0.0816458,0.07097632,0.069219,0.09132673,0.19058089,0.09547495,0.07088556,0.067395456,0.057605315,0.09441156,0.09404554,0.08135498,0.110918134
0.15788843,0.12232058,0.13261755,0.14195533,0.15267105,0.07996447,0.14238305,0.11961026,0.12404661,0.085129194,0.10663975,0.12701498,0.1948676,0.18735719,0.17076223,0.112923875,0.10924479,0.105941206,0.10192326,0.15957654,0.12255133,0.16160487,0.29129437,0.27565393,0.28135344,0.224676,0.17000541,0.23791084,0.12697023,0.14928363,0.137442,0.13973705,0.07472835,0.1434114,0.10518271,0.12732907,0.11133861,0.12108772,0.11342058,0.10680711,0.12053266,0.122137815,0.07789903,0.062478002,0.05248533,0.046897203,0.036404092,0.06269671,0.059494603,0.04200849,0.06527429,0.033250336,0.08096677,0.09896102,0.09066533,0.09459059,0.13217102,0.07793494,0.09886755,0.09775398,0.087176554,0.07992903,0.055507895,0.07613905,0.18924043,0.069700554,0.05385205,0.104914926,0.06983787,0.13048293,0.06344925,0.10404081,0.08475543
0.092923634,0.072076954,0.11975771,0.08558608,0.13270727,0.093645476,0.12835194,0.09233781,0.106364645,0.09195151,0.13467768,0.14736904,0.1792088,0.2017334,0.15744537,0.113473326,0.09632951,0.08372226,0.18445687,0.13090071,0.132274,0.10976859,0.17057967,0.18220682,0.12858644,0.09807496,0.1021273,0.14067064,0.12752862,0.12607065,0.1334088,0.112438545,0.073598824,0.09894593,0.06536901,0.062282447,0.05663934,0.10450795,0.070897795,0.07132365,0.08854741,0.08513583,0.06860353,0.046934716,0.025332527,0.023140667,0.03228539,0.024677994,0.029645193,0.032259062,0.026526429,0.039386094,0.05538687,0.05703712,0.06693521,0.061524235,0.050140273,0.058354393,0.06132578,0.081501566,0.06936044,0.055953696,0.050829165,0.08318171,0.08749522,0.07664802,0.07726904,0.10909885,0.08670065,0.08981215,0.056515645,0.07810911,0.0858112
0.10370598,0.052717816,0.13700266,0.124775805,0.14187033,0.11620913,0.12081673,0.07369097,0.07116967,0.08454776,0.11982111,0.17216218,0.23306015,0.18628462,0.18498628,0.12466041,0.105936565,0.100192405,0.15097147,0.13191277,0.13664453,0.14168763,0.23812537,0.19556019,0.25642157,0.1955912,0.25186306,0.19655803,0.1462128,0.16641131,0.15147556,0.091087624,0.10449224,0.08151299,0.093068935,0.07177556,0.052015655,0.05682707,0.049584407,0.09014574,0.0685941,0.09168758,0.06585261,0.050878465,0.035072424,0.046013813,0.041877773,0.042259157,0.043961704,0.030553013,0.039666414,0.04759023,0.072007015,0.07637553,0.07731561,0.059332184,0.069191456,0.058985133,0.06794483,0.07477313,0.07392316,0.07945657,0.0806144,0.086509034,0.12368138,0.06128066,0.05750058,0.08472928,0.060929235,0.06140745,0.060130022,0.054609224,0.10619139
0.2140315,0.10196206,0.25703073,0.28113106,0.25113735,0.18577957,0.16214497,0.14176497,0.12864353,0.17641796,0.24217515,0.27583772,0.29244778,0.28406438,0.2859867,0.17658368,0.16757269,0.1731729,0.22577046,0.17789152,0.17931664,0.22817226,0.31976256,0.29652658,0.31248087,0.22968857,0.27813798,0.25781804,0.233605,0.14180306,0.22451064,0.24681692,0.15386342,0.14561255,0.18412246,0.104283854,0.056711882,0.056222837,0.08941769,0.07742078,0.099842064,0.08409567,0.09038634,0.06228824,0.039979823,0.071504585,0.058329456,0.04687601,0.053277634,0.034225874,0.05918262,0.06433464,0.11846244,0.098197915,0.07393627,0.058503684,0.06357544,0.09563258,0.050368756,0.04837764,0.053235102,0.061235115,0.11993614,0.12341664,0.109243445,0.113656476,0.05861266,0.15364413,0.10803095,0.121455625,0.08034851,0.11818598,0.12174584
0.07558081,0.043895032,0.13701741,0.11626554,0.106733784,0.09313518,0.10112772,0.05437809,0.08053392,0.124886446,0.11837657,0.18519208,0.20606749,0.161524,0.16675071,0.10123178,0.107381,0.06976003,0.17739663,0.11166676,0.12687139,0.17022742,0.21552224,0.19356962,0.1832967,0.15915036,0.14905955,0.1314365,0.089930005,0.07538269,0.1314897,0.10089497,0.053047203,0.054191194,0.08094384,0.04312136,0.040997162,0.04785498,0.040630765,0.07610039,0.03560997,0.043651115,0.039898876,0.026229396,0.02533578,0.03992118,0.037716296,0.03370104,0.036075227,0.027069464,0.031138837,0.030833911,0.057894666,0.074081756,0.0717618,0.07624732,0.063290685,0.09515307,0.04925611,0.057699237,0.042074814,0.04744009,0.08806164,0.038158007,0.080714256,0.05940685,0.045446545,0.08398941,0.062197283,0.09579088,0.040089127,0.06105539,0.07255356
