0.027370099,0.027179245,0.022497512,0.12462972,0.025857715,0.022642346,0.003614805,0.0043052915,0.018360877,0.015470547,0.031983506,0.029909372,0.006921167,0.0044157994,0.00748722,0.002541223,0.004946685,0.0023323863,0.014101097,0.003420193,0.0034597,0.008721987,0.007737002,0.013236804,0.02564069,0.0064800037,0.012942026,0.010556003,0.0152419405,0.03475364,0.010110052,0.114359535,0.008575267,0.008314292,0.0039808755,0.004136933,0.001272681,0.012030512,0.0039029298,0.0017094469,0.0049616164,0.0023214577,0.011120691,0.01310545,0.010888342,0.0023978015,0.020209787,0.018881414,0.022532433,0.010305302,0.004230196,0.012062266,0.0058616465,0.08624424,0.02539306,0.010275308,0.005884856,0.017263737,0.004011705,0.002325354,0.0017312389,0.03724034,0.038954016,0.010946214,0.00991945,0.011926518,0.003809568,0.0033885923,0.003231806,0.0051877196,0.0038095848,0.0016723333,0.007500817
0.04058483,0.0174539,0.02560688,0.018269263,0.009359218,0.01655197,0.15980023,0.03736573,0.017049603,0.011172529,0.0031133832,0.0026956112,0.0023095014,0.0051355017,0.018009106,0.029579382,0.10148662,0.014069761,0.040752232,0.029178504,0.0418809,0.117388606,0.007759516,0.021195214,0.009128491,0.035038143,0.01153179,0.013000516,0.026191425,0.031507034,0.004333676,0.011169965,0.015001406,0.015680209,0.011849296,0.0141960345,0.07023151,0.0102116885,0.01961266,0.058207713,0.029764237,0.088778175,0.02447118,0.04142721,0.036781356,0.037249014,0.01937254,0.013827324,0.017273458,0.016367715,0.020602189,0.012890445,0.009741463,0.010626313,0.0137786325,0.053223155,0.004593021,0.011576217,0.058488607,0.07764706,0.0046872143,0.009300831,0.008955517,0.004418294,0.030150767,0.0076208455,0.024116237,0.06380401,0.004461468,0.0048071574,0.008023518,0.0060499855,0.017597865
0.027077317,0.015105944,0.006180583,0.0030503697,0.040925786,0.005148302,0.020966029,0.0035889817,0.0033534695,0.0049078735,0.111273274,0.058141228,0.015960341,0.007018168,0.07400457,0.017136266,0.010147914,0.0029500446,0.0140041895,0.012659561,0.016419856,0.009599427,0.0076034474,0.011463272,0.0035217104,0.0028240667,0.0023576359,0.007219327,0.03753259,0.034189787,0.08114278,0.11031044,0.013733264,0.009590907,0.024471676,0.0083370125,0.010209208,0.004399552,0.01351454,0.010050731,0.009972159,0.023936497,0.007455338,0.016701557,0.015720958,0.007051826,0.015722932,0.011859153,0.015446408,0.0058906632,0.003685865,0.00232243,0.015037835,0.023507364,0.0069507016,0.004129659,0.0052026254,0.008068018,0.005163786,0.0097414125,0.0017475982,0.004496993,0.014549611,0.08620247,0.016200732,0.06190942,0.022731708,0.04057631,0.007986106,0.030931706,0.0030398942,0.007323322,0.010646683
0.008183985,0.0107264845,0.00997274,0.004333795,0.0076905396,0.008676674,0.006163997,0.014276321,0.008663055,0.008946143,0.010555364,0.05472904,0.077223346,0.10373673,0.3641138,0.1052053,0.09694022,0.029853016,0.033536762,0.041769188,0.04373598,0.018388703,0.01899506,0.013435966,0.009971436,0.010808636,0.025606928,0.019493183,0.044189136,0.023369158,0.005742556,0.15122408,0.03226563,0.0577074,0.0906199,0.024772402,0.021393605,0.010894823,0.009952653,0.008608938,0.010289939,0.017918859,0.008592974,0.018708728,0.009979661,0.008562249,0.0141776,0.013055574,0.017894732,0.0027620932,0.002806868,0.029514207,0.005882804,0.028213015,0.07265825,0.037137195,0.009301366,0.019767202,0.02679225,0.015441242,0.010865349,0.010231289,0.0061596395,0.0063487464,0.02218404,0.022349536,0.006030553,0.0047231554,0.012877262,0.113142245,0.023874775,0.037300352,0.005863609
0.15407373,0.027329745,0.040477168,0.122725524,0.0024522452,0.005766785,0.0016961733,0.004431382,0.007413446,0.091772564,0.004174143,0.0015252071,0.0011817543,0.0008611453,0.0020928138,0.0005390052,0.00074833195,0.0008441684,0.0035877693,0.00035985396,0.0003202007,0.00056928606,0.0018792442,0.0012339706,0.00074711087,0.0033853515,0.0013187568,0.20834813,0.002972035,0.009606446,0.00026744165,0.001702794,0.0006655562,0.00083405734,0.00049800583,0.000464918,0.0005716489,0.0011994796,0.0008354421,0.00079358765,0.0010035606,0.003173404,0.0012677443,0.0011896458,0.0025643825,0.0031609451,0.0003618028,0.0006955612,0.001100069,0.001092454,0.0012550529,0.0002010153,0.07542953,0.011599075,0.0036784003,0.0024856238,0.0015734662,0.004086572,0.0015968157,0.0032104265,0.00057924713,0.0050111474,0.018907627,0.0008643401,0.005549352,0.0015362167,0.0019447493,0.0009466259,0.001992354,0.0012768505,0.0005024596,0.00037630874,0.2536585
0.056939285,0.025664067,0.029196257,0.055423368,0.031107223,0.011861528,0.013128305,0.020902384,0.103800446,0.037494358,0.008773345,0.0057619214,0.032733556,0.025837764,0.014514054,0.015842492,0.008877301,0.016006121,0.022791432,0.0077268337,0.0096787475,0.0152464565,0.048515692,0.020033129,0.015783414,0.03908317,0.08974544,0.037109595,0.01948528,0.016392432,0.0054589296,0.008822175,0.019031968,0.004704703,0.016512431,0.021595031,0.03325796,0.01830844,0.02957178,0.009696679,0.021622382,0.051161557,0.016892716,0.028453272,0.07072996,0.010754137,0.03225534,0.038478453,0.08113842,0.05203208,0.0061396896,0.048536975,0.04824394,0.010843493,0.014103856,0.013768998,0.007921962,0.01180975,0.021483922,0.008967285,0.013810105,0.028616657,0.015450935,0.0087112095,0.3098101,0.014219625,0.024830244,0.032039266,0.025902035,0.023921072,0.014335943,0.00792167,0.021707853
0.056694124,0.010318102,0.14865638,0.008375284,0.001852376,0.0634532,0.0034656655,0.09186907,0.0019281678,0.0047072796,0.0026777505,0.002181989,0.025055801,0.032164115,0.01178059,0.0027076737,0.0012511633,0.14375485,0.00639026,0.0042647524,0.0024141576,0.002453267,0.00917746,0.016687041,0.17741548,0.0032025895,0.09402615,0.021534,0.10982737,0.022085547,0.0012627655,0.0034427387,0.033164103,0.035406478,0.0056415647,0.0017269508,0.0009794537,0.01638582,0.0012566318,0.0007616188,0.0123058045,0.0071943793,0.07962997,0.009154714,0.0134499725,0.020597002,0.07365441,0.025054008,0.020190386,0.006897663,0.007861865,0.15383185,0.013530147,0.014087776,0.016588043,0.010046578,0.080235735,0.002827025,0.0011606422,0.0067099473,0.025260504,0.009806652,0.0023167492,0.0008679259,0.009931915,0.003408069,0.009606955,0.009497432,0.018139852,0.0025245193,0.027284352,0.014127385,0.0028806496
0.0071987435,0.019825904,0.008496723,0.022560038,0.05295533,0.003362502,0.007734589,0.010846084,0.06851343,0.053390086,0.13163736,0.061063524,0.0036508893,0.0055242316,0.005494301,0.0012428765,0.0017539806,0.0014670109,0.02390597,0.015350462,0.0025555613,0.002487942,0.013707701,0.0027956276,0.0012711118,0.0028994423,0.00093708426,0.143472,0.013308318,0.021544797,0.06028599,0.050325643,0.0031747892,0.0045125866,0.005219427,0.0009061579,0.0040586237,0.0026144832,0.0027436109,0.0027140474,0.0030690576,0.005072932,0.0016434919,0.0038340925,0.015551078,0.0048936503,0.0036530925,0.008963883,0.023392137,0.008849415,0.002773613,0.0010711601,0.031162772,0.05785673,0.0060589286,0.0038978686,0.0069141593,0.012753986,0.004296996,0.003228478,0.002682812,0.11037301,0.3697126,0.04449615,0.007520065,0.057118848,0.009641515,0.006659638,0.009390168,0.008029805,0.001994398,0.003527192,0.08756457
0.035358872,0.0440046,0.07010835,0.11851533,0.13639778,0.14284559,0.45498192,0.41780943,0.14550175,0.14458628,0.05791759,0.41776767,0.082904175,0.31041998,0.6548447,0.578243,0.71810794,0.1818448,0.2698816,0.21430293,0.4266452,0.32084736,0.099662095,0.26235622,0.058355104,0.09675277,0.03228433,0.11710116,0.24825697,0.34311724,0.0401842,0.17887512,0.21110499,0.50723594,0.57320863,0.7790303,0.5314766,0.43008238,0.36564687,0.5551182,0.18804695,0.46053782,0.07250676,0.14758694,0.045974657,0.022757757,0.0128412135,0.08168568,0.035589214,0.024570318,0.017052624,0.035916682,0.05907867,0.17746153,0.21712361,0.53103,0.032283943,0.2125155,0.16158794,0.08466729,0.0281484,0.14590254,0.27305984,0.026462203,0.012117974,0.31828326,0.22899142,0.23838621,0.42407203,0.3554755,0.53948367,0.6489553,0.089815065
0.46818894,0.27945057,0.23457278,0.57959735,0.48741165,0.2753369,0.76348454,0.3752633,0.32654154,0.25354266,0.15420997,0.45627597,0.11895763,0.47867048,0.707694,0.87489,0.8537204,0.6270694,0.67604053,0.5889155,0.93785924,0.90157163,0.7916948,0.7365446,0.24432537,0.59585255,0.06543825,0.50700337,0.2598189,0.55873185,0.3976504,0.49929455,0.11908602,0.48003155,0.34504318,0.58368284,0.592069,0.38531408,0.3263517,0.52976304,0.0813292,0.34617475,0.16710053,0.1697562,0.091941446,0.10934716,0.030439937,0.090203695,0.1603339,0.091346726,0.082616724,0.038619813,0.23540094,0.059873827,0.23795706,0.33673647,0.024952281,0.082879394,0.14627463,0.27534166,0.01307953,0.0878493,0.2033269,0.053208094,0.015928712,0.30004025,0.23241438,0.2786308,0.21446835,0.14928593,0.31625322,0.6126619,0.3121189
