0.2669741,0.33118463,0.2914942,0.32173043,0.29981387,0.33348227,0.32875946,0.3236019,0.3332709,0.31318367,0.3068251,0.3291982,0.4158793,0.33636022,0.334885,0.3463785,0.3788432,0.33611906,0.3371949,0.3145371,0.3898235,0.47653157,0.3414591,0.36689377,0.34615082,0.33030355,0.33709306,0.32243037,0.36068082,0.34177333,0.31357637,0.31035268,0.3666818,0.31770954,0.3324365,0.35110658,0.47762775,0.33827782,0.34528172,0.48228014,0.37607485,0.34675136,0.3764516,0.33492994,0.33986434,0.3440556,0.33025736,0.36328632,0.33385822,0.34012833,0.3438709,0.33359993,0.3462252,0.34332418,0.3536263,0.31818974,0.37282574,0.30313897,0.47856048,0.35886008,0.3756708,0.33374465,0.3231377,0.30499107,0.3574192,0.31743187,0.3135103,0.32920247,0.32844466,0.32611465,0.3101241,0.3040374,0.3493865
0.04589837,0.08618291,0.07491025,0.05326838,0.071844354,0.057286687,0.067002565,0.06345923,0.041887123,0.04739768,0.05783912,0.049338043,0.049562044,0.039471075,0.029964019,0.054082423,0.04245238,0.06732319,0.039465543,0.043734692,0.03775134,0.042728886,0.054993622,0.04926187,0.040786486,0.05946581,0.050669685,0.047520548,0.06150293,0.042280786,0.06302583,0.05720319,0.065031916,0.050747514,0.033284295,0.037945963,0.04174425,0.05314564,0.033582605,0.04320739,0.046386022,0.035688024,0.05501029,0.04497372,0.060813162,0.03878032,0.041341,0.05657967,0.03148547,0.04926861,0.040886335,0.044957384,0.040284626,0.056759287,0.050764367,0.028014805,0.042038508,0.038127102,0.03449893,0.048675954,0.042286694,0.035245083,0.042549647,0.055239834,0.084582515,0.060535945,0.032005955,0.031439763,0.029535517,0.028410818,0.032949563,0.044865593,0.0377921
0.048161007,0.07063249,0.0670051,0.03850753,0.052644763,0.04514001,0.050760835,0.04295995,0.04372768,0.022189295,0.036386758,0.05660014,0.0436479,0.04177939,0.028565887,0.03198312,0.053186603,0.048660964,0.029603986,0.038923845,0.03445216,0.039096154,0.0805621,0.062840484,0.07877183,0.03570143,0.07328735,0.044034574,0.028066378,0.027712855,0.05128625,0.036682665,0.0316191,0.034601398,0.052804522,0.04616116,0.05464674,0.04205563,0.024684139,0.035714477,0.037032895,0.03237074,0.047164187,0.027795184,0.042403832,0.056567557,0.031594515,0.03647645,0.036786966,0.036335226,0.04285565,0.04044699,0.034316454,0.041545734,0.038399987,0.0356935,0.052505035,0.030367155,0.026550494,0.028530404,0.048497707,0.025293974,0.022810565,0.027783081,0.045768604,0.02620352,0.027273417,0.027596032,0.023157045,0.027135555,0.028635733,0.03391529,0.023051143
0.05220304,0.07857094,0.079461575,0.07091268,0.06851709,0.041783668,0.07125533,0.055741515,0.038222793,0.04320439,0.044376194,0.05049231,0.070999995,0.033336125,0.031205606,0.067271486,0.077716246,0.09122233,0.052459586,0.051316224,0.06806724,0.0642034,0.080965385,0.06414961,0.0649039,0.047777783,0.06667524,0.049747318,0.04688829,0.03550291,0.04509561,0.051490817,0.07414038,0.050402932,0.044881642,0.06589924,0.07372597,0.07620599,0.05283527,0.06996236,0.0666794,0.050261863,0.039124012,0.04389532,0.057154037,0.051921546,0.057421423,0.05075664,0.04351002,0.043659396,0.045812152,0.059868205,0.045866556,0.09409596,0.06496073,0.043105483,0.057122413,0.0324609,0.03383822,0.045551926,0.048674285,0.022199728,0.044131894,0.037410975,0.07989666,0.04236885,0.028227156,0.056696918,0.054084823,0.04185185,0.0462875,0.033865944,0.035070248
0.044335194,0.07606334,0.06889439,0.075119406,0.07091604,0.0653504,0.08170975,0.05890212,0.068103045,0.03357423,0.059548847,0.07305873,0.16130953,0.066010855,0.04938504,0.06445337,0.058345214,0.05426884,0.041150276,0.034145534,0.03460621,0.06699715,0.12603101,0.11927766,0.10137876,0.05341875,0.11896585,0.10376735,0.053752325,0.07967746,0.06757234,0.05192874,0.06313616,0.0815738,0.046618175,0.069500804,0.08577495,0.05627944,0.05532419,0.0627122,0.077440545,0.04793034,0.08502756,0.05165843,0.054626375,0.06274535,0.04305345,0.047695883,0.046644088,0.040485706,0.10352801,0.04423441,0.06425931,0.06322261,0.03472471,0.041378114,0.078044504,0.050472163,0.039042246,0.037954163,0.06894687,0.038400166,0.0278534,0.028825153,0.079210564,0.02721847,0.021657325,0.037711494,0.030307025,0.028293967,0.032268807,0.0640933,0.041343976
0.10160639,0.11117351,0.07099104,0.08593113,0.0906053,0.048493247,0.055516038,0.0722393,0.057654172,0.066990584,0.077210955,0.11017445,0.20199004,0.06302815,0.07717498,0.09388828,0.1164404,0.069303356,0.05293031,0.04333795,0.051823903,0.06527686,0.118708506,0.11917378,0.1388131,0.07319668,0.13145874,0.08277087,0.09817486,0.12127016,0.1018452,0.086181685,0.095519386,0.09199007,0.066841684,0.08871769,0.09966736,0.11486514,0.06304301,0.11844542,0.12829512,0.08515769,0.087224,0.050061822,0.06603384,0.06843805,0.05228953,0.04880915,0.062013574,0.057706505,0.09995445,0.028817602,0.07971684,0.08187348,0.07055635,0.050820723,0.06331828,0.043498237,0.057249356,0.05066391,0.081329115,0.07104214,0.057158347,0.07836743,0.1527955,0.04561282,0.032388203,0.040534154,0.04507058,0.04825198,0.042719334,0.057734005,0.06950402
0.06329631,0.11160797,0.075454146,0.080665864,0.06676017,0.056364413,0.060291566,0.07984187,0.040961012,0.04847896,0.05435761,0.069749095,0.19698489,0.059709106,0.078188926,0.07294986,0.08469535,0.056248218,0.04648278,0.053565025,0.059158124,0.09296208,0.115394495,0.08788441,0.113733776,0.07417989,0.11849791,0.06819952,0.06196013,0.04344715,0.04740337,0.06516701,0.06224821,0.065091595,0.045552384,0.09191029,0.10378176,0.0955954,0.06092272,0.10022365,0.065744996,0.047662918,0.07549274,0.032935865,0.04420937,0.058472358,0.039042864,0.06591971,0.044910982,0.049634296,0.0796667,0.04541424,0.053800553,0.07199477,0.06721133,0.06083878,0.067405,0.06348233,0.05719863,0.0531616,0.08257272,0.043264065,0.04410717,0.049912527,0.11555829,0.054972053,0.041831546,0.03877093,0.034660548,0.05515356,0.05758516,0.0629994,0.041988134
0.10818901,0.08190338,0.060854048,0.07526237,0.12858662,0.10151354,0.08957118,0.09120234,0.07393731,0.06303504,0.10954787,0.15345821,0.35477078,0.10926752,0.11036962,0.11043462,0.10906306,0.084995285,0.06626476,0.11538734,0.07397945,0.14400649,0.26948243,0.23063551,0.2316505,0.100018725,0.18056223,0.21761632,0.061087865,0.09706652,0.10587777,0.17663375,0.061165974,0.106421836,0.08774625,0.13048807,0.15448357,0.1425806,0.12315719,0.1057539,0.13620989,0.10437796,0.09047729,0.07597458,0.03151174,0.05342593,0.050816018,0.04513166,0.057776213,0.039410673,0.109046936,0.06183262,0.09498827,0.07017425,0.07759555,0.061952613,0.15222421,0.057600014,0.08560321,0.09371568,0.089946404,0.06906879,0.0371083,0.062374614,0.1065391,0.08138639,0.08241929,0.09904691,0.07006161,0.10125272,0.059018634,0.10114946,0.06461028
0.08450875,0.081254914,0.088868804,0.070369706,0.08662832,0.08722622,0.08759523,0.05910474,0.07562322,0.069238976,0.10368684,0.09998945,0.27395654,0.10677452,0.106804,0.12207437,0.07952094,0.08000751,0.08980625,0.06930548,0.059071317,0.08664151,0.22795892,0.18023407,0.1746368,0.108274184,0.12030567,0.12412714,0.13963288,0.11610144,0.10243258,0.10789035,0.066458896,0.09046133,0.08983857,0.09099384,0.078534484,0.09397367,0.094379306,0.095754966,0.11273211,0.07942884,0.059407763,0.043978352,0.03405008,0.038510785,0.042922445,0.037709363,0.04905221,0.04109638,0.07167273,0.047691666,0.1065007,0.07058317,0.06767933,0.059548847,0.06585335,0.057957146,0.059357136,0.05607442,0.08101259,0.060413107,0.06115262,0.082459964,0.152998,0.0777839,0.068966106,0.070829585,0.06682408,0.0710596,0.07693158,0.05794359,0.078182116
0.17595054,0.110116534,0.18245739,0.18538523,0.21332812,0.14405273,0.23665817,0.17888993,0.17389598,0.13348407,0.15843949,0.18383259,0.34275278,0.27836105,0.2892474,0.19763614,0.17745699,0.15513591,0.18853362,0.20899025,0.1734612,0.20998861,0.37948638,0.37738743,0.32102597,0.24669036,0.20020944,0.28512758,0.16031122,0.18901192,0.19491887,0.21581535,0.10841589,0.1958634,0.17560019,0.18295574,0.1357556,0.1696161,0.16334017,0.13704598,0.17215636,0.14804575,0.107203126,0.08197602,0.05608982,0.05153106,0.043662827,0.06746741,0.060329236,0.045810122,0.081227064,0.04110073,0.09892984,0.13432342,0.13394889,0.14384377,0.17267197,0.11790313,0.14740513,0.1391832,0.10773213,0.11187564,0.0765481,0.10057074,0.3580031,0.09367597,0.07200367,0.14507432,0.09296574,0.14902347,0.08306061,0.123290256,0.11694501
