0.44754106,0.22707577,0.15870883,0.4039578,0.6541575,0.19259514,0.3786492,0.23943242,0.24676101,0.4697936,0.4663446,0.5306574,0.14193563,0.43164435,0.7110226,0.44465137,0.40091023,0.496399,0.4309957,0.5027978,0.7010333,0.6482893,0.22980721,0.5073839,0.10112219,0.21817315,0.21507797,0.5845558,0.15542063,0.28997356,0.31784624,0.29483137,0.06463328,0.18223895,0.37026232,0.13776302,0.14269593,0.109182976,0.14289244,0.17385834,0.09916301,0.23299512,0.16046566,0.16154952,0.06392054,0.101721406,0.04921399,0.10203123,0.06261354,0.05175945,0.054277003,0.03707278,0.10376165,0.29835504,0.113537736,0.10384422,0.04171061,0.17308308,0.09849778,0.10284066,0.027415099,0.117764294,0.34517497,0.10449596,0.026534518,0.36635646,0.14747845,0.06257365,0.07585139,0.23750511,0.11225953,0.16737512,0.15823647
0.14052887,0.09784594,0.15443921,0.3364359,0.20978639,0.12637281,0.2907612,0.09139804,0.22818333,0.21986204,0.118201375,0.13866973,0.072282195,0.23263393,0.57567817,0.21476221,0.14887021,0.24825743,0.25597724,0.1278841,0.2794855,0.1429155,0.06889398,0.19510597,0.110182464,0.20581678,0.20756803,0.28886342,0.0629505,0.13492827,0.070645876,0.067045815,0.09667715,0.103796385,0.12280924,0.05961634,0.04349616,0.018896686,0.053841427,0.051451754,0.045250475,0.07628637,0.051966395,0.046501286,0.051424284,0.07894902,0.036388133,0.05997779,0.05502306,0.045927115,0.05028075,0.025422301,0.06701251,0.15659171,0.090963885,0.10113781,0.05918725,0.1709382,0.037145864,0.038805146,0.016779508,0.06617056,0.16101779,0.0413861,0.033971418,0.14497504,0.071460746,0.061134696,0.071776144,0.16203044,0.089681394,0.09786639,0.06696349
0.15754008,0.14606375,0.033861123,0.11905582,0.14939244,0.043859202,0.18235639,0.10661896,0.128548,0.23067965,0.21179032,0.15484443,0.07958655,0.045300756,0.31765085,0.11414968,0.18497199,0.15129016,0.06468502,0.17818588,0.10481044,0.23177928,0.06351864,0.077176236,0.13387954,0.023994511,0.06929581,0.30740666,0.169394,0.277382,0.22835512,0.29455927,0.03416949,0.116676554,0.21841538,0.03632289,0.078169994,0.07440228,0.080130726,0.16130999,0.059897676,0.097758844,0.1456031,0.036706377,0.016029542,0.013455658,0.02614663,0.042428907,0.018875519,0.011445074,0.016891167,0.090951905,0.1604528,0.2725137,0.20183584,0.2337911,0.17326687,0.33938885,0.2704171,0.14083165,0.06614818,0.13104038,0.2675952,0.14979316,0.046418615,0.4388876,0.11648912,0.12257587,0.14666426,0.3054362,0.11155797,0.14739595,0.16479954
0.31143796,0.24345583,0.0627203,0.23146287,0.4991473,0.08176925,0.25285915,0.09810639,0.09662315,0.4393995,0.2891311,0.44814208,0.19389933,0.36303183,0.76100284,0.36166853,0.30059546,0.50946796,0.5148575,0.3208745,0.54835963,0.6792803,0.30989993,0.281207,0.087507956,0.43721852,0.13559361,0.13005203,0.04026327,0.15620112,0.2102761,0.13277301,0.016800666,0.06196656,0.2333566,0.101584,0.15299322,0.049971238,0.11895995,0.17216066,0.045538895,0.1091183,0.0740188,0.037117254,0.057795968,0.11599617,0.04306912,0.0762635,0.03105555,0.12381397,0.09233819,0.018418409,0.011655889,0.07566028,0.029804992,0.038220186,0.013499464,0.04452246,0.04929685,0.10640822,0.017046284,0.013317793,0.047812786,0.026416758,0.010441979,0.08056336,0.014274832,0.016155152,0.031499736,0.13641144,0.022557085,0.05663796,0.00950802
0.33186653,0.05372912,0.13469554,0.22417949,0.489026,0.04299398,0.11766628,0.08865726,0.11860833,0.41184154,0.46983498,0.7279145,0.37698343,0.3669197,0.5796798,0.20321581,0.16966861,0.1832932,0.08094002,0.11795008,0.41067362,0.9754254,0.25507185,0.39884326,0.07795667,0.20536959,0.08594453,0.27265948,0.04086826,0.067706704,0.08946752,0.09951714,0.011134701,0.02407358,0.09840301,0.036377188,0.033788346,0.01862901,0.032634024,0.047544204,0.04274011,0.09626258,0.06689524,0.07676288,0.054369416,0.0054432387,0.02402746,0.07560861,0.11224052,0.07425722,0.008500129,0.017362382,0.08616176,0.11602949,0.01832136,0.04459841,0.019498345,0.07124928,0.029638587,0.044626612,0.043359548,0.06845387,0.24050109,0.036290087,0.022600144,0.19000779,0.066558704,0.0886891,0.11612699,0.25377718,0.050294068,0.1695664,0.074845985
0.03824694,0.042425446,0.027893284,0.08379966,0.05511001,0.047265783,0.077064306,0.052396484,0.052818246,0.07294888,0.034138087,0.016099619,0.011233078,0.020612052,0.05942461,0.07696694,0.049307585,0.07927522,0.081926905,0.08078167,0.047361284,0.045239553,0.016940352,0.032838307,0.11360102,0.03594473,0.03466526,0.0491708,0.0119740525,0.036912337,0.016555043,0.034073498,0.04584668,0.030216593,0.06992812,0.06512684,0.06570569,0.14372753,0.12163653,0.05392574,0.08052454,0.12470686,0.14696893,0.10411527,0.043825403,0.039288636,0.024225004,0.047844004,0.02549393,0.030566456,0.021917915,0.020460948,0.041713525,0.05060951,0.08676301,0.06849573,0.023554362,0.059077483,0.036701575,0.04408363,0.059387498,0.052387603,0.1518913,0.022577964,0.029127738,0.06618529,0.031100212,0.02484447,0.022537215,0.09782128,0.075467475,0.04010265,0.027297286
0.3437226,0.13746382,0.25608915,0.33586657,0.7023808,0.39886636,0.3723114,0.081263356,0.22246762,0.5811031,0.62671715,0.6627149,0.2684864,0.5518167,0.7627706,0.31239238,0.40464607,0.32231843,0.34280527,0.23329338,0.6397391,0.43222165,0.42724717,0.43078998,0.36068943,0.3247065,0.2847153,0.14704683,0.057905313,0.05169859,0.086472735,0.06838296,0.08236373,0.09814191,0.12008089,0.109096706,0.09250036,0.073403746,0.096637316,0.12807828,0.04037495,0.09280529,0.13147797,0.09363583,0.042285606,0.0006263445,0.05256252,0.10216708,0.06014769,0.088188894,0.016847428,0.059158873,0.060040586,0.063027255,0.075136445,0.054957494,0.022878254,0.040645752,0.016540512,0.031490423,0.020728849,0.053900413,0.26001704,0.04039642,0.052930966,0.07327957,0.04394244,0.05780878,0.086122066,0.09518827,0.20993395,0.18530007,0.06642418
0.025020951,0.036122687,0.01163424,0.009736525,0.014922338,0.016698645,0.02984499,0.021355534,0.004326694,0.023135753,0.015478793,0.0068604234,0.0039004732,0.014950333,0.023258826,0.045305025,0.018583946,0.029337669,0.007697505,0.011824228,0.008531394,0.010346149,0.0074366904,0.017133376,0.008691526,0.010991926,0.012817881,0.011444413,0.003311349,0.0043288716,0.002309867,0.0019985323,0.003936858,0.0056938687,0.00559546,0.0055652265,0.0077510593,0.007911243,0.013050706,0.009842031,0.010701825,0.012426775,0.0126721505,0.011229609,0.02388015,0.016373824,0.01547448,0.019493872,0.011276998,0.01189867,0.008521693,0.007338813,0.013190658,0.008203708,0.013162126,0.0040212777,0.003710017,0.0047754496,0.0062554725,0.005335263,0.0035918204,0.006658406,0.006555315,0.0043337843,0.016516516,0.0056147897,0.014464339,0.018980812,0.004088802,0.005017278,0.014825259,0.006882737,0.021116152
0.3119049,0.3556606,0.3284982,0.63695866,0.34769052,0.4786594,0.45999953,0.38291433,0.40343118,0.603403,0.43858758,0.78322375,0.47235844,0.48665813,0.47191855,0.25564831,0.1296337,0.64813834,0.47056893,0.5937153,0.6227029,0.7574901,0.25027287,0.68779415,0.33805606,0.23628548,0.15144037,0.12438956,0.051682137,0.103675604,0.06656955,0.07283054,0.04788374,0.12434569,0.10192513,0.17910092,0.14215983,0.14395176,0.05970248,0.09978392,0.07810998,0.14358667,0.06102009,0.12690355,0.03541046,0.023945967,0.05115623,0.07413372,0.12620255,0.044414718,0.043553084,0.16874145,0.07291749,0.09546268,0.10247039,0.15261574,0.047979876,0.095813945,0.034257956,0.13538602,0.115994886,0.06704197,0.23184903,0.008897773,0.03072279,0.01964485,0.014017149,0.007799216,0.058030315,0.031138603,0.053628944,0.0599182,0.0124188475
0.012108486,0.021594409,0.02687055,0.009927266,0.029661102,0.030975826,0.021975035,0.025298018,0.009346545,0.06177122,0.08515355,0.030556986,0.0072076954,0.02872285,0.034039743,0.0251287,0.014917887,0.03275164,0.06875316,0.04173434,0.025463963,0.02286435,0.003822854,0.014110006,0.010675116,0.022850985,0.091994375,0.009968447,0.010837489,0.0045869043,0.008446346,0.00962481,0.009421435,0.010663445,0.02529451,0.019013857,0.01620489,0.028826717,0.037818924,0.018115673,0.010999427,0.022439191,0.0125009185,0.03624137,0.01349561,0.01142197,0.034021273,0.032278974,0.009455276,0.010459971,0.0072610555,0.022130249,0.007750938,0.008392764,0.025979884,0.036166284,0.014085317,0.014024935,0.016111145,0.0146567235,0.0033479505,0.013935421,0.01259616,0.017093001,0.061210215,0.0133388275,0.010062049,0.012440979,0.005981227,0.020552209,0.02046686,0.010227432,0.008056551
