k,cum_mean_std_all,cum_mean_std_mid
1,0.08955415,0.08547149
2,0.10820143,0.11338884
3,0.12007499,0.13185364
4,0.12622409,0.140234
5,0.12650241,0.14178415
6,0.1279196,0.14376004
7,0.12408571,0.13883345
8,0.12279293,0.13772914
9,0.12579225,0.14311913
10,0.12685922,0.1446247
11,0.13112551,0.14996098
12,0.13367473,0.15104859
13,0.13605621,0.1545619
14,0.13918976,0.1593614
15,0.13966115,0.15990931
16,0.13913324,0.15925315
17,0.13967708,0.16024038
18,0.14113602,0.16279703
19,0.14119156,0.16312416
20,0.14274047,0.1657546
21,0.14459904,0.16846094
22,0.14694732,0.1701615
23,0.14958352,0.17274591
24,0.15061153,0.17303754
25,0.15029079,0.17249306
26,0.14962722,0.17096135
27,0.1499208,0.17098196
28,0.14834614,0.16882129
29,0.14712666,0.16716859
30,0.14603417,0.16565697
31,0.14481017,0.16390845
32,0.14277196,0.16113172
33,0.14135242,0.15915659
34,0.13995229,0.15745178
35,0.13854985,0.15545703
36,0.13712206,0.15346806
37,0.13561004,0.15120372
38,0.13401674,0.14911768
39,0.13301536,0.14777842
40,0.1316421,0.1457526
41,0.13032885,0.14411123
42,0.12904045,0.14239697
43,0.1274162,0.14040299
44,0.12567717,0.13819088
45,0.1240589,0.13616633
46,0.12249423,0.13425253
47,0.12110348,0.13250849
48,0.119719565,0.13078368
49,0.118234195,0.12894079
50,0.11696437,0.12715702
51,0.11598704,0.12603392
52,0.11533879,0.12516811
53,0.11488347,0.124490574
54,0.11424238,0.123632915
55,0.11361634,0.12290958
56,0.112988956,0.12193782
57,0.11247399,0.12135511
58,0.111812025,0.120567866
59,0.111142255,0.11971456
60,0.11048708,0.1187757
61,0.10988208,0.118082985
62,0.109705344,0.11800874
63,0.10914482,0.11730985
64,0.10890922,0.116714306
65,0.1086576,0.11647592
66,0.10813877,0.1159179
67,0.107813165,0.11555714
68,0.10741241,0.11514627
69,0.107243255,0.1149837
70,0.10683193,0.114497446
71,0.10663436,0.11423499
72,0.10648293,0.11413847
