step,per_step_all,per_step_mid
0,0.12250639,0.13634664
1,0.08955415,0.08547149
2,0.1268487,0.14130618
3,0.14382209,0.16878325
4,0.1446714,0.16537504
5,0.12761569,0.14798471
6,0.13500555,0.15363954
7,0.10108241,0.10927394
8,0.113743454,0.12999897
9,0.14978683,0.18623902
10,0.1364618,0.15817483
11,0.17378844,0.20332383
12,0.16171609,0.16301224
13,0.16463429,0.1967217
14,0.17992575,0.22175504
15,0.14626054,0.1675799
16,0.13121478,0.14941078
17,0.14837846,0.17603618
18,0.16593821,0.20626019
19,0.14219125,0.16901241
20,0.1721699,0.21573295
21,0.18177009,0.22258763
22,0.1962613,0.20587325
23,0.2075798,0.22960296
24,0.17425588,0.17974514
25,0.14259307,0.15942524
26,0.1330378,0.13266861
27,0.15755385,0.17151763
28,0.10583038,0.110483
29,0.112981334,0.120893024
30,0.11435188,0.12181988
31,0.10809029,0.11145297
32,0.07958725,0.07505382
33,0.09592741,0.095952295
34,0.09374752,0.10119302
35,0.090867095,0.0876357
36,0.08714984,0.083853945
37,0.08117722,0.06968793
38,0.075064644,0.071934104
39,0.094963126,0.09688676
40,0.078084216,0.066744685
41,0.0777987,0.07845677
42,0.07621573,0.07211221
43,0.05919754,0.05665603
44,0.050899044,0.043070205
45,0.05285567,0.047086164
46,0.052084185,0.048130933
47,0.057128824,0.052282695
48,0.054675665,0.049717482
49,0.046936486,0.04048201
50,0.05474293,0.03975217
51,0.067120716,0.06987887
52,0.0822777,0.08101203
53,0.09120706,0.08925866
54,0.080265075,0.07817697
55,0.07980977,0.08384947
56,0.07848259,0.068491735
57,0.08363576,0.088723026
58,0.07407979,0.07569497
59,0.07229567,0.07022272
60,0.071831904,0.06338299
61,0.07358212,0.076520115
62,0.09892416,0.113479406
63,0.0743927,0.07397893
64,0.09406665,0.07919533
65,0.092553616,0.10121939
66,0.074415006,0.07964649
67,0.0863235,0.09174736
68,0.08056229,0.087617666
69,0.095740125,0.10392869
70,0.07845071,0.080946356
71,0.09280437,0.09586377
72,0.09573104,0.107284315
