0.11152694,0.10171436,0.12341662,0.2089616,0.089362375,0.07797703,0.2503618,0.1409413,0.20512572,0.1328768,0.07087325,0.12768021,0.057733014,0.14803632,0.28009403,0.1698695,0.17537571,0.12773468,0.16112216,0.15773644,0.20647942,0.15336072,0.10485427,0.20301533,0.17551701,0.1713192,0.16299596,0.19581693,0.07882563,0.13531035,0.10309961,0.25708646,0.07345482,0.1417934,0.19920285,0.13021277,0.13718106,0.14176397,0.120718345,0.21643537,0.17726514,0.17799501,0.12532699,0.14686783,0.07123632,0.07906537,0.09440153,0.09150108,0.1440039,0.07526572,0.0770858,0.06494133,0.07509694,0.11925979,0.16035442,0.13821967,0.14307296,0.2781975,0.17038469,0.13790281,0.11895105,0.11156328,0.14451255,0.079139546,0.11173629,0.20005359,0.13378702,0.1381127,0.12392868,0.2233167,0.17094438,0.19322895,0.16864052
0.29159027,0.11008386,0.30449566,0.36417603,0.22016129,0.26261088,0.13303392,0.13422714,0.17672445,0.33025345,0.12495117,0.17494574,0.18313004,0.26686734,0.29091167,0.35955027,0.22855169,0.14392315,0.31631732,0.07541712,0.2521376,0.43530595,0.28073996,0.7524037,0.31745353,0.5052459,0.2905896,0.29056728,0.16672696,0.20136273,0.15533702,0.14686373,0.122701265,0.13474715,0.122732826,0.22400276,0.24896479,0.13277104,0.23183428,0.22383863,0.11423443,0.15248369,0.09706265,0.19654809,0.15085983,0.10576038,0.18694082,0.2456499,0.19597651,0.15980461,0.059653837,0.12981074,0.106893435,0.054138303,0.08756397,0.08220547,0.07887894,0.08215214,0.06826091,0.09782861,0.061467383,0.10736897,0.12152121,0.114162534,0.037061196,0.084849,0.073878706,0.064043716,0.092188165,0.08347928,0.11159761,0.11786607,0.23429762
0.16612338,0.073468156,0.38868216,0.64961356,0.1200688,0.4063988,0.17848364,0.25158936,0.42637882,0.3781813,0.09855048,0.16744265,0.14048679,0.4502011,0.32412565,0.4470807,0.2587076,0.20516637,0.37415087,0.10883335,0.46463034,0.20951702,0.44188878,0.38167375,0.38280904,0.45366216,0.21054979,0.2720983,0.27824837,0.36901098,0.16117771,0.23585993,0.15925767,0.16800854,0.18254037,0.18943949,0.085214905,0.17984448,0.24169683,0.15706968,0.16402836,0.20277183,0.21230486,0.25579837,0.0718091,0.024343533,0.10308551,0.18425463,0.14475282,0.053383723,0.006757262,0.14813857,0.13324054,0.16063343,0.19665962,0.117310785,0.13960852,0.19099732,0.06685248,0.09590346,0.12494537,0.14597991,0.2363837,0.051028475,0.051468715,0.08154457,0.060937583,0.040806573,0.1534895,0.11481967,0.20064692,0.29918334,0.21360229
0.21588896,0.110218555,0.33555305,0.43136284,0.19374894,0.43506074,0.24980275,0.25223824,0.344317,0.40864953,0.1860881,0.19682638,0.13740622,0.44210652,0.48614648,0.3823034,0.28110415,0.22208506,0.47394082,0.22941782,0.55839133,0.3467627,0.3776132,0.5037983,0.43948868,0.45200226,0.26151907,0.33745658,0.23218468,0.2902492,0.21226045,0.14553894,0.19549586,0.15738958,0.28066686,0.24257724,0.18255545,0.21283296,0.21730386,0.25710946,0.16913037,0.14957574,0.19488472,0.24634574,0.13557498,0.093691595,0.10814658,0.104608424,0.18623519,0.16502115,0.07409536,0.1859457,0.13444726,0.12110338,0.19340922,0.13024917,0.14377019,0.15985934,0.09512406,0.1596281,0.14713088,0.13949777,0.18517455,0.13089794,0.13638705,0.16306241,0.09108718,0.09427946,0.17100886,0.19902474,0.24960843,0.30720678,0.24891962
0.013486109,0.044667806,0.012806323,0.006830706,0.0029644351,0.0156326,0.01852291,0.024747925,0.026921822,0.00901561,0.008424585,0.018993724,0.060379002,0.064510584,0.026233021,0.10287078,0.0746309,0.016579637,0.015417726,0.012505227,0.06507228,0.11960754,0.08513481,0.2880899,0.098527685,0.15195422,0.04870161,0.014498723,0.021317728,0.008765891,0.0044047316,0.0099236155,0.030048922,0.025152467,0.012449258,0.032651227,0.04327876,0.012006811,0.09661973,0.1732344,0.040823285,0.062020633,0.01623105,0.15778792,0.059211463,0.06758233,0.13718723,0.10991305,0.2036006,0.08446777,0.07180362,0.096833095,0.013684347,0.0050743218,0.059444625,0.080405936,0.030967643,0.04850659,0.056670178,0.05512206,0.032681346,0.03779553,0.008888634,0.0021198064,0.021264482,0.0069439737,0.023463268,0.01083386,0.028396187,0.0058486047,0.04362159,0.035324644,0.05044032
0.09598753,0.10290249,0.10760275,0.25638598,0.23001608,0.33800772,0.3523035,0.40436777,0.4433228,0.38951614,0.21066116,0.3401309,0.18564989,0.42743024,0.3920851,0.4759065,0.2918472,0.2511651,0.4126255,0.34698665,0.3479595,0.3859307,0.30386296,0.42883113,0.3053675,0.23402777,0.23662627,0.24748325,0.27648368,0.38386452,0.21155335,0.23132622,0.4000434,0.42956412,0.30007863,0.38749528,0.19346601,0.36775145,0.20381859,0.27718967,0.22186807,0.30593118,0.2623733,0.25720352,0.21672828,0.09846753,0.21133606,0.34308755,0.3802194,0.24604526,0.10113629,0.27443105,0.28278401,0.2055565,0.3424173,0.40103585,0.5663162,0.43854302,0.2531506,0.29737788,0.33664414,0.28217134,0.43314424,0.15898408,0.21022303,0.20754038,0.29560554,0.31860143,0.34704247,0.23023665,0.48822224,0.31657162,0.19230667
0.045539238,0.082971014,0.106727965,0.20149927,0.106599964,0.21698283,0.12801658,0.23870501,0.2872109,0.21652131,0.17669316,0.17349684,0.047954775,0.14576586,0.2086881,0.30363426,0.1957438,0.20221268,0.25482568,0.30070376,0.31970036,0.1490732,0.15350242,0.28712356,0.21116991,0.16995533,0.16655406,0.17496018,0.35186926,0.2559687,0.13370608,0.11252777,0.13670538,0.26919952,0.18843496,0.34825766,0.22556126,0.23164925,0.35999689,0.31164324,0.30766088,0.29976088,0.2427509,0.29239786,0.06955749,0.06583949,0.1409086,0.13547462,0.21498783,0.050177515,0.05663485,0.23148979,0.19870879,0.10912755,0.24790959,0.16363668,0.15987499,0.21952932,0.16189137,0.14561005,0.16315302,0.20550817,0.20346506,0.113118075,0.14963943,0.10137983,0.11692145,0.122214325,0.20350057,0.10416248,0.23689504,0.28916356,0.18095344
0.21088436,0.15270296,0.40706593,0.32544163,0.3955123,0.46757004,0.35068426,0.5768876,0.48568997,0.40796962,0.45478836,0.36791113,0.17280479,0.27141917,0.35740477,0.34587562,0.28483465,0.4493111,0.3929168,0.4398258,0.27526003,0.32950076,0.39190742,0.2425795,0.3277129,0.17720278,0.45200688,0.5273377,0.39201218,0.35803363,0.26052544,0.260492,0.3512958,0.38958317,0.37727377,0.27705556,0.18172751,0.36098135,0.2326691,0.2196771,0.281435,0.318077,0.25295532,0.25556234,0.146269,0.20681226,0.36745185,0.24724564,0.1310807,0.080733985,0.1252624,0.40967858,0.35845646,0.32106984,0.33270115,0.35497078,0.53281486,0.2922113,0.2717124,0.18963896,0.40920594,0.43269223,0.4140425,0.3376811,0.22396244,0.38347408,0.32983926,0.25628358,0.46708947,0.3474321,0.41114083,0.48459765,0.36049452
0.120961115,0.094394855,0.34253114,0.22520655,0.051071875,0.40795818,0.14395775,0.13567592,0.08139263,0.23722771,0.051367637,0.15583384,0.13909423,0.3532891,0.40164724,0.47509167,0.15969403,0.2576882,0.46037805,0.08199062,0.69254726,0.74183196,0.5027903,0.81184447,0.49375486,0.59641844,0.3272308,0.12862225,0.10658836,0.08785282,0.05212587,0.17887913,0.23439421,0.20947431,0.099537306,0.1098165,0.09471658,0.19607528,0.15768008,0.2542805,0.20602019,0.11699061,0.06617019,0.22062509,0.073694296,0.015445477,0.11779999,0.08915314,0.20785017,0.10171753,0.03204178,0.22791673,0.087698914,0.1114644,0.19800101,0.082299605,0.052797444,0.047471702,0.03292085,0.04026262,0.05419301,0.04109512,0.06806855,0.015271659,0.06438821,0.11825496,0.068653606,0.066818856,0.09161116,0.07998673,0.13103186,0.19218233,0.13973418
0.13108285,0.05563944,0.008398038,0.023588069,0.0045877895,0.004334831,0.03923513,0.021959951,0.009330877,0.015932612,0.0050211125,0.014782577,0.031075744,0.031646643,0.05448964,0.028337702,0.03903182,0.026770478,0.032219447,0.02465724,0.086532936,0.25056297,0.8960765,0.35744005,0.17018113,0.6201969,0.8089176,0.04760173,0.0018106664,0.003654852,0.0030324266,0.008695029,0.005556572,0.016561372,0.014661552,0.008321402,0.024569068,0.010658588,0.016291415,0.057280213,0.008812316,0.0077060936,0.009056514,0.024529248,0.07570678,0.026563559,0.0077565564,0.004973455,0.03859903,0.070180796,0.011490877,0.010815572,0.049710497,0.0049518878,0.019080136,0.019639654,0.01253468,0.023509769,0.014824074,0.00966236,0.004937998,0.0020788123,0.0042537814,0.0017160833,0.021491578,0.004583221,0.0028311966,0.0031750381,0.0039860415,0.0095329285,0.011895689,0.036223352,0.04458068
0.24013925,0.053464297,0.30695543,0.6768241,0.32553992,0.41038534,0.26610643,0.3455705,0.47723937,0.44496593,0.28355023,0.3580986,0.14790905,0.3165377,0.724059,0.32463133,0.24814245,0.3152954,0.597207,0.23642808,0.65513384,0.65466034,0.54566,0.8154233,0.66861427,0.3068742,0.3178187,0.34510872,0.22651249,0.4700733,0.22540237,0.4679772,0.17788403,0.4800179,0.26126906,0.33877206,0.2843039,0.3146882,0.25855947,0.2777867,0.2580349,0.1899529,0.4076667,0.25009257,0.045166876,0.015954316,0.12170717,0.1657087,0.23517254,0.03651769,0.013368529,0.1684454,0.31960607,0.3536684,0.103314556,0.18123409,0.31499562,0.26484594,0.19523115,0.32339996,0.16192915,0.35674062,0.3954852,0.13098116,0.14799415,0.35542026,0.10643419,0.09867331,0.20875436,0.30626318,0.29563278,0.27770755,0.3297384
0.4723661,0.06097892,0.25783595,0.8052891,0.5863036,0.49938157,0.44792017,0.80270815,0.69809103,0.86556184,0.47519988,0.7982011,0.33522263,0.7002526,0.9898351,0.79067916,0.3584985,0.87971,0.8554473,0.56572306,0.83736426,0.8791705,0.5511886,0.9859814,0.83880293,0.8706274,0.67076087,0.7649444,0.29581785,0.6392428,0.46565667,0.62159485,0.40828177,0.72786105,0.7496201,0.7886046,0.6031576,0.49532774,0.59168094,0.6735453,0.4448309,0.4562011,0.5823089,0.4915221,0.24712011,0.077601016,0.1007126,0.17842734,0.21507084,0.17898674,0.03933427,0.09745198,0.6056544,0.5141205,0.4840452,0.41276225,0.67143804,0.5186406,0.4911213,0.54640865,0.62557817,0.57976925,0.65152884,0.23045805,0.17781925,0.5276991,0.19212481,0.20215034,0.27514783,0.91892564,0.67399925,0.7179644,0.6334094
