k,cum_mean_std_all,cum_mean_std_mid
1,0.12771396,0.12772621
2,0.1359755,0.13927443
3,0.13554718,0.13593243
4,0.137168,0.13764162
5,0.13742752,0.13906951
6,0.13606678,0.1364328
7,0.13933922,0.14254847
8,0.14250387,0.14839977
9,0.14225824,0.14874248
10,0.14216806,0.14882241
11,0.14406954,0.15187587
12,0.14640586,0.15481035
13,0.14917938,0.15856174
14,0.15185706,0.16105057
15,0.15504988,0.1646719
16,0.15445745,0.1629609
17,0.15423131,0.16298997
18,0.15459466,0.1636933
19,0.15538195,0.16424389
20,0.15674946,0.16601202
21,0.15609196,0.16464195
22,0.15571299,0.16426629
23,0.15640724,0.16538943
24,0.1564043,0.1652788
25,0.15681462,0.16625625
26,0.1558993,0.16514002
27,0.15569161,0.16511363
28,0.15482774,0.1642168
29,0.15339524,0.16239747
30,0.15279146,0.16192673
31,0.1525945,0.16195326
32,0.15202594,0.16115047
33,0.15274586,0.16232198
34,0.1529502,0.1624368
35,0.15280162,0.16227198
36,0.15388006,0.16383803
37,0.15435132,0.16422565
38,0.15553057,0.16581967
39,0.15575582,0.16593604
40,0.15514068,0.1651953
41,0.1550919,0.16523221
42,0.15598962,0.16655761
43,0.15598668,0.16633683
44,0.15607472,0.16639239
45,0.15617387,0.16649924
46,0.15691099,0.16761792
47,0.15742157,0.16842097
48,0.1577266,0.16883868
49,0.15806769,0.16944042
50,0.1583981,0.1700464
51,0.15827833,0.16992223
52,0.15854454,0.17040113
53,0.15837687,0.17019257
54,0.15860175,0.17062591
55,0.15855399,0.17050262
56,0.15885827,0.17102961
57,0.15898593,0.17136149
58,0.15882026,0.1712461
59,0.15885012,0.17140786
60,0.15839018,0.17093913
61,0.15802638,0.17050003
62,0.15745692,0.16984034
63,0.15726623,0.1697984
64,0.15683277,0.16909736
65,0.1565407,0.16876139
66,0.15661938,0.16895166
67,0.1567322,0.1691563
68,0.15675557,0.16904354
69,0.1567832,0.16924362
70,0.15732087,0.1699229
71,0.15739733,0.17020293
72,0.15732414,0.17014448
73,0.15685952,0.16956449
74,0.15706876,0.17007516
75,0.1570746,0.17014231
76,0.15684329,0.16998653
77,0.15672657,0.16990754
78,0.1565451,0.16979842
79,0.15613948,0.1694582
80,0.15578607,0.16909085
