0.017594574,0.03206123,0.040215652,0.03696616,0.032420672,0.18156712,0.043531463,0.017246157,0.100576386,0.09617162,0.179198,0.14321043,0.14808652,0.28456843,0.13362575,0.319323,0.22375058,0.0055823983,0.02827536,0.026923923,0.097035736,0.07008921,0.092273846,0.07603014,0.13772327,0.100969374,0.3765057,0.29562575,0.2631591,0.08431274,0.0976403,0.1489218,0.23945588,0.052231528,0.15447895,0.28559887,0.34757936,0.3522824,0.4298058,0.20655607,0.25480866,0.31201306,0.25251445,0.22823587,0.33352196,0.3457701,0.22823371,0.34884697,0.3435975,0.21600328,0.3298124,0.33198875,0.14836901,0.30009407,0.38178352,0.27202705,0.37720355,0.402401,0.10597767,0.008287022,0.041765355,0.02276673,0.041765258,0.04892951,0.050325084,0.03395396,0.09661805,0.31880975,0.2613779,0.0649648,0.037760835,0.05767813,0.06714593,0.100143105,0.18664835,0.14787988,0.21585576,0.096668065,0.15314202,0.056952093,0.0067819394
0.043675736,0.03098624,0.05686122,0.11750025,0.088652395,0.13709465,0.1191403,0.06911241,0.22666562,0.21773483,0.10886883,0.22029686,0.2301579,0.22302599,0.06731365,0.24893801,0.300801,0.023497675,0.10660085,0.060006782,0.14411719,0.13322037,0.09414376,0.13134208,0.13677436,0.1013525,0.23985493,0.1833761,0.24406165,0.14296846,0.23421802,0.238692,0.345941,0.115896896,0.16656338,0.3216565,0.40496913,0.26970884,0.34319434,0.1903642,0.36271194,0.3113432,0.31965837,0.21793512,0.2943061,0.29106367,0.30038446,0.3298642,0.36734867,0.39980036,0.30416194,0.22650158,0.29716653,0.18163511,0.18304032,0.20267193,0.21692824,0.1956694,0.17086387,0.08389011,0.09389758,0.058657587,0.08054654,0.14601965,0.15032212,0.16519687,0.26249442,0.2662695,0.32827595,0.15866351,0.093716346,0.18187802,0.17594394,0.22520375,0.30004784,0.25079098,0.28118125,0.15305723,0.11741918,0.12929057,0.039218213
0.11168623,0.05097591,0.06244153,0.11517098,0.061346058,0.12038509,0.15258832,0.06876604,0.12242884,0.12991285,0.11849867,0.18932347,0.18981223,0.24638392,0.1618146,0.24627091,0.3138577,0.031574823,0.065794356,0.056644693,0.15801889,0.10562186,0.11707153,0.14435005,0.16108148,0.20640093,0.228847,0.27859193,0.17477484,0.18141308,0.13530219,0.14936657,0.30281574,0.27138722,0.23066105,0.21188878,0.2625375,0.19521622,0.2826274,0.1549356,0.13060546,0.18924731,0.26370376,0.120950796,0.16972685,0.20087309,0.19014725,0.22592533,0.2519418,0.22196712,0.19934829,0.20297046,0.31358597,0.14891928,0.16244407,0.15449128,0.21232028,0.16344295,0.30766913,0.07625906,0.04787244,0.047359746,0.07262046,0.11556633,0.23318438,0.080710895,0.15521905,0.1947478,0.33400223,0.0915135,0.070718005,0.12333647,0.20273027,0.24320057,0.29696494,0.15077737,0.14271204,0.16052148,0.14350112,0.13753371,0.09316677
0.040734883,0.09497924,0.29530606,0.27713925,0.16395819,0.2554146,0.278025,0.18714236,0.16554312,0.23156197,0.31867585,0.3596362,0.42983118,0.451393,0.4167017,0.5097853,0.5024239,0.16632484,0.16952415,0.18410996,0.44228974,0.4221891,0.20330876,0.19529365,0.3795107,0.19331501,0.20337604,0.21903077,0.2767078,0.44002774,0.25144634,0.3520453,0.47659066,0.2157487,0.504196,0.32779834,0.24848418,0.35656154,0.21416418,0.45817629,0.36380145,0.3699619,0.19405237,0.32364914,0.4704534,0.45066166,0.20683797,0.2100996,0.38750067,0.3352393,0.38550785,0.40815014,0.24860321,0.37864906,0.37333474,0.37439236,0.25020078,0.25313896,0.29501182,0.25146773,0.25341547,0.11268952,0.126417,0.12655605,0.4636416,0.3286338,0.22590193,0.28900835,0.38568312,0.20001693,0.16577314,0.27250752,0.45244607,0.35466427,0.24101989,0.35790938,0.31726187,0.45712787,0.32449728,0.3530151,0.17719741
0.62929195,0.12516826,0.14925429,0.1622541,0.112324774,0.13923474,0.1585531,0.097988166,0.15338367,0.10688895,0.18487604,0.14559749,0.14622839,0.2590232,0.2409707,0.30196443,0.17583062,0.11569187,0.15904017,0.2416905,0.36576054,0.14380157,0.12120139,0.14080054,0.23422077,0.14670882,0.16609739,0.13636358,0.16277714,0.17707147,0.18323186,0.20129544,0.25113702,0.15363668,0.37841254,0.32178622,0.31231216,0.35380307,0.27154943,0.32469994,0.3125507,0.35122338,0.25647104,0.32538697,0.35722855,0.4253839,0.27093682,0.18452728,0.31529805,0.24665046,0.30014512,0.31375828,0.13181268,0.30186656,0.26075342,0.34592173,0.2262374,0.21332258,0.33932427,0.11890431,0.13529605,0.11671498,0.16024382,0.14080217,0.31865546,0.29845178,0.21482167,0.13671695,0.22492002,0.13904698,0.2808541,0.1850978,0.15666597,0.20493636,0.13795635,0.40747726,0.24133138,0.16232508,0.24482726,0.21254437,0.1379439
0.094644696,0.096019454,0.062505595,0.05215034,0.032754235,0.046496443,0.03771919,0.040014606,0.034089554,0.034435116,0.08612122,0.042342406,0.04173334,0.081697375,0.072949186,0.05355026,0.038336214,0.06075784,0.09599507,0.09154219,0.05061613,0.053837422,0.060294405,0.04689614,0.051170122,0.0408254,0.065124944,0.04571015,0.06564181,0.041036114,0.03886411,0.04322172,0.04750762,0.045995023,0.046671566,0.06722736,0.04135644,0.064938776,0.057808593,0.07016706,0.06205911,0.058289118,0.0466694,0.058667496,0.04940244,0.05724345,0.054926697,0.05054089,0.040144928,0.042695783,0.035707932,0.045634285,0.051301558,0.038915515,0.032477427,0.04616436,0.051152244,0.04107364,0.047109414,0.060765006,0.09470952,0.06848669,0.053442962,0.072767794,0.048790246,0.07215032,0.04685066,0.03774222,0.042209186,0.040078856,0.060814004,0.061992574,0.05396215,0.050585765,0.045331188,0.046911128,0.04828938,0.04919017,0.053362537,0.044910893,0.094273195
0.43391767,0.46381176,0.3722789,0.46042168,0.33850005,0.3907067,0.6407971,0.39484963,0.4310412,0.25018218,0.5474739,0.3566205,0.27839097,0.56144845,0.65151083,0.9207799,0.8416113,0.291029,0.7877316,0.79863584,0.99355906,0.70698005,0.2644833,0.39933243,0.606399,0.23158713,0.40479958,0.2877536,0.1221929,0.31114644,0.6490625,0.44236884,0.35831156,0.42074394,0.50280374,0.8366704,0.6460633,0.9267403,0.7889895,0.86033785,0.5676072,0.8799491,0.7223138,0.8300745,0.97015643,0.98870265,0.86875767,0.801216,0.8764114,0.8995295,0.9359447,0.97944665,0.8797891,0.86615205,0.9683882,0.9492206,0.9495675,0.9548212,0.97938794,0.30500442,0.37452608,0.3020544,0.15053067,0.28477114,0.29611683,0.53930426,0.72488755,0.32097787,0.90134436,0.48903075,0.96199965,0.4418037,0.30512646,0.34417126,0.54015374,0.7146119,0.63629204,0.53272986,0.60677296,0.20133421,0.31333375
0.4748683,0.14983839,0.13991801,0.123350516,0.13614112,0.14603518,0.427004,0.14595239,0.12736762,0.08469427,0.32574907,0.14539853,0.1008173,0.24868697,0.73230445,0.63111156,0.60582685,0.10567329,0.24694356,0.79034877,0.8051303,0.6247433,0.11598111,0.1263793,0.37443,0.123505235,0.17193794,0.081511825,0.060528047,0.09450882,0.09602589,0.11414709,0.16563477,0.25274363,0.23193449,0.596864,0.5499184,0.809071,0.79707605,0.82653296,0.43244198,0.45713165,0.6917005,0.7918311,0.6906512,0.98094296,0.95719856,0.9236354,0.64544857,0.51887745,0.8950959,0.9435395,0.8627448,0.89135695,0.95449674,0.9615594,0.8597168,0.94880617,0.9761143,0.27507734,0.12863395,0.09250193,0.07782872,0.10302881,0.29676887,0.16687897,0.19057228,0.08568881,0.52804387,0.09787655,0.82392275,0.21038322,0.08541463,0.18896087,0.17461227,0.38496184,0.3650593,0.15722993,0.32194132,0.08735637,0.14026825
0.51054406,0.37902552,0.5488789,0.65844965,0.47950757,0.43994695,0.34128794,0.41205585,0.40350163,0.4819639,0.38657334,0.65348905,0.51416194,0.5314345,0.6451599,0.39795542,0.64923817,0.6782106,0.5629114,0.43543315,0.4679773,0.5755642,0.3817394,0.50256854,0.67991126,0.46131396,0.5898873,0.7672873,0.44227678,0.21402374,0.5102273,0.6501276,0.82396257,0.5125643,0.6865363,0.63775176,0.7045002,0.7348361,0.77309525,0.8674898,0.5193462,0.852901,0.74774706,0.865506,0.9474062,0.9184948,0.7933775,0.78203404,0.83737564,0.79415846,0.7264714,0.77382624,0.7825988,0.6214373,0.8239287,0.5067497,0.8081725,0.67432225,0.68706644,0.5540308,0.45248243,0.6843397,0.49565843,0.6011451,0.5025684,0.78861064,0.545871,0.61494404,0.7523721,0.7606479,0.5470554,0.4398622,0.66637594,0.5977758,0.7490828,0.7992402,0.7653418,0.7101999,0.55689085,0.62589145,0.45484608
0.6742992,0.7481358,0.9166862,0.86670583,0.7755643,0.72749275,0.5283509,0.9241144,0.7712273,0.56330985,0.768057,0.44133285,0.62268096,0.76786065,0.9690073,0.8568329,0.49866644,0.9334753,0.79999554,0.93152606,0.8458429,0.6946223,0.69846594,0.8391376,0.48808828,0.7858329,0.74100226,0.6223505,0.8358466,0.8520383,0.8386183,0.83831525,0.42222416,0.70400864,0.91027033,0.8329903,0.81161356,0.98514885,0.88285935,0.9678469,0.697602,0.9459071,0.87562484,0.8900045,0.98031974,0.95216846,0.93223244,0.87324476,0.8852595,0.8744551,0.8532965,0.81566185,0.8572532,0.8808759,0.907444,0.9611483,0.9472395,0.8191559,0.8245798,0.7880958,0.7823238,0.7857521,0.62744135,0.7500863,0.77040154,0.8000559,0.76804644,0.7785129,0.87824434,0.7547333,0.97995794,0.76227945,0.4748097,0.7124175,0.77616304,0.8646165,0.7898107,0.8602456,0.7708363,0.82479066,0.91912466
