0.16139053,0.19075976,0.23959306,0.15552403,0.19697766,0.27200744,0.15248041,0.17826529,0.32296577,0.25259086,0.22403046,0.25267568,0.19921163,0.26230103,0.1408737,0.24330512,0.20209497,0.13281107,0.31524503,0.12375204,0.20596178,0.14980152,0.19477664,0.26670876,0.20393753,0.24480067,0.23614626,0.20549771,0.33639014,0.24988632,0.23089305,0.2284345,0.16796291,0.1510955,0.19966668,0.16199869,0.15209985,0.16705386,0.14569552,0.21456389,0.20844273,0.17316446,0.1537549,0.1529565,0.14813685,0.18022317,0.15167446,0.17269507,0.122796565,0.15224233,0.16305362,0.16195057,0.14986798,0.16064803,0.12710457,0.1397558,0.12076132,0.17439146,0.12090955,0.1043671,0.20629834,0.23224738,0.27632818,0.24504681,0.15073083,0.28395402,0.19873382,0.18302457,0.250408,0.12943016,0.3054454,0.21562107,0.15651047,0.1808729,0.15889339,0.21114631,0.14787091,0.14879587,0.15810415,0.16301823,0.114438586
0.10559174,0.11361644,0.15924722,0.14269589,0.15500309,0.17576727,0.15386064,0.15203562,0.19820017,0.17823064,0.1591563,0.1771464,0.15701514,0.14691499,0.13402453,0.16046236,0.14472859,0.11993701,0.1372678,0.11548847,0.14633733,0.12905267,0.1394681,0.15130758,0.14753592,0.15768032,0.12864852,0.14191382,0.16456822,0.17819375,0.17176166,0.1442136,0.1475272,0.1221514,0.16498089,0.14956972,0.14042899,0.13430561,0.13535105,0.17353798,0.1675347,0.15102594,0.12981977,0.13637115,0.11848155,0.13012044,0.1264598,0.13893496,0.12951441,0.13208848,0.13727954,0.13957438,0.113323905,0.12793884,0.12498015,0.13855854,0.12561259,0.15177466,0.13886268,0.108756244,0.12466281,0.15118404,0.16047351,0.15501975,0.14631839,0.16071194,0.14451309,0.13681301,0.15927598,0.12584414,0.16188407,0.15244949,0.13858697,0.14105272,0.14462762,0.14813133,0.13377582,0.13782825,0.14030243,0.13476813,0.12277667
0.13925993,0.14972124,0.14906085,0.12990405,0.13940111,0.18643558,0.1619569,0.13977298,0.16332734,0.1427562,0.16228892,0.16256794,0.16115153,0.16864394,0.14389186,0.16107306,0.14064223,0.10949597,0.15631822,0.12887861,0.14953844,0.12837176,0.13173057,0.14698471,0.13364153,0.15302211,0.13063495,0.13056839,0.1437116,0.15047395,0.15831715,0.1365388,0.12963824,0.1293457,0.18283165,0.12887307,0.1407468,0.13783559,0.14406087,0.17007859,0.15497315,0.1398464,0.15151225,0.12816097,0.118765436,0.12113435,0.13404949,0.14175878,0.12269518,0.12089629,0.13235965,0.13430229,0.11484802,0.12726368,0.13081986,0.14020336,0.12771241,0.15012181,0.14737281,0.104214355,0.14011626,0.1316315,0.13189603,0.14077517,0.12431049,0.1373465,0.12574515,0.13234207,0.15099394,0.127164,0.14669405,0.14393568,0.13231698,0.13391218,0.12935096,0.13017218,0.12037687,0.12194529,0.13480489,0.1231745,0.10459371
0.13998036,0.16706835,0.18633927,0.14916928,0.16597371,0.21990342,0.16726565,0.1719413,0.24226288,0.18903306,0.20168297,0.1989547,0.17678674,0.26614824,0.1707021,0.1754513,0.16128485,0.12940419,0.1994717,0.13678537,0.1615884,0.13896176,0.2013366,0.20773059,0.1434379,0.21898577,0.16595837,0.19229375,0.22504829,0.19261211,0.20758823,0.18574406,0.13762552,0.15093128,0.18208459,0.14334883,0.18702738,0.13686986,0.17142695,0.20326228,0.17519243,0.15125325,0.1691774,0.12528087,0.12455303,0.15414144,0.16188698,0.18339238,0.12146364,0.14693773,0.17267682,0.16070846,0.15568833,0.14697438,0.17382593,0.13518007,0.1627024,0.21572633,0.14093763,0.11073458,0.16641848,0.1886591,0.19223873,0.23031372,0.15748703,0.19611114,0.17481978,0.1824107,0.20103474,0.1669546,0.19049574,0.18614122,0.14326198,0.1630405,0.1815454,0.15220031,0.14410089,0.14858443,0.17638911,0.17092036,0.12332795
0.13898918,0.1767982,0.17844298,0.15308572,0.14663784,0.1710912,0.14200455,0.14737567,0.17451103,0.16034776,0.17261837,0.15926512,0.15924719,0.16865808,0.14904064,0.15880701,0.14080954,0.15160036,0.16571735,0.13194421,0.15177143,0.13658823,0.15676777,0.1623451,0.1424483,0.1635188,0.15802883,0.1591878,0.16492642,0.17384773,0.15165192,0.16063489,0.13403472,0.15435383,0.16718371,0.13950016,0.1618946,0.1498636,0.15096796,0.16181532,0.17365363,0.14079356,0.15471016,0.14205612,0.12927034,0.13691276,0.15602416,0.14392617,0.14956668,0.14093734,0.15258302,0.14611413,0.1423059,0.12803161,0.14351313,0.15391383,0.14420824,0.14342894,0.13935313,0.14490904,0.156895,0.16998501,0.15851077,0.16780789,0.15275559,0.14544916,0.14074074,0.13950957,0.14616464,0.13387959,0.15293062,0.16172789,0.13831834,0.16227697,0.14147219,0.1334681,0.13497095,0.13150978,0.13925667,0.13651407,0.14892155
0.1232687,0.14718558,0.14520508,0.16610605,0.15493211,0.17594549,0.20386966,0.13478898,0.15666738,0.18360049,0.15498342,0.14740497,0.15459058,0.18070513,0.16288128,0.18622698,0.17667088,0.12572342,0.14845224,0.13863996,0.1676145,0.15255561,0.12574424,0.14452967,0.14502075,0.12983851,0.13142137,0.1370201,0.15157843,0.1735484,0.17454273,0.15181932,0.16715449,0.13533004,0.19590728,0.14005803,0.16511293,0.17055313,0.16409707,0.17700674,0.16729946,0.15417154,0.15764263,0.14634816,0.1262804,0.13632214,0.14601797,0.1336183,0.1417868,0.12549126,0.14492884,0.16344628,0.12970655,0.1541845,0.16202183,0.18182455,0.16717707,0.14720426,0.16470513,0.1363203,0.15488403,0.14534603,0.14572741,0.14025538,0.15774316,0.14749701,0.13284762,0.14784595,0.20711656,0.12526803,0.15201259,0.13318461,0.1535845,0.17957596,0.13484831,0.14449707,0.13747299,0.134032,0.13319992,0.125123,0.12944373
0.12723424,0.14351511,0.14832413,0.15163425,0.19690362,0.19151787,0.15563276,0.14771825,0.17780024,0.18791504,0.16106752,0.13640133,0.20863539,0.1979509,0.19976407,0.19395266,0.14115271,0.12390418,0.13963448,0.14726976,0.16982369,0.12434965,0.14415579,0.15618782,0.12113026,0.15846384,0.14963107,0.14714423,0.15165834,0.18607321,0.17937943,0.15213469,0.18613769,0.13092735,0.19030172,0.12622018,0.15087724,0.17084444,0.14725377,0.19894801,0.1728239,0.1460515,0.13941789,0.13165541,0.11903424,0.14285254,0.1321297,0.13023989,0.16215433,0.14967445,0.15331063,0.16022885,0.11510976,0.13636681,0.14225401,0.15752108,0.1433708,0.14257883,0.13629565,0.109803826,0.13520196,0.13393195,0.16494131,0.13342024,0.15978491,0.17396717,0.15361059,0.16033377,0.1579135,0.12536952,0.15071279,0.1268463,0.22287384,0.28129572,0.127671,0.1473028,0.1840116,0.16845164,0.15383907,0.12498,0.12183414
0.11342171,0.13100737,0.1310334,0.12426816,0.12743326,0.15088049,0.13167223,0.13248038,0.15727791,0.14788984,0.14220992,0.13992283,0.13933523,0.13956559,0.12657438,0.13311079,0.117174774,0.12626734,0.13180979,0.11310302,0.12802835,0.11514727,0.12793356,0.12994325,0.11236349,0.13848332,0.1225554,0.11724413,0.13161904,0.14634477,0.14814831,0.12984455,0.1278668,0.1367326,0.15317671,0.11959217,0.15176006,0.13004632,0.14557773,0.14730377,0.1371827,0.13546973,0.14302722,0.12286433,0.11872191,0.12443203,0.12800284,0.12501517,0.12656301,0.119038776,0.12811905,0.119280085,0.13277723,0.12720518,0.14134003,0.13202085,0.13737316,0.1349567,0.12190116,0.121069096,0.12518744,0.122863434,0.13150701,0.12694494,0.13081737,0.12746571,0.12545171,0.12324262,0.12891354,0.11260676,0.13331795,0.12341088,0.11633836,0.123114005,0.11187078,0.119808786,0.11499942,0.11094244,0.11765889,0.11258865,0.12461637
0.12719767,0.14857313,0.1447614,0.13471256,0.1470858,0.16900222,0.18108135,0.15639772,0.16783918,0.16121104,0.18210371,0.16177887,0.17011917,0.1728275,0.18833505,0.1814584,0.1805174,0.14710031,0.1493176,0.17689717,0.15749273,0.16064379,0.13276003,0.13011467,0.14130533,0.14474377,0.13487686,0.13598436,0.14538902,0.15176216,0.14717247,0.14946795,0.14795484,0.15592365,0.20977136,0.15548374,0.16439016,0.17322855,0.1708429,0.19169877,0.15757258,0.15757588,0.15719023,0.14239919,0.14716479,0.15237236,0.14404306,0.139353,0.14205794,0.13439862,0.1438108,0.14620994,0.12576427,0.13187292,0.13481005,0.15193833,0.1407642,0.13155359,0.14039828,0.13074987,0.1625141,0.14285628,0.1591026,0.14680842,0.18457706,0.15167753,0.1440337,0.15990137,0.19359517,0.15320778,0.15998809,0.13537331,0.14191532,0.18310261,0.15986532,0.14312218,0.17592122,0.16044472,0.14063658,0.15102825,0.14268449
0.1048011,0.13074401,0.13646056,0.13154039,0.13450082,0.1569422,0.1483996,0.14500846,0.15547414,0.14997208,0.13948366,0.14973876,0.15054063,0.15107125,0.13389589,0.1697209,0.14629036,0.14166017,0.12808205,0.115891136,0.14938293,0.13380265,0.13103229,0.14285916,0.13434565,0.13966365,0.12664337,0.122123465,0.14623673,0.13867095,0.14713673,0.13079527,0.13698089,0.13552499,0.13574979,0.13181409,0.1322634,0.13960057,0.13568592,0.14218093,0.1447525,0.13527694,0.1347374,0.12554714,0.12565379,0.12077915,0.12739965,0.12273969,0.12384746,0.12850995,0.13885266,0.13011803,0.12716492,0.12367488,0.12162922,0.12933291,0.124166995,0.13413742,0.13139367,0.13021399,0.12278029,0.12327324,0.13779406,0.13782358,0.13186258,0.14777574,0.13126512,0.13688222,0.15285796,0.13449128,0.14898486,0.13417621,0.13092504,0.14000459,0.12838463,0.1351115,0.13276201,0.14229251,0.13650331,0.121073164,0.13916092
