0.22855806,0.094754174,0.06514386,0.1010626,0.08003451,0.07034673,0.106886536,0.083789736,0.09835366,0.0845972,0.11513678,0.09757001,0.11384997,0.11402205,0.15660879,0.09120703,0.12103263,0.07388709,0.059783507,0.08284846,0.085080914,0.097288005,0.06889242,0.08118193,0.114377916,0.084111586,0.09180336,0.07414267,0.1033183,0.12179627,0.13524495,0.12434095,0.14568096,0.14481065,0.09707697,0.13265799,0.17053665,0.17400861,0.11178333,0.13715099,0.14897604,0.13966246,0.12913173,0.14078285,0.12125544,0.1457785,0.10991079,0.10444487,0.16430105,0.14459781,0.13197733,0.08975469,0.14181747,0.10557232,0.11265645,0.11862295,0.10301671,0.08630102,0.09162418,0.08489132,0.08689619,0.06951504,0.06377346,0.07155802,0.26757342,0.074145615,0.077126585,0.08037812,0.12758037,0.081109606,0.106781445,0.09958963,0.09929505,0.114455886,0.08065337,0.1165387,0.11993269,0.100208655,0.083361246,0.09911497,0.07978118
0.3627093,0.09233845,0.13926277,0.1432982,0.15569963,0.11207832,0.20967786,0.09642261,0.1263435,0.15460512,0.20753558,0.24944745,0.17985332,0.21144676,0.55648404,0.16673014,0.21779238,0.1275767,0.09999492,0.25023448,0.13370539,0.22792965,0.16969195,0.18234731,0.24525829,0.16175365,0.13248262,0.1253726,0.13301551,0.13492174,0.13348635,0.17450358,0.20641236,0.15985502,0.15745002,0.16205937,0.2453901,0.14178479,0.18474895,0.19296402,0.17976536,0.12665008,0.17501855,0.14160363,0.13946046,0.19406417,0.11955404,0.11607112,0.16928972,0.16248128,0.13399255,0.12974246,0.15201572,0.14818786,0.15606439,0.1354,0.1285253,0.116808765,0.14572649,0.1642401,0.13057497,0.12215666,0.08631142,0.09599848,0.38974378,0.1266916,0.15605924,0.11564131,0.21924406,0.08699628,0.13886823,0.13723193,0.15619144,0.2007538,0.090334505,0.1731515,0.18668015,0.13602401,0.110215195,0.11910691,0.15446979
0.09489688,0.1611996,0.12439628,0.1377773,0.14924796,0.1724568,0.26096934,0.15511593,0.12570226,0.12092747,0.12665446,0.15714927,0.16206932,0.2288661,0.1849956,0.20105992,0.3274022,0.15071806,0.107541166,0.09807835,0.109138705,0.15545945,0.122834705,0.12468389,0.19174922,0.1299631,0.13745892,0.13164906,0.13644925,0.17184795,0.18250574,0.21023071,0.26575273,0.226671,0.1489565,0.14535461,0.25484368,0.14774863,0.15507983,0.1182321,0.14459747,0.13193837,0.21849349,0.12561186,0.14009616,0.17058715,0.20876855,0.17846012,0.2162532,0.1897811,0.1524718,0.12784828,0.23802306,0.1182809,0.1295024,0.14738408,0.10243513,0.1024255,0.10466961,0.16968195,0.14814468,0.1159978,0.10548116,0.12219005,0.29852185,0.12369974,0.18386108,0.13623327,0.19612238,0.12428863,0.1315095,0.14301866,0.2600277,0.33436412,0.21866664,0.12177358,0.1666406,0.15071821,0.12851165,0.1566449,0.17791782
0.31575894,0.28971973,0.19094698,0.11998992,0.20030874,0.10565635,0.16289859,0.19622183,0.13344498,0.15314159,0.14341187,0.25356147,0.257095,0.290867,0.1978896,0.14840348,0.20084435,0.1645918,0.13631207,0.24120909,0.1675189,0.18407257,0.25614205,0.17345242,0.24742077,0.21001184,0.21886884,0.164313,0.22279032,0.1466862,0.19566652,0.25568572,0.2529834,0.17328236,0.12438392,0.15833133,0.23747012,0.17222083,0.15699798,0.11974174,0.15649925,0.1491305,0.1424508,0.11970018,0.11415194,0.21804145,0.1278566,0.15441328,0.21509732,0.21802554,0.114998184,0.09974676,0.15529346,0.12739536,0.14865161,0.13488866,0.10648189,0.0889221,0.11263344,0.14576644,0.14828075,0.29832882,0.15873815,0.17080702,0.12163595,0.18967973,0.22905995,0.17257439,0.15032367,0.17789371,0.13880429,0.18358439,0.23050894,0.2192558,0.18159401,0.18092592,0.21199359,0.16966423,0.11295307,0.12638459,0.0979541
0.3381078,0.3969721,0.32551128,0.29718107,0.38083735,0.31480098,0.3914091,0.38709804,0.23220345,0.29496604,0.369071,0.38653067,0.40857592,0.39494196,0.4856444,0.3868412,0.39854184,0.48993304,0.2894217,0.44936508,0.27809805,0.3096619,0.34191692,0.40327972,0.35876584,0.3437869,0.38359317,0.289367,0.3064118,0.4501402,0.3311536,0.392564,0.4029898,0.5906742,0.35144106,0.28894466,0.41037396,0.3975508,0.47261164,0.43302113,0.3426407,0.30914605,0.44615662,0.29633722,0.36094016,0.4155407,0.39293337,0.31407562,0.46547166,0.4010503,0.2791382,0.20970309,0.43137968,0.24433333,0.23598568,0.2857549,0.2290175,0.18348995,0.26555204,0.38393846,0.3487767,0.30275533,0.26540184,0.27347678,0.52879804,0.24849585,0.27869698,0.3368747,0.3947713,0.39441454,0.27562556,0.31897005,0.3095399,0.40166137,0.29116255,0.3417413,0.2561659,0.35222864,0.21303041,0.2749531,0.3415743
0.5589537,0.6557115,0.66701806,0.27166134,0.55278957,0.6778533,0.629135,0.36626637,0.5574715,0.57461184,0.79550767,0.7051884,0.6410906,0.69162756,0.8253653,0.55330294,0.5917774,0.32200503,0.76279306,0.7311731,0.5600596,0.6110759,0.6088071,0.76194036,0.8422733,0.6281455,0.7630403,0.686341,0.49573413,0.44647297,0.4412455,0.64654464,0.8078168,0.62820196,0.7381505,0.7192572,0.69175863,0.74258524,0.622424,0.78376377,0.6476886,0.61963767,0.5817525,0.7047031,0.6918671,0.76650476,0.39804947,0.26384723,0.73814565,0.678323,0.46070987,0.45590305,0.2590407,0.65519774,0.5600681,0.5466819,0.35106862,0.15418154,0.32771745,0.375874,0.4286424,0.44781166,0.47377163,0.3414957,0.8160792,0.31441483,0.68675697,0.70981884,0.56438893,0.39521617,0.52577865,0.49970824,0.7702301,0.6896012,0.48724714,0.64692056,0.62598467,0.6739644,0.49781567,0.47748172,0.23906146
0.28968257,0.2907558,0.19685993,0.23220684,0.24228384,0.23369181,0.32866135,0.34095195,0.30485892,0.43933865,0.34325817,0.47707614,0.30370706,0.36471865,0.3672934,0.24649024,0.36753953,0.34677434,0.27885294,0.23577763,0.21151678,0.31715116,0.3414949,0.34895828,0.49000442,0.4271492,0.5001504,0.31091118,0.24105285,0.25627875,0.23075923,0.36368126,0.31853873,0.31219178,0.34784082,0.32559633,0.29527226,0.43256417,0.22883095,0.38435525,0.35588807,0.2136047,0.24030468,0.3319159,0.25537166,0.46395585,0.27786604,0.15950039,0.61818403,0.5967654,0.19461419,0.15600789,0.16135684,0.2362704,0.17995892,0.22428235,0.09986991,0.06590911,0.109206006,0.23136574,0.21652009,0.24239579,0.23269139,0.1447963,0.3713472,0.15955926,0.24235627,0.24645665,0.5015208,0.15268996,0.17080961,0.13584276,0.1973757,0.27951565,0.13915983,0.2917419,0.27482918,0.54485935,0.20621778,0.19609539,0.19122326
0.50580174,0.42599303,0.4350772,0.35427892,0.5241917,0.5092591,0.62614745,0.5723379,0.4910473,0.51932985,0.5968574,0.5969974,0.48713285,0.5047509,0.81778055,0.72061145,0.45532417,0.47916308,0.56682414,0.7218094,0.6274079,0.5210502,0.5991822,0.6403599,0.58570737,0.5895779,0.6301729,0.6300262,0.5740595,0.5906088,0.53410673,0.54258835,0.44683018,0.6058698,0.4757294,0.33294657,0.43853867,0.4651292,0.45302176,0.52850574,0.26944184,0.26398146,0.3688619,0.47717947,0.374102,0.6081626,0.5036035,0.30288342,0.4301459,0.5314564,0.37596586,0.35703573,0.3787993,0.29114765,0.41220716,0.31887254,0.2148219,0.15062611,0.23962313,0.4154284,0.3497428,0.5003514,0.44157526,0.36275426,0.63084906,0.58543944,0.51551795,0.53408307,0.41520718,0.42254072,0.51260126,0.41038647,0.59074044,0.37512684,0.40817535,0.5410054,0.45793867,0.52429295,0.3518761,0.30312493,0.40742385
0.35392874,0.19397382,0.18521039,0.24514566,0.28348395,0.2106659,0.27946275,0.14876118,0.1489542,0.13715653,0.2628527,0.32383916,0.27506864,0.43563133,0.44986454,0.36399066,0.35106495,0.15616219,0.20043878,0.35838166,0.32682264,0.27089593,0.17565414,0.24565813,0.31365436,0.17823502,0.31321374,0.23202194,0.21893005,0.35413134,0.22463937,0.3066047,0.47094736,0.3013946,0.33214858,0.40857518,0.61933655,0.5566659,0.5488361,0.40322694,0.30021068,0.32158434,0.45869756,0.32197052,0.24351846,0.5229057,0.36946863,0.15419261,0.4997836,0.44930536,0.26089618,0.1974085,0.21390279,0.24562739,0.24663723,0.2642132,0.18023857,0.099078,0.18544924,0.12720953,0.16531582,0.18274951,0.09988491,0.17257906,0.46382222,0.124483585,0.16189861,0.17211522,0.3136724,0.07456294,0.2570272,0.18650413,0.4549716,0.29748532,0.26893485,0.27983668,0.37583953,0.38546303,0.22654943,0.21975042,0.10110197
0.34037313,0.28789628,0.19601558,0.29105172,0.3611409,0.3493932,0.34628966,0.17860171,0.22210151,0.24753651,0.4550267,0.43070927,0.37849116,0.32938623,0.35715333,0.28976992,0.34392878,0.18468271,0.19450988,0.3872082,0.2641482,0.2695728,0.18849705,0.2547397,0.2530828,0.14817713,0.33026224,0.19132769,0.18646,0.27547994,0.23974746,0.25492164,0.3728709,0.20693007,0.36235076,0.27830014,0.39073592,0.26655248,0.25662085,0.265388,0.26084566,0.19303532,0.24983671,0.2389484,0.23062012,0.31480658,0.19097157,0.14761256,0.3947521,0.34824595,0.25399604,0.15346178,0.16803545,0.20406353,0.2522624,0.28624338,0.19336909,0.11672188,0.16357656,0.11879404,0.183278,0.1591537,0.16613598,0.18853831,0.5344279,0.21115203,0.2921141,0.24711372,0.43988732,0.16745846,0.18890582,0.18334271,0.5188094,0.34963632,0.20536284,0.30014694,0.28270057,0.3355253,0.17471223,0.21576455,0.15676977
