step,per_step_all,per_step_mid
0,0.12674241,0.13762492
1,0.12771396,0.12772621
2,0.14423703,0.15082265
3,0.13469057,0.12924843
4,0.14203049,0.14276923
5,0.13846561,0.14478105
6,0.1292631,0.12324924
7,0.1589739,0.17924254
8,0.16465627,0.18935876
9,0.14029329,0.15148412
10,0.14135635,0.14954181
11,0.16308443,0.18241033
12,0.17210539,0.18708968
13,0.18246157,0.20357858
14,0.18666707,0.19340529
15,0.19974923,0.21537048
16,0.14557071,0.1372961
17,0.15061305,0.16345537
18,0.16077173,0.17564961
19,0.1695531,0.17415465
20,0.1827324,0.19960622
21,0.14294207,0.13724074
22,0.1477547,0.15637752
23,0.17168078,0.19009861
24,0.15633634,0.16273385
25,0.1666623,0.189715
26,0.13301665,0.13723443
27,0.15029156,0.16442734
28,0.13150354,0.1400025
29,0.11328489,0.11145569
30,0.13528177,0.14827554
31,0.14668612,0.16274865
32,0.13440004,0.1362646
33,0.17578334,0.19981045
34,0.15969363,0.16622533
35,0.14774998,0.15666805
36,0.19162492,0.21865
37,0.17131715,0.17818034
38,0.19916226,0.22479798
39,0.16431515,0.17035817
40,0.13115063,0.13630663
41,0.15314002,0.16670913
42,0.19279666,0.22089843
43,0.15586297,0.15706442
44,0.1598608,0.16878104
45,0.16053616,0.17120086
46,0.19008149,0.21795844
47,0.18090868,0.20536146
48,0.17206348,0.18847099
49,0.17443943,0.19832464
50,0.17458922,0.19973975
51,0.15228958,0.16371305
52,0.17212114,0.19482563
53,0.14965832,0.1593476
54,0.17052002,0.19359332
55,0.15597521,0.16384397
56,0.17559285,0.20001379
57,0.16613455,0.18994594
58,0.1493767,0.1646693
59,0.16058294,0.18079007
60,0.13125338,0.1432834
61,0.13619874,0.14415313
62,0.122720204,0.12959932
63,0.14544281,0.16719776
64,0.12952466,0.12493327
65,0.13784902,0.14725913
66,0.16173367,0.1813189
67,0.16417755,0.1826629
68,0.15832171,0.161489
69,0.15866165,0.18284926
70,0.19441953,0.21679272
71,0.16274917,0.18980485
72,0.15212837,0.16599566
73,0.12340693,0.12780435
74,0.17234342,0.20735429
75,0.15750697,0.1751119
76,0.13949488,0.15830232
77,0.14785574,0.16390496
78,0.14257286,0.16139565
79,0.12450125,0.14292085
80,0.12786496,0.14007114
