0.0057729543,0.2757492,0.2851312,0.29553142,0.24988632,0.28308833,0.29510796,0.26374403,0.26426804,0.2926434,0.2762397,0.24690774,0.30058065,0.26797685,0.25056762,0.2861883,0.29975417,0.26291004,0.27669486,0.24963036,0.28679445,0.30188945,0.2690393,0.27574912,0.29647222,0.24676122,0.27939832,0.2847657,0.29472366,0.2983218,0.26919365,0.2529674,0.29729956,0.2511534,0.29666328,0.27107677,0.25104117,0.3055918,0.2513569,0.2971338,0.2604878,0.2702105,0.25146535,0.30157253,0.2690448,0.25248864,0.25376227,0.26675493,0.2929699,0.2506864,0.28793737,0.30148122,0.2553864,0.303031,0.25469017,0.30383256,0.25547978,0.26759675,0.30190957,0.26866645,0.27892315,0.2850803,0.29726508,0.25087136,0.30420214,0.27035353,0.2485036,0.28840888,0.30768776,0.24641503,0.3033463,0.24770938,0.30190298,0.26495892,0.26864904,0.29993176,0.2657351,0.2527743,0.28860092,0.27384314,0.26870283
0.17468765,0.08663966,0.09726311,0.096347764,0.051828463,0.069951855,0.114455484,0.063338295,0.07368868,0.065378256,0.06686753,0.058744855,0.07754646,0.058119196,0.07807805,0.08313586,0.07877959,0.054422278,0.1013794,0.096633926,0.086417355,0.08160178,0.051094264,0.06917784,0.07721275,0.062345408,0.07603931,0.086286835,0.06700328,0.060153756,0.069483235,0.032399636,0.07614572,0.060066953,0.07153481,0.07151952,0.0494621,0.08396327,0.048668023,0.09263911,0.07122894,0.04904913,0.052342918,0.09184217,0.07240583,0.043902133,0.05049324,0.06147526,0.052163262,0.054246824,0.07585105,0.051355205,0.04299699,0.0721737,0.045387205,0.075664856,0.04654098,0.056686893,0.049497657,0.05804097,0.09660925,0.09111146,0.085448995,0.08200236,0.069879964,0.0803782,0.071053326,0.06966303,0.09352152,0.052670542,0.08499287,0.05377872,0.06215298,0.03597991,0.03170931,0.05085915,0.037286207,0.0465168,0.06289497,0.05198433,0.045690663
0.06764397,0.08273024,0.06568643,0.13671967,0.09324472,0.08727061,0.1342395,0.06722143,0.06059257,0.05056876,0.053817187,0.04550724,0.06117043,0.07231597,0.1732016,0.13064447,0.1359258,0.06171835,0.06473208,0.15312205,0.115732305,0.13453498,0.078163594,0.06085412,0.08527894,0.042149995,0.056264993,0.043761052,0.033154044,0.052675914,0.064673096,0.032807972,0.080430545,0.078870475,0.1005261,0.09568779,0.09755423,0.10664277,0.12203253,0.1110106,0.08457153,0.056381624,0.091349,0.1318558,0.076515794,0.15338178,0.09464061,0.12710537,0.08248125,0.064218156,0.084976554,0.118296206,0.09287826,0.13187581,0.11816204,0.12813269,0.11311986,0.11412181,0.1413947,0.07662175,0.06107681,0.048312243,0.053761162,0.042423937,0.040842492,0.052950043,0.0532143,0.06966689,0.11467011,0.07137992,0.12962958,0.062791795,0.048057754,0.06695814,0.03985004,0.061970394,0.045019835,0.050414428,0.07882391,0.029058134,0.04817205
0.039110363,0.040956266,0.063877724,0.045200143,0.04891538,0.040678624,0.023634428,0.02326184,0.040668122,0.03840033,0.030437363,0.0352915,0.04399735,0.05695312,0.06519754,0.06208588,0.063387476,0.03280322,0.05024584,0.04639227,0.048027385,0.040704746,0.036707867,0.052667268,0.04626062,0.03379206,0.039371382,0.0365046,0.040820505,0.030362677,0.024510473,0.031991336,0.035453714,0.02642875,0.04236005,0.023241278,0.02729498,0.04233766,0.02254421,0.03499526,0.039841253,0.029116934,0.025765922,0.029121391,0.0197845,0.027989654,0.021285955,0.028314406,0.019099267,0.014715866,0.019544307,0.028365156,0.014976059,0.015630683,0.019652339,0.026881043,0.019829083,0.031755533,0.02271624,0.029132921,0.032626558,0.068700865,0.052672658,0.03696691,0.038847238,0.052740436,0.037993953,0.039818574,0.06645664,0.021624634,0.067415416,0.039770044,0.049138557,0.048300117,0.023181094,0.032050364,0.02275591,0.030369613,0.024566013,0.016314292,0.026638716
0.0987878,0.09281049,0.092467286,0.1648668,0.11292186,0.12309678,0.11117036,0.08835898,0.073717356,0.10606719,0.10857868,0.08681677,0.120335355,0.10224766,0.17294328,0.17189051,0.15725368,0.13289541,0.09043513,0.13529158,0.1477633,0.15307315,0.14644364,0.09556867,0.09487212,0.09594916,0.10084766,0.082913645,0.08301367,0.078477144,0.062077265,0.08145063,0.08069944,0.07367864,0.0854336,0.08476963,0.08137475,0.15912864,0.11469074,0.116296545,0.101422854,0.07593832,0.079926245,0.120622806,0.10819991,0.09422223,0.096545,0.09148851,0.10747113,0.05876787,0.06657344,0.09858107,0.13906278,0.07689959,0.05946913,0.13273312,0.06992046,0.05736184,0.12082649,0.09699947,0.08522951,0.07164711,0.06401363,0.054675143,0.10511884,0.08032022,0.07309835,0.074550614,0.16351482,0.0839855,0.11460756,0.07388582,0.07043691,0.10109542,0.072436154,0.08787176,0.082194954,0.07271839,0.05964739,0.05133134,0.08377348
0.05952247,0.09429412,0.09521916,0.10702903,0.14120305,0.07808403,0.09314665,0.090899274,0.05664605,0.08000234,0.08192203,0.076204464,0.13985707,0.12967658,0.1125716,0.12674853,0.119295396,0.07634255,0.081409335,0.07095706,0.09180615,0.10854913,0.06293936,0.0726584,0.099054016,0.057006665,0.07481057,0.093476534,0.067108005,0.074529074,0.049002253,0.07189995,0.08740749,0.07779874,0.0930201,0.09468911,0.09205235,0.115131386,0.09999047,0.08277998,0.093434416,0.06629616,0.10182349,0.11413923,0.08574441,0.09399773,0.08472632,0.09924471,0.11133764,0.09111223,0.074015416,0.07208728,0.120785646,0.08063141,0.07594429,0.09305872,0.06641679,0.073391065,0.03747423,0.07375025,0.073821984,0.07878674,0.0778632,0.07926942,0.108210914,0.056837935,0.10509393,0.10241194,0.109483495,0.071944505,0.10315704,0.09910878,0.10723559,0.08209652,0.08339562,0.11170227,0.04360288,0.09000715,0.054102592,0.03999464,0.046070665
0.10822165,0.12452789,0.11941254,0.13148509,0.13253511,0.101568416,0.11661045,0.09712537,0.048809394,0.08454674,0.11316147,0.10863177,0.14104699,0.13995948,0.16299468,0.12885723,0.15236756,0.10662774,0.10373826,0.17684148,0.112411335,0.1460303,0.10593072,0.113900796,0.10456113,0.08290065,0.099853076,0.077114195,0.06859714,0.10718459,0.066052526,0.09439925,0.1208739,0.10249506,0.14241172,0.104253896,0.10852165,0.124037795,0.117162175,0.14079003,0.095806085,0.105836235,0.11730148,0.10902776,0.14412071,0.11663499,0.102867134,0.106034964,0.13177139,0.11835362,0.092854634,0.085351706,0.09212358,0.07679472,0.09120207,0.10114807,0.090356156,0.07794493,0.08169293,0.09139859,0.08659156,0.08395255,0.062928796,0.064566344,0.15905344,0.10114135,0.11289041,0.11204767,0.16941701,0.08183106,0.11107452,0.058937673,0.109549396,0.08872754,0.08208331,0.08895842,0.0725976,0.09837587,0.07599795,0.0539129,0.08457242
0.15302588,0.15223378,0.16730598,0.16523215,0.19192702,0.18219045,0.18214428,0.15868445,0.15125547,0.15384555,0.18424957,0.16768894,0.14345044,0.15910792,0.23787484,0.22716464,0.19985177,0.1637501,0.17268588,0.2315636,0.21988569,0.18989182,0.18075559,0.18916458,0.20759526,0.19079654,0.19608282,0.16152366,0.14590414,0.17213227,0.14671037,0.15944013,0.16620353,0.20087396,0.19080403,0.1732309,0.20861109,0.20247819,0.21827823,0.20806126,0.15585864,0.20390409,0.22142299,0.22445609,0.2116321,0.20692304,0.20987342,0.19164476,0.17681782,0.17008194,0.16002773,0.17990288,0.16648541,0.19505115,0.19883195,0.20706445,0.21391468,0.19858918,0.14038925,0.15057726,0.122388,0.17491977,0.15189634,0.11237075,0.20479566,0.15515767,0.17153673,0.17182499,0.19090118,0.16066273,0.1916124,0.12544611,0.17248045,0.15707262,0.11944392,0.14757921,0.12627131,0.16106853,0.15741548,0.09697058,0.13997401
0.17123415,0.14766492,0.15606701,0.16954942,0.19515365,0.15051775,0.18316598,0.1261057,0.13978513,0.11702821,0.1597141,0.16719024,0.18037795,0.17601702,0.19481936,0.2063089,0.20709537,0.14827697,0.15836747,0.15895005,0.14248486,0.16142811,0.13522424,0.17133993,0.20283704,0.15422481,0.15512942,0.14612754,0.14757426,0.12927137,0.12906654,0.17832647,0.20755364,0.16704893,0.16993737,0.14208846,0.18352029,0.19378693,0.1988163,0.15686573,0.120617576,0.16013138,0.15749413,0.19718602,0.2042532,0.1845939,0.16756256,0.1256611,0.16479994,0.18181677,0.1312736,0.13940643,0.12187217,0.1144041,0.12602067,0.12498706,0.1233378,0.102438144,0.1229765,0.16740303,0.09691188,0.12217021,0.10392622,0.11466189,0.20494093,0.14474937,0.13192825,0.12983397,0.13279116,0.1099403,0.10722524,0.11178313,0.13673209,0.1582275,0.09189575,0.13055222,0.13235198,0.13591298,0.08452169,0.11255665,0.1230627
0.15000212,0.1792635,0.15505558,0.15467149,0.18643707,0.12926987,0.17126083,0.16508865,0.19367766,0.16825402,0.15849519,0.21269187,0.18303701,0.19766901,0.27018133,0.23080014,0.2240385,0.18385272,0.18071608,0.27491462,0.2047775,0.2371482,0.22154552,0.21053427,0.20847376,0.19353795,0.15957724,0.17945494,0.18015942,0.16998293,0.18618566,0.17780282,0.15091248,0.19082187,0.26054743,0.2207437,0.22226527,0.22908196,0.23409688,0.2696328,0.17480546,0.21601607,0.21083751,0.2123743,0.21066168,0.19660497,0.20576522,0.17340213,0.22075838,0.2149206,0.19952506,0.19675143,0.17514622,0.2169273,0.20822759,0.19313583,0.21975154,0.1576094,0.1384529,0.1486826,0.113694236,0.16230951,0.12608507,0.1380108,0.16036502,0.17683928,0.181149,0.1768711,0.16509296,0.15403514,0.23892476,0.1590548,0.158516,0.13390909,0.14055052,0.17628527,0.15336938,0.18731676,0.12505592,0.113814965,0.14345616
