0.23344973,0.25657034,0.35712287,0.16042112,0.36008298,0.30932826,0.253533,0.24927586,0.2440673,0.33665466,0.29044828,0.44077942,0.41585672,0.31922254,0.40587005,0.405059,0.30844975,0.28970942,0.3378501,0.431073,0.37927413,0.23343255,0.35870412,0.30475563,0.25505328,0.33417374,0.18200302,0.28639442,0.15751322,0.25537288,0.27655625,0.4427488,0.35361168,0.36757547,0.2430623,0.32501414,0.4221262,0.35774946,0.40845755,0.3110258,0.44552416,0.36486593,0.33839652,0.3231511,0.2732053,0.20948102,0.29803407,0.27391672,0.25403014,0.2707242,0.22329207,0.20440118,0.24384159,0.2356111,0.29109067,0.20708597,0.32613474,0.2528298,0.13284595,0.34419793,0.19415101,0.15746906,0.12690505,0.18943956,0.22121957,0.119597815,0.3806288,0.33016458,0.15879942,0.26339382,0.30103895,0.369202,0.39052072,0.25058445,0.32145277,0.330085,0.16749021,0.19467989,0.17120306,0.13485156,0.3569072
0.19830808,0.17559648,0.14481838,0.08193976,0.089078695,0.091861926,0.07992543,0.08145077,0.0742324,0.09623027,0.109815985,0.1405801,0.15317307,0.16730505,0.18925169,0.26142243,0.18057379,0.1374202,0.12038133,0.14493796,0.19114113,0.115975186,0.1764305,0.1212939,0.14628236,0.062317226,0.08578512,0.07973975,0.061868172,0.08031625,0.13757506,0.15727378,0.12163398,0.14360252,0.1044081,0.110352986,0.14200352,0.10211167,0.1558731,0.20285152,0.20466131,0.13039884,0.12635805,0.07817385,0.096165605,0.084060505,0.12560178,0.11239362,0.120639056,0.101153694,0.12957959,0.080499895,0.11661774,0.11051167,0.16751349,0.09268619,0.112745985,0.10366449,0.063285954,0.12904622,0.107367806,0.08218597,0.08905738,0.07892466,0.10744718,0.08854942,0.07963272,0.08453912,0.056277253,0.06317508,0.0734935,0.12885799,0.13079628,0.122587584,0.12815577,0.078094974,0.08833542,0.065187745,0.08733148,0.058209214,0.10441465
0.29242426,0.1435797,0.23259448,0.10334557,0.4204592,0.4030603,0.104936674,0.43810567,0.36970526,0.15496899,0.19993751,0.35033628,0.48280516,0.5518918,0.44652903,0.71670896,0.29864725,0.330671,0.3864337,0.42255303,0.6516661,0.32877934,0.5108039,0.7037291,0.42259672,0.5899215,0.24439012,0.43085098,0.21459123,0.13222745,0.32034025,0.24659248,0.2061152,0.34956512,0.16412762,0.4601446,0.67939234,0.5211963,0.70892406,0.2898974,0.24408342,0.39330816,0.46550706,0.1527848,0.15043682,0.29252204,0.23187092,0.20415962,0.2412221,0.27362233,0.35372797,0.12243928,0.51034075,0.357466,0.70562285,0.27833182,0.5199767,0.50098664,0.26163283,0.27479696,0.08635184,0.10120422,0.1763183,0.17452322,0.052045498,0.09662665,0.321078,0.36440226,0.11225983,0.16124065,0.40963483,0.20440684,0.3678509,0.16788965,0.38965484,0.5025447,0.34893656,0.1639876,0.14294454,0.12602128,0.24380966
0.10930105,0.04691103,0.06216312,0.04031971,0.06906909,0.059493527,0.03327453,0.08549129,0.09781184,0.074054405,0.08156102,0.106053285,0.09581543,0.1527661,0.11182112,0.19703525,0.10137418,0.07818856,0.06963232,0.08720595,0.14650387,0.10993568,0.1306752,0.17465188,0.10581951,0.13400127,0.0600804,0.095916405,0.052362353,0.1375867,0.09981619,0.10824016,0.09893449,0.10177914,0.12887652,0.15575112,0.121645965,0.13716948,0.114222534,0.15392737,0.24784617,0.14121294,0.1156781,0.12335312,0.11261689,0.1318635,0.10671296,0.08361061,0.08611754,0.11080344,0.13133432,0.08794688,0.12322233,0.10691415,0.12669356,0.12739074,0.11347696,0.109858625,0.06507048,0.07580387,0.041541513,0.04922182,0.05816924,0.067108676,0.11220647,0.06309171,0.071382776,0.075261205,0.03920685,0.05342183,0.044237297,0.06426562,0.07669698,0.060561422,0.053989608,0.08239482,0.049687173,0.060412064,0.075804144,0.03790593,0.063442625
0.08661076,0.026883336,0.051393002,0.046161957,0.057883997,0.07237145,0.11501983,0.06444677,0.07226795,0.06616291,0.039138526,0.06393683,0.062002704,0.07120146,0.047011215,0.05306759,0.059241544,0.092024595,0.06306779,0.060484234,0.062696956,0.05600795,0.057203386,0.05641418,0.05926464,0.063322745,0.053566985,0.07046015,0.059971288,0.061689846,0.073930345,0.061817627,0.07821635,0.063441955,0.04163974,0.06251843,0.07177807,0.06717901,0.075400226,0.05061488,0.06409772,0.08101888,0.059056975,0.060028307,0.06508206,0.064019784,0.060163006,0.057071686,0.0454567,0.04721281,0.0615281,0.07988376,0.08939208,0.07702636,0.08387514,0.07620225,0.07362344,0.07552801,0.06306324,0.087666765,0.046836436,0.047301263,0.05198878,0.07285828,0.059709966,0.06508953,0.07288735,0.06689295,0.07068158,0.07187876,0.053347897,0.05128003,0.043040384,0.04942133,0.053494155,0.07436815,0.05531266,0.04045757,0.05183803,0.048803885,0.096880406
0.12176613,0.09404669,0.0794056,0.08084907,0.07745166,0.08533752,0.10548871,0.072197065,0.09268098,0.07459702,0.06457316,0.08825788,0.079788275,0.12611935,0.063559406,0.08080022,0.094034605,0.107436456,0.17678452,0.062166523,0.07549905,0.089407586,0.073738985,0.059091117,0.08039151,0.07900563,0.07252207,0.07686705,0.07434238,0.088226795,0.08367676,0.08866069,0.08548474,0.084614746,0.070489705,0.06945521,0.10631192,0.07428441,0.09817908,0.099350765,0.080658466,0.074324846,0.0948581,0.085749224,0.09119334,0.08975939,0.07887747,0.08989138,0.06645553,0.07899537,0.102855936,0.113056935,0.09969427,0.10399419,0.10517381,0.09462165,0.09671083,0.10475378,0.07900121,0.1020626,0.0833383,0.071838856,0.07244473,0.09343576,0.09334446,0.08552644,0.08818205,0.08720411,0.10806107,0.079127185,0.07614398,0.07359585,0.07403898,0.0863022,0.07656872,0.07646094,0.08631059,0.06268815,0.090413354,0.09262174,0.11407916
0.10555701,0.035025235,0.06325835,0.05655544,0.067303464,0.08463188,0.07359384,0.071947165,0.075751334,0.065588884,0.042709436,0.065918215,0.052839298,0.07603437,0.041327417,0.06235634,0.05718331,0.11041468,0.0714329,0.04039243,0.075439215,0.05793445,0.07424558,0.0683143,0.051609855,0.065402664,0.057864264,0.08104058,0.06416254,0.059697323,0.07429136,0.07131954,0.066473365,0.07956044,0.03025699,0.052708775,0.0882707,0.063018344,0.08870353,0.06143144,0.09102844,0.07252519,0.08158697,0.062439706,0.07031173,0.07243578,0.08054865,0.079930745,0.046009216,0.048409875,0.06158738,0.07831895,0.100039534,0.079304166,0.09577021,0.06913064,0.084094524,0.099462174,0.072737925,0.11401888,0.054836914,0.051615726,0.05011436,0.0744487,0.045014083,0.07044702,0.08101304,0.08674697,0.08201547,0.0864922,0.06777856,0.060017437,0.04631342,0.057572648,0.07372587,0.07295409,0.06258467,0.044230025,0.056307763,0.054069158,0.11584377
0.10128912,0.050333865,0.06898172,0.06501041,0.07189714,0.080792084,0.082768954,0.08729123,0.08324964,0.076875806,0.050164856,0.08320315,0.08246065,0.08677376,0.05766067,0.07686809,0.0692535,0.10245905,0.07560672,0.054289337,0.07242646,0.058599025,0.08146885,0.07287311,0.06610273,0.081668705,0.06495877,0.086986676,0.07456437,0.067837834,0.081503965,0.083529934,0.09053874,0.07807813,0.042695384,0.07220595,0.08558448,0.07232015,0.08480696,0.049403526,0.06428843,0.08716733,0.079882756,0.064012825,0.07291653,0.0697305,0.07478741,0.07286156,0.06354543,0.07107744,0.07584591,0.07373383,0.10013461,0.07647775,0.09665724,0.069394305,0.08754389,0.10034461,0.07803137,0.099376276,0.055739567,0.055540763,0.06335824,0.07872061,0.065685965,0.075927295,0.08506502,0.0975222,0.08057367,0.084908396,0.07312965,0.06830004,0.069605015,0.066434555,0.077550955,0.077754274,0.06489474,0.063253075,0.07107901,0.056011304,0.10676824
0.23536289,0.15922996,0.3133836,0.062446274,0.25182056,0.26659924,0.12909196,0.41255504,0.2812053,0.16352211,0.17456442,0.36812565,0.22739021,0.25630164,0.13097507,0.25049305,0.131047,0.23147349,0.4119083,0.1258,0.27412328,0.18559393,0.23050255,0.39225054,0.16814516,0.3050946,0.12563175,0.25643745,0.18148828,0.0510146,0.20218615,0.23252173,0.1326246,0.20643546,0.12807651,0.22537021,0.2955482,0.21734604,0.3482755,0.13471408,0.08188397,0.1731378,0.27672613,0.08724649,0.15707102,0.15278658,0.18691336,0.20675187,0.14439093,0.1777452,0.27886692,0.066502504,0.14899454,0.13598667,0.25206834,0.12677425,0.22152855,0.1886924,0.09221943,0.2752574,0.068067625,0.14993486,0.18266566,0.19678101,0.061954413,0.066797175,0.20169054,0.2299595,0.09091887,0.15435864,0.23019832,0.26909998,0.22254871,0.11018336,0.31587204,0.3626055,0.18232234,0.1557692,0.27545086,0.09219149,0.1511699
0.1896407,0.10682401,0.24412093,0.086673655,0.33714846,0.31008536,0.10510812,0.43743083,0.25061712,0.15479125,0.27643597,0.33133322,0.24928382,0.27803406,0.39931938,0.41139296,0.19073515,0.33756784,0.55315363,0.37778652,0.37388545,0.14712799,0.21126097,0.27191344,0.19491425,0.23134686,0.14471184,0.18205342,0.12688851,0.12403831,0.16920456,0.3475957,0.17957222,0.43527266,0.20648737,0.30774304,0.52898616,0.33827788,0.50861514,0.3191356,0.2673478,0.3267527,0.6124263,0.26274243,0.25271192,0.32735536,0.46739876,0.40011916,0.21898122,0.38448405,0.37082952,0.23048432,0.35719964,0.2891286,0.4412414,0.30417866,0.3999626,0.35903496,0.17045218,0.36259416,0.105364695,0.11395082,0.11019645,0.12528273,0.11193479,0.1545285,0.38356084,0.5629402,0.14216278,0.23341101,0.47817,0.21287076,0.18216036,0.12719397,0.3365618,0.24856874,0.1603818,0.13329023,0.17021899,0.1151938,0.2536579
