0.033296265,0.042226486,0.057296284,0.079985276,0.057411466,0.075804435,0.057700157,0.0670684,0.03369981,0.061176166,0.07910496,0.05543352,0.05697953,0.064016074,0.04579449,0.05295591,0.011260206,0.0124243805,0.04290036,0.034618333,0.043981273,0.059610397,0.03487257,0.050352085,0.076475576,0.042614758,0.03747879,0.04677072,0.04164018,0.061542407,0.061726578,0.06341659,0.055328198,0.085766084,0.10395137,0.14643013,0.11708649,0.17185561,0.092276506,0.10367454,0.08095188,0.14347067,0.08234106,0.09479356,0.107498966,0.15820067,0.08115161,0.048777044,0.07264188,0.05671015,0.056963574,0.08627264,0.077177264,0.14263314,0.10759992,0.13908081,0.10511399,0.06578543,0.080368675,0.018413,0.0438109,0.0466382,0.04487999,0.03923431,0.031134805,0.06839611,0.048853524,0.06798964,0.07291959,0.024411958,0.057090927,0.04691145,0.06934126,0.073562086,0.04062173,0.060237065,0.06865219,0.04418841,0.061390676,0.07311107,0.018637316
0.120701775,0.08932514,0.12943326,0.11795542,0.07444235,0.044415794,0.06559397,0.11518671,0.076055974,0.12982689,0.14798142,0.11033829,0.15049718,0.07586424,0.14105083,0.0868639,0.10680657,0.1325508,0.06616352,0.11876056,0.0959151,0.13362022,0.08541612,0.07879368,0.16872081,0.15080559,0.122496665,0.08005682,0.103978455,0.12584314,0.13145186,0.12535788,0.14796224,0.1470353,0.180353,0.18926394,0.16632096,0.16197671,0.15398456,0.16338462,0.13723041,0.17439625,0.18343732,0.11431675,0.13463055,0.20717594,0.17118405,0.16407879,0.22087373,0.14776482,0.10987724,0.22281873,0.18836504,0.16508625,0.13415827,0.16579878,0.14092946,0.14225611,0.17745957,0.15552913,0.10005518,0.09174192,0.24475043,0.093177974,0.13091792,0.21087965,0.09870523,0.052791867,0.19017571,0.128847,0.17117395,0.12080085,0.17406237,0.18279734,0.16740823,0.23044237,0.17517594,0.10360738,0.09494358,0.13734612,0.15967068
0.102449514,0.0684308,0.10785675,0.119609684,0.052293643,0.06199441,0.11045656,0.16869418,0.096073605,0.06702427,0.12415146,0.0871373,0.05243797,0.046652302,0.041435372,0.045171455,0.14415443,0.15268904,0.058131024,0.026946887,0.039235245,0.1008181,0.062548034,0.056168742,0.09762014,0.09368252,0.09217388,0.06439135,0.07922423,0.06826363,0.10861541,0.10643712,0.15160568,0.18058951,0.075579226,0.124026015,0.12243749,0.13423268,0.12859657,0.085084856,0.08291659,0.15115546,0.13808486,0.09739709,0.13788071,0.16453621,0.1478537,0.07845736,0.20599766,0.11338251,0.094672896,0.17249209,0.17128752,0.14185983,0.118874736,0.17192337,0.15789555,0.07883803,0.26869053,0.24788457,0.1112198,0.09333382,0.11681468,0.077269554,0.060787927,0.09171294,0.055534206,0.05630098,0.18078026,0.07677386,0.10181817,0.08425602,0.05881815,0.17839783,0.06726191,0.0918821,0.17790957,0.08919714,0.08657353,0.21128114,0.2334781
0.09126505,0.08633652,0.10298265,0.10652267,0.044129707,0.0422124,0.10375582,0.10543638,0.04881566,0.07978264,0.10598986,0.057279322,0.06492264,0.04808412,0.050518494,0.07885298,0.11077894,0.07118287,0.047334664,0.044011395,0.06913049,0.12057079,0.074936874,0.07138614,0.13172084,0.07131638,0.0713451,0.06164618,0.06536498,0.09049634,0.08998204,0.058474403,0.09997737,0.097797796,0.08363673,0.13754071,0.09747867,0.14337642,0.091223985,0.094403334,0.07352056,0.12529904,0.10169757,0.09235614,0.13079017,0.15901813,0.11614376,0.062893875,0.14005361,0.077962875,0.07144113,0.13638291,0.15709877,0.11809141,0.11338755,0.10938288,0.11807687,0.061461046,0.09682527,0.08182154,0.0697008,0.07294409,0.09870689,0.05744696,0.055043247,0.066335104,0.04078243,0.04510016,0.11312045,0.04103499,0.08700013,0.045120228,0.057022147,0.0933446,0.032324567,0.07641366,0.10372632,0.051872864,0.059424404,0.08965063,0.07032668
0.083409145,0.09290655,0.077349946,0.043151576,0.040610466,0.07785455,0.043657713,0.05818566,0.060336836,0.07240843,0.05439095,0.12430381,0.048475213,0.044283897,0.03826722,0.025112161,0.048346378,0.021129064,0.042556677,0.036413744,0.040770065,0.0814408,0.07836281,0.12730958,0.07967639,0.08801805,0.112205215,0.09878151,0.11842448,0.06911096,0.04942429,0.08524601,0.034518983,0.106013,0.11206167,0.11520879,0.11736513,0.065016635,0.08093545,0.07396264,0.05205996,0.057625454,0.12569466,0.06555578,0.06791877,0.10898398,0.08761812,0.076346025,0.08638647,0.09818982,0.1039963,0.058942758,0.079153575,0.07318586,0.07497588,0.07397796,0.066756114,0.06592219,0.05066896,0.016641108,0.050368357,0.08179133,0.09310847,0.13008845,0.0872556,0.07513078,0.053955518,0.10169252,0.07822006,0.07940876,0.03908336,0.075174905,0.04199325,0.043479312,0.080921076,0.065784805,0.04663966,0.09291731,0.12383307,0.040446077,0.013403629
0.1051862,0.12764995,0.14784236,0.11261723,0.11911383,0.22416307,0.07377568,0.1257253,0.13143782,0.115582906,0.06924692,0.14154838,0.09525212,0.11248033,0.07387651,0.07789186,0.08249823,0.14652291,0.20104787,0.073111005,0.09093701,0.14093141,0.119181685,0.17026953,0.10881472,0.1553461,0.1528559,0.1363316,0.14353475,0.08252651,0.06652868,0.10402065,0.07907293,0.121454835,0.12372829,0.10632285,0.11382309,0.099017136,0.11133341,0.10226719,0.068033114,0.08216123,0.10504612,0.12876102,0.10889978,0.10696498,0.073579006,0.1152981,0.092103004,0.101439185,0.126552,0.10362655,0.105275914,0.12736318,0.08247433,0.10662084,0.08240235,0.11892547,0.09632383,0.18135661,0.22149397,0.16507486,0.15827188,0.18005139,0.13255696,0.09778895,0.15794061,0.21685019,0.15374342,0.14322825,0.15273279,0.14380184,0.11261167,0.09916215,0.10959096,0.18878506,0.11447683,0.13125983,0.12643687,0.06786859,0.11798056
0.18421447,0.21270506,0.22121523,0.1495,0.09954265,0.12231578,0.09096219,0.1436215,0.20559362,0.09894112,0.1105395,0.23877367,0.13355401,0.20996372,0.099729136,0.20219897,0.10119308,0.10036805,0.12284156,0.08129851,0.17502615,0.26667738,0.2342966,0.18525022,0.20612971,0.22414392,0.25899038,0.24641739,0.24980639,0.08323662,0.11788738,0.18325071,0.12830882,0.09801318,0.09726191,0.07184968,0.108439334,0.085376546,0.09067343,0.06863677,0.09163342,0.06843218,0.07679681,0.07487291,0.06654082,0.10247191,0.07541377,0.12656032,0.14983836,0.17581853,0.27728847,0.14671223,0.13805236,0.1083718,0.19563696,0.15158628,0.13723981,0.17634715,0.17671095,0.09940654,0.22230865,0.2577546,0.21096016,0.36557388,0.16776262,0.113630906,0.10072081,0.17217745,0.18771778,0.23708093,0.12947644,0.28908828,0.15634435,0.14452732,0.19060804,0.08875596,0.15872353,0.18535128,0.22405952,0.10458278,0.11172663
0.18070798,0.16569458,0.11061345,0.11430509,0.08583056,0.09722561,0.062139556,0.13485754,0.09474174,0.16871434,0.09031756,0.16137533,0.07404193,0.11044453,0.04557972,0.06516819,0.066417545,0.09347967,0.116349965,0.041447245,0.056603067,0.044559088,0.08090377,0.11640735,0.06631043,0.075559616,0.15096118,0.151037,0.17819116,0.2420255,0.08789336,0.1260273,0.09752184,0.13064826,0.12521267,0.1463547,0.14396301,0.19984554,0.13840784,0.1301907,0.18089432,0.12019353,0.13935144,0.14535655,0.10976438,0.112521246,0.10991686,0.110832065,0.12202451,0.20449015,0.090283774,0.07633645,0.103171,0.09079546,0.062235147,0.12051462,0.08810427,0.10169767,0.0705733,0.118152134,0.1874366,0.14722578,0.140383,0.20596182,0.24873921,0.14084946,0.14809045,0.1747025,0.19264089,0.21395122,0.2425875,0.19763146,0.11360353,0.11205281,0.12060138,0.18154857,0.09735519,0.27359316,0.08622787,0.06963988,0.099621
0.15873478,0.110242836,0.138929,0.1247146,0.14520495,0.22507557,0.06891182,0.16458268,0.11666216,0.14893994,0.09473688,0.22764586,0.19053458,0.1964015,0.13688771,0.100782804,0.12428395,0.12251105,0.31216484,0.1091049,0.12603144,0.17480397,0.146314,0.16448383,0.1623336,0.1916698,0.1420184,0.18609776,0.18337262,0.15085997,0.12825733,0.22087502,0.13089192,0.16911298,0.14474235,0.1648141,0.22882988,0.1531793,0.18478489,0.10847814,0.10177861,0.1717562,0.18143122,0.12966818,0.13032329,0.15965715,0.12739979,0.15661253,0.2267107,0.34056365,0.28576633,0.18498667,0.17006445,0.10336002,0.15852472,0.15181638,0.16204335,0.19558397,0.11053611,0.15510282,0.14213267,0.12634225,0.16742048,0.20617706,0.10847515,0.10756526,0.23776631,0.26845944,0.14531909,0.22158048,0.14893284,0.14959116,0.19711268,0.13710305,0.16996682,0.17871587,0.13105804,0.19708239,0.17301683,0.104032606,0.15055835
0.117173076,0.07970616,0.08042749,0.06598668,0.07738583,0.09836915,0.07202585,0.09061205,0.063783646,0.064230666,0.080432884,0.053595155,0.068421796,0.092441134,0.041487556,0.08490861,0.076919034,0.085892506,0.059273932,0.045015857,0.09115487,0.08688865,0.06716501,0.08024569,0.095474906,0.08445192,0.07637007,0.076084,0.100651525,0.05160449,0.055302948,0.079779945,0.06386195,0.08194321,0.11704235,0.13256402,0.08076738,0.07794901,0.07389265,0.120514885,0.11753032,0.06909258,0.06852765,0.06182328,0.05695865,0.13475962,0.059561707,0.07147123,0.06541001,0.10312859,0.10640572,0.16402833,0.13632283,0.13935544,0.09373513,0.14367151,0.07092155,0.09420713,0.073699184,0.06807438,0.072102666,0.083206154,0.07077102,0.0900013,0.07549645,0.05859228,0.067676246,0.08758756,0.07888558,0.08330074,0.07276649,0.08442043,0.10051567,0.059285603,0.09146064,0.108117424,0.079899445,0.114325956,0.124338284,0.07238995,0.099391155
