0.09981481,0.095943674,0.08778354,0.082921624,0.07451451,0.070891805,0.061848566,0.062759854,0.057993367,0.060459454,0.05536629,0.053931996,0.051152535,0.06335118,0.05038319,0.045030646,0.04818971,0.06607145,0.049027637,0.044327725,0.040669695,0.04450541,0.050480273,0.052628744,0.04141312,0.043011222,0.043180488,0.04256176,0.049441732,0.048505794,0.038112182,0.040602185,0.038026467,0.042599525,0.037226334,0.033232156,0.04237442,0.04017669,0.041528415,0.039820038,0.029969608,0.031309932,0.03770045,0.03894959,0.029832566,0.031626828,0.03751541,0.036036737,0.041053265,0.03272646,0.03683129,0.033046525,0.036009893,0.03435964,0.03610748,0.03701777,0.034820493,0.032755777,0.0321453,0.044237133,0.036756206,0.03624152,0.03599395,0.030266544,0.035685543,0.030430226,0.03219162,0.036916777,0.036566123,0.03127624,0.035451695,0.028684493,0.030934859,0.029307993,0.029843498,0.03167436,0.02878894,0.028115314,0.03377843,0.026995733,0.037184753
0.16923174,0.05100604,0.03994301,0.028554592,0.01729384,0.034528084,0.023461696,0.02542562,0.02692926,0.023414202,0.03123667,0.019084685,0.017199066,0.018469252,0.013499178,0.011347605,0.013701152,0.023019113,0.031127797,0.0146439625,0.010851918,0.011799151,0.013331788,0.014615517,0.018451516,0.012186682,0.015550877,0.016732473,0.00931705,0.006881414,0.010543487,0.0062616207,0.008201346,0.011271415,0.013561368,0.009712535,0.009968873,0.011524947,0.011368772,0.015182264,0.009797789,0.0064003505,0.013442073,0.013191504,0.009868408,0.008276034,0.012199746,0.011093479,0.009255335,0.010100734,0.0089840535,0.006309849,0.009500273,0.009216235,0.009620804,0.010949791,0.009832265,0.010235954,0.0075860275,0.015195783,0.016786855,0.013100686,0.009284563,0.0096105,0.0070155226,0.006649059,0.0076996237,0.010369608,0.0072923684,0.006308919,0.006913156,0.0053507634,0.005055994,0.0049975365,0.0035845637,0.0056747366,0.00536355,0.005283137,0.005590876,0.0049255006,0.0085611455
0.05351732,0.048953287,0.03266202,0.024562368,0.018136915,0.02568254,0.019655723,0.01987774,0.03327903,0.023426346,0.021717232,0.01874904,0.014780208,0.018398754,0.013627516,0.0131191015,0.015458908,0.023659222,0.026910353,0.012820866,0.013317641,0.016177446,0.016405482,0.014285963,0.028606724,0.011981303,0.017478444,0.010951208,0.010654536,0.0073703686,0.010503657,0.0070786923,0.013324789,0.018046077,0.009249095,0.011258641,0.009047294,0.0067757675,0.009321535,0.008905161,0.012204163,0.008516263,0.010275448,0.011351888,0.010162146,0.008637941,0.013694254,0.010963498,0.012033595,0.007996913,0.009196563,0.008069355,0.014313062,0.008640481,0.008314671,0.0068851905,0.010097148,0.011609355,0.007492329,0.016819559,0.02659628,0.018260343,0.017644651,0.012782006,0.010060181,0.011065711,0.010785868,0.012162028,0.009473426,0.008534992,0.01834603,0.01068813,0.0065261587,0.009817511,0.005371689,0.009880099,0.0068832617,0.005113351,0.004734678,0.004898484,0.009923822
0.04590094,0.035463333,0.034417532,0.01753008,0.018975472,0.026333787,0.02367758,0.015502708,0.02655802,0.025538972,0.020881828,0.015028658,0.017861292,0.022689959,0.02063215,0.01882856,0.018143306,0.018450998,0.02312097,0.0163174,0.014166439,0.010744048,0.012993918,0.011505133,0.012630234,0.011936934,0.0107856635,0.009917537,0.011561648,0.010281811,0.010411631,0.009858625,0.010856005,0.0086147385,0.011196114,0.0062555163,0.007761765,0.0071347994,0.0077068135,0.0117708035,0.011206153,0.008333,0.0089239925,0.0063146073,0.0048110704,0.00597629,0.008232353,0.009074236,0.006162228,0.0057775252,0.007729703,0.007025329,0.004874407,0.0049156467,0.005633395,0.006434743,0.005391444,0.009190427,0.005630517,0.010841537,0.013104552,0.013844045,0.012342323,0.0085487105,0.008322391,0.008842409,0.0069814343,0.0077621867,0.012265038,0.0056454027,0.010446363,0.0067409826,0.0061723823,0.011671098,0.005382547,0.0054413187,0.0040899664,0.0045864373,0.005497388,0.0034146283,0.008622297
0.0652217,0.050315496,0.044834554,0.027945355,0.027373532,0.04277452,0.032972272,0.03701724,0.04174348,0.037820607,0.034552954,0.022237482,0.024009155,0.024593502,0.03827469,0.029169276,0.026725752,0.041129664,0.042480458,0.029438386,0.021960957,0.018272571,0.039372716,0.028435357,0.024686169,0.02671006,0.026545165,0.018632526,0.016100131,0.01242374,0.0100906985,0.014671124,0.016679363,0.019076178,0.016856406,0.011497766,0.0136071965,0.012564369,0.012539191,0.01732652,0.01577515,0.013290351,0.011763383,0.013148482,0.010442539,0.011103415,0.012780078,0.015528566,0.011886553,0.008847227,0.012864998,0.012358362,0.013780528,0.011081293,0.009535372,0.013786085,0.008759562,0.009781605,0.016251348,0.02675509,0.024571396,0.030328805,0.028619237,0.016996002,0.018457957,0.012580644,0.01157354,0.01181555,0.018517781,0.015900042,0.013983367,0.009772306,0.010274702,0.019461554,0.012033342,0.0106149195,0.011737239,0.009702681,0.009390689,0.008627564,0.020209055
0.037600577,0.043833192,0.040616676,0.03059047,0.031807013,0.034604993,0.057480574,0.046841018,0.04463591,0.034044784,0.039828107,0.028398816,0.0333592,0.03641491,0.054269396,0.043280758,0.03798619,0.048353452,0.042507958,0.02718814,0.02390797,0.025345385,0.021952577,0.02029473,0.026784856,0.018814221,0.022964394,0.01822504,0.016585097,0.020392623,0.013187699,0.0129378075,0.037256945,0.025741016,0.031031419,0.024677526,0.02496193,0.01746514,0.016639423,0.018698383,0.02238269,0.014151883,0.016741607,0.023840781,0.014809225,0.013332532,0.01206114,0.011066144,0.014793053,0.015737392,0.0121188,0.014656244,0.022088783,0.016460437,0.011137964,0.022816606,0.009582277,0.007960044,0.010693479,0.03731496,0.025908088,0.029898074,0.032182768,0.02567079,0.036641527,0.012584722,0.015076566,0.01896087,0.030446202,0.019474415,0.017962575,0.020184446,0.018048689,0.041038975,0.012425382,0.01822147,0.020634655,0.018643426,0.007948917,0.0064448756,0.025241902
0.06058409,0.03564134,0.040971976,0.03468696,0.035496145,0.038782723,0.04396296,0.04301144,0.036486153,0.033497453,0.03628701,0.032642044,0.045037493,0.04460894,0.04989118,0.035696186,0.05281561,0.053924367,0.03860551,0.026531179,0.018189073,0.031784073,0.033298098,0.02904063,0.035488732,0.026552072,0.02536055,0.019066457,0.015480046,0.018048514,0.015269775,0.01760607,0.040065542,0.028758572,0.026369747,0.020391384,0.024272341,0.015282573,0.016966559,0.023460677,0.018991992,0.014070421,0.017932853,0.01950251,0.015993282,0.013371594,0.01447458,0.011267861,0.013208577,0.0137202665,0.015867557,0.012667482,0.01753781,0.013602685,0.011492485,0.01851216,0.014393413,0.010507158,0.015546629,0.023007039,0.026301155,0.02271997,0.017503232,0.016820569,0.05078151,0.012040911,0.015383091,0.018273234,0.021201517,0.016101003,0.019124307,0.013362711,0.025861906,0.028074197,0.013866675,0.013895935,0.017363595,0.015743362,0.009009591,0.0070739696,0.023227954
0.10401295,0.090543866,0.057038784,0.04319242,0.049606405,0.05691755,0.08340552,0.051413245,0.0743721,0.058845557,0.072140425,0.09416906,0.08370928,0.10413118,0.07450245,0.044248503,0.08911878,0.09752254,0.06486322,0.06127532,0.03048785,0.06647537,0.047861904,0.044069454,0.06444309,0.03868149,0.055789392,0.038496926,0.022393454,0.029237881,0.024975061,0.035811387,0.0650574,0.041180406,0.044738412,0.036436036,0.06159602,0.03567441,0.03324947,0.04138551,0.030503083,0.021253912,0.029629212,0.026436228,0.02106057,0.034375638,0.024217937,0.020233005,0.03395994,0.047925428,0.03209567,0.022013174,0.030926561,0.029305026,0.028326513,0.028996982,0.017208626,0.0121117085,0.020412471,0.04470463,0.05172912,0.054906923,0.04533717,0.037542038,0.12445628,0.022588905,0.036084704,0.03337725,0.054501645,0.03390774,0.036872968,0.03550681,0.06096612,0.100088656,0.026592635,0.04137442,0.039306454,0.036570385,0.020678278,0.019928422,0.037968956
0.1579616,0.07669256,0.05910105,0.066624165,0.06367125,0.05055324,0.08685301,0.063859545,0.068585604,0.050616704,0.055096902,0.06787507,0.07027868,0.06899907,0.07891462,0.060290582,0.1193811,0.08261442,0.04949574,0.06558618,0.035659097,0.05830934,0.04820043,0.04560563,0.061614238,0.053685375,0.03649179,0.033902876,0.022893466,0.02469052,0.025675269,0.04399749,0.07551916,0.05355466,0.04120101,0.03555935,0.041154012,0.030707035,0.03317953,0.030319303,0.023109082,0.021258604,0.024453145,0.031404603,0.03213332,0.0336306,0.023445169,0.023366507,0.025672909,0.036117148,0.024316657,0.027618652,0.028134786,0.025243223,0.020244176,0.019483928,0.020213384,0.015856894,0.027369816,0.05599925,0.031329133,0.035327964,0.032976035,0.03431274,0.07716295,0.026877327,0.02715934,0.02326497,0.032432392,0.025222454,0.038026966,0.031150306,0.05055151,0.113339774,0.019958327,0.02825207,0.04959475,0.036906164,0.013247222,0.016557554,0.039226927
0.101668805,0.084279716,0.056113116,0.039662126,0.040316917,0.04585354,0.06824879,0.042907596,0.08049068,0.054487333,0.0636363,0.07887466,0.09264121,0.13814697,0.09926191,0.0843366,0.13490343,0.076745674,0.08282289,0.082414836,0.051230896,0.097488515,0.06388582,0.0631928,0.066056125,0.05073734,0.0482689,0.064704105,0.031520803,0.02382889,0.0386792,0.050528344,0.10920288,0.06563859,0.0798399,0.073717035,0.06318517,0.04251128,0.040292636,0.032430217,0.06703921,0.038096078,0.041657522,0.04098571,0.036874913,0.046515264,0.030899718,0.028712174,0.05615104,0.060711306,0.0316041,0.027314106,0.032334115,0.020385936,0.020178609,0.033648662,0.021888755,0.016760401,0.045355238,0.056200635,0.04577645,0.063356966,0.05654201,0.04660607,0.08960136,0.025927287,0.030793957,0.02425145,0.029201755,0.028801084,0.045392465,0.05927457,0.12064603,0.12824504,0.05478531,0.053478155,0.07126041,0.059933167,0.026810579,0.043631047,0.038056836
