0.8437288,0.07319159,0.06573481,0.105069004,0.12181631,0.07013813,0.07311405,0.07558792,0.06714566,0.0745852,0.080724455,0.11972296,0.055013534,0.12934618,0.12149657,0.067296095,0.061843257,0.07777262,0.070764415,0.12370983,0.06664231,0.061245907,0.05748133,0.10783789,0.041893367,0.10625786,0.06131535,0.057025503,0.09338269,0.075323805,0.0848805,0.11987355,0.045061484,0.10918469,0.069903664,0.1126291,0.101256005,0.073486604,0.097250365,0.06882818,0.106697634,0.11543837,0.104160935,0.07683855,0.11633729,0.09170009,0.10492028,0.048092846,0.06650706,0.09952744,0.04920849,0.043477964,0.098884046,0.05411379,0.10032557,0.05355171,0.09525972,0.041144438,0.048865,0.06087772,0.04875761,0.042416755,0.041063465,0.091384314,0.05029273,0.05305201,0.09983521,0.045286547,0.059636146,0.08042447,0.08425152,0.09527447,0.04177357,0.04361221,0.039468564,0.0468705,0.041684944,0.093116514,0.047364477,0.039465923,0.069780044
0.84268296,0.07360565,0.06645042,0.08735279,0.19259903,0.07532539,0.04494411,0.102820665,0.059988327,0.06309049,0.067155026,0.19637421,0.04037008,0.15510188,0.17008132,0.0915115,0.044516973,0.39001122,0.067992836,0.17110899,0.09332109,0.04671062,0.0765248,0.11532608,0.035975162,0.15149806,0.060008727,0.054805774,0.08439114,0.08426969,0.117605224,0.18112895,0.036759656,0.13754755,0.042089634,0.1328478,0.13874796,0.07200886,0.12704909,0.07208445,0.13043526,0.2524107,0.13118085,0.062207345,0.24535324,0.13471057,0.12746082,0.06026258,0.066854514,0.14571846,0.05354827,0.029666815,0.12028179,0.03831184,0.12753975,0.041686933,0.12733781,0.056233462,0.030442674,0.36794373,0.05288619,0.04610102,0.034577504,0.15978153,0.035745386,0.09780539,0.16505198,0.042144302,0.04171794,0.10470969,0.058711525,0.15770999,0.029973434,0.039517082,0.048982847,0.03182857,0.036103908,0.13190322,0.0505129,0.025979763,0.3766132
0.8415544,0.10197043,0.06834987,0.09539822,0.09865848,0.11365979,0.07044709,0.05683907,0.07415868,0.075024135,0.12943707,0.096735455,0.05434059,0.1518156,0.0844383,0.10023304,0.060846314,0.15172154,0.078162484,0.08296563,0.09963709,0.060458403,0.064083226,0.09881278,0.04881959,0.08500402,0.076872475,0.07449284,0.07694107,0.07818977,0.1414767,0.08057813,0.040843662,0.08333468,0.068706185,0.21538186,0.08684196,0.09032716,0.0775328,0.07102766,0.32417956,0.48881656,0.07789225,0.0696706,0.4361749,0.06641892,0.074375406,0.043784067,0.07349659,0.061540302,0.050669216,0.03921465,0.06832692,0.046107743,0.07391798,0.060139325,0.07214011,0.041079044,0.0481433,0.12783608,0.060894996,0.042338453,0.0498702,0.06552416,0.05574015,0.049096722,0.07200493,0.050508242,0.050757106,0.06143719,0.06363286,0.06607696,0.03733329,0.041491024,0.035781544,0.043003105,0.036318976,0.05152159,0.046776876,0.026851982,0.116323836
0.84070456,0.114804514,0.0801976,0.07548096,0.26715544,0.08074516,0.06550459,0.21526127,0.07648274,0.07981323,0.08175249,0.30794117,0.06447689,0.20722148,0.2718033,0.05099377,0.0721665,0.29873678,0.11284952,0.26304045,0.048810277,0.06960845,0.17540258,0.14175761,0.050969824,0.16821644,0.08886938,0.08789625,0.08286926,0.08208632,0.06707938,0.16992868,0.05111073,0.15484607,0.073930204,0.078275986,0.14512525,0.069799535,0.13764663,0.08497839,0.07575795,0.39393705,0.14104342,0.066241026,0.33441764,0.095061086,0.13864115,0.110127054,0.091727465,0.1201297,0.054212667,0.04285416,0.12744932,0.042826157,0.13044785,0.040997434,0.10673148,0.08813522,0.037179407,0.15982695,0.06819389,0.06286794,0.03682901,0.079131424,0.056544036,0.061153326,0.1197227,0.046509363,0.044638883,0.08389547,0.04512963,0.101329446,0.035754964,0.033386435,0.070355184,0.032216467,0.030155396,0.06757038,0.043786965,0.024950925,0.15596692
0.84565246,0.0139840795,0.03003768,0.05292896,0.01834669,0.022108156,0.026554966,0.013177429,0.015155898,0.030638654,0.014257307,0.019703463,0.017251953,0.0608429,0.022041185,0.020687902,0.019869264,0.023392195,0.023866609,0.024780547,0.022250893,0.020066049,0.018880697,0.04087514,0.0211278,0.0351211,0.017738009,0.02713325,0.06554362,0.059882347,0.013697692,0.021700872,0.03175096,0.025115315,0.029720988,0.014344727,0.025319377,0.037593346,0.027653046,0.048286825,0.012860605,0.013495123,0.025470274,0.05358466,0.0141539965,0.021499759,0.025791602,0.017089253,0.03096022,0.0231785,0.032853246,0.020546112,0.026102142,0.030714486,0.024149803,0.028701736,0.025387075,0.016878417,0.024959087,0.022040341,0.012866585,0.02275881,0.027169213,0.024138492,0.03243681,0.017280392,0.021918584,0.021451253,0.03376611,0.02467787,0.029667325,0.02030708,0.017753668,0.01551234,0.016817858,0.029133946,0.017154846,0.020139895,0.02661724,0.014289866,0.019261893
0.8434551,0.0059931083,0.013407053,0.046013165,0.009355736,0.007815879,0.0179305,0.0050856746,0.0068974206,0.024896525,0.007989158,0.01038503,0.009755161,0.032657817,0.010747679,0.010989262,0.011168279,0.0074102124,0.006788446,0.0104061505,0.010836989,0.010919459,0.0069252914,0.018983506,0.014979833,0.0075251968,0.0053423676,0.012797796,0.05344757,0.06291088,0.008368283,0.0064045666,0.012058133,0.004771178,0.020690462,0.008682646,0.0048487643,0.024613706,0.004672657,0.025624583,0.01347378,0.007788588,0.00457308,0.028114675,0.0076214215,0.007936314,0.004318159,0.005968685,0.008348457,0.0073611396,0.010919842,0.011827931,0.004351384,0.021231659,0.004469164,0.01792193,0.0043375385,0.0058973995,0.017764082,0.006155045,0.0051506045,0.008727185,0.014436134,0.008856477,0.017924279,0.009262279,0.009021824,0.008455491,0.022415537,0.0064761727,0.021060655,0.009122461,0.009064164,0.0063384804,0.006100695,0.015058821,0.006153246,0.0074131205,0.011093883,0.007863985,0.0062117777
0.8460653,0.004744588,0.012743961,0.060645644,0.012813163,0.0072504072,0.015118031,0.0046292357,0.0064205546,0.029049797,0.006402278,0.015711185,0.0073531857,0.07069543,0.01566621,0.013444391,0.010166253,0.016951796,0.008146565,0.015555926,0.0133952,0.010094278,0.0069240574,0.03144394,0.016035378,0.013713482,0.004573502,0.016850227,0.06728426,0.12789491,0.008334389,0.008267163,0.010436748,0.010663438,0.037902415,0.0067099477,0.010790814,0.025212482,0.010616644,0.044087376,0.028741768,0.007586793,0.010632655,0.03588952,0.0075185965,0.013479216,0.010446054,0.007986866,0.0062848125,0.013359476,0.01217817,0.011188096,0.010554242,0.026734682,0.010879425,0.017592037,0.010770948,0.0080760475,0.020086829,0.016676804,0.0047263806,0.008147359,0.013976664,0.015132639,0.026053315,0.00796995,0.015380668,0.008180755,0.028347427,0.015713712,0.018869705,0.015535678,0.007294377,0.0063437964,0.008022549,0.018790651,0.0062402138,0.013443919,0.012341745,0.0052214116,0.016853288
0.8416088,0.023075288,0.01654771,0.026037233,0.012780024,0.040672008,0.033507954,0.010136263,0.013851954,0.038127597,0.03821469,0.021904135,0.021546096,0.0536196,0.020252937,0.017960405,0.029492456,0.020840077,0.043582458,0.01767614,0.01666708,0.02880875,0.022252545,0.030675491,0.01872471,0.008447855,0.019013321,0.025967022,0.043054696,0.026766803,0.009742825,0.01194727,0.024513535,0.016412085,0.030064715,0.020683337,0.015098154,0.027754493,0.01429693,0.023213591,0.010724525,0.011544436,0.017075064,0.040688526,0.011704881,0.012307585,0.018017689,0.01617077,0.033403717,0.012715881,0.01590749,0.015586519,0.01622525,0.024642395,0.01708116,0.028851382,0.017930921,0.016716816,0.03451362,0.022198483,0.02554649,0.020295683,0.026727885,0.014881298,0.020606536,0.013922376,0.015658038,0.048080638,0.026665485,0.013106103,0.022786813,0.015976692,0.016527526,0.011212815,0.013554114,0.020074079,0.0100394795,0.012427076,0.01758296,0.017003639,0.021087743
0.8447597,0.07153627,0.13216531,0.2743884,0.05949059,0.104094885,0.11918058,0.05581705,0.06475716,0.18526605,0.067298874,0.06264007,0.09489815,0.23197827,0.06715504,0.06588038,0.11237766,0.06507036,0.09890322,0.06548023,0.064316094,0.10958899,0.075974725,0.16741928,0.099442884,0.07062715,0.06203627,0.091311395,0.25945058,0.23792756,0.027743917,0.056374665,0.083062775,0.04857679,0.13006893,0.02831722,0.049236815,0.14802481,0.04847404,0.17520356,0.02645579,0.023376375,0.047854286,0.21949662,0.023093527,0.057933807,0.047158316,0.064767435,0.13007942,0.059932567,0.117772646,0.07903411,0.04632107,0.09961802,0.046432763,0.12796226,0.046054363,0.06102861,0.10909752,0.0617769,0.057431925,0.07156383,0.12074809,0.055826496,0.13087353,0.036670282,0.055311393,0.07430097,0.13900363,0.05598524,0.14276242,0.055191785,0.07699889,0.05524185,0.060854565,0.107996866,0.053847533,0.055791456,0.110911705,0.04711548,0.0597702
0.84582675,0.04785294,0.069132574,0.14046948,0.063661024,0.06779337,0.056959026,0.04744582,0.06198245,0.08707746,0.046220865,0.06733707,0.050171036,0.28544384,0.06961329,0.07476304,0.048885852,0.13409512,0.07128091,0.07111912,0.075625904,0.050476305,0.059064046,0.17395872,0.052758664,0.09083606,0.049788952,0.056446977,0.14265071,0.1597552,0.041191995,0.059968438,0.04296474,0.09502807,0.087736,0.040808685,0.09366998,0.08441388,0.092187464,0.10635324,0.0461397,0.045994114,0.09221184,0.13443726,0.04584061,0.04950808,0.09083119,0.046809945,0.0686326,0.05676861,0.09686644,0.043641623,0.08941512,0.07187047,0.08975471,0.07969587,0.08957051,0.0473408,0.06710662,0.127548,0.04875196,0.047435064,0.064209715,0.06249725,0.08946149,0.062737726,0.06505965,0.06866525,0.09444043,0.068160646,0.08327202,0.062773176,0.051306173,0.059776213,0.0457653,0.06445104,0.058762603,0.054963578,0.095884085,0.036924604,0.12266489
