0.061447468,0.040633287,0.103064686,0.06856577,0.041429717,0.02891927,0.1152472,0.04746426,0.036833644,0.05692726,0.04031422,0.09854932,0.06560272,0.0584477,0.10535573,0.060626607,0.060587298,0.041794367,0.043933522,0.09878903,0.09549087,0.056073844,0.041152894,0.045892492,0.05303361,0.05318955,0.05108072,0.041595787,0.061106116,0.12561426,0.054712083,0.053123314,0.07838386,0.06631838,0.27833936,0.15972637,0.107697256,0.16108836,0.10211201,0.37806955,0.40165123,0.1412828,0.08380363,0.5507497,0.14387117,0.1141036,0.0717564,0.06540846,0.068295725,0.062320933,0.07905285,0.1860351,0.06253483,0.087318644,0.07066049,0.1314887,0.07765882,0.06252574,0.10098633,0.04361834,0.031704728,0.16118091,0.13229905,0.26501915,0.55608535,0.09507889,0.089355916,0.03678521,0.1148067,0.04097225,0.08935795,0.1190012,0.055115975,0.05390602,0.05687639,0.12875335,0.069037326,0.061431903,0.07112922,0.07776944,0.049031284
0.12155742,0.06502984,0.07797757,0.07382971,0.054279294,0.053855166,0.10373811,0.17453514,0.06759733,0.080937795,0.08915786,0.07459806,0.06934734,0.058235858,0.24505074,0.09107109,0.11144083,0.061962478,0.048172537,0.14241026,0.095741466,0.08336275,0.05952522,0.081263766,0.08127733,0.07270361,0.06228625,0.05638218,0.08239965,0.10991561,0.117021546,0.087566815,0.11187645,0.18335815,0.30295494,0.11289901,0.19029203,0.13148972,0.17944182,0.20352302,0.21866977,0.107926264,0.19684593,0.46599215,0.103130534,0.22608477,0.1543155,0.15148218,0.12536982,0.09899784,0.12800594,0.17364536,0.12799999,0.12664576,0.11684804,0.15579519,0.13138278,0.14174119,0.13255952,0.071099415,0.051583778,0.052425697,0.07579564,0.044510555,0.3928711,0.060252037,0.032729227,0.043352865,0.06060616,0.06065203,0.071554504,0.061255727,0.06983285,0.09437628,0.098978706,0.08940611,0.11988707,0.10313856,0.11438267,0.08673518,0.0697193
0.1488792,0.13222566,0.23899546,0.093090884,0.29672584,0.14723605,0.14635581,0.20690772,0.4273261,0.19889674,0.17151852,0.42200652,0.12099888,0.20621856,0.2025464,0.23124823,0.115150064,0.30128124,0.43142942,0.14038658,0.18097335,0.36399537,0.19518998,0.34856254,0.27019468,0.50812435,0.10109672,0.1535793,0.060374156,0.02978095,0.26336342,0.43365794,0.123388745,0.6100602,0.5208099,0.37760428,0.716845,0.31892195,0.69714427,0.39443582,0.2217751,0.24064428,0.58787656,0.15244119,0.19300453,0.38129008,0.6552678,0.6076254,0.2699247,0.22224347,0.24897648,0.1056459,0.24454024,0.17454438,0.45237437,0.13253051,0.46446326,0.49124697,0.22550209,0.13710396,0.14088152,0.1988909,0.12291182,0.2918303,0.30015415,0.050049536,0.14366919,0.24213158,0.16263208,0.42146528,0.53907484,0.4252275,0.11758201,0.10015332,0.50340945,0.55749893,0.18767664,0.117308795,0.19569609,0.050367106,0.24185012
0.100529924,0.0630704,0.110757776,0.41794714,0.25982282,0.10429254,0.16486996,0.34527478,0.120878205,0.29494148,0.2078533,0.098963,0.23941652,0.1271876,0.2845573,0.1093898,0.09938018,0.09806758,0.06781205,0.18064556,0.079580456,0.06915168,0.05840824,0.06334788,0.07265368,0.09674203,0.062593326,0.090343796,0.06459133,0.09209643,0.25734672,0.13491274,0.254156,0.09806424,0.08349296,0.19458844,0.12293159,0.16672984,0.14000396,0.1115024,0.15687077,0.3156479,0.11506416,0.15376194,0.32743505,0.22353843,0.105388224,0.08569148,0.36447865,0.39350396,0.12595561,0.09700939,0.09894975,0.077772245,0.09708886,0.076776445,0.1030186,0.10448062,0.07664739,0.09895346,0.059008103,0.05642954,0.34807035,0.09831776,0.09580427,0.38116628,0.19354682,0.076131925,0.076825544,0.084763914,0.31512448,0.088849306,0.18532342,0.13540863,0.07163196,0.42067677,0.16020378,0.29225057,0.108732834,0.07959911,0.107851826
0.12249379,0.08296016,0.11398382,0.048005555,0.42062175,0.40169516,0.042590927,0.15893584,0.10458884,0.17448458,0.07022065,0.20938091,0.30705047,0.25680408,0.19667105,0.37380818,0.1782829,0.15895908,0.27834755,0.16065314,0.18597744,0.20369962,0.36188078,0.46887094,0.22909711,0.4089323,0.080152705,0.16615844,0.101155475,0.056617767,0.10272127,0.11433589,0.097910576,0.21096699,0.36477652,0.23623784,0.312287,0.21709615,0.3270992,0.31340805,0.14870241,0.18027304,0.24135949,0.12822409,0.122937396,0.12928513,0.15742022,0.16349779,0.15395235,0.18352622,0.24735774,0.16479039,0.3162442,0.18950222,0.4918793,0.17188628,0.481618,0.39662743,0.098613724,0.16832757,0.040969614,0.06291133,0.08930387,0.11503236,0.12799776,0.04917018,0.16736013,0.16134636,0.06969645,0.16158892,0.24309728,0.122365765,0.24468385,0.08494627,0.15016565,0.27476063,0.14739384,0.11735437,0.21266848,0.08795408,0.13342954
0.21901985,0.14164057,0.25585777,0.23625556,0.33375463,0.35867918,0.23320383,0.42482102,0.34450027,0.25140578,0.23882286,0.3846647,0.4150119,0.30211323,0.47129604,0.35308114,0.17958108,0.25221825,0.28106236,0.38775072,0.18949974,0.17447203,0.25500005,0.17850576,0.23750585,0.274072,0.19204323,0.51076716,0.19091888,0.11499397,0.28850418,0.41212094,0.18165839,0.512567,0.38792452,0.51022625,0.6877189,0.5443678,0.73996353,0.34252822,0.31969988,0.3404152,0.6424265,0.20171928,0.16680135,0.5264205,0.5646912,0.34164727,0.4058984,0.66417265,0.39389583,0.57049775,0.6835329,0.5053247,0.43211558,0.64994353,0.6515086,0.42130566,0.33463573,0.36998197,0.09924235,0.18033533,0.12252362,0.18613946,0.18910174,0.37432253,0.4760711,0.5318122,0.44881463,0.32316995,0.6392879,0.34396866,0.32944706,0.20906156,0.3813537,0.28487167,0.23583859,0.18432516,0.21210186,0.17737325,0.22927493
0.19413613,0.196496,0.27324456,0.31406125,0.4669406,0.219302,0.23530838,0.35859153,0.34513032,0.30600077,0.24252775,0.37642863,0.5411649,0.35399693,0.2982599,0.46228623,0.13141625,0.36692962,0.25449386,0.21989156,0.28736144,0.21391563,0.2339163,0.23649234,0.34551403,0.5138009,0.3090834,0.27228042,0.20377,0.09186151,0.4173698,0.3707844,0.3894365,0.49499458,0.3661208,0.43752438,0.49337822,0.42205837,0.62409914,0.21400025,0.20266199,0.3902429,0.6228536,0.23962417,0.37319013,0.7598382,0.6386527,0.52510786,0.8317334,0.97813976,0.48800388,0.48134595,0.41359425,0.34129524,0.46279973,0.5521804,0.58217335,0.3691348,0.42692646,0.52475613,0.12450476,0.18992919,0.18138689,0.2636666,0.10785261,0.33617663,0.4180418,0.34611943,0.3644085,0.37186104,0.64453626,0.37165272,0.4346821,0.3332597,0.3539861,0.2925856,0.44566843,0.51723415,0.32193246,0.26584998,0.4023494
0.12559478,0.08414503,0.14631583,0.09514187,0.1498708,0.12585717,0.08650261,0.100146644,0.07521081,0.07863891,0.07131032,0.09684943,0.10294604,0.14006348,0.15686905,0.17684647,0.10778491,0.06951044,0.11457213,0.15458842,0.19586098,0.13832365,0.12734722,0.12246664,0.07740968,0.08879002,0.09475607,0.07850075,0.11653938,0.07136095,0.15821797,0.11505375,0.14070375,0.1502159,0.16253106,0.15120597,0.18085283,0.13741876,0.20070365,0.1372033,0.12775125,0.18815742,0.18394145,0.13215625,0.13734333,0.15642227,0.1210244,0.105960414,0.14195172,0.14415497,0.1653272,0.14549425,0.12417263,0.111168414,0.1565705,0.12305968,0.12730175,0.12562643,0.07839678,0.06499866,0.052665018,0.08668034,0.083553575,0.1160319,0.0879037,0.060176034,0.07851309,0.07582249,0.06337481,0.070975065,0.0921338,0.110206924,0.16234814,0.12382794,0.14618099,0.26543856,0.26189187,0.2566235,0.26593134,0.12352279,0.062266786
0.08153502,0.09345079,0.1246129,0.13066965,0.09602988,0.13345239,0.16365185,0.12069445,0.11795273,0.10477746,0.12294186,0.110152386,0.098138995,0.10350411,0.09589413,0.089956604,0.12356865,0.10146822,0.082393736,0.08852226,0.09451503,0.11036836,0.055295963,0.055160787,0.09809296,0.11200669,0.10269616,0.083445646,0.07329719,0.061346296,0.101978086,0.07752865,0.11868731,0.093470976,0.0990285,0.13047682,0.084669955,0.10683483,0.0956995,0.09602342,0.08816669,0.108555764,0.0784398,0.07331015,0.09938199,0.21268494,0.0831062,0.059008338,0.096010104,0.08399964,0.10763926,0.13700481,0.11362074,0.090457484,0.07728149,0.11787334,0.12184666,0.1007654,0.11262907,0.07093549,0.06722648,0.08487849,0.11072628,0.11767231,0.089585245,0.1080005,0.06855061,0.07308502,0.12552913,0.06627756,0.07807007,0.06810702,0.067795716,0.17124256,0.07178197,0.08463236,0.13702536,0.07034853,0.07725015,0.09823093,0.0875711
0.1991785,0.12147754,0.12865631,0.18404378,0.101045765,0.10488286,0.14136484,0.11834514,0.089025535,0.1045428,0.12783243,0.15749568,0.16666579,0.1269086,0.2930966,0.14661056,0.1940181,0.2722077,0.10255715,0.30397272,0.15046148,0.22068803,0.15523644,0.10040956,0.15531063,0.1309945,0.1306455,0.09770906,0.11140173,0.10849731,0.17755312,0.1159648,0.19605403,0.19778363,0.21850461,0.2672208,0.23236835,0.27459362,0.1892066,0.14312679,0.12431529,0.19541056,0.16378376,0.10451847,0.13998322,0.21730012,0.16540284,0.11003913,0.21064945,0.19994082,0.12593853,0.20784147,0.17497343,0.19928885,0.16123556,0.19948137,0.15471667,0.11995497,0.27580205,0.28188398,0.10574412,0.120511375,0.12628618,0.15498321,0.1312769,0.15488455,0.14362809,0.07358323,0.22969773,0.1108114,0.1052923,0.12302694,0.15467405,0.21003434,0.09929903,0.10239141,0.19173487,0.10400711,0.111433774,0.23651405,0.30500627
