0.250218,0.43341917,0.41204026,0.48055783,0.40254432,0.47890687,0.52377623,0.42252424,0.37131336,0.39891577,0.5946167,0.42572337,0.34768134,0.29514426,0.43048128,0.48049465,0.338387,0.5299994,0.33633605,0.2989298,0.31094357,0.24957113,0.23707691,0.27173784,0.25911897,0.21216743,0.5002783,0.31256106,0.25611627,0.5104333,0.34908554,0.3571824,0.33914465,0.38874358,0.32899103,0.2869857,0.34450737,0.38109174,0.3404351,0.2812726,0.35971293,0.31477234,0.30362374,0.25294477,0.31085896,0.31780785,0.25044256,0.19815537,0.29070932,0.34386212,0.20416532,0.20915239,0.26535007,0.17407769,0.18816037,0.3624981,0.21722202,0.16484725,0.29271954,0.50084764,0.49296397,0.2519813,0.19595872,0.17523871,0.6264726,0.15308782,0.17048353,0.19892922,0.43230316,0.21046393,0.20186546,0.18444492,0.25634357,0.36168444,0.15904371,0.26620904,0.27909717,0.24340071,0.15838927,0.1809443,0.29625744
0.31742147,0.21918531,0.17335731,0.25355807,0.1783121,0.33693594,0.23760647,0.22165446,0.13032676,0.16120256,0.32146314,0.07688499,0.09131523,0.061886612,0.13719891,0.27303356,0.08524726,0.124692194,0.10313439,0.14621289,0.2591826,0.06629196,0.16887215,0.30091682,0.24849738,0.25560492,0.27970815,0.22437023,0.32859546,0.31703177,0.3160973,0.23323518,0.2436497,0.193925,0.10556146,0.17048459,0.23409742,0.18614416,0.11665724,0.10794224,0.24348813,0.1825612,0.13703763,0.23501118,0.14919749,0.18474585,0.098629266,0.13002272,0.18855053,0.23875614,0.18947887,0.15895817,0.12342755,0.25786072,0.20827112,0.23726614,0.09525414,0.1684747,0.1857787,0.10478735,0.23852578,0.25594214,0.3524323,0.375498,0.14302714,0.24738123,0.27503064,0.27893305,0.14081162,0.21600659,0.18278356,0.24819034,0.17847583,0.12111921,0.14484099,0.20445389,0.1530194,0.15841345,0.1741343,0.13059343,0.069606654
0.30443335,0.28364372,0.38402918,0.47928417,0.38953692,0.7783667,0.6005348,0.2623497,0.3016322,0.43006086,0.4557174,0.17577754,0.21069482,0.15628596,0.7650369,0.79281217,0.2753979,0.2340891,0.18960395,0.44372797,0.46706527,0.12306386,0.18489592,0.49787465,0.24115872,0.62533534,0.34517613,0.14862779,0.37555557,0.74968755,0.4021567,0.2626851,0.16129027,0.25418803,0.32307032,0.13655794,0.2884082,0.22678575,0.27249524,0.4420745,0.23786205,0.18462081,0.27501094,0.21001995,0.18748215,0.1694541,0.22668463,0.12196535,0.17380537,0.18018632,0.1309708,0.11077056,0.1715222,0.17495792,0.15544845,0.29565653,0.14664872,0.10854759,0.12681755,0.17614585,0.32792053,0.27784646,0.3699654,0.25219455,0.4793976,0.18848144,0.18468465,0.23209737,0.39354095,0.124063194,0.26291946,0.15709199,0.16347463,0.14533493,0.12130151,0.15933311,0.18645236,0.15992391,0.10762721,0.14733233,0.30170703
0.35674533,0.26591307,0.15343499,0.33047858,0.12782188,0.29000363,0.24692203,0.08758918,0.09689528,0.10560874,0.4338016,0.114489,0.11426885,0.11523552,0.19319017,0.39701766,0.21792156,0.090476565,0.13966605,0.08818363,0.20664197,0.14282726,0.117648,0.18254244,0.23379283,0.099282295,0.26692387,0.13162228,0.118386395,0.3173294,0.17916968,0.17723028,0.2749045,0.09949703,0.10932548,0.23913524,0.1979144,0.2588102,0.09048821,0.09393023,0.3066874,0.19447105,0.10617974,0.2392797,0.17958471,0.19480474,0.087321065,0.1200916,0.20884983,0.17711736,0.13634865,0.16239417,0.09674098,0.24900916,0.20409834,0.32499656,0.13407804,0.16346386,0.16941747,0.059027877,0.17517501,0.080919795,0.081944905,0.09409946,0.5110482,0.0505674,0.06432277,0.0749927,0.2560389,0.060302097,0.112644255,0.1127073,0.17232966,0.14439528,0.12438684,0.13952123,0.11296124,0.09286776,0.11062249,0.08737927,0.06238317
0.32602105,0.14384349,0.19807515,0.19830476,0.20953412,0.19719757,0.30315867,0.17124256,0.15280242,0.13757567,0.16556254,0.13632803,0.12405888,0.17917415,0.4633059,0.4218789,0.31933272,0.17863292,0.18064956,0.25226185,0.19792059,0.14009297,0.18627986,0.1866175,0.13488454,0.1197321,0.18118928,0.13451003,0.16925743,0.20036775,0.1461479,0.12173382,0.1562366,0.15668832,0.12781863,0.11684263,0.12193181,0.1426944,0.12415191,0.1445437,0.1694732,0.10883834,0.1121076,0.13010032,0.11801723,0.11908088,0.10158899,0.09283168,0.13124944,0.12905183,0.15091926,0.11096337,0.07821859,0.14610611,0.12917767,0.10622742,0.13682593,0.124090165,0.15823121,0.14275816,0.13716614,0.14280055,0.13721703,0.13053957,0.37160215,0.12975655,0.12751918,0.13450353,0.15192036,0.12100329,0.14562196,0.13033889,0.12157928,0.17431632,0.1344593,0.07126713,0.094529055,0.1277728,0.14916028,0.1025285,0.123555884
0.12731257,0.074161716,0.06302763,0.13585919,0.10922307,0.14423394,0.17902008,0.103753835,0.10899837,0.0792697,0.13073249,0.06279102,0.0654716,0.10819179,0.23791778,0.19537367,0.12109759,0.08284592,0.09519034,0.35195088,0.16784528,0.156737,0.12804228,0.2039221,0.19662979,0.20961203,0.15914805,0.14575349,0.1564576,0.21999985,0.15090527,0.12931247,0.13694187,0.21496472,0.4166543,0.1961924,0.15258878,0.18760264,0.20741977,0.29140535,0.36482158,0.1389217,0.16668023,0.15766305,0.11258786,0.096287094,0.15076502,0.09491635,0.14877549,0.14087264,0.13233823,0.10817482,0.17203675,0.11913233,0.1107786,0.12378597,0.18859838,0.13154939,0.18055005,0.08699245,0.14036395,0.20911908,0.28831607,0.19938141,0.14452274,0.3104999,0.16351466,0.14545341,0.13939907,0.28590497,0.23262957,0.1608593,0.093232535,0.14724842,0.08399548,0.10529074,0.07246739,0.124834985,0.12786074,0.09315253,0.19266452
0.11212145,0.10097231,0.13078098,0.20028543,0.2344605,0.18572418,0.2085843,0.16423923,0.16953644,0.13840492,0.19683555,0.1568062,0.13151,0.17698108,0.20592181,0.25323436,0.17749515,0.14014971,0.103965834,0.16972534,0.1907009,0.12712091,0.1384185,0.29310545,0.23307854,0.23830484,0.14158592,0.10427972,0.18239264,0.18101208,0.21205401,0.14866328,0.14232723,0.23405714,0.46372178,0.20309326,0.26255366,0.23398098,0.4468863,0.5176392,0.27670312,0.21243875,0.3559566,0.15910661,0.25706166,0.20340706,0.37082085,0.23797567,0.18473646,0.1626698,0.16603994,0.1743638,0.22459316,0.13529985,0.15457784,0.18698736,0.25973967,0.1565807,0.21060185,0.19609858,0.12486041,0.09049054,0.14695483,0.18732896,0.1602736,0.25082198,0.16959265,0.12055515,0.13529745,0.1684505,0.17755933,0.13566767,0.12949198,0.17788413,0.10939325,0.1600736,0.12920982,0.15659212,0.12812138,0.16207948,0.07328206
0.6047624,0.40912533,0.28543633,0.21678583,0.14913847,0.18107978,0.15856309,0.16221456,0.0667506,0.09450729,0.20367086,0.068682715,0.057612956,0.061970375,0.19659725,0.0838305,0.08107593,0.21382104,0.21288131,0.28434515,0.0694777,0.07339789,0.115666635,0.2414616,0.16584247,0.20130052,0.235321,0.20111151,0.15318947,0.23660398,0.11393606,0.09801248,0.04689536,0.14093903,0.19316705,0.0648973,0.046119064,0.081498146,0.046313785,0.18738635,0.16818316,0.07404338,0.052101213,0.11692817,0.08920949,0.060143948,0.06992974,0.035697505,0.05553811,0.06147122,0.051248256,0.040256653,0.15338069,0.028573995,0.032863304,0.06079562,0.05622314,0.0480435,0.08097105,0.1578226,0.41710985,0.43767437,0.33802414,0.23656721,0.4566149,0.2929957,0.11033566,0.1052843,0.09020136,0.27554345,0.21870714,0.118016206,0.04470166,0.1005932,0.06006936,0.053281136,0.04044411,0.04714827,0.043915134,0.053984284,0.582663
0.46459627,0.19583465,0.19779998,0.30719945,0.23406737,0.2698607,0.23691383,0.3457643,0.24839912,0.31671274,0.26182088,0.20139618,0.3708699,0.20986857,0.2862357,0.25641888,0.24947713,0.41596982,0.13383953,0.26144317,0.24196294,0.1708957,0.16114539,0.26471406,0.22196637,0.3670764,0.24324939,0.19896694,0.17040315,0.19914554,0.19696602,0.16583161,0.39327088,0.19441329,0.4174434,0.428777,0.41134155,0.5090069,0.46631876,0.5329148,0.41686204,0.4343438,0.37188643,0.44232127,0.5402796,0.4959299,0.46212974,0.2864208,0.4846628,0.3825759,0.27395236,0.36447683,0.38799682,0.40011695,0.3378834,0.34870523,0.3323703,0.25572607,0.43234506,0.27694583,0.16259094,0.19039284,0.20592755,0.21839014,0.22287081,0.2562419,0.23471361,0.37468833,0.26225293,0.2906505,0.41302878,0.26279798,0.32802823,0.2925406,0.2868258,0.39920583,0.36401093,0.36096537,0.22201498,0.3689759,0.17016767
0.339188,0.26812094,0.36805177,0.3649981,0.4143258,0.4678583,0.36794072,0.40940267,0.47609812,0.41043198,0.50161946,0.3444158,0.3733956,0.32798404,0.45308232,0.550406,0.23277192,0.49727488,0.22734243,0.32944226,0.35720214,0.25164455,0.2644264,0.40761498,0.4220911,0.48567322,0.4164938,0.24801314,0.42197207,0.567976,0.33020872,0.2635641,0.3057594,0.2895095,0.56581366,0.35225058,0.3926838,0.57069916,0.65881383,0.6587813,0.31431246,0.408054,0.6376551,0.37781814,0.56015635,0.44429293,0.7140894,0.4641252,0.46721262,0.36446416,0.37834033,0.4212437,0.565104,0.36023813,0.34714976,0.39921376,0.4544891,0.32274514,0.47912818,0.58968085,0.33644143,0.2468819,0.22890525,0.2662946,0.41429865,0.2739441,0.33506462,0.29670104,0.34280556,0.27821192,0.4249203,0.32330838,0.24901567,0.24531369,0.27869308,0.37657088,0.29686016,0.34457183,0.2972021,0.45640442,0.34710878
