0.8440846,0.23001689,0.23803228,0.286691,0.21890624,0.24465334,0.24456388,0.2174327,0.21953565,0.25512445,0.23323952,0.22085701,0.24579811,0.3269163,0.22387305,0.24004376,0.25192648,0.26539022,0.2475217,0.22206883,0.24031927,0.25027835,0.22782175,0.2856611,0.23680547,0.21667962,0.22737476,0.23922853,0.2838716,0.28645328,0.20146725,0.21331933,0.22945721,0.22146797,0.2525553,0.20552382,0.21962866,0.258694,0.21738353,0.26453677,0.1897375,0.2092368,0.21515873,0.2708254,0.20493397,0.19782954,0.2162424,0.20970863,0.24657863,0.20193477,0.23944014,0.22948772,0.21269035,0.237461,0.21287811,0.2481283,0.21026288,0.20208105,0.23374215,0.24303709,0.21507084,0.21829054,0.23182261,0.19226195,0.24967048,0.19633088,0.19411176,0.22740354,0.2444983,0.19263238,0.24452673,0.19014022,0.22489958,0.19482858,0.19623159,0.22263381,0.19441117,0.18889844,0.22872306,0.18883303,0.23380022
0.1929546,0.054334916,0.0593395,0.05491305,0.037629433,0.04507571,0.061331674,0.043156788,0.04672331,0.04233376,0.05162353,0.047795445,0.045898877,0.040233158,0.055952713,0.05085454,0.04869891,0.046628952,0.064536065,0.06573775,0.052183025,0.048773095,0.03514055,0.043927178,0.04963439,0.046839774,0.049170047,0.053718884,0.037579045,0.031287372,0.050187092,0.027746577,0.04067806,0.04480739,0.047876123,0.04573082,0.042143326,0.050056614,0.043611683,0.05665097,0.04996538,0.034367107,0.047320947,0.056084428,0.0454785,0.03590821,0.044494912,0.04520783,0.03682986,0.0433586,0.044216122,0.032896433,0.03785222,0.042208944,0.040455863,0.045073308,0.0414247,0.047563292,0.037562646,0.05125475,0.060656697,0.051387355,0.04635496,0.04948421,0.03999158,0.04470622,0.04184231,0.046220366,0.051526867,0.03177373,0.04308588,0.03322877,0.03229002,0.028804611,0.020496756,0.03178955,0.028372712,0.031587854,0.034414805,0.03008652,0.036831737
0.16667253,0.19892856,0.1752192,0.21005031,0.17968664,0.18192129,0.2026825,0.17114945,0.17166539,0.16355121,0.17627108,0.16258278,0.16247207,0.17394984,0.21011369,0.19700772,0.19059242,0.16715564,0.17121845,0.1806649,0.18375832,0.18509942,0.15201795,0.15908667,0.17081104,0.1475586,0.17219728,0.15539443,0.15618119,0.15389776,0.16919217,0.14265737,0.16535518,0.16370755,0.158937,0.1720655,0.16095826,0.16784286,0.18810484,0.17425272,0.18126269,0.14925684,0.1675729,0.18235652,0.16275086,0.18983579,0.1716491,0.18086764,0.16853721,0.14177927,0.15716442,0.17505834,0.17176205,0.17280658,0.16615298,0.16707909,0.16952994,0.17927176,0.1759535,0.16453585,0.17046303,0.15048563,0.16373916,0.1525184,0.15392394,0.17168623,0.16703252,0.16382332,0.17744672,0.15456384,0.20999688,0.15619996,0.14067209,0.15289275,0.13411441,0.15336661,0.13523784,0.1390472,0.1464891,0.13836831,0.15166774
0.14169793,0.15273184,0.17182024,0.15108225,0.16048498,0.18235326,0.15822822,0.15294333,0.17750421,0.16938661,0.1628711,0.16455486,0.1683591,0.18266962,0.16743073,0.17957065,0.16744235,0.14296377,0.16679873,0.14586627,0.16256109,0.14633948,0.15207398,0.16477019,0.15260597,0.164071,0.15005368,0.15394875,0.16871299,0.16921917,0.16652033,0.15921733,0.15503514,0.1514232,0.18079425,0.14491798,0.16133517,0.16078182,0.15723893,0.17847556,0.17130455,0.15217489,0.15345842,0.14178385,0.13133134,0.14307669,0.1436103,0.14564021,0.14061339,0.13851905,0.15109754,0.1519295,0.13539396,0.14348878,0.14814448,0.15335384,0.1463201,0.15422812,0.14737125,0.13040961,0.14905152,0.16672437,0.16768871,0.1607866,0.15544763,0.1641738,0.15336627,0.1538839,0.1825136,0.14321654,0.1740632,0.15672606,0.14933522,0.16497216,0.14783396,0.14939295,0.14281073,0.1470041,0.14726593,0.13614252,0.1392909
0.19222754,0.18263324,0.1677739,0.21491344,0.17706941,0.20125708,0.16909626,0.17935374,0.17637932,0.19786283,0.18987295,0.16215445,0.19080743,0.17446223,0.20466045,0.21034108,0.18795288,0.18786521,0.17774671,0.176974,0.18673718,0.18791793,0.18383506,0.18371814,0.17560953,0.17717719,0.17586373,0.16184738,0.1590825,0.15679215,0.13736004,0.16637048,0.16882546,0.1668829,0.17629738,0.16071552,0.17159088,0.20749496,0.1823254,0.19026512,0.17544013,0.16419631,0.166685,0.18249054,0.17028141,0.16320163,0.16852331,0.17249376,0.1845116,0.14557818,0.162112,0.16900113,0.20117469,0.1523833,0.14522862,0.18592334,0.146881,0.14724769,0.20251253,0.16206089,0.155432,0.15267745,0.14987233,0.14004636,0.17379797,0.15402016,0.13841552,0.15488204,0.2140332,0.17764649,0.18697783,0.15219614,0.1478849,0.16343819,0.16264659,0.17222877,0.15350816,0.16182512,0.16007775,0.14864877,0.16146737
0.16976616,0.19727574,0.19078928,0.2166493,0.21993977,0.18676814,0.22171612,0.2135948,0.18341316,0.18621255,0.2082299,0.18529087,0.26193178,0.25297844,0.2509561,0.2431362,0.23629768,0.18977416,0.18054657,0.19340828,0.19227144,0.20433083,0.15869409,0.17467824,0.19911042,0.16489196,0.17983414,0.17537476,0.17985307,0.20032634,0.16260818,0.17761222,0.19205178,0.17597535,0.23128426,0.20806189,0.19748384,0.22738339,0.18835783,0.2038799,0.2261217,0.1832588,0.19058064,0.22415636,0.1814784,0.18530129,0.17315002,0.18088213,0.19404098,0.20980921,0.17681295,0.18367866,0.19795576,0.18135452,0.16858867,0.20350301,0.15448296,0.16866732,0.1454508,0.16719002,0.16523585,0.1622169,0.16755676,0.18787828,0.2223579,0.15937695,0.18253613,0.19152375,0.23322138,0.18483037,0.19862473,0.20647585,0.20019642,0.19579974,0.17850268,0.20785993,0.16695672,0.18488646,0.16022092,0.14831132,0.14614214
0.2268621,0.19081984,0.19227119,0.18823439,0.17446566,0.18180886,0.17968866,0.18629377,0.13947189,0.17498559,0.19490972,0.18252477,0.22108674,0.24543041,0.24152361,0.19216856,0.22013834,0.18432719,0.18672034,0.22246021,0.17969936,0.20735422,0.18723236,0.20553452,0.1878932,0.17396681,0.18895704,0.15865077,0.15597354,0.18130313,0.1622597,0.17918748,0.19686428,0.1795776,0.20269054,0.1753347,0.18314144,0.19069362,0.18216428,0.19767985,0.17744361,0.16706799,0.18396759,0.17513761,0.18427125,0.16431412,0.1678055,0.16935982,0.17412579,0.1737238,0.17682712,0.14722988,0.1658333,0.15557133,0.15330982,0.17725681,0.16630213,0.16179714,0.1708383,0.158435,0.18514177,0.16843042,0.14238103,0.14917886,0.27770182,0.15210968,0.1705001,0.18750042,0.2118203,0.15943877,0.17721406,0.15061322,0.18368079,0.16872898,0.1667526,0.165762,0.16346443,0.16777942,0.14924872,0.12790711,0.16817765
0.3426618,0.30582887,0.27718067,0.278911,0.30895132,0.294648,0.34896702,0.2625175,0.2370362,0.2680887,0.32031494,0.33348623,0.26319548,0.34460145,0.4393794,0.33815736,0.36447084,0.2835342,0.26591352,0.36979145,0.2978308,0.31269366,0.28895777,0.27508134,0.34135926,0.25951028,0.31773806,0.23290235,0.2297326,0.29285753,0.25270492,0.28687155,0.31781563,0.31237793,0.30438277,0.28304344,0.35977107,0.33997163,0.3272391,0.3213148,0.26920456,0.28034276,0.33080137,0.2920766,0.28188676,0.34135067,0.29838574,0.26330706,0.32406595,0.31768847,0.26442575,0.23853391,0.26639777,0.26329485,0.27266663,0.28070667,0.23853391,0.21207905,0.20289078,0.24444245,0.23886447,0.2529564,0.21031584,0.18729918,0.38970837,0.23119044,0.27507752,0.2711454,0.34753588,0.2401801,0.27741307,0.22795752,0.29981518,0.29847914,0.22526461,0.26349235,0.23891231,0.27281913,0.24030285,0.20044833,0.2241498
0.31217343,0.21436895,0.2345171,0.27879298,0.298148,0.22230113,0.2740018,0.18088795,0.20913444,0.20724276,0.23771045,0.25729415,0.25804177,0.22892857,0.28037333,0.28503776,0.3119778,0.22031455,0.21099108,0.24696775,0.22712372,0.25353312,0.21183056,0.26141155,0.3017341,0.24079625,0.21809453,0.20445925,0.21184838,0.20618936,0.22544147,0.281013,0.2952639,0.26135612,0.245013,0.22138649,0.25709504,0.2900924,0.27091098,0.23690626,0.21913287,0.24702738,0.22971588,0.29991943,0.32640806,0.3248306,0.2428643,0.21515197,0.2828031,0.29073262,0.21818382,0.24963221,0.18756044,0.22130582,0.21428671,0.22334734,0.19673295,0.17358682,0.21992213,0.21136141,0.15407012,0.17836101,0.154573,0.1749202,0.2885127,0.20257998,0.19184184,0.17858498,0.20914318,0.17999342,0.20528165,0.19626932,0.2236914,0.23888797,0.16247034,0.21648093,0.24066454,0.22425474,0.14825563,0.17086549,0.17368174
0.3064204,0.3588123,0.3611504,0.3339438,0.41316342,0.33605886,0.36873603,0.3583794,0.42017052,0.3972977,0.3813167,0.47556132,0.4055868,0.42915657,0.5211296,0.4553634,0.43691948,0.38265726,0.37621176,0.49127442,0.38118,0.42189878,0.39533198,0.46757442,0.45748574,0.43868637,0.37231702,0.3855676,0.3434199,0.35760096,0.3793333,0.3756452,0.3733332,0.41752487,0.46260983,0.405459,0.42689747,0.44361523,0.40584418,0.361056,0.3555922,0.37779605,0.36099267,0.39885372,0.35535234,0.3569377,0.33600742,0.282723,0.39600858,0.3865196,0.36050656,0.33222038,0.32820135,0.33078104,0.3348195,0.338037,0.34418035,0.25890887,0.30263263,0.2904929,0.27394295,0.358841,0.2719119,0.28708312,0.32820275,0.32270306,0.3355428,0.29708815,0.32837543,0.29920128,0.39149904,0.32372338,0.29599535,0.27980632,0.28947923,0.33157396,0.30631602,0.31935725,0.23282307,0.27177,0.2837826
