0.7442698,0.13407321,0.15024874,0.20376939,0.14439173,0.17376155,0.18271531,0.15467283,0.16154228,0.194665,0.17787322,0.16692501,0.19464558,0.26356512,0.17348985,0.1950131,0.20373677,0.19931877,0.19849406,0.17774111,0.19964957,0.20577294,0.17734148,0.23303236,0.19539234,0.1736684,0.18419427,0.19666678,0.23442987,0.23794748,0.16335507,0.17271715,0.19143075,0.17886844,0.21532898,0.17229167,0.17725424,0.2185173,0.17585512,0.22471672,0.1597679,0.17792687,0.17745829,0.23187579,0.1751014,0.16620272,0.178727,0.1736719,0.20552537,0.16920832,0.20260885,0.19644119,0.17668046,0.20310137,0.17677063,0.21111053,0.17544238,0.16932528,0.20159686,0.19879995,0.17831464,0.18204902,0.19582866,0.16199541,0.21398494,0.16590065,0.16192015,0.19048676,0.20793217,0.16135614,0.20907503,0.16145572,0.19396472,0.1655206,0.1663881,0.19095945,0.16562223,0.16078313,0.19494464,0.1618373,0.19661546
0.023722857,0.0033288747,0.019396491,0.02635846,0.020335592,0.010547627,0.03786998,0.017731167,0.01979405,0.018919557,0.02038686,0.02871076,0.028699812,0.021763906,0.042453535,0.039506935,0.034997758,0.02360984,0.03340827,0.051093783,0.041331105,0.036973946,0.021808764,0.02931166,0.031182874,0.03465309,0.03361917,0.03698641,0.028261995,0.024405958,0.039643604,0.021484956,0.032476716,0.033535972,0.034314755,0.036018286,0.032174453,0.03853167,0.03224291,0.041468706,0.040167592,0.027966756,0.033878874,0.042892925,0.035610095,0.027632177,0.032295167,0.03411435,0.027574524,0.03325787,0.035232067,0.026586585,0.028351948,0.03299271,0.030835059,0.034123518,0.031592436,0.037327338,0.029976618,0.036058966,0.04386984,0.03828667,0.037070397,0.039873708,0.032976057,0.038057163,0.034142688,0.035850756,0.0442345,0.025464812,0.036172725,0.027878007,0.027234025,0.023807075,0.016912192,0.026114812,0.023009162,0.026304718,0.028823929,0.025161019,0.028270591
0.11315521,0.14997527,0.14255717,0.18548794,0.16154972,0.15623875,0.18302678,0.1512717,0.13838635,0.14012486,0.15455385,0.14383374,0.14769186,0.15555108,0.19648618,0.18388861,0.17513351,0.14349642,0.1443081,0.16784403,0.17044067,0.16892198,0.13561247,0.14480071,0.14220431,0.13557729,0.15471885,0.14444323,0.14552665,0.1465274,0.15868852,0.13557868,0.1520304,0.14566147,0.14968792,0.16080685,0.15191096,0.1610671,0.1787833,0.16534756,0.16905853,0.14074057,0.15729745,0.17100464,0.15258871,0.18119785,0.15795484,0.16990414,0.15650362,0.13378236,0.14796786,0.16698898,0.15744899,0.1641661,0.15783831,0.1601939,0.1594328,0.1676624,0.16846117,0.14771628,0.14386675,0.13222529,0.1460945,0.1397364,0.14386377,0.16062053,0.15624666,0.15166129,0.1679733,0.14602885,0.19165085,0.14551184,0.13414593,0.14307524,0.12874272,0.14348651,0.12835458,0.13393386,0.14175442,0.13346982,0.14174393
0.09579699,0.1172685,0.13740271,0.13355216,0.14150952,0.15601948,0.13455063,0.13744062,0.1509462,0.14384764,0.14198926,0.14952621,0.15049781,0.15997967,0.14679858,0.16074209,0.14929904,0.12451277,0.14367776,0.12954888,0.14839464,0.13559543,0.13908006,0.15326506,0.13997573,0.15213406,0.13926801,0.14403121,0.15715134,0.15893735,0.15610869,0.1493587,0.14417914,0.14280847,0.16959813,0.13866246,0.15357341,0.15364702,0.14953211,0.16670476,0.1600984,0.14384189,0.14453442,0.13546924,0.12652028,0.1371004,0.13537794,0.13656597,0.13445117,0.13274153,0.14336783,0.14490417,0.13051955,0.13857314,0.14251108,0.1469191,0.14092866,0.1450377,0.14174072,0.11956808,0.13594696,0.15288033,0.1553464,0.15223789,0.14712524,0.15533139,0.14638484,0.14612171,0.17024855,0.13757113,0.16361684,0.14998507,0.14316283,0.15330106,0.1424514,0.14395162,0.13872077,0.14241765,0.14176854,0.13272789,0.1306686
0.12700585,0.13231774,0.12293935,0.18696809,0.14969587,0.15848255,0.13612399,0.1423365,0.13463584,0.16004223,0.15531999,0.13991697,0.16679828,0.14986873,0.16638575,0.1811718,0.16122712,0.14673555,0.13526626,0.1475356,0.16477622,0.16964537,0.14446235,0.1552828,0.15092336,0.15046713,0.14931856,0.14321485,0.14298236,0.14436841,0.12726934,0.15169936,0.1521461,0.14780672,0.15944098,0.14921775,0.15798369,0.19493058,0.1697862,0.1729386,0.15966499,0.15090597,0.15492162,0.16934206,0.15983887,0.15209821,0.15574324,0.1569652,0.17262505,0.13673095,0.149247,0.15664276,0.18739416,0.141302,0.13569325,0.17213726,0.13812144,0.13746609,0.18626118,0.13530579,0.1308606,0.122348644,0.121253096,0.123050354,0.15534002,0.14143951,0.12684198,0.1430665,0.19551542,0.16174644,0.17299446,0.14242384,0.1376102,0.14397663,0.15061325,0.16161385,0.14177091,0.15212244,0.15068707,0.1400212,0.14125831
0.13216558,0.15344255,0.1501726,0.18605882,0.18813276,0.15216315,0.16423555,0.16675377,0.13877726,0.15216777,0.1684018,0.15689206,0.22857258,0.21656354,0.19668669,0.19985545,0.1983115,0.1414207,0.1380386,0.16622014,0.16836347,0.17898545,0.13674152,0.15438351,0.17232557,0.14607774,0.15686975,0.15714972,0.16326797,0.17993371,0.14942047,0.1646744,0.15479484,0.15023434,0.20025285,0.18338436,0.1725219,0.20991825,0.1717184,0.18518151,0.203739,0.16910692,0.17383903,0.20031558,0.16666918,0.17196876,0.16108888,0.16981599,0.17924793,0.19407183,0.16469415,0.16902241,0.17586698,0.16489409,0.1574507,0.18068641,0.14490068,0.16070727,0.13475733,0.12987506,0.13932776,0.13231882,0.135374,0.16220748,0.18571638,0.14679223,0.16745956,0.17256287,0.20277518,0.16535595,0.18066216,0.18629141,0.18214773,0.15476076,0.1660773,0.18963847,0.14632207,0.16624303,0.152272,0.14186645,0.120900236
0.166278,0.1551785,0.15129921,0.15354744,0.13896951,0.14302614,0.1357257,0.14328232,0.10298574,0.14148813,0.15862271,0.14988273,0.17604925,0.20082147,0.19163242,0.15647238,0.16732273,0.13040282,0.14811483,0.19592904,0.16151029,0.17557015,0.15393427,0.17649388,0.15240446,0.14741474,0.16359648,0.13958432,0.1404935,0.16325462,0.14698993,0.16158141,0.15679874,0.15081903,0.17632079,0.15494332,0.1588691,0.17541105,0.16519773,0.17421918,0.15845162,0.15299757,0.16603474,0.1556351,0.16827796,0.15094253,0.1533309,0.15809196,0.16091721,0.16000354,0.16095956,0.1345624,0.14829549,0.14196864,0.14181733,0.15874465,0.15190871,0.15128998,0.15529166,0.13542797,0.15884061,0.14571045,0.124877796,0.1323583,0.2269203,0.14006877,0.155117,0.16922718,0.19061878,0.14333777,0.15808976,0.13725051,0.15781888,0.14065477,0.15288593,0.15186608,0.14610083,0.15203606,0.14023913,0.12083314,0.14494969
0.23864885,0.215285,0.22014189,0.23571858,0.2593449,0.23773044,0.2655615,0.21110427,0.1626641,0.20924315,0.24817452,0.23931718,0.17948622,0.24047028,0.36487693,0.29390886,0.27535206,0.18601166,0.2010503,0.30851614,0.26734293,0.2462183,0.24109587,0.23101188,0.27691618,0.22082879,0.26194867,0.19440542,0.20733915,0.26361966,0.22772986,0.25106016,0.25275823,0.27119753,0.25964436,0.24660741,0.29817504,0.3042972,0.29398963,0.2799293,0.23870148,0.25908884,0.30117217,0.26564035,0.2608262,0.30697504,0.2741678,0.24307406,0.290106,0.26976305,0.23233008,0.21652074,0.23547122,0.23398982,0.24434012,0.2517097,0.2213253,0.19996734,0.18247831,0.19973782,0.18713534,0.19804947,0.16497867,0.14975715,0.26525208,0.20860153,0.23899281,0.23776816,0.29303423,0.20627236,0.2405401,0.1924507,0.23884906,0.19839048,0.19867197,0.22211793,0.19960585,0.23624875,0.21962456,0.18051991,0.18618083
0.15421182,0.13767639,0.17541605,0.21216881,0.23447675,0.1717479,0.1871488,0.11702841,0.14054884,0.15662605,0.18261355,0.18941908,0.1877631,0.1599295,0.20145872,0.22474718,0.1925967,0.13770013,0.16149534,0.18138157,0.19146463,0.19522378,0.16363013,0.21580592,0.24011984,0.18711087,0.18160275,0.17055637,0.18895492,0.18149884,0.1997662,0.23701552,0.21974473,0.20780146,0.20381199,0.18582714,0.21594103,0.25938538,0.23773146,0.20658696,0.19602379,0.22576877,0.20526274,0.2685148,0.29427475,0.29119998,0.21941912,0.19178545,0.25713018,0.2546155,0.19386716,0.22201356,0.15942565,0.1960626,0.19404253,0.20386341,0.17651957,0.15772992,0.19255231,0.15536216,0.12274099,0.14303306,0.12159696,0.14060746,0.21134976,0.17570265,0.16468251,0.15532,0.17671078,0.15477097,0.16725469,0.165119,0.1731399,0.12554818,0.14251201,0.18822886,0.1910698,0.18734857,0.13500841,0.15430793,0.13445482
0.20475158,0.2745326,0.3050373,0.2942817,0.3728465,0.2902053,0.30048722,0.3154718,0.33967984,0.3428104,0.3176804,0.39668667,0.3129456,0.2910096,0.4218677,0.37102678,0.30201605,0.3059116,0.29338887,0.40885958,0.32994908,0.32441026,0.33144617,0.40438163,0.3914296,0.38794902,0.3240481,0.3208635,0.3118991,0.33377206,0.34065408,0.32511684,0.2641303,0.35188627,0.38276994,0.33174196,0.3637123,0.40110394,0.36555153,0.3286258,0.288553,0.33969998,0.31933516,0.35786802,0.31847742,0.31042245,0.3051077,0.25401083,0.33985755,0.32580832,0.32890245,0.30490628,0.29586723,0.31039512,0.31464088,0.30438834,0.32229158,0.24214846,0.2572774,0.23429225,0.22816649,0.29548404,0.21536988,0.24047706,0.23860139,0.2967758,0.30474883,0.2728367,0.29917368,0.2704002,0.3461066,0.26444882,0.17534932,0.15156128,0.23469391,0.2780958,0.23505561,0.2594241,0.20601249,0.22813895,0.24572577
