0.08367744,0.11662806,0.11638839,0.1273726,0.11568662,0.12616172,0.13157548,0.11607133,0.14376412,0.16008508,0.13951361,0.1568044,0.17612773,0.14259593,0.14110725,0.106969886,0.12632291,0.10967715,0.12512285,0.1294054,0.102689594,0.106638506,0.13727586,0.13072452,0.121071786,0.12764661,0.13459253,0.13807541,0.1487867,0.12199027,0.12264959,0.12004642,0.11786656,0.10097692,0.14840327,0.14921542,0.116328835,0.12527813,0.10118056,0.114536636,0.14874622,0.12347313,0.09400211,0.13927656,0.1099408,0.114889055,0.08404301,0.08914425,0.107936904,0.11716467,0.11345238,0.12726004,0.12287515,0.112668715,0.12034626,0.12024719,0.110895924,0.12047389,0.10725114,0.089486934,0.13760914,0.14900893,0.1582311,0.1627287,0.11510052,0.13669416,0.1339271,0.13322078,0.120322496,0.15606594,0.15570037,0.18318005,0.15950122,0.15044844,0.14862439,0.15601636,0.1473047,0.13043086,0.13631797,0.13100387,0.10140882
0.13128231,0.15698956,0.12988034,0.14519441,0.15143368,0.13485399,0.14765866,0.17156169,0.15083472,0.12452372,0.13072765,0.12664895,0.19521841,0.20391537,0.21029623,0.1867733,0.21561286,0.14612685,0.10477005,0.12740482,0.13948031,0.17101415,0.09666059,0.10351463,0.16733511,0.13668182,0.12309604,0.1183712,0.12658074,0.14181343,0.109772265,0.11667586,0.14157438,0.15122862,0.20102528,0.18768834,0.19715774,0.18851644,0.16877757,0.15523805,0.18253571,0.17114957,0.14621536,0.17473313,0.14950536,0.15986769,0.14675708,0.15730762,0.16404945,0.1725327,0.1878871,0.18303345,0.17851985,0.15857293,0.15642223,0.18679543,0.141166,0.15036975,0.15925385,0.10838147,0.11161331,0.106093794,0.12360335,0.137406,0.21231054,0.13265169,0.1356922,0.1348626,0.16986278,0.16518158,0.15438539,0.14833012,0.14412698,0.15792286,0.17133015,0.1599781,0.15837878,0.17158762,0.17143323,0.16093995,0.12703088
0.09335442,0.103641756,0.10959266,0.124256454,0.12623422,0.1237163,0.10755462,0.16057102,0.117049605,0.10567196,0.19468963,0.13360088,0.1434994,0.1159084,0.14466442,0.12680812,0.12024201,0.11358782,0.10899727,0.1134774,0.12323621,0.10774566,0.1005404,0.12889266,0.109256126,0.114603125,0.11222491,0.12720886,0.13374743,0.15963982,0.17886949,0.1505046,0.12597924,0.1289496,0.15108463,0.12112865,0.11972849,0.110206895,0.11228634,0.13464998,0.16464286,0.14992015,0.099761404,0.12934534,0.121337004,0.10586592,0.116478495,0.10444989,0.108848594,0.15022014,0.12378187,0.15067618,0.14262208,0.12772034,0.12343141,0.118219,0.109226644,0.111696474,0.10974837,0.09180972,0.100472786,0.08973495,0.12346613,0.13615702,0.1374467,0.11515691,0.10498946,0.10101012,0.11821836,0.12978405,0.12823068,0.13824297,0.12390632,0.13088232,0.12206753,0.14394443,0.13675958,0.12429514,0.13580294,0.1421854,0.09463355
0.117305286,0.11892255,0.1107313,0.13411777,0.12026268,0.11222151,0.12910005,0.1370358,0.1384548,0.123236746,0.11869164,0.13005733,0.2007616,0.15623488,0.19242866,0.11499264,0.13247511,0.118482195,0.13982335,0.1711471,0.12346097,0.1254897,0.12142473,0.105572246,0.10957305,0.10631941,0.1131799,0.124331765,0.11730062,0.13164195,0.108948156,0.111181304,0.1339245,0.11127949,0.17508933,0.15110782,0.12751585,0.1474166,0.12845601,0.14719807,0.15883812,0.1369152,0.124935545,0.14526649,0.11898395,0.10895598,0.10617589,0.11548866,0.14092144,0.117711484,0.109555185,0.11403091,0.12945364,0.10471704,0.10046844,0.11896274,0.09896166,0.10357686,0.10420251,0.09266116,0.11863904,0.13017927,0.14009766,0.13429384,0.15197776,0.12807392,0.11314442,0.1271444,0.15200102,0.17787507,0.17232887,0.19359632,0.15994851,0.15709893,0.15386903,0.1716896,0.13537803,0.11679348,0.10999473,0.13882084,0.09553504
0.23603734,0.2478256,0.24756922,0.26260427,0.23022488,0.22680701,0.26244032,0.29770964,0.2439881,0.2757997,0.30946386,0.2988448,0.42736605,0.4055302,0.34597948,0.31866857,0.2914832,0.24063598,0.22824974,0.24929038,0.23410642,0.2377009,0.22775449,0.24711837,0.29028404,0.28994107,0.2883733,0.23489703,0.23770218,0.24596018,0.21829842,0.23570377,0.24749106,0.23718277,0.26915118,0.22928548,0.22520474,0.23820764,0.2408829,0.26029694,0.2685181,0.23722953,0.26548213,0.27229193,0.23984274,0.2268512,0.2535393,0.23518328,0.25883463,0.25339675,0.23047148,0.24502732,0.32835788,0.24076356,0.20863663,0.2454213,0.2149136,0.2426993,0.1920459,0.18514359,0.17982017,0.20603156,0.20463406,0.24657595,0.31456223,0.19078968,0.21910103,0.2845326,0.32921824,0.28905642,0.23780508,0.2808733,0.24616663,0.29719523,0.255245,0.24353233,0.22751495,0.24680462,0.21791418,0.19665016,0.1533001
0.19409418,0.18365242,0.3530158,0.51179403,0.77280915,0.26809406,0.2755284,0.37997773,0.19012126,0.14148755,0.36934268,0.3358036,0.54867524,0.60436904,0.58988184,0.6305066,0.3892187,0.26585948,0.20970005,0.3684696,0.31915602,0.24886917,0.1107881,0.1778994,0.19180563,0.15447001,0.2365853,0.18717693,0.21286729,0.18083353,0.17206296,0.29201934,0.21245119,0.43058303,0.44722924,0.2722068,0.58448875,0.3337819,0.6412762,0.47897348,0.3558446,0.27783367,0.62554526,0.44598287,0.24937025,0.36627436,0.567123,0.6382019,0.5796359,0.40451145,0.4955859,0.43589783,0.8022932,0.32912928,0.5363239,0.29303512,0.46526703,0.4056093,0.15297952,0.24170014,0.24339755,0.28739986,0.27333644,0.27831572,0.29334986,0.25330234,0.5689202,0.45737156,0.34109113,0.433147,0.54401225,0.5577086,0.49414212,0.29863018,0.5515337,0.29360348,0.17504993,0.40337998,0.36615393,0.23135898,0.1495058
0.13439776,0.08587527,0.14439538,0.16465642,0.1618732,0.13186212,0.20243889,0.21073651,0.16852996,0.15318419,0.16394782,0.13819516,0.3854107,0.26945725,0.22132465,0.21180545,0.27000093,0.16981684,0.10508584,0.21724899,0.17993632,0.2349869,0.12510751,0.14886804,0.22296496,0.162356,0.13579519,0.15661627,0.19266327,0.16345246,0.1330582,0.14714499,0.25728357,0.13885486,0.3167822,0.4073607,0.18641202,0.43498003,0.17630446,0.3660159,0.47777298,0.38016358,0.1798238,0.4931284,0.39780942,0.38373086,0.16246921,0.18172653,0.4825663,0.3581894,0.20057397,0.35369283,0.17915273,0.3030127,0.17531759,0.37847978,0.16328438,0.18541582,0.20161703,0.12758562,0.10242571,0.17042409,0.16524987,0.16806844,0.13542093,0.1494548,0.14315991,0.1619568,0.24064136,0.18382256,0.22713532,0.33484513,0.23371468,0.19755696,0.21323681,0.36268625,0.20418973,0.23140265,0.17372681,0.27679244,0.12060902
0.15036678,0.16727269,0.11745564,0.21734066,0.15471661,0.117414966,0.17025639,0.23159665,0.16848643,0.21145381,0.15220287,0.18017577,0.2821768,0.28025103,0.541146,0.24795304,0.42114198,0.22246477,0.18692215,0.2760069,0.17679045,0.2840782,0.24900682,0.25218987,0.1695712,0.20014308,0.14666273,0.149017,0.15146612,0.1375339,0.13125753,0.15221643,0.16245186,0.15745655,0.22734785,0.18006028,0.18849596,0.1682066,0.18503948,0.1839028,0.22541437,0.19074707,0.17161825,0.16744602,0.13723941,0.14623153,0.18350667,0.18097544,0.19790925,0.27756536,0.18926404,0.20168594,0.18514349,0.15725268,0.15984286,0.15824018,0.14871714,0.17702627,0.15064119,0.13229303,0.12767752,0.11925003,0.12169844,0.13968107,0.21501346,0.14199558,0.12273218,0.14230517,0.21673402,0.15537874,0.14194833,0.15356699,0.18648387,0.1476069,0.1870471,0.16173738,0.25568393,0.24755318,0.17348333,0.15260859,0.1143557
0.1080607,0.09068585,0.113567054,0.17880984,0.15883087,0.13582195,0.16563208,0.14217708,0.124243885,0.109075636,0.11637949,0.09618602,0.11509833,0.11524132,0.15934987,0.14539705,0.12795068,0.11000229,0.08592726,0.14141901,0.13073067,0.11604928,0.08978329,0.1009751,0.12414694,0.102740504,0.1142751,0.09810017,0.16799954,0.17744489,0.17243786,0.1415911,0.12856452,0.119095705,0.13056168,0.11467047,0.114964254,0.12538691,0.09690219,0.16357401,0.16168208,0.12451322,0.1036752,0.14440149,0.10184408,0.1124938,0.11230489,0.11030395,0.12623931,0.1299553,0.12928021,0.13838515,0.1677097,0.12387568,0.121801995,0.12646414,0.10261271,0.122432746,0.12454674,0.098632574,0.08187038,0.08960957,0.108834565,0.1100445,0.09676175,0.115584485,0.11837581,0.11922617,0.15282169,0.11254879,0.10531922,0.1342028,0.10865574,0.13689107,0.1086369,0.13860555,0.15627548,0.14513327,0.11812384,0.1291993,0.08842567
0.27479285,0.115128756,0.09587038,0.107788,0.11166587,0.1106223,0.120968826,0.1250534,0.120942414,0.105448335,0.15312684,0.12332713,0.111290984,0.10819191,0.118771575,0.114714354,0.091917515,0.12770373,0.111013785,0.11664557,0.10836038,0.09943701,0.12690812,0.1075477,0.12383404,0.13627675,0.13808097,0.10054547,0.11311657,0.12605543,0.097445555,0.102879085,0.10727882,0.12296153,0.14200298,0.10662893,0.1390241,0.13089338,0.15863276,0.116340645,0.119119555,0.12158238,0.16750103,0.0932762,0.09833627,0.10194495,0.14710489,0.15023701,0.108932436,0.09973749,0.101406544,0.10848255,0.19322461,0.08749144,0.11698906,0.10825419,0.12508145,0.14775006,0.098275356,0.12843792,0.12490602,0.11360575,0.09933674,0.11596962,0.09980442,0.095334694,0.094206266,0.1049105,0.11133867,0.13050403,0.11264485,0.11911736,0.100622185,0.08878075,0.11964882,0.10920301,0.10422054,0.10414004,0.09934327,0.09094239,0.15264744
