0.8440846,0.23001689,0.23803231,0.286691,0.21890624,0.24465333,0.24456388,0.21743272,0.21953565,0.25512442,0.23323953,0.22085701,0.24579813,0.3269163,0.22387305,0.24004377,0.25192654,0.26539022,0.24752171,0.22206883,0.24031925,0.25027838,0.22782174,0.28566116,0.23680548,0.2166796,0.22737478,0.23922853,0.28387156,0.28645325,0.20146725,0.21331933,0.2294572,0.22146799,0.2525553,0.20552383,0.21962865,0.25869402,0.21738353,0.26453677,0.1897375,0.20923682,0.21515872,0.27082536,0.20493396,0.19782957,0.21624239,0.20970868,0.24657863,0.2019348,0.23944011,0.22948773,0.21269037,0.23746102,0.2128781,0.2481283,0.21026286,0.20208104,0.23374213,0.24303707,0.21507084,0.21829057,0.2318226,0.19226193,0.24967049,0.19633085,0.19411173,0.22740354,0.24449831,0.19263238,0.24452674,0.1901402,0.22489958,0.19482858,0.19623156,0.2226338,0.19441116,0.18889846,0.22872305,0.18883304,0.23380022
0.19295458,0.05433492,0.0593395,0.054913044,0.037629433,0.04507571,0.061331674,0.043156788,0.046723306,0.042333763,0.05162353,0.04779544,0.045898877,0.040233158,0.055952713,0.05085454,0.048698913,0.046628952,0.064536065,0.065737754,0.052183017,0.048773095,0.03514055,0.043927174,0.049634393,0.046839777,0.049170047,0.053718884,0.037579045,0.03128737,0.050187092,0.02774658,0.04067806,0.044807386,0.047876123,0.04573082,0.042143323,0.05005661,0.04361169,0.056650966,0.049965385,0.034367107,0.04732095,0.056084435,0.045478497,0.03590821,0.044494912,0.04520783,0.03682986,0.043358598,0.04421612,0.03289643,0.03785222,0.042208944,0.040455855,0.0450733,0.041424695,0.047563296,0.03756265,0.051254753,0.060656697,0.05138736,0.046354957,0.04948421,0.03999158,0.044706225,0.041842308,0.04622037,0.051526867,0.03177373,0.043085877,0.033228774,0.032290015,0.028804611,0.020496754,0.03178955,0.028372709,0.03158785,0.034414805,0.030086517,0.03683174
0.16667254,0.19892855,0.17521916,0.21005033,0.17968668,0.18192129,0.20268251,0.17114946,0.17166537,0.16355121,0.1762711,0.16258278,0.16247207,0.17394981,0.21011372,0.19700772,0.19059242,0.16715564,0.17121844,0.18066488,0.18375835,0.18509942,0.15201797,0.15908666,0.17081104,0.1475586,0.1721973,0.15539446,0.15618119,0.15389778,0.16919215,0.14265735,0.16535519,0.16370754,0.158937,0.1720655,0.16095825,0.16784286,0.18810484,0.17425275,0.1812627,0.14925681,0.16757287,0.1823565,0.16275086,0.18983577,0.17164908,0.18086764,0.1685372,0.14177929,0.15716442,0.17505836,0.17176206,0.17280658,0.16615298,0.16707908,0.16952996,0.17927176,0.17595348,0.16453585,0.17046306,0.15048562,0.1637392,0.1525184,0.15392394,0.17168622,0.16703251,0.1638233,0.1774467,0.15456386,0.20999688,0.15619995,0.14067209,0.15289277,0.1341144,0.15336663,0.13523786,0.13904719,0.1464891,0.13836834,0.15166776
0.14169793,0.15273179,0.17182021,0.15108226,0.16048497,0.18235324,0.15822823,0.15294333,0.17750421,0.16938663,0.16287111,0.16455486,0.16835916,0.18266961,0.16743076,0.17957067,0.16744234,0.14296378,0.16679871,0.14586626,0.16256109,0.14633948,0.15207398,0.16477019,0.15260594,0.16407102,0.15005365,0.15394875,0.16871297,0.16921915,0.16652033,0.15921734,0.15503515,0.15142322,0.18079427,0.144918,0.16133517,0.1607818,0.15723892,0.17847556,0.17130454,0.15217488,0.15345842,0.14178383,0.13133134,0.14307669,0.14361031,0.14564021,0.14061339,0.13851906,0.15109752,0.15192951,0.13539398,0.1434888,0.14814445,0.15335384,0.14632009,0.15422812,0.14737125,0.13040961,0.1490515,0.16672435,0.16768873,0.16078658,0.15544763,0.16417381,0.15336628,0.15388389,0.18251356,0.14321654,0.17406319,0.15672606,0.14933522,0.16497216,0.14783397,0.14939295,0.14281075,0.14700411,0.14726596,0.1361425,0.1392909
0.19222754,0.18263324,0.16777392,0.21491347,0.17706943,0.20125708,0.16909625,0.17935376,0.17637931,0.19786283,0.18987294,0.16215445,0.19080742,0.17446221,0.20466043,0.21034108,0.18795288,0.18786521,0.17774668,0.176974,0.18673718,0.18791792,0.18383507,0.18371812,0.17560953,0.17717718,0.17586371,0.16184738,0.15908249,0.15679215,0.13736005,0.16637048,0.16882548,0.1668829,0.17629738,0.1607155,0.1715909,0.20749494,0.1823254,0.19026513,0.17544013,0.16419634,0.16668499,0.18249054,0.17028141,0.1632016,0.16852331,0.17249374,0.18451162,0.14557818,0.162112,0.1690011,0.20117468,0.15238331,0.14522864,0.18592335,0.14688101,0.14724769,0.20251253,0.16206089,0.15543202,0.15267745,0.14987232,0.14004636,0.17379795,0.15402016,0.13841553,0.15488203,0.21403319,0.1776465,0.18697782,0.15219614,0.14788488,0.16343817,0.16264658,0.17222875,0.15350816,0.1618251,0.16007775,0.14864872,0.16146739
0.16976617,0.19727571,0.19078928,0.21664931,0.21993974,0.18676813,0.22171612,0.21359481,0.18341315,0.18621257,0.20822988,0.18529086,0.26193178,0.2529784,0.25095612,0.24313623,0.23629767,0.18977417,0.18054657,0.1934083,0.19227146,0.20433083,0.15869409,0.17467825,0.1991104,0.16489197,0.17983417,0.17537479,0.17985305,0.20032632,0.16260819,0.17761222,0.19205178,0.17597535,0.23128428,0.20806189,0.19748385,0.2273834,0.18835783,0.20387991,0.22612174,0.1832588,0.1905806,0.22415636,0.18147838,0.18530129,0.17314999,0.18088213,0.19404097,0.20980921,0.17681292,0.18367864,0.19795579,0.18135454,0.16858865,0.203503,0.15448296,0.16866733,0.1454508,0.16719002,0.16523583,0.1622169,0.16755679,0.18787828,0.2223579,0.15937696,0.18253614,0.19152376,0.23322138,0.18483035,0.19862477,0.20647584,0.20019643,0.19579975,0.17850268,0.20785995,0.16695672,0.18488646,0.1602209,0.1483113,0.14614214
0.2268621,0.1908199,0.19227117,0.18823437,0.17446566,0.18180887,0.17968868,0.18629374,0.13947187,0.17498559,0.1949097,0.18252477,0.22108676,0.24543038,0.2415236,0.19216856,0.22013831,0.1843272,0.18672034,0.22246021,0.17969936,0.20735423,0.18723236,0.20553455,0.1878932,0.17396681,0.18895702,0.15865077,0.15597354,0.18130314,0.16225971,0.1791875,0.19686428,0.17957757,0.20269053,0.17533468,0.18314141,0.19069362,0.18216428,0.19767988,0.1774436,0.16706799,0.18396764,0.17513758,0.18427125,0.1643141,0.16780548,0.16935983,0.17412579,0.17372379,0.17682709,0.14722988,0.16583331,0.15557134,0.15330982,0.17725678,0.16630211,0.16179712,0.1708383,0.15843503,0.18514179,0.16843039,0.14238101,0.14917886,0.27770182,0.1521097,0.17050008,0.1875004,0.21182027,0.15943877,0.17721406,0.1506132,0.1836808,0.16872895,0.16675262,0.16576199,0.16346446,0.1677794,0.14924872,0.12790713,0.16817765
0.34266174,0.30582887,0.27718067,0.27891096,0.30895132,0.29464802,0.34896702,0.26251754,0.23703618,0.2680887,0.32031497,0.3334863,0.26319548,0.3446015,0.43937933,0.33815736,0.3644708,0.28353417,0.26591352,0.3697915,0.29783082,0.31269372,0.28895777,0.2750814,0.3413592,0.2595103,0.31773806,0.23290236,0.22973259,0.29285753,0.25270498,0.28687158,0.31781563,0.31237793,0.30438277,0.28304344,0.35977107,0.3399716,0.32723916,0.3213148,0.26920456,0.28034276,0.33080134,0.29207656,0.28188676,0.34135062,0.29838568,0.26330706,0.32406598,0.3176885,0.26442575,0.2385339,0.2663978,0.26329482,0.27266663,0.28070664,0.23853393,0.21207903,0.20289078,0.24444245,0.2388645,0.2529564,0.21031588,0.18729919,0.3897084,0.23119044,0.27507752,0.2711454,0.34753585,0.24018012,0.27741307,0.22795753,0.29981524,0.29847914,0.22526456,0.2634923,0.23891234,0.27281913,0.24030283,0.20044832,0.2241498
0.31217343,0.21436895,0.2345171,0.27879298,0.29814804,0.22230116,0.2740018,0.18088792,0.2091344,0.20724274,0.2377104,0.25729412,0.25804177,0.22892857,0.28037333,0.2850378,0.31197777,0.22031456,0.21099113,0.24696775,0.22712375,0.25353315,0.21183056,0.26141158,0.30173406,0.24079625,0.21809456,0.20445922,0.21184841,0.20618936,0.22544152,0.281013,0.2952639,0.26135615,0.24501303,0.22138648,0.25709507,0.29009238,0.27091095,0.23690628,0.21913289,0.24702738,0.22971588,0.29991943,0.32640812,0.3248306,0.24286428,0.21515198,0.2828031,0.29073262,0.2181838,0.24963221,0.18756044,0.22130582,0.2142867,0.22334735,0.19673297,0.17358683,0.21992211,0.21136141,0.15407011,0.17836101,0.15457302,0.17492019,0.28851268,0.20257993,0.19184186,0.17858498,0.20914319,0.17999339,0.20528162,0.19626935,0.2236914,0.238888,0.16247033,0.21648091,0.24066457,0.22425474,0.14825565,0.1708655,0.17368174
0.3064204,0.35881227,0.36115035,0.3339438,0.41316345,0.33605886,0.36873603,0.35837942,0.4201705,0.3972978,0.38131666,0.47556135,0.40558675,0.42915657,0.52112967,0.45536336,0.4369195,0.38265723,0.37621173,0.49127442,0.38118002,0.42189875,0.39533192,0.4675744,0.4574858,0.4386863,0.372317,0.3855676,0.34341994,0.35760105,0.3793333,0.37564516,0.37333322,0.4175249,0.4626099,0.40545896,0.42689738,0.44361517,0.4058442,0.36105606,0.3555922,0.37779602,0.36099267,0.3988537,0.35535228,0.35693762,0.33600736,0.282723,0.39600858,0.38651958,0.3605066,0.33222038,0.32820132,0.33078107,0.33481953,0.33803698,0.34418038,0.25890884,0.3026327,0.2904929,0.27394295,0.35884106,0.2719119,0.28708315,0.32820272,0.3227031,0.3355428,0.29708818,0.32837543,0.29920128,0.391499,0.32372338,0.29599532,0.27980635,0.2894792,0.33157393,0.30631602,0.31935725,0.2328231,0.27177,0.2837826
